col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:27:01.815128,C4R5
1,0,1,0,2024-01-15 15:27:01.838546,C4R5
2,0,2,0,2024-01-15 15:27:01.867031,C4R5
3,0,3,0,2024-01-15 15:27:01.891613,C4R5
4,0,4,0,2024-01-15 15:27:01.914690,C4R5
5,0,5,0,2024-01-15 15:27:01.937480,C4R5
6,0,6,0,2024-01-15 15:27:01.960395,C4R5
7,0,7,0,2024-01-15 15:27:01.983946,C4R5
8,0,8,0,2024-01-15 15:27:02.006925,C4R5
9,0,9,0,2024-01-15 15:27:02.029632,C4R5
10,0,10,0,2024-01-15 15:27:02.052431,C4R5
11,0,11,0,2024-01-15 15:27:02.075169,C4R5
12,0,12,0,2024-01-15 15:27:02.098055,C4R5
13,0,13,0,2024-01-15 15:27:02.120993,C4R5
14,0,14,0,2024-01-15 15:27:02.143964,C4R5
15,0,15,0,2024-01-15 15:27:02.167016,C4R5
0,1,0,1,2024-01-15 15:27:02.189940,C4R5
1,1,1,1,2024-01-15 15:27:02.212689,C4R5
2,1,2,1,2024-01-15 15:27:02.235483,C4R5
3,1,3,1,2024-01-15 15:27:02.258309,C4R5
4,1,4,1,2024-01-15 15:27:02.281017,C4R5
5,1,5,1,2024-01-15 15:27:02.303913,C4R5
6,1,6,1,2024-01-15 15:27:02.327235,C4R5
7,1,7,1,2024-01-15 15:27:02.352854,C4R5
8,1,8,1,2024-01-15 15:27:02.375781,C4R5
9,1,9,1,2024-01-15 15:27:02.398712,C4R5
10,1,10,1,2024-01-15 15:27:02.421916,C4R5
11,1,11,1,2024-01-15 15:27:02.445121,C4R5
12,1,12,1,2024-01-15 15:27:02.468928,C4R5
13,1,13,1,2024-01-15 15:27:02.491654,C4R5
14,1,14,1,2024-01-15 15:27:02.514317,C4R5
15,1,15,1,2024-01-15 15:27:02.537013,C4R5
0,2,0,2,2024-01-15 15:27:02.559702,C4R5
1,2,1,2,2024-01-15 15:27:02.583013,C4R5
2,2,2,2,2024-01-15 15:27:02.606053,C4R5
3,2,3,2,2024-01-15 15:27:02.629083,C4R5
4,2,4,2,2024-01-15 15:27:02.652010,C4R5
5,2,5,2,2024-01-15 15:27:02.675130,C4R5
6,2,6,2,2024-01-15 15:27:02.698030,C4R5
7,2,7,2,2024-01-15 15:27:02.720765,C4R5
8,2,8,2,2024-01-15 15:27:02.743675,C4R5
9,2,9,2,2024-01-15 15:27:02.766467,C4R5
10,2,10,2,2024-01-15 15:27:02.789269,C4R5
11,2,11,2,2024-01-15 15:27:02.812018,C4R5
12,2,12,2,2024-01-15 15:27:02.834778,C4R5
13,2,13,2,2024-01-15 15:27:02.857591,C4R5
14,2,14,2,2024-01-15 15:27:02.880412,C4R5
15,2,15,2,2024-01-15 15:27:02.903211,C4R5
0,3,0,3,2024-01-15 15:27:02.925995,C4R5
1,3,1,3,2024-01-15 15:27:02.951899,C4R5
2,3,2,3,2024-01-15 15:27:02.974666,C4R5
3,3,3,3,2024-01-15 15:27:02.997338,C4R5
4,3,4,3,2024-01-15 15:27:03.020061,C4R5
5,3,5,3,2024-01-15 15:27:03.042762,C4R5
6,3,6,3,2024-01-15 15:27:03.065551,C4R5
7,3,7,3,2024-01-15 15:27:03.088407,C4R5
8,3,8,3,2024-01-15 15:27:03.111213,C4R5
9,3,9,3,2024-01-15 15:27:03.134096,C4R5
10,3,10,3,2024-01-15 15:27:03.156864,C4R5
11,3,11,3,2024-01-15 15:27:03.179554,C4R5
12,3,12,3,2024-01-15 15:27:03.202473,C4R5
13,3,13,3,2024-01-15 15:27:03.225351,C4R5
14,3,14,3,2024-01-15 15:27:03.248197,C4R5
15,3,15,3,2024-01-15 15:27:03.271077,C4R5
0,4,0,4,2024-01-15 15:27:03.293834,C4R5
1,4,1,4,2024-01-15 15:27:03.316591,C4R5
2,4,2,4,2024-01-15 15:27:03.339642,C4R5
3,4,3,4,2024-01-15 15:27:03.362621,C4R5
4,4,4,4,2024-01-15 15:27:03.385451,C4R5
5,4,5,4,2024-01-15 15:27:03.411627,C4R5
6,4,6,4,2024-01-15 15:27:03.434455,C4R5
7,4,7,4,2024-01-15 15:27:03.457204,C4R5
8,4,8,4,2024-01-15 15:27:03.480158,C4R5
