col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:46:40.890727,C4R9
1,0,1,0,2024-01-15 11:46:40.913749,C4R9
2,0,2,0,2024-01-15 11:46:40.936930,C4R9
3,0,3,0,2024-01-15 11:46:40.959682,C4R9
4,0,4,0,2024-01-15 11:46:40.982546,C4R9
5,0,5,0,2024-01-15 11:46:41.005312,C4R9
6,0,6,0,2024-01-15 11:46:41.028083,C4R9
7,0,7,0,2024-01-15 11:46:41.051019,C4R9
8,0,8,0,2024-01-15 11:46:41.073833,C4R9
9,0,9,0,2024-01-15 11:46:41.096607,C4R9
10,0,10,0,2024-01-15 11:46:41.119276,C4R9
11,0,11,0,2024-01-15 11:46:41.142077,C4R9
12,0,12,0,2024-01-15 11:46:41.164922,C4R9
13,0,13,0,2024-01-15 11:46:41.187662,C4R9
14,0,14,0,2024-01-15 11:46:41.210466,C4R9
15,0,15,0,2024-01-15 11:46:41.233191,C4R9
0,1,0,1,2024-01-15 11:46:41.256044,C4R9
1,1,1,1,2024-01-15 11:46:41.278859,C4R9
2,1,2,1,2024-01-15 11:46:41.301551,C4R9
3,1,3,1,2024-01-15 11:46:41.324434,C4R9
4,1,4,1,2024-01-15 11:46:41.347039,C4R9
5,1,5,1,2024-01-15 11:46:41.369922,C4R9
6,1,6,1,2024-01-15 11:46:41.392793,C4R9
7,1,7,1,2024-01-15 11:46:41.415674,C4R9
8,1,8,1,2024-01-15 11:46:41.438332,C4R9
9,1,9,1,2024-01-15 11:46:41.461207,C4R9
10,1,10,1,2024-01-15 11:46:41.483943,C4R9
11,1,11,1,2024-01-15 11:46:41.506884,C4R9
12,1,12,1,2024-01-15 11:46:41.529714,C4R9
13,1,13,1,2024-01-15 11:46:41.552389,C4R9
14,1,14,1,2024-01-15 11:46:41.575334,C4R9
15,1,15,1,2024-01-15 11:46:41.598087,C4R9
0,2,0,2,2024-01-15 11:46:41.620850,C4R9
1,2,1,2,2024-01-15 11:46:41.643786,C4R9
2,2,2,2,2024-01-15 11:46:41.666785,C4R9
3,2,3,2,2024-01-15 11:46:41.689623,C4R9
4,2,4,2,2024-01-15 11:46:41.712402,C4R9
5,2,5,2,2024-01-15 11:46:41.735214,C4R9
6,2,6,2,2024-01-15 11:46:41.757968,C4R9
7,2,7,2,2024-01-15 11:46:41.780854,C4R9
8,2,8,2,2024-01-15 11:46:41.803738,C4R9
9,2,9,2,2024-01-15 11:46:41.826543,C4R9
10,2,10,2,2024-01-15 11:46:41.849340,C4R9
11,2,11,2,2024-01-15 11:46:41.872090,C4R9
12,2,12,2,2024-01-15 11:46:41.894990,C4R9
13,2,13,2,2024-01-15 11:46:41.917888,C4R9
14,2,14,2,2024-01-15 11:46:41.940921,C4R9
15,2,15,2,2024-01-15 11:46:41.963517,C4R9
0,3,0,3,2024-01-15 11:46:41.986337,C4R9
1,3,1,3,2024-01-15 11:46:42.009003,C4R9
2,3,2,3,2024-01-15 11:46:42.031586,C4R9
3,3,3,3,2024-01-15 11:46:42.054164,C4R9
4,3,4,3,2024-01-15 11:46:42.076881,C4R9
5,3,5,3,2024-01-15 11:46:42.104327,C4R9
6,3,6,3,2024-01-15 11:46:42.127262,C4R9
7,3,7,3,2024-01-15 11:46:42.150012,C4R9
8,3,8,3,2024-01-15 11:46:42.172682,C4R9
9,3,9,3,2024-01-15 11:46:42.195251,C4R9
10,3,10,3,2024-01-15 11:46:42.217829,C4R9
11,3,11,3,2024-01-15 11:46:42.240532,C4R9
12,3,12,3,2024-01-15 11:46:42.263204,C4R9
13,3,13,3,2024-01-15 11:46:42.285992,C4R9
14,3,14,3,2024-01-15 11:46:42.308611,C4R9
15,3,15,3,2024-01-15 11:46:42.331347,C4R9
0,4,0,4,2024-01-15 11:46:42.354018,C4R9
1,4,1,4,2024-01-15 11:46:42.376678,C4R9
2,4,2,4,2024-01-15 11:46:42.399476,C4R9
3,4,3,4,2024-01-15 11:46:42.422058,C4R9
4,4,4,4,2024-01-15 11:46:42.444989,C4R9
5,4,5,4,2024-01-15 11:46:42.467656,C4R9
6,4,6,4,2024-01-15 11:46:42.490302,C4R9
7,4,7,4,2024-01-15 11:46:42.513181,C4R9
8,4,8,4,2024-01-15 11:46:42.535729,C4R9
9,4,9,4,2024-01-15 11:46:42.558299,C4R9
