col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:20:17.638155,C6R2
1,0,1,0,2024-01-15 16:20:17.667422,C6R2
2,0,2,0,2024-01-15 16:20:17.696183,C6R2
3,0,3,0,2024-01-15 16:20:17.719154,C6R2
4,0,4,0,2024-01-15 16:20:17.742027,C6R2
5,0,5,0,2024-01-15 16:20:17.764857,C6R2
6,0,6,0,2024-01-15 16:20:17.787647,C6R2
7,0,7,0,2024-01-15 16:20:17.810379,C6R2
8,0,8,0,2024-01-15 16:20:17.834248,C6R2
9,0,9,0,2024-01-15 16:20:17.868577,C6R2
10,0,10,0,2024-01-15 16:20:17.891535,C6R2
11,0,11,0,2024-01-15 16:20:17.914241,C6R2
12,0,12,0,2024-01-15 16:20:17.937063,C6R2
13,0,13,0,2024-01-15 16:20:17.959924,C6R2
14,0,14,0,2024-01-15 16:20:17.982592,C6R2
15,0,15,0,2024-01-15 16:20:18.005586,C6R2
0,1,0,1,2024-01-15 16:20:18.028379,C6R2
1,1,1,1,2024-01-15 16:20:18.051196,C6R2
2,1,2,1,2024-01-15 16:20:18.074158,C6R2
3,1,3,1,2024-01-15 16:20:18.096971,C6R2
4,1,4,1,2024-01-15 16:20:18.119858,C6R2
5,1,5,1,2024-01-15 16:20:18.142689,C6R2
6,1,6,1,2024-01-15 16:20:18.165531,C6R2
7,1,7,1,2024-01-15 16:20:18.188431,C6R2
8,1,8,1,2024-01-15 16:20:18.211164,C6R2
9,1,9,1,2024-01-15 16:20:18.234090,C6R2
10,1,10,1,2024-01-15 16:20:18.256931,C6R2
11,1,11,1,2024-01-15 16:20:18.279704,C6R2
12,1,12,1,2024-01-15 16:20:18.302589,C6R2
13,1,13,1,2024-01-15 16:20:18.325860,C6R2
14,1,14,1,2024-01-15 16:20:18.348780,C6R2
15,1,15,1,2024-01-15 16:20:18.371560,C6R2
0,2,0,2,2024-01-15 16:20:18.394594,C6R2
1,2,1,2,2024-01-15 16:20:18.417658,C6R2
2,2,2,2,2024-01-15 16:20:18.440478,C6R2
3,2,3,2,2024-01-15 16:20:18.463487,C6R2
4,2,4,2,2024-01-15 16:20:18.486312,C6R2
5,2,5,2,2024-01-15 16:20:18.509228,C6R2
6,2,6,2,2024-01-15 16:20:18.532062,C6R2
7,2,7,2,2024-01-15 16:20:18.555126,C6R2
8,2,8,2,2024-01-15 16:20:18.577987,C6R2
9,2,9,2,2024-01-15 16:20:18.600806,C6R2
10,2,10,2,2024-01-15 16:20:18.623552,C6R2
11,2,11,2,2024-01-15 16:20:18.646243,C6R2
12,2,12,2,2024-01-15 16:20:18.669043,C6R2
13,2,13,2,2024-01-15 16:20:18.691855,C6R2
14,2,14,2,2024-01-15 16:20:18.714667,C6R2
15,2,15,2,2024-01-15 16:20:18.737635,C6R2
0,3,0,3,2024-01-15 16:20:18.760541,C6R2
1,3,1,3,2024-01-15 16:20:18.783324,C6R2
2,3,2,3,2024-01-15 16:20:18.806097,C6R2
3,3,3,3,2024-01-15 16:20:18.829264,C6R2
4,3,4,3,2024-01-15 16:20:18.852084,C6R2
5,3,5,3,2024-01-15 16:20:18.875016,C6R2
6,3,6,3,2024-01-15 16:20:18.901020,C6R2
7,3,7,3,2024-01-15 16:20:18.923930,C6R2
8,3,8,3,2024-01-15 16:20:18.946735,C6R2
9,3,9,3,2024-01-15 16:20:18.969737,C6R2
10,3,10,3,2024-01-15 16:20:18.992607,C6R2
11,3,11,3,2024-01-15 16:20:19.015609,C6R2
12,3,12,3,2024-01-15 16:20:19.038587,C6R2
13,3,13,3,2024-01-15 16:20:19.061472,C6R2
14,3,14,3,2024-01-15 16:20:19.084479,C6R2
15,3,15,3,2024-01-15 16:20:19.107260,C6R2
0,4,0,4,2024-01-15 16:20:19.130211,C6R2
1,4,1,4,2024-01-15 16:20:19.153002,C6R2
2,4,2,4,2024-01-15 16:20:19.175883,C6R2
3,4,3,4,2024-01-15 16:20:19.198690,C6R2
4,4,4,4,2024-01-15 16:20:19.221496,C6R2
5,4,5,4,2024-01-15 16:20:19.244318,C6R2
6,4,6,4,2024-01-15 16:20:19.267178,C6R2
7,4,7,4,2024-01-15 16:20:19.290092,C6R2
8,4,8,4,2024-01-15 16:20:19.313124,C6R2
9,4,9,4,2024-01-15 16:20:19.335949,C6R2
10,4,10,4,2024-01-15 16:20:19.358667,C6R2
11,4,11,4,2024-01-15 16:20:19.381561,C6R2
12,4,12,4,2024-01-15 16:20:19.404369,C6R2
13,4,13,4,2024-01-15 16:20:19.427237,C6R2
14,4,14,4,2024-01-15 16:20:19.450017,C6R2
15,4,15,4,2024-01-15 16:20:19.473001,C6R2
0,5,0,5,2024-01-15 16:20:19.495950,C6R2
1,5,1,5,2024-01-15 16:20:19.518790,C6R2
2,5,2,5,2024-01-15 16:20:19.541644,C6R2
3,5,3,5,2024-01-15 16:20:19.564661,C6R2
4,5,4,5,2024-01-15 16:20:19.587453,C6R2
5,5,5,5,2024-01-15 16:20:19.610313,C6R2
6,5,6,5,2024-01-15 16:20:19.633054,C6R2
7,5,7,5,2024-01-15 16:20:19.655839,C6R2
8,5,8,5,2024-01-15 16:20:19.678582,C6R2
9,5,9,5,2024-01-15 16:20:19.701243,C6R2
10,5,10,5,2024-01-15 16:20:19.724092,C6R2
11,5,11,5,2024-01-15 16:20:19.747014,C6R2
12,5,12,5,2024-01-15 16:20:19.769963,C6R2
13,5,13,5,2024-01-15 16:20:19.792658,C6R2
14,5,14,5,2024-01-15 16:20:19.815639,C6R2
15,5,15,5,2024-01-15 16:20:19.838607,C6R2
0,6,0,6,2024-01-15 16:20:19.861606,C6R2
1,6,1,6,2024-01-15 16:20:19.884521,C6R2
2,6,2,6,2024-01-15 16:20:19.907342,C6R2
3,6,3,6,2024-01-15 16:20:19.930267,C6R2
4,6,4,6,2024-01-15 16:20:19.953116,C6R2
5,6,5,6,2024-01-15 16:20:19.976001,C6R2
6,6,6,6,2024-01-15 16:20:19.998761,C6R2
7,6,7,6,2024-01-15 16:20:20.021633,C6R2
8,6,8,6,2024-01-15 16:20:20.044507,C6R2
9,6,9,6,2024-01-15 16:20:20.067179,C6R2
10,6,10,6,2024-01-15 16:20:20.090000,C6R2
11,6,11,6,2024-01-15 16:20:20.112862,C6R2
12,6,12,6,2024-01-15 16:20:20.135570,C6R2
13,6,13,6,2024-01-15 16:20:20.158367,C6R2
14,6,14,6,2024-01-15 16:20:20.181193,C6R2
15,6,15,6,2024-01-15 16:20:20.203928,C6R2
0,7,0,7,2024-01-15 16:20:20.226647,C6R2
1,7,1,7,2024-01-15 16:20:20.249576,C6R2
2,7,2,7,2024-01-15 16:20:20.272359,C6R2
3,7,3,7,2024-01-15 16:20:20.295397,C6R2
4,7,4,7,2024-01-15 16:20:20.318272,C6R2
5,7,5,7,2024-01-15 16:20:20.341084,C6R2
6,7,6,7,2024-01-15 16:20:20.363947,C6R2
7,7,7,7,2024-01-15 16:20:20.386874,C6R2
8,7,8,7,2024-01-15 16:20:20.409664,C6R2
9,7,9,7,2024-01-15 16:20:20.432645,C6R2
10,7,10,7,2024-01-15 16:20:20.455629,C6R2
11,7,11,7,2024-01-15 16:20:20.478524,C6R2
12,7,12,7,2024-01-15 16:20:20.501476,C6R2
13,7,13,7,2024-01-15 16:20:20.524178,C6R2
14,7,14,7,2024-01-15 16:20:20.547151,C6R2
15,7,15,7,2024-01-15 16:20:20.569995,C6R2
0,8,0,8,2024-01-15 16:20:20.592741,C6R2
1,8,1,8,2024-01-15 16:20:20.615604,C6R2
2,8,2,8,2024-01-15 16:20:20.638353,C6R2
3,8,3,8,2024-01-15 16:20:20.661110,C6R2
4,8,4,8,2024-01-15 16:20:20.684083,C6R2
5,8,5,8,2024-01-15 16:20:20.706894,C6R2
6,8,6,8,2024-01-15 16:20:20.729834,C6R2
7,8,7,8,2024-01-15 16:20:20.752635,C6R2
8,8,8,8,2024-01-15 16:20:20.775748,C6R2
9,8,9,8,2024-01-15 16:20:20.798616,C6R2
10,8,10,8,2024-01-15 16:20:20.821723,C6R2
11,8,11,8,2024-01-15 16:20:20.844615,C6R2
12,8,12,8,2024-01-15 16:20:20.867436,C6R2
13,8,13,8,2024-01-15 16:20:20.890258,C6R2
14,8,14,8,2024-01-15 16:20:20.913108,C6R2
15,8,15,8,2024-01-15 16:20:20.936019,C6R2
0,9,0,9,2024-01-15 16:20:20.958930,C6R2
1,9,1,9,2024-01-15 16:20:20.981708,C6R2
2,9,2,9,2024-01-15 16:20:21.004593,C6R2
3,9,3,9,2024-01-15 16:20:21.027359,C6R2
4,9,4,9,2024-01-15 16:20:21.050281,C6R2
5,9,5,9,2024-01-15 16:20:21.073110,C6R2
6,9,6,9,2024-01-15 16:20:21.096084,C6R2
7,9,7,9,2024-01-15 16:20:21.119136,C6R2
8,9,8,9,2024-01-15 16:20:21.141957,C6R2
9,9,9,9,2024-01-15 16:20:21.164817,C6R2
10,9,10,9,2024-01-15 16:20:21.187646,C6R2
11,9,11,9,2024-01-15 16:20:21.210489,C6R2
12,9,12,9,2024-01-15 16:20:21.233236,C6R2
13,9,13,9,2024-01-15 16:20:21.255947,C6R2
