col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:33:09.851636,C12R6
1,0,1,0,2024-01-15 12:33:09.874521,C12R6
2,0,2,0,2024-01-15 12:33:09.906874,C12R6
3,0,3,0,2024-01-15 12:33:09.929766,C12R6
4,0,4,0,2024-01-15 12:33:09.952455,C12R6
5,0,5,0,2024-01-15 12:33:09.975081,C12R6
6,0,6,0,2024-01-15 12:33:09.997881,C12R6
7,0,7,0,2024-01-15 12:33:10.020708,C12R6
8,0,8,0,2024-01-15 12:33:10.043547,C12R6
9,0,9,0,2024-01-15 12:33:10.066301,C12R6
10,0,10,0,2024-01-15 12:33:10.089098,C12R6
11,0,11,0,2024-01-15 12:33:10.111889,C12R6
12,0,12,0,2024-01-15 12:33:10.134692,C12R6
13,0,13,0,2024-01-15 12:33:10.157427,C12R6
14,0,14,0,2024-01-15 12:33:10.180194,C12R6
15,0,15,0,2024-01-15 12:33:10.202793,C12R6
0,1,0,1,2024-01-15 12:33:10.225693,C12R6
1,1,1,1,2024-01-15 12:33:10.248412,C12R6
2,1,2,1,2024-01-15 12:33:10.271256,C12R6
3,1,3,1,2024-01-15 12:33:10.293960,C12R6
4,1,4,1,2024-01-15 12:33:10.316757,C12R6
5,1,5,1,2024-01-15 12:33:10.339614,C12R6
6,1,6,1,2024-01-15 12:33:10.362274,C12R6
7,1,7,1,2024-01-15 12:33:10.391514,C12R6
8,1,8,1,2024-01-15 12:33:10.414080,C12R6
9,1,9,1,2024-01-15 12:33:10.436889,C12R6
10,1,10,1,2024-01-15 12:33:10.459870,C12R6
11,1,11,1,2024-01-15 12:33:10.482772,C12R6
12,1,12,1,2024-01-15 12:33:10.505609,C12R6
13,1,13,1,2024-01-15 12:33:10.528332,C12R6
14,1,14,1,2024-01-15 12:33:10.551154,C12R6
15,1,15,1,2024-01-15 12:33:10.574029,C12R6
0,2,0,2,2024-01-15 12:33:10.596889,C12R6
1,2,1,2,2024-01-15 12:33:10.619792,C12R6
2,2,2,2,2024-01-15 12:33:10.642635,C12R6
3,2,3,2,2024-01-15 12:33:10.665512,C12R6
4,2,4,2,2024-01-15 12:33:10.688513,C12R6
5,2,5,2,2024-01-15 12:33:10.711289,C12R6
6,2,6,2,2024-01-15 12:33:10.734161,C12R6
7,2,7,2,2024-01-15 12:33:10.757004,C12R6
8,2,8,2,2024-01-15 12:33:10.779914,C12R6
9,2,9,2,2024-01-15 12:33:10.802905,C12R6
10,2,10,2,2024-01-15 12:33:10.825941,C12R6
11,2,11,2,2024-01-15 12:33:10.848876,C12R6
12,2,12,2,2024-01-15 12:33:10.871623,C12R6
13,2,13,2,2024-01-15 12:33:10.894417,C12R6
14,2,14,2,2024-01-15 12:33:10.917263,C12R6
15,2,15,2,2024-01-15 12:33:10.939996,C12R6
0,3,0,3,2024-01-15 12:33:10.962908,C12R6
1,3,1,3,2024-01-15 12:33:10.985799,C12R6
2,3,2,3,2024-01-15 12:33:11.008673,C12R6
3,3,3,3,2024-01-15 12:33:11.031478,C12R6
4,3,4,3,2024-01-15 12:33:11.054375,C12R6
5,3,5,3,2024-01-15 12:33:11.077320,C12R6
6,3,6,3,2024-01-15 12:33:11.100138,C12R6
7,3,7,3,2024-01-15 12:33:11.122934,C12R6
8,3,8,3,2024-01-15 12:33:11.145757,C12R6
9,3,9,3,2024-01-15 12:33:11.168482,C12R6
10,3,10,3,2024-01-15 12:33:11.191224,C12R6
11,3,11,3,2024-01-15 12:33:11.214004,C12R6
12,3,12,3,2024-01-15 12:33:11.236941,C12R6
13,3,13,3,2024-01-15 12:33:11.259758,C12R6
14,3,14,3,2024-01-15 12:33:11.282599,C12R6
15,3,15,3,2024-01-15 12:33:11.305402,C12R6
0,4,0,4,2024-01-15 12:33:11.328294,C12R6
1,4,1,4,2024-01-15 12:33:11.351192,C12R6
2,4,2,4,2024-01-15 12:33:11.374028,C12R6
3,4,3,4,2024-01-15 12:33:11.396877,C12R6
4,4,4,4,2024-01-15 12:33:11.419774,C12R6
5,4,5,4,2024-01-15 12:33:11.442530,C12R6
6,4,6,4,2024-01-15 12:33:11.465416,C12R6
7,4,7,4,2024-01-15 12:33:11.488270,C12R6
8,4,8,4,2024-01-15 12:33:11.511044,C12R6
9,4,9,4,2024-01-15 12:33:11.533899,C12R6
10,4,10,4,2024-01-15 12:33:11.558341,C12R6
11,4,11,4,2024-01-15 12:33:11.581122,C12R6
12,4,12,4,2024-01-15 12:33:11.603934,C12R6
13,4,13,4,2024-01-15 12:33:11.626797,C12R6
14,4,14,4,2024-01-15 12:33:11.649614,C12R6
15,4,15,4,2024-01-15 12:33:11.672528,C12R6
0,5,0,5,2024-01-15 12:33:11.695317,C12R6
1,5,1,5,2024-01-15 12:33:11.718146,C12R6
2,5,2,5,2024-01-15 12:33:11.740924,C12R6
3,5,3,5,2024-01-15 12:33:11.763781,C12R6
4,5,4,5,2024-01-15 12:33:11.786549,C12R6
5,5,5,5,2024-01-15 12:33:11.809229,C12R6
6,5,6,5,2024-01-15 12:33:11.832027,C12R6
7,5,7,5,2024-01-15 12:33:11.854908,C12R6
8,5,8,5,2024-01-15 12:33:11.877473,C12R6
9,5,9,5,2024-01-15 12:33:11.900281,C12R6
10,5,10,5,2024-01-15 12:33:11.922917,C12R6
11,5,11,5,2024-01-15 12:33:11.945647,C12R6
12,5,12,5,2024-01-15 12:33:11.968371,C12R6
13,5,13,5,2024-01-15 12:33:11.991215,C12R6
14,5,14,5,2024-01-15 12:33:12.014069,C12R6
15,5,15,5,2024-01-15 12:33:12.036953,C12R6
0,6,0,6,2024-01-15 12:33:12.059749,C12R6
1,6,1,6,2024-01-15 12:33:12.082569,C12R6
2,6,2,6,2024-01-15 12:33:12.105356,C12R6
3,6,3,6,2024-01-15 12:33:12.131290,C12R6
4,6,4,6,2024-01-15 12:33:12.154053,C12R6
5,6,5,6,2024-01-15 12:33:12.176748,C12R6
6,6,6,6,2024-01-15 12:33:12.199321,C12R6
7,6,7,6,2024-01-15 12:33:12.221985,C12R6
8,6,8,6,2024-01-15 12:33:12.244761,C12R6
9,6,9,6,2024-01-15 12:33:12.267490,C12R6
10,6,10,6,2024-01-15 12:33:12.290366,C12R6
