col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:48:18.079295,C1R6
1,0,1,0,2024-01-15 12:48:18.104962,C1R6
2,0,2,0,2024-01-15 12:48:18.127695,C1R6
3,0,3,0,2024-01-15 12:48:18.150489,C1R6
4,0,4,0,2024-01-15 12:48:18.173064,C1R6
5,0,5,0,2024-01-15 12:48:18.195684,C1R6
6,0,6,0,2024-01-15 12:48:18.218464,C1R6
7,0,7,0,2024-01-15 12:48:18.241196,C1R6
8,0,8,0,2024-01-15 12:48:18.263978,C1R6
9,0,9,0,2024-01-15 12:48:18.286642,C1R6
10,0,10,0,2024-01-15 12:48:18.309433,C1R6
11,0,11,0,2024-01-15 12:48:18.332204,C1R6
12,0,12,0,2024-01-15 12:48:18.355099,C1R6
13,0,13,0,2024-01-15 12:48:18.377979,C1R6
14,0,14,0,2024-01-15 12:48:18.400876,C1R6
15,0,15,0,2024-01-15 12:48:18.423648,C1R6
0,1,0,1,2024-01-15 12:48:18.446203,C1R6
1,1,1,1,2024-01-15 12:48:18.469069,C1R6
2,1,2,1,2024-01-15 12:48:18.491863,C1R6
3,1,3,1,2024-01-15 12:48:18.514496,C1R6
4,1,4,1,2024-01-15 12:48:18.537464,C1R6
5,1,5,1,2024-01-15 12:48:18.560200,C1R6
6,1,6,1,2024-01-15 12:48:18.583033,C1R6
7,1,7,1,2024-01-15 12:48:18.605842,C1R6
8,1,8,1,2024-01-15 12:48:18.628476,C1R6
9,1,9,1,2024-01-15 12:48:18.651238,C1R6
10,1,10,1,2024-01-15 12:48:18.673815,C1R6
11,1,11,1,2024-01-15 12:48:18.696648,C1R6
12,1,12,1,2024-01-15 12:48:18.719447,C1R6
13,1,13,1,2024-01-15 12:48:18.742037,C1R6
14,1,14,1,2024-01-15 12:48:18.764898,C1R6
15,1,15,1,2024-01-15 12:48:18.787451,C1R6
0,2,0,2,2024-01-15 12:48:18.810145,C1R6
1,2,1,2,2024-01-15 12:48:18.832810,C1R6
2,2,2,2,2024-01-15 12:48:18.855452,C1R6
3,2,3,2,2024-01-15 12:48:18.878243,C1R6
4,2,4,2,2024-01-15 12:48:18.900962,C1R6
5,2,5,2,2024-01-15 12:48:18.923816,C1R6
6,2,6,2,2024-01-15 12:48:18.946603,C1R6
7,2,7,2,2024-01-15 12:48:18.969209,C1R6
8,2,8,2,2024-01-15 12:48:18.991992,C1R6
9,2,9,2,2024-01-15 12:48:19.014785,C1R6
10,2,10,2,2024-01-15 12:48:19.037587,C1R6
11,2,11,2,2024-01-15 12:48:19.060346,C1R6
12,2,12,2,2024-01-15 12:48:19.083110,C1R6
13,2,13,2,2024-01-15 12:48:19.105839,C1R6
14,2,14,2,2024-01-15 12:48:19.128490,C1R6
