col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 17:42:32.717792,C6R7
1,0,1,0,2024-01-15 17:42:32.740841,C6R7
2,0,2,0,2024-01-15 17:42:32.763868,C6R7
3,0,3,0,2024-01-15 17:42:32.786730,C6R7
4,0,4,0,2024-01-15 17:42:32.809731,C6R7
5,0,5,0,2024-01-15 17:42:32.832731,C6R7
6,0,6,0,2024-01-15 17:42:32.855610,C6R7
7,0,7,0,2024-01-15 17:42:32.878336,C6R7
8,0,8,0,2024-01-15 17:42:32.901197,C6R7
9,0,9,0,2024-01-15 17:42:32.924095,C6R7
10,0,10,0,2024-01-15 17:42:32.946973,C6R7
11,0,11,0,2024-01-15 17:42:32.969732,C6R7
12,0,12,0,2024-01-15 17:42:32.992725,C6R7
13,0,13,0,2024-01-15 17:42:33.015728,C6R7
14,0,14,0,2024-01-15 17:42:33.038727,C6R7
15,0,15,0,2024-01-15 17:42:33.061726,C6R7
0,1,0,1,2024-01-15 17:42:33.084726,C6R7
1,1,1,1,2024-01-15 17:42:33.107736,C6R7
2,1,2,1,2024-01-15 17:42:33.130731,C6R7
3,1,3,1,2024-01-15 17:42:33.153708,C6R7
4,1,4,1,2024-01-15 17:42:33.176706,C6R7
5,1,5,1,2024-01-15 17:42:33.199573,C6R7
6,1,6,1,2024-01-15 17:42:33.223368,C6R7
7,1,7,1,2024-01-15 17:42:33.246378,C6R7
8,1,8,1,2024-01-15 17:42:33.269346,C6R7
9,1,9,1,2024-01-15 17:42:33.295348,C6R7
10,1,10,1,2024-01-15 17:42:33.318214,C6R7
11,1,11,1,2024-01-15 17:42:33.341075,C6R7
12,1,12,1,2024-01-15 17:42:33.363885,C6R7
13,1,13,1,2024-01-15 17:42:33.386746,C6R7
14,1,14,1,2024-01-15 17:42:33.409732,C6R7
15,1,15,1,2024-01-15 17:42:33.432524,C6R7
0,2,0,2,2024-01-15 17:42:33.455620,C6R7
1,2,1,2,2024-01-15 17:42:33.478510,C6R7
2,2,2,2,2024-01-15 17:42:33.501317,C6R7
3,2,3,2,2024-01-15 17:42:33.524056,C6R7
4,2,4,2,2024-01-15 17:42:33.546873,C6R7
5,2,5,2,2024-01-15 17:42:33.569694,C6R7
6,2,6,2,2024-01-15 17:42:33.592491,C6R7
7,2,7,2,2024-01-15 17:42:33.615239,C6R7
8,2,8,2,2024-01-15 17:42:33.638252,C6R7
9,2,9,2,2024-01-15 17:42:33.661222,C6R7
10,2,10,2,2024-01-15 17:42:33.684258,C6R7
11,2,11,2,2024-01-15 17:42:33.707234,C6R7
12,2,12,2,2024-01-15 17:42:33.730222,C6R7
13,2,13,2,2024-01-15 17:42:33.753262,C6R7
14,2,14,2,2024-01-15 17:42:33.776100,C6R7
15,2,15,2,2024-01-15 17:42:33.799023,C6R7
0,3,0,3,2024-01-15 17:42:33.821863,C6R7
1,3,1,3,2024-01-15 17:42:33.844768,C6R7
2,3,2,3,2024-01-15 17:42:33.867758,C6R7
3,3,3,3,2024-01-15 17:42:33.890770,C6R7
4,3,4,3,2024-01-15 17:42:33.913829,C6R7
5,3,5,3,2024-01-15 17:42:33.939993,C6R7
6,3,6,3,2024-01-15 17:42:33.962730,C6R7
7,3,7,3,2024-01-15 17:42:33.985436,C6R7
8,3,8,3,2024-01-15 17:42:34.008190,C6R7
9,3,9,3,2024-01-15 17:42:34.031136,C6R7
10,3,10,3,2024-01-15 17:42:34.053958,C6R7
11,3,11,3,2024-01-15 17:42:34.076715,C6R7
12,3,12,3,2024-01-15 17:42:34.099459,C6R7
13,3,13,3,2024-01-15 17:42:34.122205,C6R7
14,3,14,3,2024-01-15 17:42:34.144862,C6R7
15,3,15,3,2024-01-15 17:42:34.167840,C6R7
0,4,0,4,2024-01-15 17:42:34.190887,C6R7
1,4,1,4,2024-01-15 17:42:34.213899,C6R7
2,4,2,4,2024-01-15 17:42:34.236793,C6R7
3,4,3,4,2024-01-15 17:42:34.259836,C6R7
4,4,4,4,2024-01-15 17:42:34.282628,C6R7
5,4,5,4,2024-01-15 17:42:34.305399,C6R7
6,4,6,4,2024-01-15 17:42:34.328383,C6R7
7,4,7,4,2024-01-15 17:42:34.351482,C6R7
8,4,8,4,2024-01-15 17:42:34.374464,C6R7
9,4,9,4,2024-01-15 17:42:34.397338,C6R7
10,4,10,4,2024-01-15 17:42:34.423544,C6R7
11,4,11,4,2024-01-15 17:42:34.446371,C6R7
12,4,12,4,2024-01-15 17:42:34.469117,C6R7
13,4,13,4,2024-01-15 17:42:34.492002,C6R7
14,4,14,4,2024-01-15 17:42:34.514758,C6R7
15,4,15,4,2024-01-15 17:42:34.537657,C6R7
0,5,0,5,2024-01-15 17:42:34.560440,C6R7
1,5,1,5,2024-01-15 17:42:34.583263,C6R7
2,5,2,5,2024-01-15 17:42:34.606243,C6R7
3,5,3,5,2024-01-15 17:42:34.629126,C6R7
4,5,4,5,2024-01-15 17:42:34.652046,C6R7
5,5,5,5,2024-01-15 17:42:34.675020,C6R7
6,5,6,5,2024-01-15 17:42:34.697795,C6R7
7,5,7,5,2024-01-15 17:42:34.720759,C6R7
8,5,8,5,2024-01-15 17:42:34.743773,C6R7
9,5,9,5,2024-01-15 17:42:34.766791,C6R7
