col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 18:15:09.608483,C5R4
1,0,1,0,2024-01-15 18:15:09.631758,C5R4
2,0,2,0,2024-01-15 18:15:09.655144,C5R4
3,0,3,0,2024-01-15 18:15:09.678151,C5R4
4,0,4,0,2024-01-15 18:15:09.701025,C5R4
5,0,5,0,2024-01-15 18:15:09.723906,C5R4
6,0,6,0,2024-01-15 18:15:09.746734,C5R4
7,0,7,0,2024-01-15 18:15:09.769674,C5R4
8,0,8,0,2024-01-15 18:15:09.792519,C5R4
9,0,9,0,2024-01-15 18:15:09.815318,C5R4
10,0,10,0,2024-01-15 18:15:09.838160,C5R4
11,0,11,0,2024-01-15 18:15:09.861069,C5R4
12,0,12,0,2024-01-15 18:15:09.884008,C5R4
13,0,13,0,2024-01-15 18:15:09.910092,C5R4
14,0,14,0,2024-01-15 18:15:09.933083,C5R4
15,0,15,0,2024-01-15 18:15:09.955926,C5R4
0,1,0,1,2024-01-15 18:15:09.978708,C5R4
1,1,1,1,2024-01-15 18:15:10.001677,C5R4
2,1,2,1,2024-01-15 18:15:10.024566,C5R4
3,1,3,1,2024-01-15 18:15:10.047567,C5R4
4,1,4,1,2024-01-15 18:15:10.070549,C5R4
5,1,5,1,2024-01-15 18:15:10.093658,C5R4
6,1,6,1,2024-01-15 18:15:10.116692,C5R4
7,1,7,1,2024-01-15 18:15:10.139524,C5R4
8,1,8,1,2024-01-15 18:15:10.162440,C5R4
9,1,9,1,2024-01-15 18:15:10.185433,C5R4
10,1,10,1,2024-01-15 18:15:10.208520,C5R4
11,1,11,1,2024-01-15 18:15:10.231413,C5R4
12,1,12,1,2024-01-15 18:15:10.254164,C5R4
13,1,13,1,2024-01-15 18:15:10.277087,C5R4
14,1,14,1,2024-01-15 18:15:10.299926,C5R4
15,1,15,1,2024-01-15 18:15:10.322833,C5R4
0,2,0,2,2024-01-15 18:15:10.345698,C5R4
1,2,1,2,2024-01-15 18:15:10.368592,C5R4
