col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:22:27.663131,C4R2
1,0,1,0,2024-01-15 16:22:27.687817,C4R2
2,0,2,0,2024-01-15 16:22:27.710799,C4R2
3,0,3,0,2024-01-15 16:22:27.733688,C4R2
4,0,4,0,2024-01-15 16:22:27.756655,C4R2
5,0,5,0,2024-01-15 16:22:27.779521,C4R2
6,0,6,0,2024-01-15 16:22:27.802216,C4R2
7,0,7,0,2024-01-15 16:22:27.825017,C4R2
8,0,8,0,2024-01-15 16:22:27.847760,C4R2
9,0,9,0,2024-01-15 16:22:27.870461,C4R2
10,0,10,0,2024-01-15 16:22:27.893158,C4R2
11,0,11,0,2024-01-15 16:22:27.915954,C4R2
12,0,12,0,2024-01-15 16:22:27.938607,C4R2
13,0,13,0,2024-01-15 16:22:27.961276,C4R2
14,0,14,0,2024-01-15 16:22:27.984071,C4R2
15,0,15,0,2024-01-15 16:22:28.006877,C4R2
0,1,0,1,2024-01-15 16:22:28.029619,C4R2
1,1,1,1,2024-01-15 16:22:28.052473,C4R2
2,1,2,1,2024-01-15 16:22:28.075274,C4R2
3,1,3,1,2024-01-15 16:22:28.098105,C4R2
4,1,4,1,2024-01-15 16:22:28.120900,C4R2
5,1,5,1,2024-01-15 16:22:28.143624,C4R2
6,1,6,1,2024-01-15 16:22:28.166360,C4R2
7,1,7,1,2024-01-15 16:22:28.189310,C4R2
8,1,8,1,2024-01-15 16:22:28.211922,C4R2
9,1,9,1,2024-01-15 16:22:28.234757,C4R2
10,1,10,1,2024-01-15 16:22:28.257481,C4R2
11,1,11,1,2024-01-15 16:22:28.280390,C4R2
12,1,12,1,2024-01-15 16:22:28.303127,C4R2
13,1,13,1,2024-01-15 16:22:28.325896,C4R2
14,1,14,1,2024-01-15 16:22:28.348671,C4R2
15,1,15,1,2024-01-15 16:22:28.371480,C4R2
0,2,0,2,2024-01-15 16:22:28.394100,C4R2
1,2,1,2,2024-01-15 16:22:28.416819,C4R2
2,2,2,2,2024-01-15 16:22:28.439475,C4R2
3,2,3,2,2024-01-15 16:22:28.462227,C4R2
4,2,4,2,2024-01-15 16:22:28.484984,C4R2
5,2,5,2,2024-01-15 16:22:28.507728,C4R2
6,2,6,2,2024-01-15 16:22:28.530526,C4R2
7,2,7,2,2024-01-15 16:22:28.553256,C4R2
8,2,8,2,2024-01-15 16:22:28.576044,C4R2
9,2,9,2,2024-01-15 16:22:28.598873,C4R2
10,2,10,2,2024-01-15 16:22:28.621598,C4R2
11,2,11,2,2024-01-15 16:22:28.644358,C4R2
12,2,12,2,2024-01-15 16:22:28.667099,C4R2
13,2,13,2,2024-01-15 16:22:28.689892,C4R2
14,2,14,2,2024-01-15 16:22:28.712614,C4R2
15,2,15,2,2024-01-15 16:22:28.735229,C4R2
0,3,0,3,2024-01-15 16:22:28.757990,C4R2
1,3,1,3,2024-01-15 16:22:28.782860,C4R2
2,3,2,3,2024-01-15 16:22:28.805787,C4R2
3,3,3,3,2024-01-15 16:22:28.828539,C4R2
4,3,4,3,2024-01-15 16:22:28.851315,C4R2
5,3,5,3,2024-01-15 16:22:28.874107,C4R2
6,3,6,3,2024-01-15 16:22:28.896902,C4R2
7,3,7,3,2024-01-15 16:22:28.919843,C4R2
8,3,8,3,2024-01-15 16:22:28.942664,C4R2
9,3,9,3,2024-01-15 16:22:28.965549,C4R2
10,3,10,3,2024-01-15 16:22:28.988276,C4R2
11,3,11,3,2024-01-15 16:22:29.011153,C4R2
12,3,12,3,2024-01-15 16:22:29.033942,C4R2
13,3,13,3,2024-01-15 16:22:29.056776,C4R2
14,3,14,3,2024-01-15 16:22:29.079585,C4R2
15,3,15,3,2024-01-15 16:22:29.102538,C4R2
0,4,0,4,2024-01-15 16:22:29.125343,C4R2
1,4,1,4,2024-01-15 16:22:29.148150,C4R2
2,4,2,4,2024-01-15 16:22:29.170999,C4R2
3,4,3,4,2024-01-15 16:22:29.193638,C4R2
4,4,4,4,2024-01-15 16:22:29.216548,C4R2
5,4,5,4,2024-01-15 16:22:29.239298,C4R2
6,4,6,4,2024-01-15 16:22:29.262316,C4R2
7,4,7,4,2024-01-15 16:22:29.285125,C4R2
8,4,8,4,2024-01-15 16:22:29.307939,C4R2
9,4,9,4,2024-01-15 16:22:29.330668,C4R2
10,4,10,4,2024-01-15 16:22:29.353609,C4R2
11,4,11,4,2024-01-15 16:22:29.376432,C4R2
12,4,12,4,2024-01-15 16:22:29.399259,C4R2
13,4,13,4,2024-01-15 16:22:29.425469,C4R2
14,4,14,4,2024-01-15 16:22:29.448281,C4R2
15,4,15,4,2024-01-15 16:22:29.471210,C4R2
0,5,0,5,2024-01-15 16:22:29.494165,C4R2
1,5,1,5,2024-01-15 16:22:29.516923,C4R2
2,5,2,5,2024-01-15 16:22:29.539780,C4R2
3,5,3,5,2024-01-15 16:22:29.562680,C4R2
4,5,4,5,2024-01-15 16:22:29.585593,C4R2
5,5,5,5,2024-01-15 16:22:29.608565,C4R2
6,5,6,5,2024-01-15 16:22:29.631521,C4R2
7,5,7,5,2024-01-15 16:22:29.654668,C4R2
8,5,8,5,2024-01-15 16:22:29.677558,C4R2
9,5,9,5,2024-01-15 16:22:29.700573,C4R2
10,5,10,5,2024-01-15 16:22:29.723559,C4R2
11,5,11,5,2024-01-15 16:22:29.746288,C4R2
12,5,12,5,2024-01-15 16:22:29.769214,C4R2
13,5,13,5,2024-01-15 16:22:29.792165,C4R2
14,5,14,5,2024-01-15 16:22:29.815198,C4R2
15,5,15,5,2024-01-15 16:22:29.838157,C4R2
0,6,0,6,2024-01-15 16:22:29.860924,C4R2
1,6,1,6,2024-01-15 16:22:29.883731,C4R2
2,6,2,6,2024-01-15 16:22:29.906578,C4R2
3,6,3,6,2024-01-15 16:22:29.929237,C4R2
4,6,4,6,2024-01-15 16:22:29.952080,C4R2
5,6,5,6,2024-01-15 16:22:29.974942,C4R2
6,6,6,6,2024-01-15 16:22:29.997847,C4R2
7,6,7,6,2024-01-15 16:22:30.020686,C4R2
8,6,8,6,2024-01-15 16:22:30.043713,C4R2
9,6,9,6,2024-01-15 16:22:30.066640,C4R2
10,6,10,6,2024-01-15 16:22:30.089454,C4R2
11,6,11,6,2024-01-15 16:22:30.112377,C4R2
12,6,12,6,2024-01-15 16:22:30.135208,C4R2
13,6,13,6,2024-01-15 16:22:30.158205,C4R2
14,6,14,6,2024-01-15 16:22:30.181118,C4R2
15,6,15,6,2024-01-15 16:22:30.203896,C4R2
0,7,0,7,2024-01-15 16:22:30.226828,C4R2
1,7,1,7,2024-01-15 16:22:30.249677,C4R2
2,7,2,7,2024-01-15 16:22:30.272563,C4R2
3,7,3,7,2024-01-15 16:22:30.295290,C4R2
4,7,4,7,2024-01-15 16:22:30.318218,C4R2
5,7,5,7,2024-01-15 16:22:30.341205,C4R2
6,7,6,7,2024-01-15 16:22:30.364064,C4R2
7,7,7,7,2024-01-15 16:22:30.386840,C4R2
8,7,8,7,2024-01-15 16:22:30.409674,C4R2
9,7,9,7,2024-01-15 16:22:30.432616,C4R2
10,7,10,7,2024-01-15 16:22:30.455395,C4R2
11,7,11,7,2024-01-15 16:22:30.478191,C4R2
12,7,12,7,2024-01-15 16:22:30.501190,C4R2
13,7,13,7,2024-01-15 16:22:30.524049,C4R2
14,7,14,7,2024-01-15 16:22:30.546883,C4R2
15,7,15,7,2024-01-15 16:22:30.569828,C4R2
0,8,0,8,2024-01-15 16:22:30.592584,C4R2
1,8,1,8,2024-01-15 16:22:30.615462,C4R2
2,8,2,8,2024-01-15 16:22:30.638309,C4R2
3,8,3,8,2024-01-15 16:22:30.661202,C4R2
4,8,4,8,2024-01-15 16:22:30.684183,C4R2
5,8,5,8,2024-01-15 16:22:30.706880,C4R2
6,8,6,8,2024-01-15 16:22:30.729854,C4R2
7,8,7,8,2024-01-15 16:22:30.752670,C4R2
8,8,8,8,2024-01-15 16:22:30.775631,C4R2
9,8,9,8,2024-01-15 16:22:30.798392,C4R2
10,8,10,8,2024-01-15 16:22:30.821128,C4R2
11,8,11,8,2024-01-15 16:22:30.843942,C4R2
12,8,12,8,2024-01-15 16:22:30.866667,C4R2
13,8,13,8,2024-01-15 16:22:30.889519,C4R2
14,8,14,8,2024-01-15 16:22:30.912210,C4R2
15,8,15,8,2024-01-15 16:22:30.935022,C4R2
0,9,0,9,2024-01-15 16:22:30.957765,C4R2
1,9,1,9,2024-01-15 16:22:30.980538,C4R2
2,9,2,9,2024-01-15 16:22:31.003304,C4R2
3,9,3,9,2024-01-15 16:22:31.026170,C4R2
4,9,4,9,2024-01-15 16:22:31.048981,C4R2
5,9,5,9,2024-01-15 16:22:31.071824,C4R2
6,9,6,9,2024-01-15 16:22:31.094520,C4R2
7,9,7,9,2024-01-15 16:22:31.117349,C4R2
8,9,8,9,2024-01-15 16:22:31.140147,C4R2
9,9,9,9,2024-01-15 16:22:31.162917,C4R2
10,9,10,9,2024-01-15 16:22:31.185452,C4R2
11,9,11,9,2024-01-15 16:22:31.208124,C4R2
12,9,12,9,2024-01-15 16:22:31.230959,C4R2
13,9,13,9,2024-01-15 16:22:31.253645,C4R2
14,9,14,9,2024-01-15 16:22:31.276419,C4R2
15,9,15,9,2024-01-15 16:22:31.299183,C4R2
0,10,0,10,2024-01-15 16:22:31.321909,C4R2
1,10,1,10,2024-01-15 16:22:31.344710,C4R2
2,10,2,10,2024-01-15 16:22:31.367562,C4R2
3,10,3,10,2024-01-15 16:22:31.390170,C4R2
4,10,4,10,2024-01-15 16:22:31.412903,C4R2
5,10,5,10,2024-01-15 16:22:31.435676,C4R2
6,10,6,10,2024-01-15 16:22:31.458581,C4R2
7,10,7,10,2024-01-15 16:22:31.481297,C4R2
8,10,8,10,2024-01-15 16:22:31.504191,C4R2
9,10,9,10,2024-01-15 16:22:31.526909,C4R2
10,10,10,10,2024-01-15 16:22:31.549746,C4R2
11,10,11,10,2024-01-15 16:22:31.572616,C4R2
12,10,12,10,2024-01-15 16:22:31.595285,C4R2
13,10,13,10,2024-01-15 16:22:31.618063,C4R2
14,10,14,10,2024-01-15 16:22:31.640794,C4R2
15,10,15,10,2024-01-15 16:22:31.663536,C4R2
0,11,0,11,2024-01-15 16:22:31.686362,C4R2
1,11,1,11,2024-01-15 16:22:31.709147,C4R2
2,11,2,11,2024-01-15 16:22:31.731972,C4R2
3,11,3,11,2024-01-15 16:22:31.754692,C4R2
4,11,4,11,2024-01-15 16:22:31.777722,C4R2
5,11,5,11,2024-01-15 16:22:31.800627,C4R2
6,11,6,11,2024-01-15 16:22:31.823413,C4R2
7,11,7,11,2024-01-15 16:22:31.849389,C4R2
8,11,8,11,2024-01-15 16:22:31.872207,C4R2
9,11,9,11,2024-01-15 16:22:31.894922,C4R2
10,11,10,11,2024-01-15 16:22:31.917733,C4R2
11,11,11,11,2024-01-15 16:22:31.940599,C4R2
12,11,12,11,2024-01-15 16:22:31.963336,C4R2
13,11,13,11,2024-01-15 16:22:31.986211,C4R2
14,11,14,11,2024-01-15 16:22:32.008985,C4R2
15,11,15,11,2024-01-15 16:22:32.031770,C4R2
0,12,0,12,2024-01-15 16:22:32.054618,C4R2
1,12,1,12,2024-01-15 16:22:32.077373,C4R2
2,12,2,12,2024-01-15 16:22:32.100217,C4R2
3,12,3,12,2024-01-15 16:22:32.122966,C4R2
4,12,4,12,2024-01-15 16:22:32.145865,C4R2
5,12,5,12,2024-01-15 16:22:32.168570,C4R2
6,12,6,12,2024-01-15 16:22:32.191165,C4R2
7,12,7,12,2024-01-15 16:22:32.213961,C4R2
8,12,8,12,2024-01-15 16:22:32.236729,C4R2
9,12,9,12,2024-01-15 16:22:32.259711,C4R2
10,12,10,12,2024-01-15 16:22:32.282624,C4R2
11,12,11,12,2024-01-15 16:22:32.305397,C4R2
12,12,12,12,2024-01-15 16:22:32.328218,C4R2
13,12,13,12,2024-01-15 16:22:32.351063,C4R2
14,12,14,12,2024-01-15 16:22:32.373887,C4R2
15,12,15,12,2024-01-15 16:22:32.396741,C4R2
0,13,0,13,2024-01-15 16:22:32.419665,C4R2
1,13,1,13,2024-01-15 16:22:32.442540,C4R2
2,13,2,13,2024-01-15 16:22:32.465350,C4R2
3,13,3,13,2024-01-15 16:22:32.488258,C4R2
4,13,4,13,2024-01-15 16:22:32.511219,C4R2
5,13,5,13,2024-01-15 16:22:32.534151,C4R2
6,13,6,13,2024-01-15 16:22:32.557113,C4R2
7,13,7,13,2024-01-15 16:22:32.579900,C4R2
8,13,8,13,2024-01-15 16:22:32.602861,C4R2
9,13,9,13,2024-01-15 16:22:32.625628,C4R2
10,13,10,13,2024-01-15 16:22:32.648453,C4R2
11,13,11,13,2024-01-15 16:22:32.671240,C4R2
12,13,12,13,2024-01-15 16:22:32.694122,C4R2
13,13,13,13,2024-01-15 16:22:32.716872,C4R2
14,13,14,13,2024-01-15 16:22:32.739598,C4R2
15,13,15,13,2024-01-15 16:22:32.762563,C4R2
0,14,0,14,2024-01-15 16:22:32.785381,C4R2
1,14,1,14,2024-01-15 16:22:32.808230,C4R2
2,14,2,14,2024-01-15 16:22:32.831105,C4R2
3,14,3,14,2024-01-15 16:22:32.853810,C4R2
4,14,4,14,2024-01-15 16:22:32.876781,C4R2
5,14,5,14,2024-01-15 16:22:32.899612,C4R2
6,14,6,14,2024-01-15 16:22:32.922425,C4R2
7,14,7,14,2024-01-15 16:22:32.945173,C4R2
8,14,8,14,2024-01-15 16:22:32.967960,C4R2
9,14,9,14,2024-01-15 16:22:32.990870,C4R2
10,14,10,14,2024-01-15 16:22:33.013531,C4R2
11,14,11,14,2024-01-15 16:22:33.036307,C4R2
12,14,12,14,2024-01-15 16:22:33.059194,C4R2
13,14,13,14,2024-01-15 16:22:33.081818,C4R2
14,14,14,14,2024-01-15 16:22:33.104637,C4R2
15,14,15,14,2024-01-15 16:22:33.127321,C4R2
0,15,0,15,2024-01-15 16:22:33.150242,C4R2
1,15,1,15,2024-01-15 16:22:33.173046,C4R2
2,15,2,15,2024-01-15 16:22:33.195885,C4R2
3,15,3,15,2024-01-15 16:22:33.218691,C4R2
4,15,4,15,2024-01-15 16:22:33.241661,C4R2
5,15,5,15,2024-01-15 16:22:33.264376,C4R2
6,15,6,15,2024-01-15 16:22:33.287252,C4R2
7,15,7,15,2024-01-15 16:22:33.310284,C4R2
8,15,8,15,2024-01-15 16:22:33.333263,C4R2
9,15,9,15,2024-01-15 16:22:33.356239,C4R2
10,15,10,15,2024-01-15 16:22:33.378984,C4R2
11,15,11,15,2024-01-15 16:22:33.401870,C4R2
12,15,12,15,2024-01-15 16:22:33.424621,C4R2
13,15,13,15,2024-01-15 16:22:33.447365,C4R2
14,15,14,15,2024-01-15 16:22:33.470248,C4R2
15,15,15,15,2024-01-15 16:22:33.493211,C4R2
