col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 10:51:14.302084,C5R11
1,0,1,0,2024-01-15 10:51:14.325086,C5R11
2,0,2,0,2024-01-15 10:51:14.347970,C5R11
3,0,3,0,2024-01-15 10:51:14.370736,C5R11
4,0,4,0,2024-01-15 10:51:14.393480,C5R11
5,0,5,0,2024-01-15 10:51:14.416348,C5R11
6,0,6,0,2024-01-15 10:51:14.439089,C5R11
7,0,7,0,2024-01-15 10:51:14.461863,C5R11
8,0,8,0,2024-01-15 10:51:14.484734,C5R11
9,0,9,0,2024-01-15 10:51:14.507610,C5R11
10,0,10,0,2024-01-15 10:51:14.530352,C5R11
11,0,11,0,2024-01-15 10:51:14.553107,C5R11
12,0,12,0,2024-01-15 10:51:14.575900,C5R11
13,0,13,0,2024-01-15 10:51:14.598745,C5R11
14,0,14,0,2024-01-15 10:51:14.621580,C5R11
15,0,15,0,2024-01-15 10:51:14.644364,C5R11
0,1,0,1,2024-01-15 10:51:14.667071,C5R11
1,1,1,1,2024-01-15 10:51:14.689644,C5R11
2,1,2,1,2024-01-15 10:51:14.712125,C5R11
3,1,3,1,2024-01-15 10:51:14.734677,C5R11
4,1,4,1,2024-01-15 10:51:14.757276,C5R11
5,1,5,1,2024-01-15 10:51:14.779861,C5R11
6,1,6,1,2024-01-15 10:51:14.806791,C5R11
7,1,7,1,2024-01-15 10:51:14.829885,C5R11
8,1,8,1,2024-01-15 10:51:14.852711,C5R11
9,1,9,1,2024-01-15 10:51:14.875439,C5R11
10,1,10,1,2024-01-15 10:51:14.898035,C5R11
11,1,11,1,2024-01-15 10:51:14.928071,C5R11
12,1,12,1,2024-01-15 10:51:14.950851,C5R11
13,1,13,1,2024-01-15 10:51:14.973607,C5R11
14,1,14,1,2024-01-15 10:51:14.996305,C5R11
15,1,15,1,2024-01-15 10:51:15.019099,C5R11
0,2,0,2,2024-01-15 10:51:15.041826,C5R11
1,2,1,2,2024-01-15 10:51:15.064470,C5R11
2,2,2,2,2024-01-15 10:51:15.087172,C5R11
3,2,3,2,2024-01-15 10:51:15.109940,C5R11
4,2,4,2,2024-01-15 10:51:15.132620,C5R11
5,2,5,2,2024-01-15 10:51:15.155341,C5R11
6,2,6,2,2024-01-15 10:51:15.178082,C5R11
7,2,7,2,2024-01-15 10:51:15.200731,C5R11
8,2,8,2,2024-01-15 10:51:15.223333,C5R11
9,2,9,2,2024-01-15 10:51:15.246056,C5R11
10,2,10,2,2024-01-15 10:51:15.268830,C5R11
11,2,11,2,2024-01-15 10:51:15.291438,C5R11
12,2,12,2,2024-01-15 10:51:15.314245,C5R11
13,2,13,2,2024-01-15 10:51:15.336929,C5R11
14,2,14,2,2024-01-15 10:51:15.359570,C5R11
15,2,15,2,2024-01-15 10:51:15.382327,C5R11
0,3,0,3,2024-01-15 10:51:15.405125,C5R11
1,3,1,3,2024-01-15 10:51:15.427825,C5R11
2,3,2,3,2024-01-15 10:51:15.450656,C5R11
3,3,3,3,2024-01-15 10:51:15.473414,C5R11
4,3,4,3,2024-01-15 10:51:15.500822,C5R11
5,3,5,3,2024-01-15 10:51:15.523643,C5R11
6,3,6,3,2024-01-15 10:51:15.546189,C5R11
7,3,7,3,2024-01-15 10:51:15.568788,C5R11
8,3,8,3,2024-01-15 10:51:15.591326,C5R11
9,3,9,3,2024-01-15 10:51:15.613867,C5R11
10,3,10,3,2024-01-15 10:51:15.636482,C5R11
11,3,11,3,2024-01-15 10:51:15.659139,C5R11
12,3,12,3,2024-01-15 10:51:15.681625,C5R11
