col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:30:24.951369,C10R1
1,0,1,0,2024-01-15 19:30:24.974082,C10R1
2,0,2,0,2024-01-15 19:30:24.996865,C10R1
3,0,3,0,2024-01-15 19:30:25.019703,C10R1
4,0,4,0,2024-01-15 19:30:25.042510,C10R1
5,0,5,0,2024-01-15 19:30:25.065266,C10R1
6,0,6,0,2024-01-15 19:30:25.088083,C10R1
7,0,7,0,2024-01-15 19:30:25.110848,C10R1
8,0,8,0,2024-01-15 19:30:25.133841,C10R1
9,0,9,0,2024-01-15 19:30:25.156865,C10R1
10,0,10,0,2024-01-15 19:30:25.179775,C10R1
11,0,11,0,2024-01-15 19:30:25.202506,C10R1
12,0,12,0,2024-01-15 19:30:25.225242,C10R1
13,0,13,0,2024-01-15 19:30:25.248084,C10R1
14,0,14,0,2024-01-15 19:30:25.270942,C10R1
15,0,15,0,2024-01-15 19:30:25.293726,C10R1
0,1,0,1,2024-01-15 19:30:25.316394,C10R1
1,1,1,1,2024-01-15 19:30:25.339250,C10R1
2,1,2,1,2024-01-15 19:30:25.362034,C10R1
3,1,3,1,2024-01-15 19:30:25.384773,C10R1
4,1,4,1,2024-01-15 19:30:25.407495,C10R1
5,1,5,1,2024-01-15 19:30:25.430251,C10R1
6,1,6,1,2024-01-15 19:30:25.452852,C10R1
7,1,7,1,2024-01-15 19:30:25.475556,C10R1
8,1,8,1,2024-01-15 19:30:25.498185,C10R1
9,1,9,1,2024-01-15 19:30:25.520847,C10R1
10,1,10,1,2024-01-15 19:30:25.543480,C10R1
11,1,11,1,2024-01-15 19:30:25.566224,C10R1
12,1,12,1,2024-01-15 19:30:25.589013,C10R1
13,1,13,1,2024-01-15 19:30:25.611722,C10R1
14,1,14,1,2024-01-15 19:30:25.634365,C10R1
15,1,15,1,2024-01-15 19:30:25.657232,C10R1
0,2,0,2,2024-01-15 19:30:25.680098,C10R1
1,2,1,2,2024-01-15 19:30:25.702842,C10R1
2,2,2,2,2024-01-15 19:30:25.725628,C10R1
3,2,3,2,2024-01-15 19:30:25.748396,C10R1
4,2,4,2,2024-01-15 19:30:25.771287,C10R1
5,2,5,2,2024-01-15 19:30:25.794280,C10R1
6,2,6,2,2024-01-15 19:30:25.817007,C10R1
7,2,7,2,2024-01-15 19:30:25.839925,C10R1
8,2,8,2,2024-01-15 19:30:25.862701,C10R1
9,2,9,2,2024-01-15 19:30:25.885467,C10R1
10,2,10,2,2024-01-15 19:30:25.908266,C10R1
11,2,11,2,2024-01-15 19:30:25.931030,C10R1
12,2,12,2,2024-01-15 19:30:25.953957,C10R1
13,2,13,2,2024-01-15 19:30:25.976876,C10R1
14,2,14,2,2024-01-15 19:30:25.999691,C10R1
15,2,15,2,2024-01-15 19:30:26.022384,C10R1
0,3,0,3,2024-01-15 19:30:26.045163,C10R1
1,3,1,3,2024-01-15 19:30:26.067915,C10R1
2,3,2,3,2024-01-15 19:30:26.090757,C10R1
3,3,3,3,2024-01-15 19:30:26.113383,C10R1
4,3,4,3,2024-01-15 19:30:26.136319,C10R1
5,3,5,3,2024-01-15 19:30:26.159362,C10R1
6,3,6,3,2024-01-15 19:30:26.182251,C10R1
7,3,7,3,2024-01-15 19:30:26.205054,C10R1
8,3,8,3,2024-01-15 19:30:26.228067,C10R1
9,3,9,3,2024-01-15 19:30:26.250879,C10R1
10,3,10,3,2024-01-15 19:30:26.273786,C10R1
11,3,11,3,2024-01-15 19:30:26.296490,C10R1
12,3,12,3,2024-01-15 19:30:26.319229,C10R1
13,3,13,3,2024-01-15 19:30:26.342016,C10R1
14,3,14,3,2024-01-15 19:30:26.364763,C10R1
15,3,15,3,2024-01-15 19:30:26.387525,C10R1
0,4,0,4,2024-01-15 19:30:26.410263,C10R1
1,4,1,4,2024-01-15 19:30:26.433062,C10R1
2,4,2,4,2024-01-15 19:30:26.455884,C10R1
3,4,3,4,2024-01-15 19:30:26.478485,C10R1
4,4,4,4,2024-01-15 19:30:26.501296,C10R1
5,4,5,4,2024-01-15 19:30:26.523993,C10R1
6,4,6,4,2024-01-15 19:30:26.546778,C10R1
7,4,7,4,2024-01-15 19:30:26.569616,C10R1
8,4,8,4,2024-01-15 19:30:26.592214,C10R1
9,4,9,4,2024-01-15 19:30:26.614883,C10R1
10,4,10,4,2024-01-15 19:30:26.637569,C10R1
11,4,11,4,2024-01-15 19:30:26.660335,C10R1
12,4,12,4,2024-01-15 19:30:26.683273,C10R1
13,4,13,4,2024-01-15 19:30:26.706062,C10R1
14,4,14,4,2024-01-15 19:30:26.728795,C10R1
15,4,15,4,2024-01-15 19:30:26.751371,C10R1
0,5,0,5,2024-01-15 19:30:26.774113,C10R1
1,5,1,5,2024-01-15 19:30:26.796877,C10R1
2,5,2,5,2024-01-15 19:30:26.819635,C10R1
3,5,3,5,2024-01-15 19:30:26.842425,C10R1
4,5,4,5,2024-01-15 19:30:26.865036,C10R1
5,5,5,5,2024-01-15 19:30:26.887681,C10R1
6,5,6,5,2024-01-15 19:30:26.910381,C10R1
7,5,7,5,2024-01-15 19:30:26.933037,C10R1
8,5,8,5,2024-01-15 19:30:26.955634,C10R1
9,5,9,5,2024-01-15 19:30:26.978134,C10R1
10,5,10,5,2024-01-15 19:30:27.000810,C10R1
11,5,11,5,2024-01-15 19:30:27.023318,C10R1
12,5,12,5,2024-01-15 19:30:27.045804,C10R1
13,5,13,5,2024-01-15 19:30:27.068412,C10R1
14,5,14,5,2024-01-15 19:30:27.091128,C10R1
15,5,15,5,2024-01-15 19:30:27.113926,C10R1
0,6,0,6,2024-01-15 19:30:27.136645,C10R1
1,6,1,6,2024-01-15 19:30:27.159620,C10R1
2,6,2,6,2024-01-15 19:30:27.182652,C10R1
3,6,3,6,2024-01-15 19:30:27.205260,C10R1
4,6,4,6,2024-01-15 19:30:27.228030,C10R1
5,6,5,6,2024-01-15 19:30:27.250804,C10R1
6,6,6,6,2024-01-15 19:30:27.273965,C10R1
7,6,7,6,2024-01-15 19:30:27.296773,C10R1
8,6,8,6,2024-01-15 19:30:27.319593,C10R1
