col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:59:09.942172,C1R4
1,0,1,0,2024-01-15 15:59:09.979794,C1R4
2,0,2,0,2024-01-15 15:59:10.002558,C1R4
3,0,3,0,2024-01-15 15:59:10.025385,C1R4
4,0,4,0,2024-01-15 15:59:10.048185,C1R4
5,0,5,0,2024-01-15 15:59:10.070942,C1R4
6,0,6,0,2024-01-15 15:59:10.093652,C1R4
7,0,7,0,2024-01-15 15:59:10.116451,C1R4
8,0,8,0,2024-01-15 15:59:10.139280,C1R4
9,0,9,0,2024-01-15 15:59:10.162243,C1R4
10,0,10,0,2024-01-15 15:59:10.185317,C1R4
11,0,11,0,2024-01-15 15:59:10.208060,C1R4
12,0,12,0,2024-01-15 15:59:10.230777,C1R4
13,0,13,0,2024-01-15 15:59:10.253702,C1R4
14,0,14,0,2024-01-15 15:59:10.276417,C1R4
15,0,15,0,2024-01-15 15:59:10.299243,C1R4
0,1,0,1,2024-01-15 15:59:10.321938,C1R4
1,1,1,1,2024-01-15 15:59:10.344701,C1R4
2,1,2,1,2024-01-15 15:59:10.367473,C1R4
3,1,3,1,2024-01-15 15:59:10.390322,C1R4
4,1,4,1,2024-01-15 15:59:10.413163,C1R4
5,1,5,1,2024-01-15 15:59:10.435867,C1R4
6,1,6,1,2024-01-15 15:59:10.464742,C1R4
7,1,7,1,2024-01-15 15:59:10.487597,C1R4
8,1,8,1,2024-01-15 15:59:10.510359,C1R4
9,1,9,1,2024-01-15 15:59:10.533252,C1R4
10,1,10,1,2024-01-15 15:59:10.570197,C1R4
11,1,11,1,2024-01-15 15:59:10.592983,C1R4
12,1,12,1,2024-01-15 15:59:10.615762,C1R4
13,1,13,1,2024-01-15 15:59:10.638528,C1R4
14,1,14,1,2024-01-15 15:59:10.661363,C1R4
15,1,15,1,2024-01-15 15:59:10.687271,C1R4
0,2,0,2,2024-01-15 15:59:10.709963,C1R4
1,2,1,2,2024-01-15 15:59:10.732720,C1R4
2,2,2,2,2024-01-15 15:59:10.755451,C1R4
3,2,3,2,2024-01-15 15:59:10.778371,C1R4
4,2,4,2,2024-01-15 15:59:10.801399,C1R4
5,2,5,2,2024-01-15 15:59:10.824346,C1R4
6,2,6,2,2024-01-15 15:59:10.847171,C1R4
7,2,7,2,2024-01-15 15:59:10.870070,C1R4
8,2,8,2,2024-01-15 15:59:10.893027,C1R4
9,2,9,2,2024-01-15 15:59:10.915766,C1R4
10,2,10,2,2024-01-15 15:59:10.938489,C1R4
11,2,11,2,2024-01-15 15:59:10.961396,C1R4
12,2,12,2,2024-01-15 15:59:10.984365,C1R4
13,2,13,2,2024-01-15 15:59:11.007288,C1R4
14,2,14,2,2024-01-15 15:59:11.030157,C1R4
15,2,15,2,2024-01-15 15:59:11.053092,C1R4
0,3,0,3,2024-01-15 15:59:11.075920,C1R4
1,3,1,3,2024-01-15 15:59:11.098883,C1R4
2,3,2,3,2024-01-15 15:59:11.121768,C1R4
3,3,3,3,2024-01-15 15:59:11.144843,C1R4
4,3,4,3,2024-01-15 15:59:11.167785,C1R4
5,3,5,3,2024-01-15 15:59:11.190326,C1R4
6,3,6,3,2024-01-15 15:59:11.213152,C1R4
7,3,7,3,2024-01-15 15:59:11.235948,C1R4
8,3,8,3,2024-01-15 15:59:11.258895,C1R4
9,3,9,3,2024-01-15 15:59:11.281891,C1R4
10,3,10,3,2024-01-15 15:59:11.304851,C1R4
11,3,11,3,2024-01-15 15:59:11.327662,C1R4
12,3,12,3,2024-01-15 15:59:11.350389,C1R4
13,3,13,3,2024-01-15 15:59:11.373417,C1R4
14,3,14,3,2024-01-15 15:59:11.396349,C1R4
15,3,15,3,2024-01-15 15:59:11.422416,C1R4
0,4,0,4,2024-01-15 15:59:11.445383,C1R4
1,4,1,4,2024-01-15 15:59:11.468301,C1R4
2,4,2,4,2024-01-15 15:59:11.491117,C1R4
3,4,3,4,2024-01-15 15:59:11.514042,C1R4
4,4,4,4,2024-01-15 15:59:11.536932,C1R4
5,4,5,4,2024-01-15 15:59:11.559761,C1R4
6,4,6,4,2024-01-15 15:59:11.582556,C1R4
7,4,7,4,2024-01-15 15:59:11.605387,C1R4
8,4,8,4,2024-01-15 15:59:11.628386,C1R4
9,4,9,4,2024-01-15 15:59:11.651415,C1R4
10,4,10,4,2024-01-15 15:59:11.674386,C1R4
11,4,11,4,2024-01-15 15:59:11.697389,C1R4
12,4,12,4,2024-01-15 15:59:11.720368,C1R4
13,4,13,4,2024-01-15 15:59:11.743129,C1R4
14,4,14,4,2024-01-15 15:59:11.765938,C1R4
15,4,15,4,2024-01-15 15:59:11.788891,C1R4
0,5,0,5,2024-01-15 15:59:11.811941,C1R4
1,5,1,5,2024-01-15 15:59:11.834784,C1R4
2,5,2,5,2024-01-15 15:59:11.857556,C1R4
3,5,3,5,2024-01-15 15:59:11.880395,C1R4
4,5,4,5,2024-01-15 15:59:11.903394,C1R4
5,5,5,5,2024-01-15 15:59:11.926430,C1R4
6,5,6,5,2024-01-15 15:59:11.949299,C1R4
7,5,7,5,2024-01-15 15:59:11.972045,C1R4
8,5,8,5,2024-01-15 15:59:11.994899,C1R4
9,5,9,5,2024-01-15 15:59:12.017865,C1R4
10,5,10,5,2024-01-15 15:59:12.040931,C1R4
