col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:49:29.903750,C6R7
1,0,1,0,2024-01-15 12:49:29.928771,C6R7
2,0,2,0,2024-01-15 12:49:29.951641,C6R7
3,0,3,0,2024-01-15 12:49:29.974422,C6R7
4,0,4,0,2024-01-15 12:49:29.997301,C6R7
5,0,5,0,2024-01-15 12:49:30.020075,C6R7
6,0,6,0,2024-01-15 12:49:30.042918,C6R7
7,0,7,0,2024-01-15 12:49:30.065820,C6R7
8,0,8,0,2024-01-15 12:49:30.088688,C6R7
9,0,9,0,2024-01-15 12:49:30.111472,C6R7
10,0,10,0,2024-01-15 12:49:30.134492,C6R7
11,0,11,0,2024-01-15 12:49:30.157330,C6R7
12,0,12,0,2024-01-15 12:49:30.183299,C6R7
13,0,13,0,2024-01-15 12:49:30.206048,C6R7
14,0,14,0,2024-01-15 12:49:30.228742,C6R7
15,0,15,0,2024-01-15 12:49:30.251271,C6R7
0,1,0,1,2024-01-15 12:49:30.274184,C6R7
1,1,1,1,2024-01-15 12:49:30.297091,C6R7
2,1,2,1,2024-01-15 12:49:30.322925,C6R7
3,1,3,1,2024-01-15 12:49:30.345692,C6R7
4,1,4,1,2024-01-15 12:49:30.368433,C6R7
5,1,5,1,2024-01-15 12:49:30.391184,C6R7
6,1,6,1,2024-01-15 12:49:30.414300,C6R7
7,1,7,1,2024-01-15 12:49:30.436964,C6R7
8,1,8,1,2024-01-15 12:49:30.459579,C6R7
9,1,9,1,2024-01-15 12:49:30.482219,C6R7
10,1,10,1,2024-01-15 12:49:30.505845,C6R7
11,1,11,1,2024-01-15 12:49:30.529406,C6R7
12,1,12,1,2024-01-15 12:49:30.551917,C6R7
13,1,13,1,2024-01-15 12:49:30.574789,C6R7
14,1,14,1,2024-01-15 12:49:30.597468,C6R7
15,1,15,1,2024-01-15 12:49:30.620132,C6R7
0,2,0,2,2024-01-15 12:49:30.642900,C6R7
1,2,1,2,2024-01-15 12:49:30.665473,C6R7
2,2,2,2,2024-01-15 12:49:30.688116,C6R7
3,2,3,2,2024-01-15 12:49:30.710725,C6R7
4,2,4,2,2024-01-15 12:49:30.733229,C6R7
5,2,5,2,2024-01-15 12:49:30.755726,C6R7
6,2,6,2,2024-01-15 12:49:30.778224,C6R7
7,2,7,2,2024-01-15 12:49:30.800718,C6R7
8,2,8,2,2024-01-15 12:49:30.823221,C6R7
9,2,9,2,2024-01-15 12:49:30.845739,C6R7
10,2,10,2,2024-01-15 12:49:30.868511,C6R7
11,2,11,2,2024-01-15 12:49:30.891122,C6R7
12,2,12,2,2024-01-15 12:49:30.913608,C6R7
13,2,13,2,2024-01-15 12:49:30.936227,C6R7
14,2,14,2,2024-01-15 12:49:30.958746,C6R7
15,2,15,2,2024-01-15 12:49:30.981540,C6R7
0,3,0,3,2024-01-15 12:49:31.004126,C6R7
1,3,1,3,2024-01-15 12:49:31.026829,C6R7
2,3,2,3,2024-01-15 12:49:31.049620,C6R7
3,3,3,3,2024-01-15 12:49:31.072171,C6R7
4,3,4,3,2024-01-15 12:49:31.095796,C6R7
5,3,5,3,2024-01-15 12:49:31.118836,C6R7
6,3,6,3,2024-01-15 12:49:31.141715,C6R7
7,3,7,3,2024-01-15 12:49:31.164443,C6R7
8,3,8,3,2024-01-15 12:49:31.187319,C6R7
9,3,9,3,2024-01-15 12:49:31.210069,C6R7
10,3,10,3,2024-01-15 12:49:31.232771,C6R7
11,3,11,3,2024-01-15 12:49:31.255557,C6R7
12,3,12,3,2024-01-15 12:49:31.278281,C6R7
13,3,13,3,2024-01-15 12:49:31.301073,C6R7
14,3,14,3,2024-01-15 12:49:31.323975,C6R7
15,3,15,3,2024-01-15 12:49:31.346716,C6R7
0,4,0,4,2024-01-15 12:49:31.369466,C6R7
1,4,1,4,2024-01-15 12:49:31.392317,C6R7
2,4,2,4,2024-01-15 12:49:31.415077,C6R7
3,4,3,4,2024-01-15 12:49:31.437961,C6R7
4,4,4,4,2024-01-15 12:49:31.460695,C6R7
5,4,5,4,2024-01-15 12:49:31.483550,C6R7
6,4,6,4,2024-01-15 12:49:31.506319,C6R7
7,4,7,4,2024-01-15 12:49:31.529086,C6R7
8,4,8,4,2024-01-15 12:49:31.551950,C6R7
9,4,9,4,2024-01-15 12:49:31.577956,C6R7
10,4,10,4,2024-01-15 12:49:31.600795,C6R7
11,4,11,4,2024-01-15 12:49:31.623586,C6R7
12,4,12,4,2024-01-15 12:49:31.646378,C6R7
13,4,13,4,2024-01-15 12:49:31.669375,C6R7
14,4,14,4,2024-01-15 12:49:31.692185,C6R7
15,4,15,4,2024-01-15 12:49:31.715041,C6R7
0,5,0,5,2024-01-15 12:49:31.737959,C6R7
1,5,1,5,2024-01-15 12:49:31.760783,C6R7
2,5,2,5,2024-01-15 12:49:31.783608,C6R7
3,5,3,5,2024-01-15 12:49:31.806399,C6R7
4,5,4,5,2024-01-15 12:49:31.829252,C6R7
5,5,5,5,2024-01-15 12:49:31.851944,C6R7
6,5,6,5,2024-01-15 12:49:31.874758,C6R7
7,5,7,5,2024-01-15 12:49:31.897609,C6R7
8,5,8,5,2024-01-15 12:49:31.920324,C6R7
9,5,9,5,2024-01-15 12:49:31.943082,C6R7
10,5,10,5,2024-01-15 12:49:31.965786,C6R7
11,5,11,5,2024-01-15 12:49:31.988659,C6R7
12,5,12,5,2024-01-15 12:49:32.011462,C6R7
13,5,13,5,2024-01-15 12:49:32.034331,C6R7
14,5,14,5,2024-01-15 12:49:32.057084,C6R7
15,5,15,5,2024-01-15 12:49:32.079915,C6R7
0,6,0,6,2024-01-15 12:49:32.102910,C6R7
1,6,1,6,2024-01-15 12:49:32.125724,C6R7
2,6,2,6,2024-01-15 12:49:32.148478,C6R7
3,6,3,6,2024-01-15 12:49:32.171253,C6R7
4,6,4,6,2024-01-15 12:49:32.193964,C6R7
5,6,5,6,2024-01-15 12:49:32.216729,C6R7
6,6,6,6,2024-01-15 12:49:32.239519,C6R7
7,6,7,6,2024-01-15 12:49:32.262415,C6R7
8,6,8,6,2024-01-15 12:49:32.285381,C6R7
9,6,9,6,2024-01-15 12:49:32.308266,C6R7
10,6,10,6,2024-01-15 12:49:32.330975,C6R7
11,6,11,6,2024-01-15 12:49:32.353739,C6R7
12,6,12,6,2024-01-15 12:49:32.376535,C6R7
13,6,13,6,2024-01-15 12:49:32.399342,C6R7
14,6,14,6,2024-01-15 12:49:32.422178,C6R7
15,6,15,6,2024-01-15 12:49:32.445113,C6R7
0,7,0,7,2024-01-15 12:49:32.467838,C6R7
1,7,1,7,2024-01-15 12:49:32.490686,C6R7
2,7,2,7,2024-01-15 12:49:32.513468,C6R7
3,7,3,7,2024-01-15 12:49:32.536293,C6R7
4,7,4,7,2024-01-15 12:49:32.559108,C6R7
5,7,5,7,2024-01-15 12:49:32.581846,C6R7
6,7,6,7,2024-01-15 12:49:32.604739,C6R7
7,7,7,7,2024-01-15 12:49:32.627615,C6R7
8,7,8,7,2024-01-15 12:49:32.650339,C6R7
9,7,9,7,2024-01-15 12:49:32.673363,C6R7
10,7,10,7,2024-01-15 12:49:32.696326,C6R7
11,7,11,7,2024-01-15 12:49:32.719131,C6R7
12,7,12,7,2024-01-15 12:49:32.741912,C6R7
13,7,13,7,2024-01-15 12:49:32.764750,C6R7
14,7,14,7,2024-01-15 12:49:32.787462,C6R7
15,7,15,7,2024-01-15 12:49:32.810305,C6R7
0,8,0,8,2024-01-15 12:49:32.833132,C6R7
1,8,1,8,2024-01-15 12:49:32.855845,C6R7
2,8,2,8,2024-01-15 12:49:32.878631,C6R7
3,8,3,8,2024-01-15 12:49:32.901356,C6R7
4,8,4,8,2024-01-15 12:49:32.924108,C6R7
5,8,5,8,2024-01-15 12:49:32.946880,C6R7
