col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:10:44.578440,C3R7
1,0,1,0,2024-01-15 12:10:44.601227,C3R7
2,0,2,0,2024-01-15 12:10:44.623972,C3R7
3,0,3,0,2024-01-15 12:10:44.646752,C3R7
4,0,4,0,2024-01-15 12:10:44.669484,C3R7
5,0,5,0,2024-01-15 12:10:44.692241,C3R7
6,0,6,0,2024-01-15 12:10:44.715032,C3R7
7,0,7,0,2024-01-15 12:10:44.737750,C3R7
8,0,8,0,2024-01-15 12:10:44.760492,C3R7
9,0,9,0,2024-01-15 12:10:44.783304,C3R7
10,0,10,0,2024-01-15 12:10:44.806029,C3R7
11,0,11,0,2024-01-15 12:10:44.828756,C3R7
12,0,12,0,2024-01-15 12:10:44.851514,C3R7
13,0,13,0,2024-01-15 12:10:44.874550,C3R7
14,0,14,0,2024-01-15 12:10:44.897539,C3R7
15,0,15,0,2024-01-15 12:10:44.920374,C3R7
0,1,0,1,2024-01-15 12:10:44.946471,C3R7
1,1,1,1,2024-01-15 12:10:44.969374,C3R7
2,1,2,1,2024-01-15 12:10:44.992136,C3R7
3,1,3,1,2024-01-15 12:10:45.015028,C3R7
4,1,4,1,2024-01-15 12:10:45.037774,C3R7
5,1,5,1,2024-01-15 12:10:45.060578,C3R7
6,1,6,1,2024-01-15 12:10:45.083646,C3R7
7,1,7,1,2024-01-15 12:10:45.106577,C3R7
8,1,8,1,2024-01-15 12:10:45.129562,C3R7
9,1,9,1,2024-01-15 12:10:45.152459,C3R7
10,1,10,1,2024-01-15 12:10:45.175487,C3R7
11,1,11,1,2024-01-15 12:10:45.198512,C3R7
12,1,12,1,2024-01-15 12:10:45.221421,C3R7
13,1,13,1,2024-01-15 12:10:45.244152,C3R7
14,1,14,1,2024-01-15 12:10:45.266849,C3R7
15,1,15,1,2024-01-15 12:10:45.289744,C3R7
0,2,0,2,2024-01-15 12:10:45.312548,C3R7
1,2,1,2,2024-01-15 12:10:45.335413,C3R7
2,2,2,2,2024-01-15 12:10:45.358155,C3R7
3,2,3,2,2024-01-15 12:10:45.381106,C3R7
4,2,4,2,2024-01-15 12:10:45.403914,C3R7
5,2,5,2,2024-01-15 12:10:45.426672,C3R7
6,2,6,2,2024-01-15 12:10:45.449427,C3R7
7,2,7,2,2024-01-15 12:10:45.472166,C3R7
8,2,8,2,2024-01-15 12:10:45.495199,C3R7
9,2,9,2,2024-01-15 12:10:45.518011,C3R7
10,2,10,2,2024-01-15 12:10:45.540758,C3R7
11,2,11,2,2024-01-15 12:10:45.563731,C3R7
12,2,12,2,2024-01-15 12:10:45.586557,C3R7
13,2,13,2,2024-01-15 12:10:45.609452,C3R7
14,2,14,2,2024-01-15 12:10:45.632291,C3R7
15,2,15,2,2024-01-15 12:10:45.655018,C3R7
0,3,0,3,2024-01-15 12:10:45.677847,C3R7
1,3,1,3,2024-01-15 12:10:45.700687,C3R7
2,3,2,3,2024-01-15 12:10:45.723453,C3R7
3,3,3,3,2024-01-15 12:10:45.746311,C3R7
