col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:52:35.979730,C6R7
1,0,1,0,2024-01-15 12:52:36.002703,C6R7
2,0,2,0,2024-01-15 12:52:36.025512,C6R7
3,0,3,0,2024-01-15 12:52:36.048486,C6R7
4,0,4,0,2024-01-15 12:52:36.071030,C6R7
5,0,5,0,2024-01-15 12:52:36.093577,C6R7
6,0,6,0,2024-01-15 12:52:36.116161,C6R7
7,0,7,0,2024-01-15 12:52:36.138652,C6R7
8,0,8,0,2024-01-15 12:52:36.161299,C6R7
9,0,9,0,2024-01-15 12:52:36.183763,C6R7
10,0,10,0,2024-01-15 12:52:36.206242,C6R7
11,0,11,0,2024-01-15 12:52:36.228877,C6R7
12,0,12,0,2024-01-15 12:52:36.251603,C6R7
13,0,13,0,2024-01-15 12:52:36.274140,C6R7
14,0,14,0,2024-01-15 12:52:36.296505,C6R7
15,0,15,0,2024-01-15 12:52:36.319015,C6R7
0,1,0,1,2024-01-15 12:52:36.341661,C6R7
1,1,1,1,2024-01-15 12:52:36.364168,C6R7
2,1,2,1,2024-01-15 12:52:36.386672,C6R7
3,1,3,1,2024-01-15 12:52:36.409147,C6R7
4,1,4,1,2024-01-15 12:52:36.432069,C6R7
5,1,5,1,2024-01-15 12:52:36.454657,C6R7
6,1,6,1,2024-01-15 12:52:36.477386,C6R7
7,1,7,1,2024-01-15 12:52:36.500460,C6R7
8,1,8,1,2024-01-15 12:52:36.523033,C6R7
9,1,9,1,2024-01-15 12:52:36.545825,C6R7
10,1,10,1,2024-01-15 12:52:36.568396,C6R7
11,1,11,1,2024-01-15 12:52:36.591168,C6R7
12,1,12,1,2024-01-15 12:52:36.613702,C6R7
13,1,13,1,2024-01-15 12:52:36.636144,C6R7
14,1,14,1,2024-01-15 12:52:36.658990,C6R7
15,1,15,1,2024-01-15 12:52:36.681675,C6R7
0,2,0,2,2024-01-15 12:52:36.704165,C6R7
1,2,1,2,2024-01-15 12:52:36.726744,C6R7
2,2,2,2,2024-01-15 12:52:36.749262,C6R7
3,2,3,2,2024-01-15 12:52:36.771967,C6R7
4,2,4,2,2024-01-15 12:52:36.794556,C6R7
5,2,5,2,2024-01-15 12:52:36.817390,C6R7
6,2,6,2,2024-01-15 12:52:36.840039,C6R7
7,2,7,2,2024-01-15 12:52:36.862564,C6R7
8,2,8,2,2024-01-15 12:52:36.885178,C6R7
9,2,9,2,2024-01-15 12:52:36.907924,C6R7
10,2,10,2,2024-01-15 12:52:36.930413,C6R7
11,2,11,2,2024-01-15 12:52:36.952974,C6R7
12,2,12,2,2024-01-15 12:52:36.975555,C6R7
