col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:34:09.723038,C11R6
1,0,1,0,2024-01-15 12:34:09.746027,C11R6
2,0,2,0,2024-01-15 12:34:09.769085,C11R6
3,0,3,0,2024-01-15 12:34:09.792054,C11R6
4,0,4,0,2024-01-15 12:34:09.815131,C11R6
5,0,5,0,2024-01-15 12:34:09.838000,C11R6
6,0,6,0,2024-01-15 12:34:09.860806,C11R6
7,0,7,0,2024-01-15 12:34:09.883658,C11R6
8,0,8,0,2024-01-15 12:34:09.906639,C11R6
9,0,9,0,2024-01-15 12:34:09.929579,C11R6
10,0,10,0,2024-01-15 12:34:09.952468,C11R6
11,0,11,0,2024-01-15 12:34:09.975396,C11R6
12,0,12,0,2024-01-15 12:34:09.998211,C11R6
13,0,13,0,2024-01-15 12:34:10.021006,C11R6
14,0,14,0,2024-01-15 12:34:10.043759,C11R6
15,0,15,0,2024-01-15 12:34:10.066516,C11R6
0,1,0,1,2024-01-15 12:34:10.089191,C11R6
1,1,1,1,2024-01-15 12:34:10.112009,C11R6
2,1,2,1,2024-01-15 12:34:10.134792,C11R6
3,1,3,1,2024-01-15 12:34:10.157555,C11R6
4,1,4,1,2024-01-15 12:34:10.180157,C11R6
5,1,5,1,2024-01-15 12:34:10.202734,C11R6
6,1,6,1,2024-01-15 12:34:10.225754,C11R6
7,1,7,1,2024-01-15 12:34:10.254623,C11R6
8,1,8,1,2024-01-15 12:34:10.277641,C11R6
9,1,9,1,2024-01-15 12:34:10.300673,C11R6
10,1,10,1,2024-01-15 12:34:10.323602,C11R6
11,1,11,1,2024-01-15 12:34:10.355203,C11R6
12,1,12,1,2024-01-15 12:34:10.378140,C11R6
13,1,13,1,2024-01-15 12:34:10.401108,C11R6
14,1,14,1,2024-01-15 12:34:10.424099,C11R6
15,1,15,1,2024-01-15 12:34:10.446996,C11R6
0,2,0,2,2024-01-15 12:34:10.470051,C11R6
1,2,1,2,2024-01-15 12:34:10.493029,C11R6
2,2,2,2,2024-01-15 12:34:10.516019,C11R6
3,2,3,2,2024-01-15 12:34:10.539156,C11R6
4,2,4,2,2024-01-15 12:34:10.562021,C11R6
5,2,5,2,2024-01-15 12:34:10.584768,C11R6
6,2,6,2,2024-01-15 12:34:10.607533,C11R6
7,2,7,2,2024-01-15 12:34:10.630880,C11R6
8,2,8,2,2024-01-15 12:34:10.654544,C11R6
9,2,9,2,2024-01-15 12:34:10.677743,C11R6
10,2,10,2,2024-01-15 12:34:10.700692,C11R6
11,2,11,2,2024-01-15 12:34:10.723538,C11R6
12,2,12,2,2024-01-15 12:34:10.746472,C11R6
13,2,13,2,2024-01-15 12:34:10.769427,C11R6
14,2,14,2,2024-01-15 12:34:10.792276,C11R6
15,2,15,2,2024-01-15 12:34:10.815105,C11R6
0,3,0,3,2024-01-15 12:34:10.838008,C11R6
1,3,1,3,2024-01-15 12:34:10.860941,C11R6
2,3,2,3,2024-01-15 12:34:10.883712,C11R6
3,3,3,3,2024-01-15 12:34:10.906425,C11R6
4,3,4,3,2024-01-15 12:34:10.929184,C11R6
5,3,5,3,2024-01-15 12:34:10.952044,C11R6
6,3,6,3,2024-01-15 12:34:10.974829,C11R6
7,3,7,3,2024-01-15 12:34:10.997684,C11R6
8,3,8,3,2024-01-15 12:34:11.020582,C11R6
9,3,9,3,2024-01-15 12:34:11.043614,C11R6
10,3,10,3,2024-01-15 12:34:11.066614,C11R6
11,3,11,3,2024-01-15 12:34:11.089592,C11R6
12,3,12,3,2024-01-15 12:34:11.112600,C11R6
13,3,13,3,2024-01-15 12:34:11.135584,C11R6
14,3,14,3,2024-01-15 12:34:11.158692,C11R6
15,3,15,3,2024-01-15 12:34:11.181690,C11R6
0,4,0,4,2024-01-15 12:34:11.204452,C11R6
1,4,1,4,2024-01-15 12:34:11.227367,C11R6
2,4,2,4,2024-01-15 12:34:11.250230,C11R6
3,4,3,4,2024-01-15 12:34:11.273252,C11R6
4,4,4,4,2024-01-15 12:34:11.296202,C11R6
5,4,5,4,2024-01-15 12:34:11.319169,C11R6
6,4,6,4,2024-01-15 12:34:11.342079,C11R6
7,4,7,4,2024-01-15 12:34:11.365109,C11R6
8,4,8,4,2024-01-15 12:34:11.388084,C11R6
9,4,9,4,2024-01-15 12:34:11.411065,C11R6
10,4,10,4,2024-01-15 12:34:11.433986,C11R6
11,4,11,4,2024-01-15 12:34:11.456835,C11R6
12,4,12,4,2024-01-15 12:34:11.479674,C11R6
13,4,13,4,2024-01-15 12:34:11.502614,C11R6
14,4,14,4,2024-01-15 12:34:11.525626,C11R6
15,4,15,4,2024-01-15 12:34:11.548651,C11R6
0,5,0,5,2024-01-15 12:34:11.571599,C11R6
1,5,1,5,2024-01-15 12:34:11.594512,C11R6
2,5,2,5,2024-01-15 12:34:11.617462,C11R6
3,5,3,5,2024-01-15 12:34:11.640359,C11R6
4,5,4,5,2024-01-15 12:34:11.663433,C11R6
5,5,5,5,2024-01-15 12:34:11.686517,C11R6
6,5,6,5,2024-01-15 12:34:11.709355,C11R6
7,5,7,5,2024-01-15 12:34:11.732341,C11R6
8,5,8,5,2024-01-15 12:34:11.755241,C11R6
9,5,9,5,2024-01-15 12:34:11.778247,C11R6
10,5,10,5,2024-01-15 12:34:11.801060,C11R6
11,5,11,5,2024-01-15 12:34:11.823993,C11R6
12,5,12,5,2024-01-15 12:34:11.846967,C11R6
13,5,13,5,2024-01-15 12:34:11.872872,C11R6
14,5,14,5,2024-01-15 12:34:11.895890,C11R6
15,5,15,5,2024-01-15 12:34:11.918796,C11R6
0,6,0,6,2024-01-15 12:34:11.941758,C11R6
1,6,1,6,2024-01-15 12:34:11.964565,C11R6
2,6,2,6,2024-01-15 12:34:11.987540,C11R6
3,6,3,6,2024-01-15 12:34:12.010494,C11R6
4,6,4,6,2024-01-15 12:34:12.033329,C11R6
5,6,5,6,2024-01-15 12:34:12.056255,C11R6
6,6,6,6,2024-01-15 12:34:12.079094,C11R6
7,6,7,6,2024-01-15 12:34:12.102136,C11R6
8,6,8,6,2024-01-15 12:34:12.125089,C11R6
9,6,9,6,2024-01-15 12:34:12.148080,C11R6
10,6,10,6,2024-01-15 12:34:12.170997,C11R6
11,6,11,6,2024-01-15 12:34:12.193729,C11R6
12,6,12,6,2024-01-15 12:34:12.216651,C11R6
13,6,13,6,2024-01-15 12:34:12.239627,C11R6
14,6,14,6,2024-01-15 12:34:12.262658,C11R6
15,6,15,6,2024-01-15 12:34:12.285675,C11R6
0,7,0,7,2024-01-15 12:34:12.308431,C11R6
1,7,1,7,2024-01-15 12:34:12.334436,C11R6
2,7,2,7,2024-01-15 12:34:12.357141,C11R6
3,7,3,7,2024-01-15 12:34:12.380097,C11R6
4,7,4,7,2024-01-15 12:34:12.402839,C11R6
5,7,5,7,2024-01-15 12:34:12.425561,C11R6
6,7,6,7,2024-01-15 12:34:12.448379,C11R6
7,7,7,7,2024-01-15 12:34:12.471121,C11R6
8,7,8,7,2024-01-15 12:34:12.493853,C11R6
9,7,9,7,2024-01-15 12:34:12.516566,C11R6
10,7,10,7,2024-01-15 12:34:12.539171,C11R6
11,7,11,7,2024-01-15 12:34:12.561974,C11R6
12,7,12,7,2024-01-15 12:34:12.584663,C11R6
13,7,13,7,2024-01-15 12:34:12.607421,C11R6
14,7,14,7,2024-01-15 12:34:12.630137,C11R6
15,7,15,7,2024-01-15 12:34:12.652922,C11R6
0,8,0,8,2024-01-15 12:34:12.675825,C11R6
1,8,1,8,2024-01-15 12:34:12.698585,C11R6
2,8,2,8,2024-01-15 12:34:12.721415,C11R6
3,8,3,8,2024-01-15 12:34:12.744186,C11R6
4,8,4,8,2024-01-15 12:34:12.767160,C11R6
5,8,5,8,2024-01-15 12:34:12.790168,C11R6
6,8,6,8,2024-01-15 12:34:12.813125,C11R6
7,8,7,8,2024-01-15 12:34:12.836147,C11R6
8,8,8,8,2024-01-15 12:34:12.859096,C11R6
9,8,9,8,2024-01-15 12:34:12.881871,C11R6
10,8,10,8,2024-01-15 12:34:12.904713,C11R6
11,8,11,8,2024-01-15 12:34:12.927621,C11R6
12,8,12,8,2024-01-15 12:34:12.950657,C11R6
13,8,13,8,2024-01-15 12:34:12.973454,C11R6
14,8,14,8,2024-01-15 12:34:12.996283,C11R6
15,8,15,8,2024-01-15 12:34:13.019115,C11R6
0,9,0,9,2024-01-15 12:34:13.042110,C11R6
1,9,1,9,2024-01-15 12:34:13.065096,C11R6
2,9,2,9,2024-01-15 12:34:13.087879,C11R6
3,9,3,9,2024-01-15 12:34:13.110658,C11R6
4,9,4,9,2024-01-15 12:34:13.133638,C11R6
5,9,5,9,2024-01-15 12:34:13.156580,C11R6
6,9,6,9,2024-01-15 12:34:13.179421,C11R6
7,9,7,9,2024-01-15 12:34:13.202323,C11R6
8,9,8,9,2024-01-15 12:34:13.225068,C11R6
9,9,9,9,2024-01-15 12:34:13.247943,C11R6
10,9,10,9,2024-01-15 12:34:13.270678,C11R6
11,9,11,9,2024-01-15 12:34:13.293517,C11R6
12,9,12,9,2024-01-15 12:34:13.316196,C11R6
13,9,13,9,2024-01-15 12:34:13.339066,C11R6
14,9,14,9,2024-01-15 12:34:13.361798,C11R6
15,9,15,9,2024-01-15 12:34:13.384648,C11R6
0,10,0,10,2024-01-15 12:34:13.407618,C11R6
1,10,1,10,2024-01-15 12:34:13.430478,C11R6
2,10,2,10,2024-01-15 12:34:13.453539,C11R6
3,10,3,10,2024-01-15 12:34:13.476330,C11R6
4,10,4,10,2024-01-15 12:34:13.499077,C11R6
5,10,5,10,2024-01-15 12:34:13.521787,C11R6
6,10,6,10,2024-01-15 12:34:13.544568,C11R6
7,10,7,10,2024-01-15 12:34:13.567337,C11R6
8,10,8,10,2024-01-15 12:34:13.590073,C11R6
9,10,9,10,2024-01-15 12:34:13.612783,C11R6
10,10,10,10,2024-01-15 12:34:13.635590,C11R6
11,10,11,10,2024-01-15 12:34:13.658383,C11R6
12,10,12,10,2024-01-15 12:34:13.681341,C11R6
13,10,13,10,2024-01-15 12:34:13.704059,C11R6
14,10,14,10,2024-01-15 12:34:13.726835,C11R6
15,10,15,10,2024-01-15 12:34:13.749717,C11R6
0,11,0,11,2024-01-15 12:34:13.772470,C11R6
1,11,1,11,2024-01-15 12:34:13.795270,C11R6
2,11,2,11,2024-01-15 12:34:13.818083,C11R6
3,11,3,11,2024-01-15 12:34:13.840999,C11R6
4,11,4,11,2024-01-15 12:34:13.864098,C11R6
5,11,5,11,2024-01-15 12:34:13.886750,C11R6
6,11,6,11,2024-01-15 12:34:13.909665,C11R6
7,11,7,11,2024-01-15 12:34:13.932473,C11R6
8,11,8,11,2024-01-15 12:34:13.955328,C11R6
9,11,9,11,2024-01-15 12:34:13.978054,C11R6
10,11,10,11,2024-01-15 12:34:14.000842,C11R6
11,11,11,11,2024-01-15 12:34:14.023763,C11R6
12,11,12,11,2024-01-15 12:34:14.046459,C11R6
13,11,13,11,2024-01-15 12:34:14.069188,C11R6
14,11,14,11,2024-01-15 12:34:14.091999,C11R6
15,11,15,11,2024-01-15 12:34:14.114737,C11R6
0,12,0,12,2024-01-15 12:34:14.137623,C11R6
1,12,1,12,2024-01-15 12:34:14.160540,C11R6
2,12,2,12,2024-01-15 12:34:14.183122,C11R6
3,12,3,12,2024-01-15 12:34:14.205723,C11R6
4,12,4,12,2024-01-15 12:34:14.228441,C11R6
5,12,5,12,2024-01-15 12:34:14.251278,C11R6
6,12,6,12,2024-01-15 12:34:14.274090,C11R6
7,12,7,12,2024-01-15 12:34:14.296909,C11R6
8,12,8,12,2024-01-15 12:34:14.319663,C11R6
9,12,9,12,2024-01-15 12:34:14.342464,C11R6
10,12,10,12,2024-01-15 12:34:14.365291,C11R6
11,12,11,12,2024-01-15 12:34:14.388084,C11R6
12,12,12,12,2024-01-15 12:34:14.410919,C11R6
13,12,13,12,2024-01-15 12:34:14.433847,C11R6
14,12,14,12,2024-01-15 12:34:14.456637,C11R6
15,12,15,12,2024-01-15 12:34:14.479675,C11R6
0,13,0,13,2024-01-15 12:34:14.502445,C11R6
1,13,1,13,2024-01-15 12:34:14.525231,C11R6
2,13,2,13,2024-01-15 12:34:14.548090,C11R6
3,13,3,13,2024-01-15 12:34:14.570862,C11R6
4,13,4,13,2024-01-15 12:34:14.593622,C11R6
5,13,5,13,2024-01-15 12:34:14.616475,C11R6
6,13,6,13,2024-01-15 12:34:14.639275,C11R6
7,13,7,13,2024-01-15 12:34:14.662107,C11R6
8,13,8,13,2024-01-15 12:34:14.684729,C11R6
9,13,9,13,2024-01-15 12:34:14.707271,C11R6
10,13,10,13,2024-01-15 12:34:14.730021,C11R6
11,13,11,13,2024-01-15 12:34:14.752740,C11R6
12,13,12,13,2024-01-15 12:34:14.775258,C11R6
13,13,13,13,2024-01-15 12:34:14.798102,C11R6
14,13,14,13,2024-01-15 12:34:14.820804,C11R6
15,13,15,13,2024-01-15 12:34:14.843443,C11R6
0,14,0,14,2024-01-15 12:34:14.866110,C11R6
1,14,1,14,2024-01-15 12:34:14.888677,C11R6
2,14,2,14,2024-01-15 12:34:14.911452,C11R6
3,14,3,14,2024-01-15 12:34:14.934166,C11R6
4,14,4,14,2024-01-15 12:34:14.956761,C11R6
5,14,5,14,2024-01-15 12:34:14.979459,C11R6
6,14,6,14,2024-01-15 12:34:15.001994,C11R6
7,14,7,14,2024-01-15 12:34:15.024676,C11R6
8,14,8,14,2024-01-15 12:34:15.047425,C11R6
9,14,9,14,2024-01-15 12:34:15.070137,C11R6
10,14,10,14,2024-01-15 12:34:15.092788,C11R6
11,14,11,14,2024-01-15 12:34:15.115255,C11R6
12,14,12,14,2024-01-15 12:34:15.137843,C11R6
13,14,13,14,2024-01-15 12:34:15.160665,C11R6
14,14,14,14,2024-01-15 12:34:15.183284,C11R6
15,14,15,14,2024-01-15 12:34:15.206083,C11R6
0,15,0,15,2024-01-15 12:34:15.228798,C11R6
1,15,1,15,2024-01-15 12:34:15.251496,C11R6
2,15,2,15,2024-01-15 12:34:15.274186,C11R6
3,15,3,15,2024-01-15 12:34:15.296878,C11R6
4,15,4,15,2024-01-15 12:34:15.319455,C11R6
5,15,5,15,2024-01-15 12:34:15.342148,C11R6
6,15,6,15,2024-01-15 12:34:15.364848,C11R6
7,15,7,15,2024-01-15 12:34:15.387550,C11R6
8,15,8,15,2024-01-15 12:34:15.410233,C11R6
9,15,9,15,2024-01-15 12:34:15.432952,C11R6
10,15,10,15,2024-01-15 12:34:15.455541,C11R6
11,15,11,15,2024-01-15 12:34:15.478106,C11R6
12,15,12,15,2024-01-15 12:34:15.500778,C11R6
13,15,13,15,2024-01-15 12:34:15.523284,C11R6
14,15,14,15,2024-01-15 12:34:15.546115,C11R6
15,15,15,15,2024-01-15 12:34:15.568663,C11R6
