col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:10:31.724308,C10R3
1,0,1,0,2024-01-15 16:10:31.747268,C10R3
2,0,2,0,2024-01-15 16:10:31.787678,C10R3
3,0,3,0,2024-01-15 16:10:31.810258,C10R3
4,0,4,0,2024-01-15 16:10:31.832965,C10R3
5,0,5,0,2024-01-15 16:10:31.856038,C10R3
6,0,6,0,2024-01-15 16:10:31.879059,C10R3
7,0,7,0,2024-01-15 16:10:31.902041,C10R3
8,0,8,0,2024-01-15 16:10:31.925205,C10R3
9,0,9,0,2024-01-15 16:10:31.947914,C10R3
10,0,10,0,2024-01-15 16:10:31.970758,C10R3
11,0,11,0,2024-01-15 16:10:31.993516,C10R3
12,0,12,0,2024-01-15 16:10:32.016249,C10R3
13,0,13,0,2024-01-15 16:10:32.039122,C10R3
14,0,14,0,2024-01-15 16:10:32.061875,C10R3
15,0,15,0,2024-01-15 16:10:32.084738,C10R3
0,1,0,1,2024-01-15 16:10:32.107496,C10R3
1,1,1,1,2024-01-15 16:10:32.130353,C10R3
2,1,2,1,2024-01-15 16:10:32.153258,C10R3
3,1,3,1,2024-01-15 16:10:32.176070,C10R3
4,1,4,1,2024-01-15 16:10:32.198926,C10R3
5,1,5,1,2024-01-15 16:10:32.221780,C10R3
6,1,6,1,2024-01-15 16:10:32.249366,C10R3
7,1,7,1,2024-01-15 16:10:32.273635,C10R3
8,1,8,1,2024-01-15 16:10:32.296341,C10R3
9,1,9,1,2024-01-15 16:10:32.319084,C10R3
10,1,10,1,2024-01-15 16:10:32.341846,C10R3
11,1,11,1,2024-01-15 16:10:32.365174,C10R3
12,1,12,1,2024-01-15 16:10:32.388460,C10R3
13,1,13,1,2024-01-15 16:10:32.411114,C10R3
14,1,14,1,2024-01-15 16:10:32.433854,C10R3
15,1,15,1,2024-01-15 16:10:32.456495,C10R3
0,2,0,2,2024-01-15 16:10:32.479385,C10R3
1,2,1,2,2024-01-15 16:10:32.502228,C10R3
2,2,2,2,2024-01-15 16:10:32.524938,C10R3
3,2,3,2,2024-01-15 16:10:32.547743,C10R3
4,2,4,2,2024-01-15 16:10:32.570474,C10R3
5,2,5,2,2024-01-15 16:10:32.593255,C10R3
6,2,6,2,2024-01-15 16:10:32.619834,C10R3
7,2,7,2,2024-01-15 16:10:32.642789,C10R3
8,2,8,2,2024-01-15 16:10:32.665614,C10R3
9,2,9,2,2024-01-15 16:10:32.688379,C10R3
10,2,10,2,2024-01-15 16:10:32.711360,C10R3
11,2,11,2,2024-01-15 16:10:32.734123,C10R3
12,2,12,2,2024-01-15 16:10:32.757024,C10R3
13,2,13,2,2024-01-15 16:10:32.779886,C10R3
14,2,14,2,2024-01-15 16:10:32.802661,C10R3
15,2,15,2,2024-01-15 16:10:32.825413,C10R3
0,3,0,3,2024-01-15 16:10:32.848270,C10R3
1,3,1,3,2024-01-15 16:10:32.871010,C10R3
2,3,2,3,2024-01-15 16:10:32.893892,C10R3
3,3,3,3,2024-01-15 16:10:32.916546,C10R3
4,3,4,3,2024-01-15 16:10:32.939335,C10R3
5,3,5,3,2024-01-15 16:10:32.962133,C10R3
6,3,6,3,2024-01-15 16:10:32.984956,C10R3
7,3,7,3,2024-01-15 16:10:33.007896,C10R3
8,3,8,3,2024-01-15 16:10:33.030601,C10R3
9,3,9,3,2024-01-15 16:10:33.053557,C10R3
10,3,10,3,2024-01-15 16:10:33.076256,C10R3
11,3,11,3,2024-01-15 16:10:33.099109,C10R3
12,3,12,3,2024-01-15 16:10:33.121893,C10R3
13,3,13,3,2024-01-15 16:10:33.144686,C10R3
14,3,14,3,2024-01-15 16:10:33.167644,C10R3
15,3,15,3,2024-01-15 16:10:33.190398,C10R3
