col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:06:42.158931,C5R1
1,0,1,0,2024-01-15 19:06:42.181662,C5R1
2,0,2,0,2024-01-15 19:06:42.204393,C5R1
3,0,3,0,2024-01-15 19:06:42.227143,C5R1
4,0,4,0,2024-01-15 19:06:42.249901,C5R1
5,0,5,0,2024-01-15 19:06:42.272526,C5R1
6,0,6,0,2024-01-15 19:06:42.295271,C5R1
7,0,7,0,2024-01-15 19:06:42.318036,C5R1
8,0,8,0,2024-01-15 19:06:42.340771,C5R1
9,0,9,0,2024-01-15 19:06:42.363538,C5R1
10,0,10,0,2024-01-15 19:06:42.386151,C5R1
11,0,11,0,2024-01-15 19:06:42.408903,C5R1
12,0,12,0,2024-01-15 19:06:42.431538,C5R1
13,0,13,0,2024-01-15 19:06:42.454275,C5R1
14,0,14,0,2024-01-15 19:06:42.477025,C5R1
15,0,15,0,2024-01-15 19:06:42.499777,C5R1
0,1,0,1,2024-01-15 19:06:42.522493,C5R1
1,1,1,1,2024-01-15 19:06:42.545349,C5R1
2,1,2,1,2024-01-15 19:06:42.568025,C5R1
3,1,3,1,2024-01-15 19:06:42.590796,C5R1
4,1,4,1,2024-01-15 19:06:42.613571,C5R1
5,1,5,1,2024-01-15 19:06:42.636242,C5R1
6,1,6,1,2024-01-15 19:06:42.659101,C5R1
7,1,7,1,2024-01-15 19:06:42.681961,C5R1
8,1,8,1,2024-01-15 19:06:42.704669,C5R1
9,1,9,1,2024-01-15 19:06:42.727406,C5R1
10,1,10,1,2024-01-15 19:06:42.750151,C5R1
11,1,11,1,2024-01-15 19:06:42.772905,C5R1
12,1,12,1,2024-01-15 19:06:42.795671,C5R1
13,1,13,1,2024-01-15 19:06:42.818406,C5R1
14,1,14,1,2024-01-15 19:06:42.841030,C5R1
15,1,15,1,2024-01-15 19:06:42.863784,C5R1
0,2,0,2,2024-01-15 19:06:42.886541,C5R1
1,2,1,2,2024-01-15 19:06:42.909459,C5R1
2,2,2,2,2024-01-15 19:06:42.932472,C5R1
3,2,3,2,2024-01-15 19:06:42.955349,C5R1
4,2,4,2,2024-01-15 19:06:42.978210,C5R1
5,2,5,2,2024-01-15 19:06:43.000953,C5R1
6,2,6,2,2024-01-15 19:06:43.023726,C5R1
7,2,7,2,2024-01-15 19:06:43.046424,C5R1
8,2,8,2,2024-01-15 19:06:43.069208,C5R1
9,2,9,2,2024-01-15 19:06:43.092164,C5R1
10,2,10,2,2024-01-15 19:06:43.115209,C5R1
11,2,11,2,2024-01-15 19:06:43.137941,C5R1
12,2,12,2,2024-01-15 19:06:43.160543,C5R1
13,2,13,2,2024-01-15 19:06:43.183303,C5R1
14,2,14,2,2024-01-15 19:06:43.205915,C5R1
15,2,15,2,2024-01-15 19:06:43.228507,C5R1
0,3,0,3,2024-01-15 19:06:43.251276,C5R1
1,3,1,3,2024-01-15 19:06:43.273918,C5R1
2,3,2,3,2024-01-15 19:06:43.296736,C5R1
3,3,3,3,2024-01-15 19:06:43.319421,C5R1
