col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 10:47:19.119806,C5R1
1,0,1,0,2024-01-15 10:47:19.142583,C5R1
2,0,2,0,2024-01-15 10:47:19.165542,C5R1
3,0,3,0,2024-01-15 10:47:19.188201,C5R1
4,0,4,0,2024-01-15 10:47:19.210862,C5R1
5,0,5,0,2024-01-15 10:47:19.233582,C5R1
6,0,6,0,2024-01-15 10:47:19.256320,C5R1
7,0,7,0,2024-01-15 10:47:19.279207,C5R1
8,0,8,0,2024-01-15 10:47:19.302048,C5R1
9,0,9,0,2024-01-15 10:47:19.324933,C5R1
10,0,10,0,2024-01-15 10:47:19.347715,C5R1
11,0,11,0,2024-01-15 10:47:19.370406,C5R1
12,0,12,0,2024-01-15 10:47:19.393189,C5R1
13,0,13,0,2024-01-15 10:47:19.415940,C5R1
14,0,14,0,2024-01-15 10:47:19.438758,C5R1
15,0,15,0,2024-01-15 10:47:19.461617,C5R1
0,1,0,1,2024-01-15 10:47:19.484528,C5R1
1,1,1,1,2024-01-15 10:47:19.507331,C5R1
2,1,2,1,2024-01-15 10:47:19.530055,C5R1
3,1,3,1,2024-01-15 10:47:19.552860,C5R1
4,1,4,1,2024-01-15 10:47:19.575726,C5R1
5,1,5,1,2024-01-15 10:47:19.598589,C5R1
6,1,6,1,2024-01-15 10:47:19.621845,C5R1
7,1,7,1,2024-01-15 10:47:19.644692,C5R1
8,1,8,1,2024-01-15 10:47:19.667482,C5R1
9,1,9,1,2024-01-15 10:47:19.690114,C5R1
10,1,10,1,2024-01-15 10:47:19.712819,C5R1
11,1,11,1,2024-01-15 10:47:19.735785,C5R1
12,1,12,1,2024-01-15 10:47:19.758523,C5R1
13,1,13,1,2024-01-15 10:47:19.781337,C5R1
14,1,14,1,2024-01-15 10:47:19.804063,C5R1
15,1,15,1,2024-01-15 10:47:19.826958,C5R1
0,2,0,2,2024-01-15 10:47:19.849718,C5R1
1,2,1,2,2024-01-15 10:47:19.872413,C5R1
2,2,2,2,2024-01-15 10:47:19.895226,C5R1
3,2,3,2,2024-01-15 10:47:19.918084,C5R1
4,2,4,2,2024-01-15 10:47:19.940951,C5R1
5,2,5,2,2024-01-15 10:47:19.963753,C5R1
6,2,6,2,2024-01-15 10:47:19.986617,C5R1
7,2,7,2,2024-01-15 10:47:20.009328,C5R1
8,2,8,2,2024-01-15 10:47:20.032073,C5R1
9,2,9,2,2024-01-15 10:47:20.054777,C5R1
10,2,10,2,2024-01-15 10:47:20.077633,C5R1
11,2,11,2,2024-01-15 10:47:20.100341,C5R1
12,2,12,2,2024-01-15 10:47:20.123267,C5R1
13,2,13,2,2024-01-15 10:47:20.146141,C5R1
14,2,14,2,2024-01-15 10:47:20.168688,C5R1
15,2,15,2,2024-01-15 10:47:20.191432,C5R1
