col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 10:38:34.547673,C2R4
1,0,1,0,2024-01-15 10:38:34.571842,C2R4
2,0,2,0,2024-01-15 10:38:34.594776,C2R4
3,0,3,0,2024-01-15 10:38:34.617572,C2R4
4,0,4,0,2024-01-15 10:38:34.640273,C2R4
5,0,5,0,2024-01-15 10:38:34.663250,C2R4
6,0,6,0,2024-01-15 10:38:34.686016,C2R4
7,0,7,0,2024-01-15 10:38:34.708836,C2R4
8,0,8,0,2024-01-15 10:38:34.731642,C2R4
9,0,9,0,2024-01-15 10:38:34.754406,C2R4
10,0,10,0,2024-01-15 10:38:34.777275,C2R4
11,0,11,0,2024-01-15 10:38:34.800039,C2R4
12,0,12,0,2024-01-15 10:38:34.822762,C2R4
13,0,13,0,2024-01-15 10:38:34.845535,C2R4
14,0,14,0,2024-01-15 10:38:34.868267,C2R4
15,0,15,0,2024-01-15 10:38:34.891077,C2R4
0,1,0,1,2024-01-15 10:38:34.913904,C2R4
1,1,1,1,2024-01-15 10:38:34.936717,C2R4
2,1,2,1,2024-01-15 10:38:34.959387,C2R4
3,1,3,1,2024-01-15 10:38:34.982155,C2R4
4,1,4,1,2024-01-15 10:38:35.004969,C2R4
5,1,5,1,2024-01-15 10:38:35.027773,C2R4
6,1,6,1,2024-01-15 10:38:35.050433,C2R4
7,1,7,1,2024-01-15 10:38:35.073292,C2R4
8,1,8,1,2024-01-15 10:38:35.096014,C2R4
9,1,9,1,2024-01-15 10:38:35.118798,C2R4
10,1,10,1,2024-01-15 10:38:35.141664,C2R4
11,1,11,1,2024-01-15 10:38:35.164691,C2R4
12,1,12,1,2024-01-15 10:38:35.187610,C2R4
13,1,13,1,2024-01-15 10:38:35.210278,C2R4
14,1,14,1,2024-01-15 10:38:35.233053,C2R4
15,1,15,1,2024-01-15 10:38:35.255836,C2R4
0,2,0,2,2024-01-15 10:38:35.278670,C2R4
1,2,1,2,2024-01-15 10:38:35.301403,C2R4
2,2,2,2,2024-01-15 10:38:35.324031,C2R4
3,2,3,2,2024-01-15 10:38:35.346863,C2R4
4,2,4,2,2024-01-15 10:38:35.369672,C2R4
5,2,5,2,2024-01-15 10:38:35.392466,C2R4
6,2,6,2,2024-01-15 10:38:35.415289,C2R4
7,2,7,2,2024-01-15 10:38:35.438097,C2R4
