col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:37:14.424168,C8R5
1,0,1,0,2024-01-15 15:37:14.446856,C8R5
2,0,2,0,2024-01-15 15:37:14.469642,C8R5
3,0,3,0,2024-01-15 15:37:14.492566,C8R5
4,0,4,0,2024-01-15 15:37:14.515115,C8R5
5,0,5,0,2024-01-15 15:37:14.537780,C8R5
6,0,6,0,2024-01-15 15:37:14.560573,C8R5
7,0,7,0,2024-01-15 15:37:14.583205,C8R5
8,0,8,0,2024-01-15 15:37:14.606002,C8R5
9,0,9,0,2024-01-15 15:37:14.628468,C8R5
10,0,10,0,2024-01-15 15:37:14.651200,C8R5
11,0,11,0,2024-01-15 15:37:14.673739,C8R5
12,0,12,0,2024-01-15 15:37:14.696393,C8R5
13,0,13,0,2024-01-15 15:37:14.719190,C8R5
14,0,14,0,2024-01-15 15:37:14.741722,C8R5
15,0,15,0,2024-01-15 15:37:14.764407,C8R5
0,1,0,1,2024-01-15 15:37:14.787099,C8R5
1,1,1,1,2024-01-15 15:37:14.809834,C8R5
2,1,2,1,2024-01-15 15:37:14.832644,C8R5
3,1,3,1,2024-01-15 15:37:14.855266,C8R5
4,1,4,1,2024-01-15 15:37:14.878163,C8R5
5,1,5,1,2024-01-15 15:37:14.900983,C8R5
6,1,6,1,2024-01-15 15:37:14.927829,C8R5
7,1,7,1,2024-01-15 15:37:14.950724,C8R5
8,1,8,1,2024-01-15 15:37:14.973400,C8R5
9,1,9,1,2024-01-15 15:37:14.996308,C8R5
10,1,10,1,2024-01-15 15:37:15.018862,C8R5
11,1,11,1,2024-01-15 15:37:15.041647,C8R5
12,1,12,1,2024-01-15 15:37:15.064436,C8R5
13,1,13,1,2024-01-15 15:37:15.087176,C8R5
14,1,14,1,2024-01-15 15:37:15.109950,C8R5
15,1,15,1,2024-01-15 15:37:15.132677,C8R5
0,2,0,2,2024-01-15 15:37:15.155299,C8R5
1,2,1,2,2024-01-15 15:37:15.181081,C8R5
2,2,2,2,2024-01-15 15:37:15.203660,C8R5
3,2,3,2,2024-01-15 15:37:15.226422,C8R5
4,2,4,2,2024-01-15 15:37:15.248982,C8R5
5,2,5,2,2024-01-15 15:37:15.271657,C8R5
6,2,6,2,2024-01-15 15:37:15.294323,C8R5
7,2,7,2,2024-01-15 15:37:15.316900,C8R5
8,2,8,2,2024-01-15 15:37:15.339602,C8R5
9,2,9,2,2024-01-15 15:37:15.362070,C8R5
10,2,10,2,2024-01-15 15:37:15.384724,C8R5
11,2,11,2,2024-01-15 15:37:15.407673,C8R5
12,2,12,2,2024-01-15 15:37:15.430279,C8R5
13,2,13,2,2024-01-15 15:37:15.453147,C8R5
14,2,14,2,2024-01-15 15:37:15.475912,C8R5
15,2,15,2,2024-01-15 15:37:15.498798,C8R5
0,3,0,3,2024-01-15 15:37:15.521679,C8R5
1,3,1,3,2024-01-15 15:37:15.544293,C8R5
2,3,2,3,2024-01-15 15:37:15.566952,C8R5
3,3,3,3,2024-01-15 15:37:15.589683,C8R5
4,3,4,3,2024-01-15 15:37:15.612461,C8R5
5,3,5,3,2024-01-15 15:37:15.635298,C8R5
6,3,6,3,2024-01-15 15:37:15.658258,C8R5
7,3,7,3,2024-01-15 15:37:15.681271,C8R5
8,3,8,3,2024-01-15 15:37:15.704080,C8R5
9,3,9,3,2024-01-15 15:37:15.726845,C8R5
10,3,10,3,2024-01-15 15:37:15.749618,C8R5
11,3,11,3,2024-01-15 15:37:15.772333,C8R5
12,3,12,3,2024-01-15 15:37:15.795220,C8R5
13,3,13,3,2024-01-15 15:37:15.817962,C8R5
14,3,14,3,2024-01-15 15:37:15.840841,C8R5
15,3,15,3,2024-01-15 15:37:15.863632,C8R5
0,4,0,4,2024-01-15 15:37:15.886340,C8R5
1,4,1,4,2024-01-15 15:37:15.908964,C8R5
2,4,2,4,2024-01-15 15:37:15.931707,C8R5
3,4,3,4,2024-01-15 15:37:15.954535,C8R5
4,4,4,4,2024-01-15 15:37:15.977305,C8R5
5,4,5,4,2024-01-15 15:37:16.000039,C8R5
6,4,6,4,2024-01-15 15:37:16.022735,C8R5
7,4,7,4,2024-01-15 15:37:16.045415,C8R5
8,4,8,4,2024-01-15 15:37:16.068165,C8R5
9,4,9,4,2024-01-15 15:37:16.090802,C8R5
