col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:18:42.175218,C7R2
1,0,1,0,2024-01-15 16:18:42.216027,C7R2
2,0,2,0,2024-01-15 16:18:42.238726,C7R2
3,0,3,0,2024-01-15 16:18:42.261520,C7R2
4,0,4,0,2024-01-15 16:18:42.284225,C7R2
5,0,5,0,2024-01-15 16:18:42.307129,C7R2
6,0,6,0,2024-01-15 16:18:42.329863,C7R2
7,0,7,0,2024-01-15 16:18:42.352609,C7R2
8,0,8,0,2024-01-15 16:18:42.375406,C7R2
9,0,9,0,2024-01-15 16:18:42.398235,C7R2
10,0,10,0,2024-01-15 16:18:42.421043,C7R2
11,0,11,0,2024-01-15 16:18:42.443721,C7R2
12,0,12,0,2024-01-15 16:18:42.466441,C7R2
13,0,13,0,2024-01-15 16:18:42.489293,C7R2
14,0,14,0,2024-01-15 16:18:42.511965,C7R2
15,0,15,0,2024-01-15 16:18:42.534672,C7R2
0,1,0,1,2024-01-15 16:18:42.557491,C7R2
1,1,1,1,2024-01-15 16:18:42.580096,C7R2
2,1,2,1,2024-01-15 16:18:42.602884,C7R2
3,1,3,1,2024-01-15 16:18:42.625615,C7R2
4,1,4,1,2024-01-15 16:18:42.648415,C7R2
5,1,5,1,2024-01-15 16:18:42.671065,C7R2
6,1,6,1,2024-01-15 16:18:42.701459,C7R2
7,1,7,1,2024-01-15 16:18:42.724211,C7R2
8,1,8,1,2024-01-15 16:18:42.746987,C7R2
9,1,9,1,2024-01-15 16:18:42.769853,C7R2
10,1,10,1,2024-01-15 16:18:42.796441,C7R2
11,1,11,1,2024-01-15 16:18:42.819297,C7R2
12,1,12,1,2024-01-15 16:18:42.841869,C7R2
13,1,13,1,2024-01-15 16:18:42.864584,C7R2
14,1,14,1,2024-01-15 16:18:42.887363,C7R2
15,1,15,1,2024-01-15 16:18:42.910129,C7R2
0,2,0,2,2024-01-15 16:18:42.932886,C7R2
1,2,1,2,2024-01-15 16:18:42.955625,C7R2
2,2,2,2,2024-01-15 16:18:42.978364,C7R2
3,2,3,2,2024-01-15 16:18:43.001108,C7R2
4,2,4,2,2024-01-15 16:18:43.023793,C7R2
5,2,5,2,2024-01-15 16:18:43.046690,C7R2
6,2,6,2,2024-01-15 16:18:43.069207,C7R2
7,2,7,2,2024-01-15 16:18:43.091981,C7R2
8,2,8,2,2024-01-15 16:18:43.114869,C7R2
9,2,9,2,2024-01-15 16:18:43.137715,C7R2
10,2,10,2,2024-01-15 16:18:43.160582,C7R2
11,2,11,2,2024-01-15 16:18:43.183144,C7R2
12,2,12,2,2024-01-15 16:18:43.205741,C7R2
13,2,13,2,2024-01-15 16:18:43.228663,C7R2
14,2,14,2,2024-01-15 16:18:43.251395,C7R2
15,2,15,2,2024-01-15 16:18:43.274145,C7R2
0,3,0,3,2024-01-15 16:18:43.296879,C7R2
1,3,1,3,2024-01-15 16:18:43.319637,C7R2
2,3,2,3,2024-01-15 16:18:43.342371,C7R2
3,3,3,3,2024-01-15 16:18:43.365125,C7R2
4,3,4,3,2024-01-15 16:18:43.387860,C7R2
5,3,5,3,2024-01-15 16:18:43.410708,C7R2
6,3,6,3,2024-01-15 16:18:43.433547,C7R2
7,3,7,3,2024-01-15 16:18:43.456227,C7R2
8,3,8,3,2024-01-15 16:18:43.479019,C7R2
9,3,9,3,2024-01-15 16:18:43.501594,C7R2
10,3,10,3,2024-01-15 16:18:43.524186,C7R2
11,3,11,3,2024-01-15 16:18:43.547062,C7R2
12,3,12,3,2024-01-15 16:18:43.569838,C7R2
13,3,13,3,2024-01-15 16:18:43.592637,C7R2
14,3,14,3,2024-01-15 16:18:43.615444,C7R2
15,3,15,3,2024-01-15 16:18:43.638237,C7R2
0,4,0,4,2024-01-15 16:18:43.661171,C7R2
1,4,1,4,2024-01-15 16:18:43.684082,C7R2
2,4,2,4,2024-01-15 16:18:43.706797,C7R2
3,4,3,4,2024-01-15 16:18:43.729731,C7R2
4,4,4,4,2024-01-15 16:18:43.752536,C7R2
5,4,5,4,2024-01-15 16:18:43.775362,C7R2
6,4,6,4,2024-01-15 16:18:43.798297,C7R2
7,4,7,4,2024-01-15 16:18:43.821036,C7R2
8,4,8,4,2024-01-15 16:18:43.843814,C7R2
9,4,9,4,2024-01-15 16:18:43.866683,C7R2
10,4,10,4,2024-01-15 16:18:43.889454,C7R2
11,4,11,4,2024-01-15 16:18:43.912269,C7R2
12,4,12,4,2024-01-15 16:18:43.935137,C7R2
13,4,13,4,2024-01-15 16:18:43.957969,C7R2
14,4,14,4,2024-01-15 16:18:43.980790,C7R2
15,4,15,4,2024-01-15 16:18:44.003685,C7R2
0,5,0,5,2024-01-15 16:18:44.026622,C7R2
1,5,1,5,2024-01-15 16:18:44.049456,C7R2
2,5,2,5,2024-01-15 16:18:44.072338,C7R2
3,5,3,5,2024-01-15 16:18:44.095112,C7R2
4,5,4,5,2024-01-15 16:18:44.117965,C7R2
5,5,5,5,2024-01-15 16:18:44.140783,C7R2
6,5,6,5,2024-01-15 16:18:44.163690,C7R2
7,5,7,5,2024-01-15 16:18:44.186417,C7R2
8,5,8,5,2024-01-15 16:18:44.209032,C7R2
9,5,9,5,2024-01-15 16:18:44.231847,C7R2
10,5,10,5,2024-01-15 16:18:44.254653,C7R2
11,5,11,5,2024-01-15 16:18:44.277265,C7R2
12,5,12,5,2024-01-15 16:18:44.300137,C7R2
13,5,13,5,2024-01-15 16:18:44.322796,C7R2
14,5,14,5,2024-01-15 16:18:44.345447,C7R2
15,5,15,5,2024-01-15 16:18:44.368171,C7R2
0,6,0,6,2024-01-15 16:18:44.391023,C7R2
1,6,1,6,2024-01-15 16:18:44.413772,C7R2
2,6,2,6,2024-01-15 16:18:44.436575,C7R2
3,6,3,6,2024-01-15 16:18:44.459258,C7R2
4,6,4,6,2024-01-15 16:18:44.481993,C7R2
5,6,5,6,2024-01-15 16:18:44.504914,C7R2
6,6,6,6,2024-01-15 16:18:44.527653,C7R2
7,6,7,6,2024-01-15 16:18:44.550305,C7R2
8,6,8,6,2024-01-15 16:18:44.573090,C7R2
9,6,9,6,2024-01-15 16:18:44.595735,C7R2
10,6,10,6,2024-01-15 16:18:44.618393,C7R2
11,6,11,6,2024-01-15 16:18:44.641075,C7R2
12,6,12,6,2024-01-15 16:18:44.663853,C7R2
13,6,13,6,2024-01-15 16:18:44.686658,C7R2
14,6,14,6,2024-01-15 16:18:44.709366,C7R2
15,6,15,6,2024-01-15 16:18:44.732212,C7R2
0,7,0,7,2024-01-15 16:18:44.755017,C7R2
1,7,1,7,2024-01-15 16:18:44.777668,C7R2
2,7,2,7,2024-01-15 16:18:44.800349,C7R2
3,7,3,7,2024-01-15 16:18:44.823154,C7R2
4,7,4,7,2024-01-15 16:18:44.845956,C7R2
5,7,5,7,2024-01-15 16:18:44.868671,C7R2
6,7,6,7,2024-01-15 16:18:44.891451,C7R2
7,7,7,7,2024-01-15 16:18:44.914176,C7R2
8,7,8,7,2024-01-15 16:18:44.936839,C7R2
9,7,9,7,2024-01-15 16:18:44.959727,C7R2
10,7,10,7,2024-01-15 16:18:44.982543,C7R2
11,7,11,7,2024-01-15 16:18:45.005335,C7R2
12,7,12,7,2024-01-15 16:18:45.028128,C7R2
13,7,13,7,2024-01-15 16:18:45.050870,C7R2
14,7,14,7,2024-01-15 16:18:45.073724,C7R2
15,7,15,7,2024-01-15 16:18:45.096520,C7R2
0,8,0,8,2024-01-15 16:18:45.119216,C7R2
1,8,1,8,2024-01-15 16:18:45.142056,C7R2
2,8,2,8,2024-01-15 16:18:45.164908,C7R2
3,8,3,8,2024-01-15 16:18:45.187723,C7R2
4,8,4,8,2024-01-15 16:18:45.210591,C7R2
5,8,5,8,2024-01-15 16:18:45.233390,C7R2
6,8,6,8,2024-01-15 16:18:45.256335,C7R2
7,8,7,8,2024-01-15 16:18:45.279113,C7R2
8,8,8,8,2024-01-15 16:18:45.301878,C7R2
9,8,9,8,2024-01-15 16:18:45.324817,C7R2
10,8,10,8,2024-01-15 16:18:45.347754,C7R2
11,8,11,8,2024-01-15 16:18:45.370597,C7R2
12,8,12,8,2024-01-15 16:18:45.393374,C7R2
13,8,13,8,2024-01-15 16:18:45.416362,C7R2
14,8,14,8,2024-01-15 16:18:45.439221,C7R2
15,8,15,8,2024-01-15 16:18:45.462121,C7R2
0,9,0,9,2024-01-15 16:18:45.485009,C7R2
1,9,1,9,2024-01-15 16:18:45.511043,C7R2
2,9,2,9,2024-01-15 16:18:45.533808,C7R2
3,9,3,9,2024-01-15 16:18:45.556631,C7R2
4,9,4,9,2024-01-15 16:18:45.579466,C7R2
5,9,5,9,2024-01-15 16:18:45.602214,C7R2
6,9,6,9,2024-01-15 16:18:45.625075,C7R2
7,9,7,9,2024-01-15 16:18:45.647877,C7R2
8,9,8,9,2024-01-15 16:18:45.670974,C7R2
9,9,9,9,2024-01-15 16:18:45.693746,C7R2
10,9,10,9,2024-01-15 16:18:45.716472,C7R2
