col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:23:06.861297,C6R7
1,0,1,0,2024-01-15 12:23:06.899263,C6R7
2,0,2,0,2024-01-15 12:23:06.922067,C6R7
3,0,3,0,2024-01-15 12:23:06.944799,C6R7
4,0,4,0,2024-01-15 12:23:06.967445,C6R7
5,0,5,0,2024-01-15 12:23:06.990188,C6R7
6,0,6,0,2024-01-15 12:23:07.012981,C6R7
7,0,7,0,2024-01-15 12:23:07.035728,C6R7
8,0,8,0,2024-01-15 12:23:07.058307,C6R7
9,0,9,0,2024-01-15 12:23:07.081069,C6R7
10,0,10,0,2024-01-15 12:23:07.103849,C6R7
11,0,11,0,2024-01-15 12:23:07.126628,C6R7
12,0,12,0,2024-01-15 12:23:07.149335,C6R7
13,0,13,0,2024-01-15 12:23:07.172113,C6R7
14,0,14,0,2024-01-15 12:23:07.194715,C6R7
15,0,15,0,2024-01-15 12:23:07.217312,C6R7
0,1,0,1,2024-01-15 12:23:07.240113,C6R7
1,1,1,1,2024-01-15 12:23:07.262845,C6R7
2,1,2,1,2024-01-15 12:23:07.285632,C6R7
3,1,3,1,2024-01-15 12:23:07.308464,C6R7
4,1,4,1,2024-01-15 12:23:07.331252,C6R7
5,1,5,1,2024-01-15 12:23:07.354315,C6R7
6,1,6,1,2024-01-15 12:23:07.377187,C6R7
7,1,7,1,2024-01-15 12:23:07.400128,C6R7
8,1,8,1,2024-01-15 12:23:07.422835,C6R7
9,1,9,1,2024-01-15 12:23:07.445615,C6R7
10,1,10,1,2024-01-15 12:23:07.468470,C6R7
11,1,11,1,2024-01-15 12:23:07.491278,C6R7
12,1,12,1,2024-01-15 12:23:07.514124,C6R7
13,1,13,1,2024-01-15 12:23:07.536838,C6R7
14,1,14,1,2024-01-15 12:23:07.559799,C6R7
15,1,15,1,2024-01-15 12:23:07.582759,C6R7
0,2,0,2,2024-01-15 12:23:07.605478,C6R7
1,2,1,2,2024-01-15 12:23:07.628257,C6R7
2,2,2,2,2024-01-15 12:23:07.651006,C6R7
3,2,3,2,2024-01-15 12:23:07.673952,C6R7
4,2,4,2,2024-01-15 12:23:07.696787,C6R7
5,2,5,2,2024-01-15 12:23:07.719650,C6R7
6,2,6,2,2024-01-15 12:23:07.742538,C6R7
7,2,7,2,2024-01-15 12:23:07.765224,C6R7
8,2,8,2,2024-01-15 12:23:07.788058,C6R7
9,2,9,2,2024-01-15 12:23:07.810882,C6R7
10,2,10,2,2024-01-15 12:23:07.833681,C6R7
11,2,11,2,2024-01-15 12:23:07.856382,C6R7
12,2,12,2,2024-01-15 12:23:07.879078,C6R7
13,2,13,2,2024-01-15 12:23:07.901876,C6R7
14,2,14,2,2024-01-15 12:23:07.924749,C6R7
15,2,15,2,2024-01-15 12:23:07.947391,C6R7
0,3,0,3,2024-01-15 12:23:07.970068,C6R7
1,3,1,3,2024-01-15 12:23:07.992850,C6R7
2,3,2,3,2024-01-15 12:23:08.015453,C6R7
3,3,3,3,2024-01-15 12:23:08.038350,C6R7
4,3,4,3,2024-01-15 12:23:08.061064,C6R7
5,3,5,3,2024-01-15 12:23:08.083872,C6R7
6,3,6,3,2024-01-15 12:23:08.106751,C6R7
7,3,7,3,2024-01-15 12:23:08.129374,C6R7
8,3,8,3,2024-01-15 12:23:08.152092,C6R7
9,3,9,3,2024-01-15 12:23:08.174963,C6R7
10,3,10,3,2024-01-15 12:23:08.197724,C6R7
11,3,11,3,2024-01-15 12:23:08.220518,C6R7
12,3,12,3,2024-01-15 12:23:08.243245,C6R7
13,3,13,3,2024-01-15 12:23:08.266041,C6R7
14,3,14,3,2024-01-15 12:23:08.288686,C6R7
15,3,15,3,2024-01-15 12:23:08.311141,C6R7
0,4,0,4,2024-01-15 12:23:08.333863,C6R7
1,4,1,4,2024-01-15 12:23:08.356512,C6R7
2,4,2,4,2024-01-15 12:23:08.379217,C6R7
3,4,3,4,2024-01-15 12:23:08.402020,C6R7
