col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:16:32.847667,C8R2
1,0,1,0,2024-01-15 16:16:32.891153,C8R2
2,0,2,0,2024-01-15 16:16:32.914402,C8R2
3,0,3,0,2024-01-15 16:16:32.938171,C8R2
4,0,4,0,2024-01-15 16:16:32.960918,C8R2
5,0,5,0,2024-01-15 16:16:32.983512,C8R2
6,0,6,0,2024-01-15 16:16:33.006390,C8R2
7,0,7,0,2024-01-15 16:16:33.029085,C8R2
8,0,8,0,2024-01-15 16:16:33.051570,C8R2
9,0,9,0,2024-01-15 16:16:33.074382,C8R2
10,0,10,0,2024-01-15 16:16:33.097125,C8R2
11,0,11,0,2024-01-15 16:16:33.119775,C8R2
12,0,12,0,2024-01-15 16:16:33.142545,C8R2
13,0,13,0,2024-01-15 16:16:33.165292,C8R2
14,0,14,0,2024-01-15 16:16:33.188071,C8R2
15,0,15,0,2024-01-15 16:16:33.210807,C8R2
0,1,0,1,2024-01-15 16:16:33.233588,C8R2
1,1,1,1,2024-01-15 16:16:33.256511,C8R2
2,1,2,1,2024-01-15 16:16:33.279229,C8R2
3,1,3,1,2024-01-15 16:16:33.301711,C8R2
4,1,4,1,2024-01-15 16:16:33.324360,C8R2
5,1,5,1,2024-01-15 16:16:33.347018,C8R2
6,1,6,1,2024-01-15 16:16:33.372901,C8R2
7,1,7,1,2024-01-15 16:16:33.395394,C8R2
8,1,8,1,2024-01-15 16:16:33.428458,C8R2
9,1,9,1,2024-01-15 16:16:33.451141,C8R2
10,1,10,1,2024-01-15 16:16:33.473878,C8R2
11,1,11,1,2024-01-15 16:16:33.496615,C8R2
12,1,12,1,2024-01-15 16:16:33.519383,C8R2
13,1,13,1,2024-01-15 16:16:33.545160,C8R2
14,1,14,1,2024-01-15 16:16:33.567895,C8R2
15,1,15,1,2024-01-15 16:16:33.590642,C8R2
0,2,0,2,2024-01-15 16:16:33.613403,C8R2
1,2,1,2,2024-01-15 16:16:33.636133,C8R2
2,2,2,2,2024-01-15 16:16:33.659053,C8R2
3,2,3,2,2024-01-15 16:16:33.681895,C8R2
4,2,4,2,2024-01-15 16:16:33.704711,C8R2
5,2,5,2,2024-01-15 16:16:33.727399,C8R2
6,2,6,2,2024-01-15 16:16:33.750036,C8R2
7,2,7,2,2024-01-15 16:16:33.772692,C8R2
8,2,8,2,2024-01-15 16:16:33.795392,C8R2
9,2,9,2,2024-01-15 16:16:33.818042,C8R2
10,2,10,2,2024-01-15 16:16:33.840785,C8R2
11,2,11,2,2024-01-15 16:16:33.863517,C8R2
12,2,12,2,2024-01-15 16:16:33.886326,C8R2
13,2,13,2,2024-01-15 16:16:33.912343,C8R2
14,2,14,2,2024-01-15 16:16:33.943715,C8R2
15,2,15,2,2024-01-15 16:16:33.966414,C8R2
0,3,0,3,2024-01-15 16:16:33.989013,C8R2
1,3,1,3,2024-01-15 16:16:34.011780,C8R2
2,3,2,3,2024-01-15 16:16:34.034543,C8R2
3,3,3,3,2024-01-15 16:16:34.057322,C8R2
4,3,4,3,2024-01-15 16:16:34.080034,C8R2
5,3,5,3,2024-01-15 16:16:34.102825,C8R2
6,3,6,3,2024-01-15 16:16:34.125587,C8R2
7,3,7,3,2024-01-15 16:16:34.148457,C8R2
8,3,8,3,2024-01-15 16:16:34.171353,C8R2
9,3,9,3,2024-01-15 16:16:34.194578,C8R2
10,3,10,3,2024-01-15 16:16:34.217528,C8R2
11,3,11,3,2024-01-15 16:16:34.240408,C8R2
12,3,12,3,2024-01-15 16:16:34.263129,C8R2
13,3,13,3,2024-01-15 16:16:34.286112,C8R2
14,3,14,3,2024-01-15 16:16:34.308924,C8R2
15,3,15,3,2024-01-15 16:16:34.331754,C8R2
0,4,0,4,2024-01-15 16:16:34.354544,C8R2
1,4,1,4,2024-01-15 16:16:34.377160,C8R2
2,4,2,4,2024-01-15 16:16:34.400148,C8R2
3,4,3,4,2024-01-15 16:16:34.423203,C8R2
4,4,4,4,2024-01-15 16:16:34.446074,C8R2
5,4,5,4,2024-01-15 16:16:34.468975,C8R2
6,4,6,4,2024-01-15 16:16:34.492066,C8R2
7,4,7,4,2024-01-15 16:16:34.514799,C8R2
8,4,8,4,2024-01-15 16:16:34.537573,C8R2
9,4,9,4,2024-01-15 16:16:34.560466,C8R2
10,4,10,4,2024-01-15 16:16:34.583038,C8R2
11,4,11,4,2024-01-15 16:16:34.605773,C8R2
12,4,12,4,2024-01-15 16:16:34.628402,C8R2
13,4,13,4,2024-01-15 16:16:34.651035,C8R2
14,4,14,4,2024-01-15 16:16:34.673969,C8R2
15,4,15,4,2024-01-15 16:16:34.696694,C8R2
0,5,0,5,2024-01-15 16:16:34.719538,C8R2
1,5,1,5,2024-01-15 16:16:34.742295,C8R2
2,5,2,5,2024-01-15 16:16:34.765111,C8R2
3,5,3,5,2024-01-15 16:16:34.787853,C8R2
