col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:14:17.706346,C5R1
1,0,1,0,2024-01-15 19:14:17.729083,C5R1
2,0,2,0,2024-01-15 19:14:17.751726,C5R1
3,0,3,0,2024-01-15 19:14:17.774505,C5R1
4,0,4,0,2024-01-15 19:14:17.797205,C5R1
5,0,5,0,2024-01-15 19:14:17.819952,C5R1
6,0,6,0,2024-01-15 19:14:17.842707,C5R1
7,0,7,0,2024-01-15 19:14:17.865519,C5R1
8,0,8,0,2024-01-15 19:14:17.888349,C5R1
9,0,9,0,2024-01-15 19:14:17.911084,C5R1
10,0,10,0,2024-01-15 19:14:17.933878,C5R1
11,0,11,0,2024-01-15 19:14:17.956589,C5R1
12,0,12,0,2024-01-15 19:14:17.979245,C5R1
13,0,13,0,2024-01-15 19:14:18.001998,C5R1
14,0,14,0,2024-01-15 19:14:18.024713,C5R1
15,0,15,0,2024-01-15 19:14:18.047490,C5R1
0,1,0,1,2024-01-15 19:14:18.070513,C5R1
1,1,1,1,2024-01-15 19:14:18.093393,C5R1
2,1,2,1,2024-01-15 19:14:18.116106,C5R1
3,1,3,1,2024-01-15 19:14:18.139036,C5R1
4,1,4,1,2024-01-15 19:14:18.162030,C5R1
5,1,5,1,2024-01-15 19:14:18.184754,C5R1
6,1,6,1,2024-01-15 19:14:18.207515,C5R1
7,1,7,1,2024-01-15 19:14:18.230343,C5R1
8,1,8,1,2024-01-15 19:14:18.253078,C5R1
9,1,9,1,2024-01-15 19:14:18.275894,C5R1
10,1,10,1,2024-01-15 19:14:18.298451,C5R1
11,1,11,1,2024-01-15 19:14:18.321224,C5R1
12,1,12,1,2024-01-15 19:14:18.343954,C5R1
13,1,13,1,2024-01-15 19:14:18.366630,C5R1
14,1,14,1,2024-01-15 19:14:18.389371,C5R1
15,1,15,1,2024-01-15 19:14:18.411951,C5R1
0,2,0,2,2024-01-15 19:14:18.434730,C5R1
1,2,1,2,2024-01-15 19:14:18.457463,C5R1
2,2,2,2,2024-01-15 19:14:18.480276,C5R1
3,2,3,2,2024-01-15 19:14:18.503019,C5R1
4,2,4,2,2024-01-15 19:14:18.525731,C5R1
5,2,5,2,2024-01-15 19:14:18.548493,C5R1
6,2,6,2,2024-01-15 19:14:18.572669,C5R1
7,2,7,2,2024-01-15 19:14:18.595467,C5R1
8,2,8,2,2024-01-15 19:14:18.618250,C5R1
9,2,9,2,2024-01-15 19:14:18.640978,C5R1
10,2,10,2,2024-01-15 19:14:18.663861,C5R1
11,2,11,2,2024-01-15 19:14:18.686621,C5R1
12,2,12,2,2024-01-15 19:14:18.709399,C5R1
13,2,13,2,2024-01-15 19:14:18.732112,C5R1
14,2,14,2,2024-01-15 19:14:18.754887,C5R1
15,2,15,2,2024-01-15 19:14:18.777618,C5R1
0,3,0,3,2024-01-15 19:14:18.800343,C5R1
1,3,1,3,2024-01-15 19:14:18.823111,C5R1
2,3,2,3,2024-01-15 19:14:18.845833,C5R1
3,3,3,3,2024-01-15 19:14:18.868614,C5R1
4,3,4,3,2024-01-15 19:14:18.891399,C5R1
5,3,5,3,2024-01-15 19:14:18.914100,C5R1
6,3,6,3,2024-01-15 19:14:18.936892,C5R1
