col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:06:41.600117,C6R3
1,0,1,0,2024-01-15 16:06:41.623167,C6R3
2,0,2,0,2024-01-15 16:06:41.646057,C6R3
3,0,3,0,2024-01-15 16:06:41.668769,C6R3
4,0,4,0,2024-01-15 16:06:41.691557,C6R3
5,0,5,0,2024-01-15 16:06:41.714351,C6R3
6,0,6,0,2024-01-15 16:06:41.737270,C6R3
7,0,7,0,2024-01-15 16:06:41.760042,C6R3
8,0,8,0,2024-01-15 16:06:41.782805,C6R3
9,0,9,0,2024-01-15 16:06:41.805561,C6R3
10,0,10,0,2024-01-15 16:06:41.828292,C6R3
11,0,11,0,2024-01-15 16:06:41.851131,C6R3
12,0,12,0,2024-01-15 16:06:41.873918,C6R3
13,0,13,0,2024-01-15 16:06:41.896695,C6R3
14,0,14,0,2024-01-15 16:06:41.919421,C6R3
15,0,15,0,2024-01-15 16:06:41.942064,C6R3
0,1,0,1,2024-01-15 16:06:41.964926,C6R3
1,1,1,1,2024-01-15 16:06:41.987653,C6R3
2,1,2,1,2024-01-15 16:06:42.010202,C6R3
3,1,3,1,2024-01-15 16:06:42.032918,C6R3
4,1,4,1,2024-01-15 16:06:42.055710,C6R3
5,1,5,1,2024-01-15 16:06:42.078488,C6R3
6,1,6,1,2024-01-15 16:06:42.101495,C6R3
7,1,7,1,2024-01-15 16:06:42.124323,C6R3
8,1,8,1,2024-01-15 16:06:42.146986,C6R3
9,1,9,1,2024-01-15 16:06:42.169581,C6R3
10,1,10,1,2024-01-15 16:06:42.192273,C6R3
11,1,11,1,2024-01-15 16:06:42.215056,C6R3
12,1,12,1,2024-01-15 16:06:42.237931,C6R3
13,1,13,1,2024-01-15 16:06:42.260673,C6R3
14,1,14,1,2024-01-15 16:06:42.283293,C6R3
15,1,15,1,2024-01-15 16:06:42.306077,C6R3
0,2,0,2,2024-01-15 16:06:42.328778,C6R3
1,2,1,2,2024-01-15 16:06:42.351572,C6R3
2,2,2,2,2024-01-15 16:06:42.374293,C6R3
3,2,3,2,2024-01-15 16:06:42.397069,C6R3
4,2,4,2,2024-01-15 16:06:42.419799,C6R3
5,2,5,2,2024-01-15 16:06:42.442619,C6R3
6,2,6,2,2024-01-15 16:06:42.465373,C6R3
7,2,7,2,2024-01-15 16:06:42.489095,C6R3
8,2,8,2,2024-01-15 16:06:42.511897,C6R3
9,2,9,2,2024-01-15 16:06:42.534704,C6R3
10,2,10,2,2024-01-15 16:06:42.557394,C6R3
11,2,11,2,2024-01-15 16:06:42.580068,C6R3
