col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:28:51.350295,C10R1
1,0,1,0,2024-01-15 19:28:51.373057,C10R1
2,0,2,0,2024-01-15 19:28:51.395920,C10R1
3,0,3,0,2024-01-15 19:28:51.418792,C10R1
4,0,4,0,2024-01-15 19:28:51.441609,C10R1
5,0,5,0,2024-01-15 19:28:51.464421,C10R1
6,0,6,0,2024-01-15 19:28:51.487289,C10R1
7,0,7,0,2024-01-15 19:28:51.510087,C10R1
8,0,8,0,2024-01-15 19:28:51.532912,C10R1
9,0,9,0,2024-01-15 19:28:51.555967,C10R1
10,0,10,0,2024-01-15 19:28:51.578798,C10R1
11,0,11,0,2024-01-15 19:28:51.601672,C10R1
12,0,12,0,2024-01-15 19:28:51.624392,C10R1
13,0,13,0,2024-01-15 19:28:51.647217,C10R1
14,0,14,0,2024-01-15 19:28:51.670349,C10R1
15,0,15,0,2024-01-15 19:28:51.693172,C10R1
0,1,0,1,2024-01-15 19:28:51.716048,C10R1
1,1,1,1,2024-01-15 19:28:51.738901,C10R1
2,1,2,1,2024-01-15 19:28:51.761758,C10R1
3,1,3,1,2024-01-15 19:28:51.784374,C10R1
4,1,4,1,2024-01-15 19:28:51.806999,C10R1
5,1,5,1,2024-01-15 19:28:51.829828,C10R1
6,1,6,1,2024-01-15 19:28:51.852509,C10R1
7,1,7,1,2024-01-15 19:28:51.875334,C10R1
8,1,8,1,2024-01-15 19:28:51.898183,C10R1
9,1,9,1,2024-01-15 19:28:51.920883,C10R1
10,1,10,1,2024-01-15 19:28:51.943696,C10R1
11,1,11,1,2024-01-15 19:28:51.966383,C10R1
12,1,12,1,2024-01-15 19:28:51.989132,C10R1
13,1,13,1,2024-01-15 19:28:52.011899,C10R1
14,1,14,1,2024-01-15 19:28:52.034645,C10R1
15,1,15,1,2024-01-15 19:28:52.057451,C10R1
0,2,0,2,2024-01-15 19:28:52.080155,C10R1
1,2,1,2,2024-01-15 19:28:52.102937,C10R1
2,2,2,2,2024-01-15 19:28:52.125891,C10R1
3,2,3,2,2024-01-15 19:28:52.148745,C10R1
4,2,4,2,2024-01-15 19:28:52.171585,C10R1
5,2,5,2,2024-01-15 19:28:52.194397,C10R1
6,2,6,2,2024-01-15 19:28:52.217193,C10R1
7,2,7,2,2024-01-15 19:28:52.240013,C10R1
8,2,8,2,2024-01-15 19:28:52.262666,C10R1
9,2,9,2,2024-01-15 19:28:52.285357,C10R1
10,2,10,2,2024-01-15 19:28:52.308199,C10R1
11,2,11,2,2024-01-15 19:28:52.330954,C10R1
12,2,12,2,2024-01-15 19:28:52.353759,C10R1
13,2,13,2,2024-01-15 19:28:52.376451,C10R1
14,2,14,2,2024-01-15 19:28:52.399329,C10R1
15,2,15,2,2024-01-15 19:28:52.422015,C10R1
0,3,0,3,2024-01-15 19:28:52.444853,C10R1
1,3,1,3,2024-01-15 19:28:52.467655,C10R1
2,3,2,3,2024-01-15 19:28:52.490450,C10R1
3,3,3,3,2024-01-15 19:28:52.513323,C10R1
4,3,4,3,2024-01-15 19:28:52.536017,C10R1
5,3,5,3,2024-01-15 19:28:52.558653,C10R1
6,3,6,3,2024-01-15 19:28:52.581402,C10R1
7,3,7,3,2024-01-15 19:28:52.604126,C10R1
8,3,8,3,2024-01-15 19:28:52.627042,C10R1
9,3,9,3,2024-01-15 19:28:52.649869,C10R1
10,3,10,3,2024-01-15 19:28:52.672973,C10R1
11,3,11,3,2024-01-15 19:28:52.695940,C10R1
12,3,12,3,2024-01-15 19:28:52.720384,C10R1
13,3,13,3,2024-01-15 19:28:52.743165,C10R1
14,3,14,3,2024-01-15 19:28:52.766009,C10R1
15,3,15,3,2024-01-15 19:28:52.788859,C10R1
0,4,0,4,2024-01-15 19:28:52.811703,C10R1
1,4,1,4,2024-01-15 19:28:52.834590,C10R1
2,4,2,4,2024-01-15 19:28:52.857416,C10R1
3,4,3,4,2024-01-15 19:28:52.880142,C10R1
4,4,4,4,2024-01-15 19:28:52.902905,C10R1
5,4,5,4,2024-01-15 19:28:52.925668,C10R1
6,4,6,4,2024-01-15 19:28:52.948403,C10R1
7,4,7,4,2024-01-15 19:28:52.971150,C10R1
8,4,8,4,2024-01-15 19:28:52.993897,C10R1
9,4,9,4,2024-01-15 19:28:53.016678,C10R1
10,4,10,4,2024-01-15 19:28:53.039554,C10R1
11,4,11,4,2024-01-15 19:28:53.062406,C10R1
12,4,12,4,2024-01-15 19:28:53.085159,C10R1
13,4,13,4,2024-01-15 19:28:53.107902,C10R1
14,4,14,4,2024-01-15 19:28:53.130535,C10R1
15,4,15,4,2024-01-15 19:28:53.153184,C10R1
0,5,0,5,2024-01-15 19:28:53.175987,C10R1
1,5,1,5,2024-01-15 19:28:53.198613,C10R1
2,5,2,5,2024-01-15 19:28:53.221473,C10R1
3,5,3,5,2024-01-15 19:28:53.244338,C10R1
4,5,4,5,2024-01-15 19:28:53.267077,C10R1
5,5,5,5,2024-01-15 19:28:53.289783,C10R1
6,5,6,5,2024-01-15 19:28:53.312550,C10R1
7,5,7,5,2024-01-15 19:28:53.335366,C10R1
8,5,8,5,2024-01-15 19:28:53.358222,C10R1
9,5,9,5,2024-01-15 19:28:53.380899,C10R1
10,5,10,5,2024-01-15 19:28:53.403726,C10R1
11,5,11,5,2024-01-15 19:28:53.426411,C10R1
12,5,12,5,2024-01-15 19:28:53.449163,C10R1
13,5,13,5,2024-01-15 19:28:53.471931,C10R1
14,5,14,5,2024-01-15 19:28:53.494677,C10R1
15,5,15,5,2024-01-15 19:28:53.517480,C10R1
0,6,0,6,2024-01-15 19:28:53.540159,C10R1
1,6,1,6,2024-01-15 19:28:53.562873,C10R1
2,6,2,6,2024-01-15 19:28:53.585557,C10R1
3,6,3,6,2024-01-15 19:28:53.608288,C10R1
4,6,4,6,2024-01-15 19:28:53.631053,C10R1
5,6,5,6,2024-01-15 19:28:53.653769,C10R1
6,6,6,6,2024-01-15 19:28:53.676613,C10R1
7,6,7,6,2024-01-15 19:28:53.699553,C10R1
8,6,8,6,2024-01-15 19:28:53.722349,C10R1
9,6,9,6,2024-01-15 19:28:53.745109,C10R1
10,6,10,6,2024-01-15 19:28:53.767936,C10R1
11,6,11,6,2024-01-15 19:28:53.790671,C10R1
12,6,12,6,2024-01-15 19:28:53.813406,C10R1
13,6,13,6,2024-01-15 19:28:53.836040,C10R1
14,6,14,6,2024-01-15 19:28:53.858874,C10R1
15,6,15,6,2024-01-15 19:28:53.881555,C10R1
0,7,0,7,2024-01-15 19:28:53.904364,C10R1
1,7,1,7,2024-01-15 19:28:53.927007,C10R1
2,7,2,7,2024-01-15 19:28:53.949797,C10R1
3,7,3,7,2024-01-15 19:28:53.972424,C10R1
4,7,4,7,2024-01-15 19:28:53.995300,C10R1
5,7,5,7,2024-01-15 19:28:54.018134,C10R1
6,7,6,7,2024-01-15 19:28:54.040943,C10R1
7,7,7,7,2024-01-15 19:28:54.063715,C10R1
8,7,8,7,2024-01-15 19:28:54.086422,C10R1
9,7,9,7,2024-01-15 19:28:54.109047,C10R1
10,7,10,7,2024-01-15 19:28:54.131854,C10R1
11,7,11,7,2024-01-15 19:28:54.154617,C10R1
12,7,12,7,2024-01-15 19:28:54.177334,C10R1
13,7,13,7,2024-01-15 19:28:54.200132,C10R1
14,7,14,7,2024-01-15 19:28:54.222988,C10R1
15,7,15,7,2024-01-15 19:28:54.245880,C10R1
0,8,0,8,2024-01-15 19:28:54.268618,C10R1
1,8,1,8,2024-01-15 19:28:54.291476,C10R1
2,8,2,8,2024-01-15 19:28:54.314475,C10R1
3,8,3,8,2024-01-15 19:28:54.337353,C10R1
4,8,4,8,2024-01-15 19:28:54.360102,C10R1
5,8,5,8,2024-01-15 19:28:54.382813,C10R1
6,8,6,8,2024-01-15 19:28:54.405613,C10R1
7,8,7,8,2024-01-15 19:28:54.428433,C10R1
8,8,8,8,2024-01-15 19:28:54.451060,C10R1
9,8,9,8,2024-01-15 19:28:54.473858,C10R1
10,8,10,8,2024-01-15 19:28:54.496577,C10R1
11,8,11,8,2024-01-15 19:28:54.519390,C10R1
12,8,12,8,2024-01-15 19:28:54.542226,C10R1
13,8,13,8,2024-01-15 19:28:54.564991,C10R1
14,8,14,8,2024-01-15 19:28:54.587888,C10R1
15,8,15,8,2024-01-15 19:28:54.610736,C10R1
0,9,0,9,2024-01-15 19:28:54.633487,C10R1
1,9,1,9,2024-01-15 19:28:54.656480,C10R1
2,9,2,9,2024-01-15 19:28:54.679115,C10R1
3,9,3,9,2024-01-15 19:28:54.701706,C10R1
4,9,4,9,2024-01-15 19:28:54.724496,C10R1
5,9,5,9,2024-01-15 19:28:54.747490,C10R1
6,9,6,9,2024-01-15 19:28:54.770541,C10R1
7,9,7,9,2024-01-15 19:28:54.793513,C10R1
8,9,8,9,2024-01-15 19:28:54.816392,C10R1
9,9,9,9,2024-01-15 19:28:54.839231,C10R1
10,9,10,9,2024-01-15 19:28:54.862145,C10R1
11,9,11,9,2024-01-15 19:28:54.884853,C10R1
12,9,12,9,2024-01-15 19:28:54.907691,C10R1
13,9,13,9,2024-01-15 19:28:54.930657,C10R1
14,9,14,9,2024-01-15 19:28:54.953485,C10R1
15,9,15,9,2024-01-15 19:28:54.976395,C10R1
0,10,0,10,2024-01-15 19:28:54.999241,C10R1
1,10,1,10,2024-01-15 19:28:55.022116,C10R1
2,10,2,10,2024-01-15 19:28:55.045124,C10R1
3,10,3,10,2024-01-15 19:28:55.067843,C10R1
4,10,4,10,2024-01-15 19:28:55.090660,C10R1
5,10,5,10,2024-01-15 19:28:55.113519,C10R1
6,10,6,10,2024-01-15 19:28:55.136530,C10R1
7,10,7,10,2024-01-15 19:28:55.159349,C10R1
8,10,8,10,2024-01-15 19:28:55.182066,C10R1
