col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 10:48:42.946496,C10R1
1,0,1,0,2024-01-15 10:48:42.969932,C10R1
2,0,2,0,2024-01-15 10:48:42.993354,C10R1
3,0,3,0,2024-01-15 10:48:43.016071,C10R1
4,0,4,0,2024-01-15 10:48:43.038855,C10R1
5,0,5,0,2024-01-15 10:48:43.061593,C10R1
6,0,6,0,2024-01-15 10:48:43.084308,C10R1
7,0,7,0,2024-01-15 10:48:43.107033,C10R1
8,0,8,0,2024-01-15 10:48:43.129723,C10R1
9,0,9,0,2024-01-15 10:48:43.152345,C10R1
10,0,10,0,2024-01-15 10:48:43.175308,C10R1
11,0,11,0,2024-01-15 10:48:43.197885,C10R1
12,0,12,0,2024-01-15 10:48:43.220729,C10R1
13,0,13,0,2024-01-15 10:48:43.243446,C10R1
14,0,14,0,2024-01-15 10:48:43.266226,C10R1
15,0,15,0,2024-01-15 10:48:43.288914,C10R1
0,1,0,1,2024-01-15 10:48:43.311616,C10R1
1,1,1,1,2024-01-15 10:48:43.334344,C10R1
2,1,2,1,2024-01-15 10:48:43.357073,C10R1
3,1,3,1,2024-01-15 10:48:43.379930,C10R1
4,1,4,1,2024-01-15 10:48:43.402713,C10R1
5,1,5,1,2024-01-15 10:48:43.425339,C10R1
6,1,6,1,2024-01-15 10:48:43.449799,C10R1
7,1,7,1,2024-01-15 10:48:43.472700,C10R1
8,1,8,1,2024-01-15 10:48:43.495281,C10R1
9,1,9,1,2024-01-15 10:48:43.517888,C10R1
10,1,10,1,2024-01-15 10:48:43.540497,C10R1
11,1,11,1,2024-01-15 10:48:43.572838,C10R1
12,1,12,1,2024-01-15 10:48:43.595466,C10R1
13,1,13,1,2024-01-15 10:48:43.618207,C10R1
14,1,14,1,2024-01-15 10:48:43.640952,C10R1
15,1,15,1,2024-01-15 10:48:43.663827,C10R1
0,2,0,2,2024-01-15 10:48:43.686705,C10R1
1,2,1,2,2024-01-15 10:48:43.709491,C10R1
2,2,2,2,2024-01-15 10:48:43.732195,C10R1
3,2,3,2,2024-01-15 10:48:43.754962,C10R1
4,2,4,2,2024-01-15 10:48:43.777742,C10R1
5,2,5,2,2024-01-15 10:48:43.800452,C10R1
6,2,6,2,2024-01-15 10:48:43.823058,C10R1
7,2,7,2,2024-01-15 10:48:43.845831,C10R1
8,2,8,2,2024-01-15 10:48:43.868495,C10R1
9,2,9,2,2024-01-15 10:48:43.891373,C10R1
10,2,10,2,2024-01-15 10:48:43.914185,C10R1
11,2,11,2,2024-01-15 10:48:43.936978,C10R1
12,2,12,2,2024-01-15 10:48:43.959706,C10R1
13,2,13,2,2024-01-15 10:48:43.982363,C10R1
14,2,14,2,2024-01-15 10:48:44.005112,C10R1
15,2,15,2,2024-01-15 10:48:44.027837,C10R1
0,3,0,3,2024-01-15 10:48:44.050454,C10R1
1,3,1,3,2024-01-15 10:48:44.073216,C10R1
2,3,2,3,2024-01-15 10:48:44.095934,C10R1
3,3,3,3,2024-01-15 10:48:44.118760,C10R1
4,3,4,3,2024-01-15 10:48:44.145393,C10R1
5,3,5,3,2024-01-15 10:48:44.168389,C10R1
6,3,6,3,2024-01-15 10:48:44.190930,C10R1
7,3,7,3,2024-01-15 10:48:44.213751,C10R1
8,3,8,3,2024-01-15 10:48:44.236520,C10R1
9,3,9,3,2024-01-15 10:48:44.259520,C10R1
10,3,10,3,2024-01-15 10:48:44.282481,C10R1
11,3,11,3,2024-01-15 10:48:44.305262,C10R1
12,3,12,3,2024-01-15 10:48:44.328074,C10R1
13,3,13,3,2024-01-15 10:48:44.351008,C10R1
14,3,14,3,2024-01-15 10:48:44.373752,C10R1
15,3,15,3,2024-01-15 10:48:44.396495,C10R1
0,4,0,4,2024-01-15 10:48:44.419256,C10R1
1,4,1,4,2024-01-15 10:48:44.442089,C10R1
2,4,2,4,2024-01-15 10:48:44.464950,C10R1
3,4,3,4,2024-01-15 10:48:44.487758,C10R1
4,4,4,4,2024-01-15 10:48:44.510638,C10R1
5,4,5,4,2024-01-15 10:48:44.533368,C10R1
6,4,6,4,2024-01-15 10:48:44.556194,C10R1
7,4,7,4,2024-01-15 10:48:44.579020,C10R1
8,4,8,4,2024-01-15 10:48:44.601813,C10R1
9,4,9,4,2024-01-15 10:48:44.624775,C10R1
10,4,10,4,2024-01-15 10:48:44.647507,C10R1
11,4,11,4,2024-01-15 10:48:44.670068,C10R1
12,4,12,4,2024-01-15 10:48:44.692883,C10R1
13,4,13,4,2024-01-15 10:48:44.718889,C10R1
14,4,14,4,2024-01-15 10:48:44.741968,C10R1
15,4,15,4,2024-01-15 10:48:44.764761,C10R1
0,5,0,5,2024-01-15 10:48:44.787540,C10R1
1,5,1,5,2024-01-15 10:48:44.810432,C10R1
2,5,2,5,2024-01-15 10:48:44.833271,C10R1
3,5,3,5,2024-01-15 10:48:44.856144,C10R1
4,5,4,5,2024-01-15 10:48:44.879019,C10R1
5,5,5,5,2024-01-15 10:48:44.901802,C10R1
6,5,6,5,2024-01-15 10:48:44.924527,C10R1
7,5,7,5,2024-01-15 10:48:44.947328,C10R1
8,5,8,5,2024-01-15 10:48:44.970125,C10R1
9,5,9,5,2024-01-15 10:48:44.992918,C10R1
10,5,10,5,2024-01-15 10:48:45.015910,C10R1
11,5,11,5,2024-01-15 10:48:45.038760,C10R1
12,5,12,5,2024-01-15 10:48:45.061539,C10R1
13,5,13,5,2024-01-15 10:48:45.084391,C10R1
14,5,14,5,2024-01-15 10:48:45.107261,C10R1
15,5,15,5,2024-01-15 10:48:45.130090,C10R1
0,6,0,6,2024-01-15 10:48:45.152910,C10R1
1,6,1,6,2024-01-15 10:48:45.175723,C10R1
2,6,2,6,2024-01-15 10:48:45.198524,C10R1
