col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:29:32.330529,C4R5
1,0,1,0,2024-01-15 15:29:32.353250,C4R5
2,0,2,0,2024-01-15 15:29:32.376021,C4R5
3,0,3,0,2024-01-15 15:29:32.398774,C4R5
4,0,4,0,2024-01-15 15:29:32.421568,C4R5
5,0,5,0,2024-01-15 15:29:32.444354,C4R5
6,0,6,0,2024-01-15 15:29:32.470456,C4R5
7,0,7,0,2024-01-15 15:29:32.493256,C4R5
8,0,8,0,2024-01-15 15:29:32.516027,C4R5
9,0,9,0,2024-01-15 15:29:32.538825,C4R5
10,0,10,0,2024-01-15 15:29:32.561490,C4R5
11,0,11,0,2024-01-15 15:29:32.584164,C4R5
12,0,12,0,2024-01-15 15:29:32.607009,C4R5
13,0,13,0,2024-01-15 15:29:32.629555,C4R5
14,0,14,0,2024-01-15 15:29:32.652345,C4R5
15,0,15,0,2024-01-15 15:29:32.675271,C4R5
0,1,0,1,2024-01-15 15:29:32.698080,C4R5
1,1,1,1,2024-01-15 15:29:32.720846,C4R5
2,1,2,1,2024-01-15 15:29:32.743591,C4R5
3,1,3,1,2024-01-15 15:29:32.766440,C4R5
4,1,4,1,2024-01-15 15:29:32.789285,C4R5
5,1,5,1,2024-01-15 15:29:32.812103,C4R5
6,1,6,1,2024-01-15 15:29:32.834923,C4R5
7,1,7,1,2024-01-15 15:29:32.858003,C4R5
8,1,8,1,2024-01-15 15:29:32.880744,C4R5
9,1,9,1,2024-01-15 15:29:32.903574,C4R5
10,1,10,1,2024-01-15 15:29:32.926395,C4R5
11,1,11,1,2024-01-15 15:29:32.949258,C4R5
12,1,12,1,2024-01-15 15:29:32.972052,C4R5
13,1,13,1,2024-01-15 15:29:32.994759,C4R5
14,1,14,1,2024-01-15 15:29:33.017592,C4R5
15,1,15,1,2024-01-15 15:29:33.040415,C4R5
0,2,0,2,2024-01-15 15:29:33.063064,C4R5
1,2,1,2,2024-01-15 15:29:33.085709,C4R5
2,2,2,2,2024-01-15 15:29:33.108634,C4R5
3,2,3,2,2024-01-15 15:29:33.131402,C4R5
4,2,4,2,2024-01-15 15:29:33.154243,C4R5
5,2,5,2,2024-01-15 15:29:33.177155,C4R5
6,2,6,2,2024-01-15 15:29:33.199934,C4R5
7,2,7,2,2024-01-15 15:29:33.222695,C4R5
8,2,8,2,2024-01-15 15:29:33.245382,C4R5
9,2,9,2,2024-01-15 15:29:33.268348,C4R5
10,2,10,2,2024-01-15 15:29:33.291009,C4R5
11,2,11,2,2024-01-15 15:29:33.313857,C4R5
12,2,12,2,2024-01-15 15:29:33.336771,C4R5
13,2,13,2,2024-01-15 15:29:33.359616,C4R5
14,2,14,2,2024-01-15 15:29:33.382459,C4R5
15,2,15,2,2024-01-15 15:29:33.405139,C4R5
0,3,0,3,2024-01-15 15:29:33.427966,C4R5
1,3,1,3,2024-01-15 15:29:33.450781,C4R5
2,3,2,3,2024-01-15 15:29:33.473494,C4R5
3,3,3,3,2024-01-15 15:29:33.496359,C4R5
4,3,4,3,2024-01-15 15:29:33.519141,C4R5
5,3,5,3,2024-01-15 15:29:33.542038,C4R5
6,3,6,3,2024-01-15 15:29:33.564903,C4R5
7,3,7,3,2024-01-15 15:29:33.587663,C4R5
8,3,8,3,2024-01-15 15:29:33.610465,C4R5
9,3,9,3,2024-01-15 15:29:33.633135,C4R5
10,3,10,3,2024-01-15 15:29:33.656186,C4R5
11,3,11,3,2024-01-15 15:29:33.678962,C4R5
12,3,12,3,2024-01-15 15:29:33.701676,C4R5
13,3,13,3,2024-01-15 15:29:33.724462,C4R5
14,3,14,3,2024-01-15 15:29:33.747262,C4R5
15,3,15,3,2024-01-15 15:29:33.770102,C4R5
0,4,0,4,2024-01-15 15:29:33.792927,C4R5
1,4,1,4,2024-01-15 15:29:33.815725,C4R5
2,4,2,4,2024-01-15 15:29:33.838404,C4R5
3,4,3,4,2024-01-15 15:29:33.861192,C4R5
4,4,4,4,2024-01-15 15:29:33.884037,C4R5
5,4,5,4,2024-01-15 15:29:33.906732,C4R5
6,4,6,4,2024-01-15 15:29:33.929471,C4R5
7,4,7,4,2024-01-15 15:29:33.952301,C4R5
8,4,8,4,2024-01-15 15:29:33.975074,C4R5
9,4,9,4,2024-01-15 15:29:33.997971,C4R5
10,4,10,4,2024-01-15 15:29:34.020841,C4R5
11,4,11,4,2024-01-15 15:29:34.043644,C4R5
12,4,12,4,2024-01-15 15:29:34.066632,C4R5
13,4,13,4,2024-01-15 15:29:34.089462,C4R5
14,4,14,4,2024-01-15 15:29:34.112240,C4R5
15,4,15,4,2024-01-15 15:29:34.135076,C4R5
0,5,0,5,2024-01-15 15:29:34.157960,C4R5
1,5,1,5,2024-01-15 15:29:34.180711,C4R5
2,5,2,5,2024-01-15 15:29:34.203570,C4R5
3,5,3,5,2024-01-15 15:29:34.226618,C4R5
4,5,4,5,2024-01-15 15:29:34.249448,C4R5
5,5,5,5,2024-01-15 15:29:34.272494,C4R5
6,5,6,5,2024-01-15 15:29:34.295404,C4R5
7,5,7,5,2024-01-15 15:29:34.318020,C4R5
8,5,8,5,2024-01-15 15:29:34.340861,C4R5
9,5,9,5,2024-01-15 15:29:34.363662,C4R5
10,5,10,5,2024-01-15 15:29:34.386548,C4R5
11,5,11,5,2024-01-15 15:29:34.409270,C4R5
12,5,12,5,2024-01-15 15:29:34.432042,C4R5
13,5,13,5,2024-01-15 15:29:34.454845,C4R5
14,5,14,5,2024-01-15 15:29:34.477424,C4R5
15,5,15,5,2024-01-15 15:29:34.500065,C4R5
0,6,0,6,2024-01-15 15:29:34.522728,C4R5
1,6,1,6,2024-01-15 15:29:34.545239,C4R5
2,6,2,6,2024-01-15 15:29:34.567858,C4R5
3,6,3,6,2024-01-15 15:29:34.590483,C4R5
4,6,4,6,2024-01-15 15:29:34.613276,C4R5
5,6,5,6,2024-01-15 15:29:34.635966,C4R5
6,6,6,6,2024-01-15 15:29:34.658864,C4R5
7,6,7,6,2024-01-15 15:29:34.681851,C4R5
8,6,8,6,2024-01-15 15:29:34.704478,C4R5
9,6,9,6,2024-01-15 15:29:34.727375,C4R5
10,6,10,6,2024-01-15 15:29:34.750163,C4R5
11,6,11,6,2024-01-15 15:29:34.772875,C4R5
12,6,12,6,2024-01-15 15:29:34.795740,C4R5
13,6,13,6,2024-01-15 15:29:34.818289,C4R5
14,6,14,6,2024-01-15 15:29:34.841112,C4R5
15,6,15,6,2024-01-15 15:29:34.863941,C4R5
0,7,0,7,2024-01-15 15:29:34.886704,C4R5
