col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:14:51.692234,C8R2
1,0,1,0,2024-01-15 16:14:51.715310,C8R2
2,0,2,0,2024-01-15 16:14:51.738233,C8R2
3,0,3,0,2024-01-15 16:14:51.761023,C8R2
4,0,4,0,2024-01-15 16:14:51.783556,C8R2
5,0,5,0,2024-01-15 16:14:51.806611,C8R2
6,0,6,0,2024-01-15 16:14:51.829491,C8R2
7,0,7,0,2024-01-15 16:14:51.852349,C8R2
8,0,8,0,2024-01-15 16:14:51.875262,C8R2
9,0,9,0,2024-01-15 16:14:51.898039,C8R2
10,0,10,0,2024-01-15 16:14:51.920896,C8R2
11,0,11,0,2024-01-15 16:14:51.943780,C8R2
12,0,12,0,2024-01-15 16:14:51.966592,C8R2
13,0,13,0,2024-01-15 16:14:51.989421,C8R2
14,0,14,0,2024-01-15 16:14:52.012191,C8R2
15,0,15,0,2024-01-15 16:14:52.035092,C8R2
0,1,0,1,2024-01-15 16:14:52.058023,C8R2
1,1,1,1,2024-01-15 16:14:52.080824,C8R2
2,1,2,1,2024-01-15 16:14:52.103543,C8R2
3,1,3,1,2024-01-15 16:14:52.126371,C8R2
4,1,4,1,2024-01-15 16:14:52.149376,C8R2
5,1,5,1,2024-01-15 16:14:52.172257,C8R2
6,1,6,1,2024-01-15 16:14:52.194906,C8R2
7,1,7,1,2024-01-15 16:14:52.218089,C8R2
8,1,8,1,2024-01-15 16:14:52.246733,C8R2
9,1,9,1,2024-01-15 16:14:52.269674,C8R2
10,1,10,1,2024-01-15 16:14:52.292566,C8R2
11,1,11,1,2024-01-15 16:14:52.315646,C8R2
12,1,12,1,2024-01-15 16:14:52.338697,C8R2
13,1,13,1,2024-01-15 16:14:52.361478,C8R2
14,1,14,1,2024-01-15 16:14:52.384372,C8R2
15,1,15,1,2024-01-15 16:14:52.407081,C8R2
0,2,0,2,2024-01-15 16:14:52.430082,C8R2
1,2,1,2,2024-01-15 16:14:52.453054,C8R2
2,2,2,2,2024-01-15 16:14:52.475842,C8R2
3,2,3,2,2024-01-15 16:14:52.498690,C8R2
4,2,4,2,2024-01-15 16:14:52.521399,C8R2
5,2,5,2,2024-01-15 16:14:52.544241,C8R2
6,2,6,2,2024-01-15 16:14:52.567053,C8R2
7,2,7,2,2024-01-15 16:14:52.589858,C8R2
8,2,8,2,2024-01-15 16:14:52.612565,C8R2
9,2,9,2,2024-01-15 16:14:52.635372,C8R2
10,2,10,2,2024-01-15 16:14:52.658476,C8R2
11,2,11,2,2024-01-15 16:14:52.681422,C8R2
12,2,12,2,2024-01-15 16:14:52.704623,C8R2
13,2,13,2,2024-01-15 16:14:52.727381,C8R2
14,2,14,2,2024-01-15 16:14:52.750172,C8R2
15,2,15,2,2024-01-15 16:14:52.773041,C8R2
0,3,0,3,2024-01-15 16:14:52.795731,C8R2
1,3,1,3,2024-01-15 16:14:52.818578,C8R2
2,3,2,3,2024-01-15 16:14:52.841240,C8R2
3,3,3,3,2024-01-15 16:14:52.864058,C8R2
4,3,4,3,2024-01-15 16:14:52.886802,C8R2
5,3,5,3,2024-01-15 16:14:52.910111,C8R2
6,3,6,3,2024-01-15 16:14:52.933621,C8R2
7,3,7,3,2024-01-15 16:14:52.956433,C8R2
8,3,8,3,2024-01-15 16:14:52.979084,C8R2
9,3,9,3,2024-01-15 16:14:53.002048,C8R2
10,3,10,3,2024-01-15 16:14:53.027854,C8R2
11,3,11,3,2024-01-15 16:14:53.050744,C8R2
12,3,12,3,2024-01-15 16:14:53.073554,C8R2
13,3,13,3,2024-01-15 16:14:53.096293,C8R2
14,3,14,3,2024-01-15 16:14:53.118990,C8R2
15,3,15,3,2024-01-15 16:14:53.141787,C8R2
0,4,0,4,2024-01-15 16:14:53.164796,C8R2
1,4,1,4,2024-01-15 16:14:53.187455,C8R2
2,4,2,4,2024-01-15 16:14:53.210053,C8R2
3,4,3,4,2024-01-15 16:14:53.232691,C8R2
4,4,4,4,2024-01-15 16:14:53.255523,C8R2
5,4,5,4,2024-01-15 16:14:53.278370,C8R2
6,4,6,4,2024-01-15 16:14:53.301140,C8R2
7,4,7,4,2024-01-15 16:14:53.324104,C8R2
8,4,8,4,2024-01-15 16:14:53.346931,C8R2
9,4,9,4,2024-01-15 16:14:53.369689,C8R2
10,4,10,4,2024-01-15 16:14:53.392403,C8R2
11,4,11,4,2024-01-15 16:14:53.415183,C8R2
12,4,12,4,2024-01-15 16:14:53.438081,C8R2
13,4,13,4,2024-01-15 16:14:53.460767,C8R2
14,4,14,4,2024-01-15 16:14:53.483496,C8R2
15,4,15,4,2024-01-15 16:14:53.506438,C8R2
0,5,0,5,2024-01-15 16:14:53.529071,C8R2
1,5,1,5,2024-01-15 16:14:53.551761,C8R2
2,5,2,5,2024-01-15 16:14:53.574589,C8R2
3,5,3,5,2024-01-15 16:14:53.597364,C8R2
4,5,4,5,2024-01-15 16:14:53.620078,C8R2
5,5,5,5,2024-01-15 16:14:53.642771,C8R2
6,5,6,5,2024-01-15 16:14:53.665696,C8R2
7,5,7,5,2024-01-15 16:14:53.688409,C8R2
