col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:56:38.449214,C9R8
1,0,1,0,2024-01-15 11:56:38.472289,C9R8
2,0,2,0,2024-01-15 11:56:38.497746,C9R8
3,0,3,0,2024-01-15 11:56:38.520578,C9R8
4,0,4,0,2024-01-15 11:56:38.543363,C9R8
5,0,5,0,2024-01-15 11:56:38.566230,C9R8
6,0,6,0,2024-01-15 11:56:38.588974,C9R8
7,0,7,0,2024-01-15 11:56:38.611720,C9R8
8,0,8,0,2024-01-15 11:56:38.634712,C9R8
9,0,9,0,2024-01-15 11:56:38.657362,C9R8
10,0,10,0,2024-01-15 11:56:38.680154,C9R8
11,0,11,0,2024-01-15 11:56:38.702798,C9R8
12,0,12,0,2024-01-15 11:56:38.725528,C9R8
13,0,13,0,2024-01-15 11:56:38.748303,C9R8
14,0,14,0,2024-01-15 11:56:38.771092,C9R8
15,0,15,0,2024-01-15 11:56:38.793773,C9R8
0,1,0,1,2024-01-15 11:56:38.816580,C9R8
1,1,1,1,2024-01-15 11:56:38.839372,C9R8
2,1,2,1,2024-01-15 11:56:38.862188,C9R8
3,1,3,1,2024-01-15 11:56:38.884943,C9R8
4,1,4,1,2024-01-15 11:56:38.907758,C9R8
5,1,5,1,2024-01-15 11:56:38.930576,C9R8
6,1,6,1,2024-01-15 11:56:38.953218,C9R8
7,1,7,1,2024-01-15 11:56:38.982872,C9R8
8,1,8,1,2024-01-15 11:56:39.005649,C9R8
9,1,9,1,2024-01-15 11:56:39.028430,C9R8
10,1,10,1,2024-01-15 11:56:39.052878,C9R8
11,1,11,1,2024-01-15 11:56:39.075824,C9R8
12,1,12,1,2024-01-15 11:56:39.098532,C9R8
13,1,13,1,2024-01-15 11:56:39.121332,C9R8
14,1,14,1,2024-01-15 11:56:39.144190,C9R8
15,1,15,1,2024-01-15 11:56:39.166991,C9R8
0,2,0,2,2024-01-15 11:56:39.189761,C9R8
1,2,1,2,2024-01-15 11:56:39.212435,C9R8
2,2,2,2,2024-01-15 11:56:39.235245,C9R8
3,2,3,2,2024-01-15 11:56:39.258210,C9R8
4,2,4,2,2024-01-15 11:56:39.280936,C9R8
5,2,5,2,2024-01-15 11:56:39.303761,C9R8
6,2,6,2,2024-01-15 11:56:39.326441,C9R8
7,2,7,2,2024-01-15 11:56:39.349252,C9R8
8,2,8,2,2024-01-15 11:56:39.372059,C9R8
9,2,9,2,2024-01-15 11:56:39.394791,C9R8
10,2,10,2,2024-01-15 11:56:39.417635,C9R8
11,2,11,2,2024-01-15 11:56:39.440313,C9R8
12,2,12,2,2024-01-15 11:56:39.463127,C9R8
13,2,13,2,2024-01-15 11:56:39.485880,C9R8
14,2,14,2,2024-01-15 11:56:39.508572,C9R8
15,2,15,2,2024-01-15 11:56:39.531336,C9R8
0,3,0,3,2024-01-15 11:56:39.554201,C9R8
1,3,1,3,2024-01-15 11:56:39.577003,C9R8
2,3,2,3,2024-01-15 11:56:39.599765,C9R8
3,3,3,3,2024-01-15 11:56:39.622646,C9R8
4,3,4,3,2024-01-15 11:56:39.645298,C9R8
5,3,5,3,2024-01-15 11:56:39.668209,C9R8
6,3,6,3,2024-01-15 11:56:39.690943,C9R8
7,3,7,3,2024-01-15 11:56:39.713711,C9R8
8,3,8,3,2024-01-15 11:56:39.736568,C9R8
9,3,9,3,2024-01-15 11:56:39.759323,C9R8
10,3,10,3,2024-01-15 11:56:39.782173,C9R8
11,3,11,3,2024-01-15 11:56:39.805015,C9R8
12,3,12,3,2024-01-15 11:56:39.827909,C9R8
13,3,13,3,2024-01-15 11:56:39.850904,C9R8
14,3,14,3,2024-01-15 11:56:39.873874,C9R8
15,3,15,3,2024-01-15 11:56:39.896750,C9R8
0,4,0,4,2024-01-15 11:56:39.919684,C9R8
1,4,1,4,2024-01-15 11:56:39.942509,C9R8
2,4,2,4,2024-01-15 11:56:39.965283,C9R8
3,4,3,4,2024-01-15 11:56:39.988268,C9R8
4,4,4,4,2024-01-15 11:56:40.011263,C9R8
5,4,5,4,2024-01-15 11:56:40.034205,C9R8
6,4,6,4,2024-01-15 11:56:40.056991,C9R8
7,4,7,4,2024-01-15 11:56:40.079906,C9R8
8,4,8,4,2024-01-15 11:56:40.102750,C9R8
9,4,9,4,2024-01-15 11:56:40.125754,C9R8
10,4,10,4,2024-01-15 11:56:40.148712,C9R8
11,4,11,4,2024-01-15 11:56:40.171382,C9R8
12,4,12,4,2024-01-15 11:56:40.194008,C9R8
13,4,13,4,2024-01-15 11:56:40.216556,C9R8
14,4,14,4,2024-01-15 11:56:40.239357,C9R8
15,4,15,4,2024-01-15 11:56:40.262258,C9R8
0,5,0,5,2024-01-15 11:56:40.285030,C9R8
1,5,1,5,2024-01-15 11:56:40.307783,C9R8
2,5,2,5,2024-01-15 11:56:40.330631,C9R8
3,5,3,5,2024-01-15 11:56:40.353415,C9R8
4,5,4,5,2024-01-15 11:56:40.376328,C9R8
5,5,5,5,2024-01-15 11:56:40.399124,C9R8
6,5,6,5,2024-01-15 11:56:40.421986,C9R8
7,5,7,5,2024-01-15 11:56:40.444898,C9R8
8,5,8,5,2024-01-15 11:56:40.467633,C9R8
9,5,9,5,2024-01-15 11:56:40.490391,C9R8
10,5,10,5,2024-01-15 11:56:40.513309,C9R8
11,5,11,5,2024-01-15 11:56:40.536284,C9R8
12,5,12,5,2024-01-15 11:56:40.558997,C9R8
13,5,13,5,2024-01-15 11:56:40.581912,C9R8
14,5,14,5,2024-01-15 11:56:40.604773,C9R8
15,5,15,5,2024-01-15 11:56:40.627680,C9R8
0,6,0,6,2024-01-15 11:56:40.650579,C9R8
1,6,1,6,2024-01-15 11:56:40.673391,C9R8
2,6,2,6,2024-01-15 11:56:40.696297,C9R8
3,6,3,6,2024-01-15 11:56:40.719274,C9R8
4,6,4,6,2024-01-15 11:56:40.742151,C9R8
5,6,5,6,2024-01-15 11:56:40.765121,C9R8
6,6,6,6,2024-01-15 11:56:40.787928,C9R8
7,6,7,6,2024-01-15 11:56:40.810911,C9R8
8,6,8,6,2024-01-15 11:56:40.833609,C9R8
9,6,9,6,2024-01-15 11:56:40.856451,C9R8
10,6,10,6,2024-01-15 11:56:40.879233,C9R8
11,6,11,6,2024-01-15 11:56:40.901988,C9R8
12,6,12,6,2024-01-15 11:56:40.924781,C9R8
13,6,13,6,2024-01-15 11:56:40.947472,C9R8
14,6,14,6,2024-01-15 11:56:40.970288,C9R8
15,6,15,6,2024-01-15 11:56:40.993252,C9R8
0,7,0,7,2024-01-15 11:56:41.016018,C9R8
1,7,1,7,2024-01-15 11:56:41.038931,C9R8
2,7,2,7,2024-01-15 11:56:41.061768,C9R8
3,7,3,7,2024-01-15 11:56:41.084722,C9R8
4,7,4,7,2024-01-15 11:56:41.107530,C9R8
5,7,5,7,2024-01-15 11:56:41.130290,C9R8
6,7,6,7,2024-01-15 11:56:41.153267,C9R8
7,7,7,7,2024-01-15 11:56:41.176230,C9R8
8,7,8,7,2024-01-15 11:56:41.198862,C9R8
9,7,9,7,2024-01-15 11:56:41.221657,C9R8
10,7,10,7,2024-01-15 11:56:41.244388,C9R8
11,7,11,7,2024-01-15 11:56:41.267314,C9R8
12,7,12,7,2024-01-15 11:56:41.290140,C9R8
13,7,13,7,2024-01-15 11:56:41.312899,C9R8
14,7,14,7,2024-01-15 11:56:41.335784,C9R8
15,7,15,7,2024-01-15 11:56:41.358694,C9R8
0,8,0,8,2024-01-15 11:56:41.381585,C9R8
1,8,1,8,2024-01-15 11:56:41.404398,C9R8
2,8,2,8,2024-01-15 11:56:41.427320,C9R8
3,8,3,8,2024-01-15 11:56:41.450326,C9R8
4,8,4,8,2024-01-15 11:56:41.473214,C9R8
5,8,5,8,2024-01-15 11:56:41.495988,C9R8
6,8,6,8,2024-01-15 11:56:41.518744,C9R8
