col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:27:33.327641,C7R1
1,0,1,0,2024-01-15 16:27:33.350707,C7R1
2,0,2,0,2024-01-15 16:27:33.373626,C7R1
3,0,3,0,2024-01-15 16:27:33.396455,C7R1
4,0,4,0,2024-01-15 16:27:33.419342,C7R1
5,0,5,0,2024-01-15 16:27:33.445432,C7R1
6,0,6,0,2024-01-15 16:27:33.468212,C7R1
7,0,7,0,2024-01-15 16:27:33.491096,C7R1
8,0,8,0,2024-01-15 16:27:33.513885,C7R1
9,0,9,0,2024-01-15 16:27:33.536901,C7R1
10,0,10,0,2024-01-15 16:27:33.559845,C7R1
11,0,11,0,2024-01-15 16:27:33.582759,C7R1
12,0,12,0,2024-01-15 16:27:33.605716,C7R1
13,0,13,0,2024-01-15 16:27:33.628765,C7R1
14,0,14,0,2024-01-15 16:27:33.651812,C7R1
15,0,15,0,2024-01-15 16:27:33.674674,C7R1
0,1,0,1,2024-01-15 16:27:33.697460,C7R1
1,1,1,1,2024-01-15 16:27:33.720208,C7R1
2,1,2,1,2024-01-15 16:27:33.743116,C7R1
3,1,3,1,2024-01-15 16:27:33.766124,C7R1
4,1,4,1,2024-01-15 16:27:33.789129,C7R1
5,1,5,1,2024-01-15 16:27:33.811954,C7R1
6,1,6,1,2024-01-15 16:27:33.837862,C7R1
7,1,7,1,2024-01-15 16:27:33.860833,C7R1
8,1,8,1,2024-01-15 16:27:33.883774,C7R1
9,1,9,1,2024-01-15 16:27:33.906756,C7R1
10,1,10,1,2024-01-15 16:27:33.929703,C7R1
11,1,11,1,2024-01-15 16:27:33.952522,C7R1
12,1,12,1,2024-01-15 16:27:33.975466,C7R1
13,1,13,1,2024-01-15 16:27:33.998334,C7R1
14,1,14,1,2024-01-15 16:27:34.021251,C7R1
15,1,15,1,2024-01-15 16:27:34.044139,C7R1
0,2,0,2,2024-01-15 16:27:34.067167,C7R1
1,2,1,2,2024-01-15 16:27:34.089979,C7R1
2,2,2,2,2024-01-15 16:27:34.112797,C7R1
3,2,3,2,2024-01-15 16:27:34.135733,C7R1
4,2,4,2,2024-01-15 16:27:34.158793,C7R1
5,2,5,2,2024-01-15 16:27:34.181449,C7R1
6,2,6,2,2024-01-15 16:27:34.204368,C7R1
7,2,7,2,2024-01-15 16:27:34.227237,C7R1
8,2,8,2,2024-01-15 16:27:34.250235,C7R1
9,2,9,2,2024-01-15 16:27:34.273223,C7R1
10,2,10,2,2024-01-15 16:27:34.296075,C7R1
11,2,11,2,2024-01-15 16:27:34.318982,C7R1
12,2,12,2,2024-01-15 16:27:34.341758,C7R1
13,2,13,2,2024-01-15 16:27:34.364742,C7R1
14,2,14,2,2024-01-15 16:27:34.387634,C7R1
15,2,15,2,2024-01-15 16:27:34.410671,C7R1
0,3,0,3,2024-01-15 16:27:34.434949,C7R1
1,3,1,3,2024-01-15 16:27:34.457946,C7R1
2,3,2,3,2024-01-15 16:27:34.480886,C7R1
3,3,3,3,2024-01-15 16:27:34.506976,C7R1
4,3,4,3,2024-01-15 16:27:34.529783,C7R1
5,3,5,3,2024-01-15 16:27:34.552763,C7R1
6,3,6,3,2024-01-15 16:27:34.575785,C7R1
7,3,7,3,2024-01-15 16:27:34.598730,C7R1
8,3,8,3,2024-01-15 16:27:34.621594,C7R1
9,3,9,3,2024-01-15 16:27:34.644397,C7R1
10,3,10,3,2024-01-15 16:27:34.667400,C7R1
11,3,11,3,2024-01-15 16:27:34.690191,C7R1
12,3,12,3,2024-01-15 16:27:34.713094,C7R1
13,3,13,3,2024-01-15 16:27:34.735899,C7R1
