col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:19:52.105930,C6R7
1,0,1,0,2024-01-15 12:19:52.142672,C6R7
2,0,2,0,2024-01-15 12:19:52.165603,C6R7
3,0,3,0,2024-01-15 12:19:52.188319,C6R7
4,0,4,0,2024-01-15 12:19:52.211086,C6R7
5,0,5,0,2024-01-15 12:19:52.233871,C6R7
6,0,6,0,2024-01-15 12:19:52.256621,C6R7
7,0,7,0,2024-01-15 12:19:52.279237,C6R7
8,0,8,0,2024-01-15 12:19:52.301981,C6R7
9,0,9,0,2024-01-15 12:19:52.324616,C6R7
10,0,10,0,2024-01-15 12:19:52.347379,C6R7
11,0,11,0,2024-01-15 12:19:52.370231,C6R7
12,0,12,0,2024-01-15 12:19:52.393033,C6R7
13,0,13,0,2024-01-15 12:19:52.415739,C6R7
14,0,14,0,2024-01-15 12:19:52.438542,C6R7
15,0,15,0,2024-01-15 12:19:52.461237,C6R7
0,1,0,1,2024-01-15 12:19:52.483977,C6R7
1,1,1,1,2024-01-15 12:19:52.506927,C6R7
2,1,2,1,2024-01-15 12:19:52.529744,C6R7
3,1,3,1,2024-01-15 12:19:52.552569,C6R7
4,1,4,1,2024-01-15 12:19:52.575211,C6R7
5,1,5,1,2024-01-15 12:19:52.598048,C6R7
6,1,6,1,2024-01-15 12:19:52.621191,C6R7
7,1,7,1,2024-01-15 12:19:52.644167,C6R7
8,1,8,1,2024-01-15 12:19:52.666856,C6R7
9,1,9,1,2024-01-15 12:19:52.689543,C6R7
10,1,10,1,2024-01-15 12:19:52.712697,C6R7
11,1,11,1,2024-01-15 12:19:52.735548,C6R7
12,1,12,1,2024-01-15 12:19:52.758451,C6R7
13,1,13,1,2024-01-15 12:19:52.781424,C6R7
14,1,14,1,2024-01-15 12:19:52.804282,C6R7
15,1,15,1,2024-01-15 12:19:52.826999,C6R7
0,2,0,2,2024-01-15 12:19:52.849923,C6R7
1,2,1,2,2024-01-15 12:19:52.872909,C6R7
2,2,2,2,2024-01-15 12:19:52.895967,C6R7
3,2,3,2,2024-01-15 12:19:52.918811,C6R7
4,2,4,2,2024-01-15 12:19:52.941508,C6R7
5,2,5,2,2024-01-15 12:19:52.964176,C6R7
6,2,6,2,2024-01-15 12:19:52.986905,C6R7
7,2,7,2,2024-01-15 12:19:53.009723,C6R7
8,2,8,2,2024-01-15 12:19:53.032369,C6R7
9,2,9,2,2024-01-15 12:19:53.058334,C6R7
10,2,10,2,2024-01-15 12:19:53.081120,C6R7
11,2,11,2,2024-01-15 12:19:53.103900,C6R7
12,2,12,2,2024-01-15 12:19:53.126667,C6R7
13,2,13,2,2024-01-15 12:19:53.149371,C6R7
14,2,14,2,2024-01-15 12:19:53.172144,C6R7
15,2,15,2,2024-01-15 12:19:53.194901,C6R7
0,3,0,3,2024-01-15 12:19:53.217672,C6R7
1,3,1,3,2024-01-15 12:19:53.240514,C6R7
2,3,2,3,2024-01-15 12:19:53.263248,C6R7
3,3,3,3,2024-01-15 12:19:53.285942,C6R7
4,3,4,3,2024-01-15 12:19:53.312856,C6R7
5,3,5,3,2024-01-15 12:19:53.335448,C6R7
6,3,6,3,2024-01-15 12:19:53.358256,C6R7
7,3,7,3,2024-01-15 12:19:53.380949,C6R7
8,3,8,3,2024-01-15 12:19:53.404002,C6R7
9,3,9,3,2024-01-15 12:19:53.426765,C6R7
10,3,10,3,2024-01-15 12:19:53.449606,C6R7
11,3,11,3,2024-01-15 12:19:53.472384,C6R7
12,3,12,3,2024-01-15 12:19:53.495204,C6R7
13,3,13,3,2024-01-15 12:19:53.518007,C6R7
14,3,14,3,2024-01-15 12:19:53.540893,C6R7
15,3,15,3,2024-01-15 12:19:53.563604,C6R7
0,4,0,4,2024-01-15 12:19:53.586363,C6R7
1,4,1,4,2024-01-15 12:19:53.609209,C6R7
2,4,2,4,2024-01-15 12:19:53.632015,C6R7
3,4,3,4,2024-01-15 12:19:53.654687,C6R7
4,4,4,4,2024-01-15 12:19:53.677266,C6R7
5,4,5,4,2024-01-15 12:19:53.700037,C6R7
6,4,6,4,2024-01-15 12:19:53.722683,C6R7
7,4,7,4,2024-01-15 12:19:53.745602,C6R7
8,4,8,4,2024-01-15 12:19:53.768391,C6R7
9,4,9,4,2024-01-15 12:19:53.791333,C6R7
10,4,10,4,2024-01-15 12:19:53.813992,C6R7
11,4,11,4,2024-01-15 12:19:53.836774,C6R7
12,4,12,4,2024-01-15 12:19:53.859522,C6R7
13,4,13,4,2024-01-15 12:19:53.882257,C6R7
14,4,14,4,2024-01-15 12:19:53.905068,C6R7
15,4,15,4,2024-01-15 12:19:53.927906,C6R7
0,5,0,5,2024-01-15 12:19:53.950523,C6R7
1,5,1,5,2024-01-15 12:19:53.973353,C6R7
2,5,2,5,2024-01-15 12:19:53.996215,C6R7
3,5,3,5,2024-01-15 12:19:54.019121,C6R7
4,5,4,5,2024-01-15 12:19:54.041962,C6R7
5,5,5,5,2024-01-15 12:19:54.065007,C6R7
6,5,6,5,2024-01-15 12:19:54.087989,C6R7
7,5,7,5,2024-01-15 12:19:54.114001,C6R7
8,5,8,5,2024-01-15 12:19:54.136821,C6R7
9,5,9,5,2024-01-15 12:19:54.159590,C6R7
10,5,10,5,2024-01-15 12:19:54.182258,C6R7
11,5,11,5,2024-01-15 12:19:54.204928,C6R7
12,5,12,5,2024-01-15 12:19:54.227695,C6R7
13,5,13,5,2024-01-15 12:19:54.250436,C6R7
14,5,14,5,2024-01-15 12:19:54.273411,C6R7
15,5,15,5,2024-01-15 12:19:54.296461,C6R7
0,6,0,6,2024-01-15 12:19:54.319311,C6R7
1,6,1,6,2024-01-15 12:19:54.342094,C6R7
2,6,2,6,2024-01-15 12:19:54.364921,C6R7
3,6,3,6,2024-01-15 12:19:54.387701,C6R7
4,6,4,6,2024-01-15 12:19:54.410401,C6R7
5,6,5,6,2024-01-15 12:19:54.433276,C6R7
6,6,6,6,2024-01-15 12:19:54.456029,C6R7
7,6,7,6,2024-01-15 12:19:54.478771,C6R7
8,6,8,6,2024-01-15 12:19:54.501587,C6R7
9,6,9,6,2024-01-15 12:19:54.524361,C6R7
10,6,10,6,2024-01-15 12:19:54.547140,C6R7
11,6,11,6,2024-01-15 12:19:54.569914,C6R7
12,6,12,6,2024-01-15 12:19:54.592627,C6R7
13,6,13,6,2024-01-15 12:19:54.615334,C6R7
14,6,14,6,2024-01-15 12:19:54.638007,C6R7
15,6,15,6,2024-01-15 12:19:54.660769,C6R7
0,7,0,7,2024-01-15 12:19:54.683542,C6R7
1,7,1,7,2024-01-15 12:19:54.706446,C6R7
2,7,2,7,2024-01-15 12:19:54.729166,C6R7
3,7,3,7,2024-01-15 12:19:54.751946,C6R7
4,7,4,7,2024-01-15 12:19:54.774566,C6R7
5,7,5,7,2024-01-15 12:19:54.797281,C6R7
6,7,6,7,2024-01-15 12:19:54.819905,C6R7
7,7,7,7,2024-01-15 12:19:54.842693,C6R7
8,7,8,7,2024-01-15 12:19:54.865392,C6R7
9,7,9,7,2024-01-15 12:19:54.888076,C6R7
10,7,10,7,2024-01-15 12:19:54.910906,C6R7
11,7,11,7,2024-01-15 12:19:54.933696,C6R7
12,7,12,7,2024-01-15 12:19:54.956279,C6R7
13,7,13,7,2024-01-15 12:19:54.979033,C6R7
14,7,14,7,2024-01-15 12:19:55.001769,C6R7
15,7,15,7,2024-01-15 12:19:55.024543,C6R7
0,8,0,8,2024-01-15 12:19:55.047311,C6R7
1,8,1,8,2024-01-15 12:19:55.070030,C6R7
2,8,2,8,2024-01-15 12:19:55.092866,C6R7
3,8,3,8,2024-01-15 12:19:55.115566,C6R7
4,8,4,8,2024-01-15 12:19:55.138295,C6R7
5,8,5,8,2024-01-15 12:19:55.161101,C6R7
6,8,6,8,2024-01-15 12:19:55.183910,C6R7
7,8,7,8,2024-01-15 12:19:55.206638,C6R7
8,8,8,8,2024-01-15 12:19:55.229421,C6R7
9,8,9,8,2024-01-15 12:19:55.255346,C6R7
10,8,10,8,2024-01-15 12:19:55.278057,C6R7
11,8,11,8,2024-01-15 12:19:55.300799,C6R7
12,8,12,8,2024-01-15 12:19:55.323637,C6R7
13,8,13,8,2024-01-15 12:19:55.346379,C6R7
14,8,14,8,2024-01-15 12:19:55.369209,C6R7
15,8,15,8,2024-01-15 12:19:55.391926,C6R7
0,9,0,9,2024-01-15 12:19:55.414571,C6R7
1,9,1,9,2024-01-15 12:19:55.437296,C6R7
2,9,2,9,2024-01-15 12:19:55.460080,C6R7
3,9,3,9,2024-01-15 12:19:55.482903,C6R7
4,9,4,9,2024-01-15 12:19:55.505556,C6R7
5,9,5,9,2024-01-15 12:19:55.528161,C6R7
6,9,6,9,2024-01-15 12:19:55.550935,C6R7
7,9,7,9,2024-01-15 12:19:55.573675,C6R7
8,9,8,9,2024-01-15 12:19:55.596427,C6R7
9,9,9,9,2024-01-15 12:19:55.619129,C6R7
10,9,10,9,2024-01-15 12:19:55.641901,C6R7
11,9,11,9,2024-01-15 12:19:55.664733,C6R7
12,9,12,9,2024-01-15 12:19:55.687587,C6R7
13,9,13,9,2024-01-15 12:19:55.710360,C6R7
14,9,14,9,2024-01-15 12:19:55.733211,C6R7
15,9,15,9,2024-01-15 12:19:55.756049,C6R7
0,10,0,10,2024-01-15 12:19:55.778987,C6R7
1,10,1,10,2024-01-15 12:19:55.804948,C6R7
2,10,2,10,2024-01-15 12:19:55.827677,C6R7
3,10,3,10,2024-01-15 12:19:55.850491,C6R7
4,10,4,10,2024-01-15 12:19:55.873403,C6R7
5,10,5,10,2024-01-15 12:19:55.896114,C6R7
6,10,6,10,2024-01-15 12:19:55.918981,C6R7
7,10,7,10,2024-01-15 12:19:55.941985,C6R7
8,10,8,10,2024-01-15 12:19:55.964976,C6R7
9,10,9,10,2024-01-15 12:19:55.987761,C6R7
10,10,10,10,2024-01-15 12:19:56.010614,C6R7
11,10,11,10,2024-01-15 12:19:56.033349,C6R7
12,10,12,10,2024-01-15 12:19:56.056208,C6R7
13,10,13,10,2024-01-15 12:19:56.078971,C6R7
14,10,14,10,2024-01-15 12:19:56.101714,C6R7
15,10,15,10,2024-01-15 12:19:56.124422,C6R7
0,11,0,11,2024-01-15 12:19:56.147087,C6R7
1,11,1,11,2024-01-15 12:19:56.169863,C6R7
2,11,2,11,2024-01-15 12:19:56.192740,C6R7
3,11,3,11,2024-01-15 12:19:56.215558,C6R7
4,11,4,11,2024-01-15 12:19:56.238275,C6R7
5,11,5,11,2024-01-15 12:19:56.261134,C6R7
6,11,6,11,2024-01-15 12:19:56.284072,C6R7
7,11,7,11,2024-01-15 12:19:56.306877,C6R7
8,11,8,11,2024-01-15 12:19:56.329667,C6R7
9,11,9,11,2024-01-15 12:19:56.352440,C6R7
10,11,10,11,2024-01-15 12:19:56.375240,C6R7
11,11,11,11,2024-01-15 12:19:56.398069,C6R7
12,11,12,11,2024-01-15 12:19:56.420825,C6R7
13,11,13,11,2024-01-15 12:19:56.443575,C6R7
