col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:46:02.265179,C3R6
1,0,1,0,2024-01-15 12:46:02.292092,C3R6
2,0,2,0,2024-01-15 12:46:02.314686,C3R6
3,0,3,0,2024-01-15 12:46:02.337397,C3R6
4,0,4,0,2024-01-15 12:46:02.360045,C3R6
5,0,5,0,2024-01-15 12:46:02.382580,C3R6
6,0,6,0,2024-01-15 12:46:02.405085,C3R6
7,0,7,0,2024-01-15 12:46:02.427714,C3R6
8,0,8,0,2024-01-15 12:46:02.450582,C3R6
9,0,9,0,2024-01-15 12:46:02.473163,C3R6
10,0,10,0,2024-01-15 12:46:02.495742,C3R6
11,0,11,0,2024-01-15 12:46:02.518591,C3R6
12,0,12,0,2024-01-15 12:46:02.541043,C3R6
13,0,13,0,2024-01-15 12:46:02.563658,C3R6
14,0,14,0,2024-01-15 12:46:02.586287,C3R6
15,0,15,0,2024-01-15 12:46:02.608902,C3R6
0,1,0,1,2024-01-15 12:46:02.631652,C3R6
1,1,1,1,2024-01-15 12:46:02.654206,C3R6
2,1,2,1,2024-01-15 12:46:02.676909,C3R6
3,1,3,1,2024-01-15 12:46:02.699790,C3R6
4,1,4,1,2024-01-15 12:46:02.722239,C3R6
5,1,5,1,2024-01-15 12:46:02.745078,C3R6
6,1,6,1,2024-01-15 12:46:02.767791,C3R6
7,1,7,1,2024-01-15 12:46:02.790643,C3R6
8,1,8,1,2024-01-15 12:46:02.813253,C3R6
9,1,9,1,2024-01-15 12:46:02.836160,C3R6
10,1,10,1,2024-01-15 12:46:02.859011,C3R6
11,1,11,1,2024-01-15 12:46:02.881708,C3R6
12,1,12,1,2024-01-15 12:46:02.904525,C3R6
13,1,13,1,2024-01-15 12:46:02.927256,C3R6
14,1,14,1,2024-01-15 12:46:02.950054,C3R6
15,1,15,1,2024-01-15 12:46:02.972887,C3R6
0,2,0,2,2024-01-15 12:46:02.995661,C3R6
1,2,1,2,2024-01-15 12:46:03.018282,C3R6
2,2,2,2,2024-01-15 12:46:03.041029,C3R6
3,2,3,2,2024-01-15 12:46:03.063753,C3R6
4,2,4,2,2024-01-15 12:46:03.086513,C3R6
5,2,5,2,2024-01-15 12:46:03.109120,C3R6
6,2,6,2,2024-01-15 12:46:03.131964,C3R6
7,2,7,2,2024-01-15 12:46:03.154788,C3R6
8,2,8,2,2024-01-15 12:46:03.177411,C3R6
9,2,9,2,2024-01-15 12:46:03.200059,C3R6
10,2,10,2,2024-01-15 12:46:03.222631,C3R6
11,2,11,2,2024-01-15 12:46:03.245411,C3R6
12,2,12,2,2024-01-15 12:46:03.268140,C3R6
13,2,13,2,2024-01-15 12:46:03.290875,C3R6
14,2,14,2,2024-01-15 12:46:03.313661,C3R6
15,2,15,2,2024-01-15 12:46:03.336404,C3R6
0,3,0,3,2024-01-15 12:46:03.359232,C3R6
1,3,1,3,2024-01-15 12:46:03.381978,C3R6
2,3,2,3,2024-01-15 12:46:03.404552,C3R6
3,3,3,3,2024-01-15 12:46:03.427335,C3R6
4,3,4,3,2024-01-15 12:46:03.450136,C3R6
5,3,5,3,2024-01-15 12:46:03.472992,C3R6
6,3,6,3,2024-01-15 12:46:03.495741,C3R6
7,3,7,3,2024-01-15 12:46:03.518401,C3R6
8,3,8,3,2024-01-15 12:46:03.541192,C3R6
9,3,9,3,2024-01-15 12:46:03.563881,C3R6
10,3,10,3,2024-01-15 12:46:03.586676,C3R6
11,3,11,3,2024-01-15 12:46:03.609399,C3R6
12,3,12,3,2024-01-15 12:46:03.632172,C3R6
13,3,13,3,2024-01-15 12:46:03.654933,C3R6
14,3,14,3,2024-01-15 12:46:03.677648,C3R6
15,3,15,3,2024-01-15 12:46:03.700366,C3R6
0,4,0,4,2024-01-15 12:46:03.722984,C3R6
