col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:03:56.040897,C4R8
1,0,1,0,2024-01-15 12:03:56.063909,C4R8
2,0,2,0,2024-01-15 12:03:56.086684,C4R8
3,0,3,0,2024-01-15 12:03:56.109526,C4R8
4,0,4,0,2024-01-15 12:03:56.132379,C4R8
5,0,5,0,2024-01-15 12:03:56.155245,C4R8
6,0,6,0,2024-01-15 12:03:56.178046,C4R8
7,0,7,0,2024-01-15 12:03:56.200907,C4R8
8,0,8,0,2024-01-15 12:03:56.223746,C4R8
9,0,9,0,2024-01-15 12:03:56.246521,C4R8
10,0,10,0,2024-01-15 12:03:56.269265,C4R8
11,0,11,0,2024-01-15 12:03:56.292095,C4R8
12,0,12,0,2024-01-15 12:03:56.315074,C4R8
13,0,13,0,2024-01-15 12:03:56.337887,C4R8
14,0,14,0,2024-01-15 12:03:56.360725,C4R8
15,0,15,0,2024-01-15 12:03:56.383526,C4R8
0,1,0,1,2024-01-15 12:03:56.406273,C4R8
1,1,1,1,2024-01-15 12:03:56.429145,C4R8
2,1,2,1,2024-01-15 12:03:56.451919,C4R8
3,1,3,1,2024-01-15 12:03:56.474732,C4R8
4,1,4,1,2024-01-15 12:03:56.497521,C4R8
5,1,5,1,2024-01-15 12:03:56.520264,C4R8
6,1,6,1,2024-01-15 12:03:56.543097,C4R8
7,1,7,1,2024-01-15 12:03:56.568130,C4R8
8,1,8,1,2024-01-15 12:03:56.590916,C4R8
9,1,9,1,2024-01-15 12:03:56.613465,C4R8
10,1,10,1,2024-01-15 12:03:56.636186,C4R8
11,1,11,1,2024-01-15 12:03:56.667462,C4R8
12,1,12,1,2024-01-15 12:03:56.690268,C4R8
13,1,13,1,2024-01-15 12:03:56.712984,C4R8
14,1,14,1,2024-01-15 12:03:56.735753,C4R8
15,1,15,1,2024-01-15 12:03:56.758484,C4R8
0,2,0,2,2024-01-15 12:03:56.781101,C4R8
1,2,1,2,2024-01-15 12:03:56.803903,C4R8
2,2,2,2,2024-01-15 12:03:56.826655,C4R8
3,2,3,2,2024-01-15 12:03:56.849401,C4R8
4,2,4,2,2024-01-15 12:03:56.872300,C4R8
5,2,5,2,2024-01-15 12:03:56.895034,C4R8
6,2,6,2,2024-01-15 12:03:56.917881,C4R8
7,2,7,2,2024-01-15 12:03:56.940476,C4R8
8,2,8,2,2024-01-15 12:03:56.963260,C4R8
9,2,9,2,2024-01-15 12:03:56.986011,C4R8
10,2,10,2,2024-01-15 12:03:57.008661,C4R8
11,2,11,2,2024-01-15 12:03:57.031392,C4R8
12,2,12,2,2024-01-15 12:03:57.054106,C4R8
13,2,13,2,2024-01-15 12:03:57.076877,C4R8
14,2,14,2,2024-01-15 12:03:57.099664,C4R8
15,2,15,2,2024-01-15 12:03:57.122352,C4R8
0,3,0,3,2024-01-15 12:03:57.148290,C4R8
1,3,1,3,2024-01-15 12:03:57.170995,C4R8
2,3,2,3,2024-01-15 12:03:57.193774,C4R8
3,3,3,3,2024-01-15 12:03:57.216543,C4R8
4,3,4,3,2024-01-15 12:03:57.239315,C4R8
5,3,5,3,2024-01-15 12:03:57.262276,C4R8
6,3,6,3,2024-01-15 12:03:57.285054,C4R8
7,3,7,3,2024-01-15 12:03:57.307988,C4R8
8,3,8,3,2024-01-15 12:03:57.330927,C4R8
9,3,9,3,2024-01-15 12:03:57.353666,C4R8
10,3,10,3,2024-01-15 12:03:57.376568,C4R8
11,3,11,3,2024-01-15 12:03:57.399402,C4R8
12,3,12,3,2024-01-15 12:03:57.422416,C4R8
13,3,13,3,2024-01-15 12:03:57.445291,C4R8
14,3,14,3,2024-01-15 12:03:57.467979,C4R8
15,3,15,3,2024-01-15 12:03:57.490812,C4R8
0,4,0,4,2024-01-15 12:03:57.513554,C4R8
1,4,1,4,2024-01-15 12:03:57.536324,C4R8
2,4,2,4,2024-01-15 12:03:57.559077,C4R8
3,4,3,4,2024-01-15 12:03:57.581928,C4R8
4,4,4,4,2024-01-15 12:03:57.604705,C4R8
5,4,5,4,2024-01-15 12:03:57.627412,C4R8
6,4,6,4,2024-01-15 12:03:57.650309,C4R8
7,4,7,4,2024-01-15 12:03:57.673188,C4R8
8,4,8,4,2024-01-15 12:03:57.695928,C4R8
9,4,9,4,2024-01-15 12:03:57.718677,C4R8
10,4,10,4,2024-01-15 12:03:57.741401,C4R8
11,4,11,4,2024-01-15 12:03:57.764296,C4R8
12,4,12,4,2024-01-15 12:03:57.787033,C4R8
13,4,13,4,2024-01-15 12:03:57.810012,C4R8
14,4,14,4,2024-01-15 12:03:57.832776,C4R8
15,4,15,4,2024-01-15 12:03:57.855566,C4R8
0,5,0,5,2024-01-15 12:03:57.878316,C4R8
1,5,1,5,2024-01-15 12:03:57.901051,C4R8
2,5,2,5,2024-01-15 12:03:57.923811,C4R8
3,5,3,5,2024-01-15 12:03:57.946560,C4R8
4,5,4,5,2024-01-15 12:03:57.969360,C4R8
5,5,5,5,2024-01-15 12:03:57.992248,C4R8
6,5,6,5,2024-01-15 12:03:58.015049,C4R8
7,5,7,5,2024-01-15 12:03:58.037936,C4R8
8,5,8,5,2024-01-15 12:03:58.060790,C4R8
9,5,9,5,2024-01-15 12:03:58.083560,C4R8
10,5,10,5,2024-01-15 12:03:58.106493,C4R8
11,5,11,5,2024-01-15 12:03:58.129338,C4R8
12,5,12,5,2024-01-15 12:03:58.152129,C4R8
13,5,13,5,2024-01-15 12:03:58.174920,C4R8
14,5,14,5,2024-01-15 12:03:58.197563,C4R8
15,5,15,5,2024-01-15 12:03:58.220369,C4R8
0,6,0,6,2024-01-15 12:03:58.243209,C4R8
1,6,1,6,2024-01-15 12:03:58.266022,C4R8
2,6,2,6,2024-01-15 12:03:58.288929,C4R8
3,6,3,6,2024-01-15 12:03:58.311764,C4R8
