col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:29:40.012220,C9R1
1,0,1,0,2024-01-15 16:29:40.035166,C9R1
2,0,2,0,2024-01-15 16:29:40.058054,C9R1
3,0,3,0,2024-01-15 16:29:40.081041,C9R1
4,0,4,0,2024-01-15 16:29:40.104188,C9R1
5,0,5,0,2024-01-15 16:29:40.127171,C9R1
6,0,6,0,2024-01-15 16:29:40.150131,C9R1
7,0,7,0,2024-01-15 16:29:40.172904,C9R1
8,0,8,0,2024-01-15 16:29:40.195693,C9R1
9,0,9,0,2024-01-15 16:29:40.218597,C9R1
10,0,10,0,2024-01-15 16:29:40.241434,C9R1
11,0,11,0,2024-01-15 16:29:40.264364,C9R1
12,0,12,0,2024-01-15 16:29:40.287241,C9R1
13,0,13,0,2024-01-15 16:29:40.310079,C9R1
14,0,14,0,2024-01-15 16:29:40.332866,C9R1
15,0,15,0,2024-01-15 16:29:40.355755,C9R1
0,1,0,1,2024-01-15 16:29:40.378795,C9R1
1,1,1,1,2024-01-15 16:29:40.401739,C9R1
2,1,2,1,2024-01-15 16:29:40.424751,C9R1
3,1,3,1,2024-01-15 16:29:40.447742,C9R1
4,1,4,1,2024-01-15 16:29:40.470737,C9R1
5,1,5,1,2024-01-15 16:29:40.493550,C9R1
6,1,6,1,2024-01-15 16:29:40.516403,C9R1
7,1,7,1,2024-01-15 16:29:40.539224,C9R1
8,1,8,1,2024-01-15 16:29:40.562172,C9R1
9,1,9,1,2024-01-15 16:29:40.584918,C9R1
10,1,10,1,2024-01-15 16:29:40.607729,C9R1
11,1,11,1,2024-01-15 16:29:40.630601,C9R1
12,1,12,1,2024-01-15 16:29:40.657772,C9R1
13,1,13,1,2024-01-15 16:29:40.680806,C9R1
14,1,14,1,2024-01-15 16:29:40.703740,C9R1
15,1,15,1,2024-01-15 16:29:40.726841,C9R1
0,2,0,2,2024-01-15 16:29:40.750209,C9R1
1,2,1,2,2024-01-15 16:29:40.773276,C9R1
2,2,2,2,2024-01-15 16:29:40.796255,C9R1
3,2,3,2,2024-01-15 16:29:40.819150,C9R1
4,2,4,2,2024-01-15 16:29:40.842148,C9R1
5,2,5,2,2024-01-15 16:29:40.865098,C9R1
6,2,6,2,2024-01-15 16:29:40.888733,C9R1
7,2,7,2,2024-01-15 16:29:40.911453,C9R1
8,2,8,2,2024-01-15 16:29:40.934414,C9R1
9,2,9,2,2024-01-15 16:29:40.957219,C9R1
10,2,10,2,2024-01-15 16:29:40.980100,C9R1
11,2,11,2,2024-01-15 16:29:41.002799,C9R1
12,2,12,2,2024-01-15 16:29:41.025614,C9R1
13,2,13,2,2024-01-15 16:29:41.048397,C9R1
14,2,14,2,2024-01-15 16:29:41.071402,C9R1
15,2,15,2,2024-01-15 16:29:41.094598,C9R1
0,3,0,3,2024-01-15 16:29:41.117467,C9R1
1,3,1,3,2024-01-15 16:29:41.140330,C9R1
2,3,2,3,2024-01-15 16:29:41.163209,C9R1
3,3,3,3,2024-01-15 16:29:41.186095,C9R1
4,3,4,3,2024-01-15 16:29:41.208880,C9R1
5,3,5,3,2024-01-15 16:29:41.231680,C9R1
6,3,6,3,2024-01-15 16:29:41.254475,C9R1
7,3,7,3,2024-01-15 16:29:41.277531,C9R1
8,3,8,3,2024-01-15 16:29:41.301032,C9R1
9,3,9,3,2024-01-15 16:29:41.324040,C9R1
10,3,10,3,2024-01-15 16:29:41.347044,C9R1
11,3,11,3,2024-01-15 16:29:41.369871,C9R1
12,3,12,3,2024-01-15 16:29:41.396031,C9R1
13,3,13,3,2024-01-15 16:29:41.418862,C9R1
14,3,14,3,2024-01-15 16:29:41.441752,C9R1
15,3,15,3,2024-01-15 16:29:41.464757,C9R1
0,4,0,4,2024-01-15 16:29:41.487653,C9R1
1,4,1,4,2024-01-15 16:29:41.510764,C9R1
2,4,2,4,2024-01-15 16:29:41.533769,C9R1
3,4,3,4,2024-01-15 16:29:41.556710,C9R1
4,4,4,4,2024-01-15 16:29:41.579530,C9R1
5,4,5,4,2024-01-15 16:29:41.602389,C9R1
6,4,6,4,2024-01-15 16:29:41.625639,C9R1
7,4,7,4,2024-01-15 16:29:41.650354,C9R1
8,4,8,4,2024-01-15 16:29:41.673396,C9R1
9,4,9,4,2024-01-15 16:29:41.696272,C9R1
10,4,10,4,2024-01-15 16:29:41.719088,C9R1
11,4,11,4,2024-01-15 16:29:41.741882,C9R1
12,4,12,4,2024-01-15 16:29:41.764730,C9R1
13,4,13,4,2024-01-15 16:29:41.787651,C9R1
14,4,14,4,2024-01-15 16:29:41.810340,C9R1
15,4,15,4,2024-01-15 16:29:41.833126,C9R1
0,5,0,5,2024-01-15 16:29:41.855873,C9R1
1,5,1,5,2024-01-15 16:29:41.878531,C9R1
2,5,2,5,2024-01-15 16:29:41.901290,C9R1
3,5,3,5,2024-01-15 16:29:41.924101,C9R1
4,5,4,5,2024-01-15 16:29:41.946851,C9R1
5,5,5,5,2024-01-15 16:29:41.969735,C9R1
6,5,6,5,2024-01-15 16:29:41.992595,C9R1
7,5,7,5,2024-01-15 16:29:42.015403,C9R1
8,5,8,5,2024-01-15 16:29:42.038239,C9R1
9,5,9,5,2024-01-15 16:29:42.060972,C9R1
10,5,10,5,2024-01-15 16:29:42.083745,C9R1
11,5,11,5,2024-01-15 16:29:42.106474,C9R1
12,5,12,5,2024-01-15 16:29:42.129474,C9R1
13,5,13,5,2024-01-15 16:29:42.152104,C9R1
14,5,14,5,2024-01-15 16:29:42.175062,C9R1
15,5,15,5,2024-01-15 16:29:42.197868,C9R1
0,6,0,6,2024-01-15 16:29:42.220525,C9R1
1,6,1,6,2024-01-15 16:29:42.243359,C9R1
2,6,2,6,2024-01-15 16:29:42.265984,C9R1
3,6,3,6,2024-01-15 16:29:42.288807,C9R1
4,6,4,6,2024-01-15 16:29:42.311816,C9R1
5,6,5,6,2024-01-15 16:29:42.334621,C9R1
6,6,6,6,2024-01-15 16:29:42.357487,C9R1
7,6,7,6,2024-01-15 16:29:42.380364,C9R1
8,6,8,6,2024-01-15 16:29:42.403189,C9R1
9,6,9,6,2024-01-15 16:29:42.426174,C9R1
10,6,10,6,2024-01-15 16:29:42.448865,C9R1
11,6,11,6,2024-01-15 16:29:42.471669,C9R1
12,6,12,6,2024-01-15 16:29:42.494481,C9R1
13,6,13,6,2024-01-15 16:29:42.517245,C9R1
14,6,14,6,2024-01-15 16:29:42.540270,C9R1
15,6,15,6,2024-01-15 16:29:42.563148,C9R1
0,7,0,7,2024-01-15 16:29:42.586139,C9R1
1,7,1,7,2024-01-15 16:29:42.609152,C9R1
2,7,2,7,2024-01-15 16:29:42.631955,C9R1
3,7,3,7,2024-01-15 16:29:42.655069,C9R1
4,7,4,7,2024-01-15 16:29:42.677936,C9R1
5,7,5,7,2024-01-15 16:29:42.700941,C9R1
6,7,6,7,2024-01-15 16:29:42.723784,C9R1
7,7,7,7,2024-01-15 16:29:42.746850,C9R1
8,7,8,7,2024-01-15 16:29:42.769672,C9R1
9,7,9,7,2024-01-15 16:29:42.792398,C9R1
10,7,10,7,2024-01-15 16:29:42.815273,C9R1
11,7,11,7,2024-01-15 16:29:42.838156,C9R1
12,7,12,7,2024-01-15 16:29:42.861080,C9R1
13,7,13,7,2024-01-15 16:29:42.883910,C9R1
14,7,14,7,2024-01-15 16:29:42.906814,C9R1
15,7,15,7,2024-01-15 16:29:42.929767,C9R1
0,8,0,8,2024-01-15 16:29:42.952685,C9R1
1,8,1,8,2024-01-15 16:29:42.975482,C9R1
2,8,2,8,2024-01-15 16:29:42.998439,C9R1
3,8,3,8,2024-01-15 16:29:43.021267,C9R1
4,8,4,8,2024-01-15 16:29:43.044056,C9R1
5,8,5,8,2024-01-15 16:29:43.066911,C9R1
6,8,6,8,2024-01-15 16:29:43.089818,C9R1
7,8,7,8,2024-01-15 16:29:43.112601,C9R1
8,8,8,8,2024-01-15 16:29:43.135347,C9R1
9,8,9,8,2024-01-15 16:29:43.158105,C9R1
10,8,10,8,2024-01-15 16:29:43.180674,C9R1
11,8,11,8,2024-01-15 16:29:43.203368,C9R1
12,8,12,8,2024-01-15 16:29:43.226120,C9R1
13,8,13,8,2024-01-15 16:29:43.248863,C9R1
14,8,14,8,2024-01-15 16:29:43.271761,C9R1
15,8,15,8,2024-01-15 16:29:43.294493,C9R1
0,9,0,9,2024-01-15 16:29:43.317283,C9R1
1,9,1,9,2024-01-15 16:29:43.340121,C9R1
2,9,2,9,2024-01-15 16:29:43.362918,C9R1
3,9,3,9,2024-01-15 16:29:43.385871,C9R1
4,9,4,9,2024-01-15 16:29:43.408645,C9R1
5,9,5,9,2024-01-15 16:29:43.431440,C9R1
6,9,6,9,2024-01-15 16:29:43.454249,C9R1
