col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:43:45.683142,C5R6
1,0,1,0,2024-01-15 12:43:45.714691,C5R6
2,0,2,0,2024-01-15 12:43:45.742407,C5R6
3,0,3,0,2024-01-15 12:43:45.768191,C5R6
4,0,4,0,2024-01-15 12:43:45.790911,C5R6
5,0,5,0,2024-01-15 12:43:45.813539,C5R6
6,0,6,0,2024-01-15 12:43:45.836338,C5R6
7,0,7,0,2024-01-15 12:43:45.859073,C5R6
8,0,8,0,2024-01-15 12:43:45.881793,C5R6
9,0,9,0,2024-01-15 12:43:45.904549,C5R6
10,0,10,0,2024-01-15 12:43:45.927142,C5R6
11,0,11,0,2024-01-15 12:43:45.949966,C5R6
12,0,12,0,2024-01-15 12:43:45.973039,C5R6
13,0,13,0,2024-01-15 12:43:45.995831,C5R6
14,0,14,0,2024-01-15 12:43:46.018550,C5R6
15,0,15,0,2024-01-15 12:43:46.041156,C5R6
0,1,0,1,2024-01-15 12:43:46.064046,C5R6
1,1,1,1,2024-01-15 12:43:46.086803,C5R6
2,1,2,1,2024-01-15 12:43:46.109658,C5R6
3,1,3,1,2024-01-15 12:43:46.132606,C5R6
4,1,4,1,2024-01-15 12:43:46.155553,C5R6
5,1,5,1,2024-01-15 12:43:46.178649,C5R6
6,1,6,1,2024-01-15 12:43:46.201397,C5R6
7,1,7,1,2024-01-15 12:43:46.224174,C5R6
8,1,8,1,2024-01-15 12:43:46.246920,C5R6
9,1,9,1,2024-01-15 12:43:46.269465,C5R6
10,1,10,1,2024-01-15 12:43:46.292555,C5R6
11,1,11,1,2024-01-15 12:43:46.315314,C5R6
12,1,12,1,2024-01-15 12:43:46.338092,C5R6
13,1,13,1,2024-01-15 12:43:46.360744,C5R6
14,1,14,1,2024-01-15 12:43:46.383522,C5R6
15,1,15,1,2024-01-15 12:43:46.406362,C5R6
0,2,0,2,2024-01-15 12:43:46.429060,C5R6
1,2,1,2,2024-01-15 12:43:46.451862,C5R6
2,2,2,2,2024-01-15 12:43:46.474541,C5R6
3,2,3,2,2024-01-15 12:43:46.497393,C5R6
4,2,4,2,2024-01-15 12:43:46.520273,C5R6
5,2,5,2,2024-01-15 12:43:46.542941,C5R6
6,2,6,2,2024-01-15 12:43:46.565795,C5R6
7,2,7,2,2024-01-15 12:43:46.588506,C5R6
8,2,8,2,2024-01-15 12:43:46.611210,C5R6
9,2,9,2,2024-01-15 12:43:46.634040,C5R6
10,2,10,2,2024-01-15 12:43:46.656749,C5R6
11,2,11,2,2024-01-15 12:43:46.679607,C5R6
12,2,12,2,2024-01-15 12:43:46.702289,C5R6
13,2,13,2,2024-01-15 12:43:46.725081,C5R6
14,2,14,2,2024-01-15 12:43:46.747835,C5R6
15,2,15,2,2024-01-15 12:43:46.770658,C5R6
0,3,0,3,2024-01-15 12:43:46.793542,C5R6
1,3,1,3,2024-01-15 12:43:46.816431,C5R6
2,3,2,3,2024-01-15 12:43:46.839183,C5R6
3,3,3,3,2024-01-15 12:43:46.862113,C5R6
4,3,4,3,2024-01-15 12:43:46.888834,C5R6
5,3,5,3,2024-01-15 12:43:46.913570,C5R6
6,3,6,3,2024-01-15 12:43:46.936098,C5R6
7,3,7,3,2024-01-15 12:43:46.958682,C5R6
8,3,8,3,2024-01-15 12:43:46.981419,C5R6
9,3,9,3,2024-01-15 12:43:47.004042,C5R6
10,3,10,3,2024-01-15 12:43:47.026849,C5R6
11,3,11,3,2024-01-15 12:43:47.049604,C5R6
12,3,12,3,2024-01-15 12:43:47.072188,C5R6
13,3,13,3,2024-01-15 12:43:47.094934,C5R6
14,3,14,3,2024-01-15 12:43:47.117728,C5R6
