col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:41:54.402286,C5R10
1,0,1,0,2024-01-15 11:41:54.425174,C5R10
2,0,2,0,2024-01-15 11:41:54.448694,C5R10
3,0,3,0,2024-01-15 11:41:54.471595,C5R10
4,0,4,0,2024-01-15 11:41:54.494428,C5R10
5,0,5,0,2024-01-15 11:41:54.517244,C5R10
6,0,6,0,2024-01-15 11:41:54.540064,C5R10
7,0,7,0,2024-01-15 11:41:54.562763,C5R10
8,0,8,0,2024-01-15 11:41:54.585673,C5R10
9,0,9,0,2024-01-15 11:41:54.608371,C5R10
10,0,10,0,2024-01-15 11:41:54.631337,C5R10
11,0,11,0,2024-01-15 11:41:54.654197,C5R10
12,0,12,0,2024-01-15 11:41:54.676972,C5R10
13,0,13,0,2024-01-15 11:41:54.699741,C5R10
14,0,14,0,2024-01-15 11:41:54.722527,C5R10
15,0,15,0,2024-01-15 11:41:54.745328,C5R10
0,1,0,1,2024-01-15 11:41:54.768174,C5R10
1,1,1,1,2024-01-15 11:41:54.791072,C5R10
2,1,2,1,2024-01-15 11:41:54.813823,C5R10
3,1,3,1,2024-01-15 11:41:54.836693,C5R10
4,1,4,1,2024-01-15 11:41:54.859724,C5R10
5,1,5,1,2024-01-15 11:41:54.882558,C5R10
6,1,6,1,2024-01-15 11:41:54.905310,C5R10
7,1,7,1,2024-01-15 11:41:54.928425,C5R10
8,1,8,1,2024-01-15 11:41:54.951171,C5R10
9,1,9,1,2024-01-15 11:41:54.974046,C5R10
10,1,10,1,2024-01-15 11:41:54.996650,C5R10
11,1,11,1,2024-01-15 11:41:55.028519,C5R10
12,1,12,1,2024-01-15 11:41:55.051206,C5R10
13,1,13,1,2024-01-15 11:41:55.074015,C5R10
14,1,14,1,2024-01-15 11:41:55.096765,C5R10
15,1,15,1,2024-01-15 11:41:55.119377,C5R10
0,2,0,2,2024-01-15 11:41:55.142031,C5R10
1,2,1,2,2024-01-15 11:41:55.164825,C5R10
2,2,2,2,2024-01-15 11:41:55.187633,C5R10
3,2,3,2,2024-01-15 11:41:55.210344,C5R10
4,2,4,2,2024-01-15 11:41:55.233101,C5R10
5,2,5,2,2024-01-15 11:41:55.255882,C5R10
6,2,6,2,2024-01-15 11:41:55.278608,C5R10
7,2,7,2,2024-01-15 11:41:55.301167,C5R10
8,2,8,2,2024-01-15 11:41:55.323897,C5R10
9,2,9,2,2024-01-15 11:41:55.346527,C5R10
10,2,10,2,2024-01-15 11:41:55.369108,C5R10
11,2,11,2,2024-01-15 11:41:55.391726,C5R10
12,2,12,2,2024-01-15 11:41:55.414401,C5R10
13,2,13,2,2024-01-15 11:41:55.437111,C5R10
14,2,14,2,2024-01-15 11:41:55.459755,C5R10
15,2,15,2,2024-01-15 11:41:55.482509,C5R10
0,3,0,3,2024-01-15 11:41:55.505259,C5R10
1,3,1,3,2024-01-15 11:41:55.528091,C5R10
2,3,2,3,2024-01-15 11:41:55.551019,C5R10
3,3,3,3,2024-01-15 11:41:55.573655,C5R10
4,3,4,3,2024-01-15 11:41:55.600475,C5R10
5,3,5,3,2024-01-15 11:41:55.623427,C5R10
6,3,6,3,2024-01-15 11:41:55.646293,C5R10
7,3,7,3,2024-01-15 11:41:55.669174,C5R10
8,3,8,3,2024-01-15 11:41:55.692039,C5R10
9,3,9,3,2024-01-15 11:41:55.714867,C5R10
10,3,10,3,2024-01-15 11:41:55.737684,C5R10
11,3,11,3,2024-01-15 11:41:55.760478,C5R10
12,3,12,3,2024-01-15 11:41:55.783311,C5R10
13,3,13,3,2024-01-15 11:41:55.806122,C5R10
14,3,14,3,2024-01-15 11:41:55.828976,C5R10
15,3,15,3,2024-01-15 11:41:55.851703,C5R10
0,4,0,4,2024-01-15 11:41:55.874728,C5R10
1,4,1,4,2024-01-15 11:41:55.897632,C5R10
2,4,2,4,2024-01-15 11:41:55.920438,C5R10
3,4,3,4,2024-01-15 11:41:55.943200,C5R10
4,4,4,4,2024-01-15 11:41:55.966043,C5R10
5,4,5,4,2024-01-15 11:41:55.988902,C5R10
6,4,6,4,2024-01-15 11:41:56.011702,C5R10
7,4,7,4,2024-01-15 11:41:56.034440,C5R10
8,4,8,4,2024-01-15 11:41:56.057244,C5R10
9,4,9,4,2024-01-15 11:41:56.080115,C5R10
10,4,10,4,2024-01-15 11:41:56.102949,C5R10
11,4,11,4,2024-01-15 11:41:56.125695,C5R10
12,4,12,4,2024-01-15 11:41:56.148584,C5R10
13,4,13,4,2024-01-15 11:41:56.171447,C5R10
14,4,14,4,2024-01-15 11:41:56.193979,C5R10
15,4,15,4,2024-01-15 11:41:56.217059,C5R10
0,5,0,5,2024-01-15 11:41:56.239826,C5R10
1,5,1,5,2024-01-15 11:41:56.262713,C5R10
2,5,2,5,2024-01-15 11:41:56.285713,C5R10
3,5,3,5,2024-01-15 11:41:56.308645,C5R10
4,5,4,5,2024-01-15 11:41:56.331479,C5R10
5,5,5,5,2024-01-15 11:41:56.354341,C5R10
6,5,6,5,2024-01-15 11:41:56.377115,C5R10
7,5,7,5,2024-01-15 11:41:56.400097,C5R10
8,5,8,5,2024-01-15 11:41:56.422739,C5R10
9,5,9,5,2024-01-15 11:41:56.445743,C5R10
10,5,10,5,2024-01-15 11:41:56.468534,C5R10
11,5,11,5,2024-01-15 11:41:56.491285,C5R10
12,5,12,5,2024-01-15 11:41:56.514077,C5R10
13,5,13,5,2024-01-15 11:41:56.536839,C5R10
14,5,14,5,2024-01-15 11:41:56.559719,C5R10
15,5,15,5,2024-01-15 11:41:56.582576,C5R10
0,6,0,6,2024-01-15 11:41:56.605341,C5R10
1,6,1,6,2024-01-15 11:41:56.628079,C5R10
2,6,2,6,2024-01-15 11:41:56.650886,C5R10
3,6,3,6,2024-01-15 11:41:56.673744,C5R10
4,6,4,6,2024-01-15 11:41:56.696556,C5R10
5,6,5,6,2024-01-15 11:41:56.719331,C5R10
6,6,6,6,2024-01-15 11:41:56.742096,C5R10
7,6,7,6,2024-01-15 11:41:56.764865,C5R10
8,6,8,6,2024-01-15 11:41:56.787836,C5R10
9,6,9,6,2024-01-15 11:41:56.810710,C5R10
10,6,10,6,2024-01-15 11:41:56.833391,C5R10
11,6,11,6,2024-01-15 11:41:56.856252,C5R10
12,6,12,6,2024-01-15 11:41:56.879236,C5R10
13,6,13,6,2024-01-15 11:41:56.902182,C5R10
14,6,14,6,2024-01-15 11:41:56.924966,C5R10
15,6,15,6,2024-01-15 11:41:56.947757,C5R10
0,7,0,7,2024-01-15 11:41:56.970478,C5R10
1,7,1,7,2024-01-15 11:41:56.993294,C5R10
2,7,2,7,2024-01-15 11:41:57.016116,C5R10
3,7,3,7,2024-01-15 11:41:57.038857,C5R10
4,7,4,7,2024-01-15 11:41:57.061757,C5R10
5,7,5,7,2024-01-15 11:41:57.084614,C5R10
6,7,6,7,2024-01-15 11:41:57.107472,C5R10
7,7,7,7,2024-01-15 11:41:57.130070,C5R10
8,7,8,7,2024-01-15 11:41:57.152712,C5R10
9,7,9,7,2024-01-15 11:41:57.175529,C5R10
10,7,10,7,2024-01-15 11:41:57.198354,C5R10
11,7,11,7,2024-01-15 11:41:57.224373,C5R10
12,7,12,7,2024-01-15 11:41:57.247217,C5R10
13,7,13,7,2024-01-15 11:41:57.270101,C5R10
14,7,14,7,2024-01-15 11:41:57.292850,C5R10
15,7,15,7,2024-01-15 11:41:57.315738,C5R10
0,8,0,8,2024-01-15 11:41:57.338727,C5R10
1,8,1,8,2024-01-15 11:41:57.361400,C5R10
2,8,2,8,2024-01-15 11:41:57.384258,C5R10
3,8,3,8,2024-01-15 11:41:57.407161,C5R10
4,8,4,8,2024-01-15 11:41:57.429892,C5R10
5,8,5,8,2024-01-15 11:41:57.452784,C5R10
6,8,6,8,2024-01-15 11:41:57.475432,C5R10
7,8,7,8,2024-01-15 11:41:57.498013,C5R10
8,8,8,8,2024-01-15 11:41:57.520780,C5R10
9,8,9,8,2024-01-15 11:41:57.543455,C5R10
10,8,10,8,2024-01-15 11:41:57.566231,C5R10
11,8,11,8,2024-01-15 11:41:57.589009,C5R10
12,8,12,8,2024-01-15 11:41:57.611675,C5R10
13,8,13,8,2024-01-15 11:41:57.634300,C5R10
14,8,14,8,2024-01-15 11:41:57.657077,C5R10
15,8,15,8,2024-01-15 11:41:57.679872,C5R10
0,9,0,9,2024-01-15 11:41:57.702688,C5R10
1,9,1,9,2024-01-15 11:41:57.725597,C5R10
2,9,2,9,2024-01-15 11:41:57.748355,C5R10
3,9,3,9,2024-01-15 11:41:57.771148,C5R10
4,9,4,9,2024-01-15 11:41:57.794031,C5R10
5,9,5,9,2024-01-15 11:41:57.816881,C5R10
6,9,6,9,2024-01-15 11:41:57.839767,C5R10
7,9,7,9,2024-01-15 11:41:57.862703,C5R10
8,9,8,9,2024-01-15 11:41:57.885524,C5R10
9,9,9,9,2024-01-15 11:41:57.908399,C5R10
10,9,10,9,2024-01-15 11:41:57.931155,C5R10
11,9,11,9,2024-01-15 11:41:57.954006,C5R10
12,9,12,9,2024-01-15 11:41:57.976768,C5R10
13,9,13,9,2024-01-15 11:41:57.999428,C5R10
14,9,14,9,2024-01-15 11:41:58.022358,C5R10
15,9,15,9,2024-01-15 11:41:58.045103,C5R10
0,10,0,10,2024-01-15 11:41:58.067861,C5R10
1,10,1,10,2024-01-15 11:41:58.090758,C5R10
2,10,2,10,2024-01-15 11:41:58.113632,C5R10
3,10,3,10,2024-01-15 11:41:58.136353,C5R10
4,10,4,10,2024-01-15 11:41:58.159220,C5R10
5,10,5,10,2024-01-15 11:41:58.181967,C5R10
6,10,6,10,2024-01-15 11:41:58.204721,C5R10
7,10,7,10,2024-01-15 11:41:58.227508,C5R10
8,10,8,10,2024-01-15 11:41:58.250361,C5R10
9,10,9,10,2024-01-15 11:41:58.273238,C5R10
10,10,10,10,2024-01-15 11:41:58.296130,C5R10
11,10,11,10,2024-01-15 11:41:58.318896,C5R10
12,10,12,10,2024-01-15 11:41:58.341784,C5R10
13,10,13,10,2024-01-15 11:41:58.364763,C5R10
14,10,14,10,2024-01-15 11:41:58.387692,C5R10
15,10,15,10,2024-01-15 11:41:58.410566,C5R10
0,11,0,11,2024-01-15 11:41:58.433382,C5R10
1,11,1,11,2024-01-15 11:41:58.459363,C5R10
2,11,2,11,2024-01-15 11:41:58.482244,C5R10
3,11,3,11,2024-01-15 11:41:58.505091,C5R10
4,11,4,11,2024-01-15 11:41:58.527915,C5R10
5,11,5,11,2024-01-15 11:41:58.550759,C5R10
6,11,6,11,2024-01-15 11:41:58.573599,C5R10
7,11,7,11,2024-01-15 11:41:58.596408,C5R10
8,11,8,11,2024-01-15 11:41:58.619250,C5R10
9,11,9,11,2024-01-15 11:41:58.642078,C5R10
10,11,10,11,2024-01-15 11:41:58.664935,C5R10
11,11,11,11,2024-01-15 11:41:58.687759,C5R10
12,11,12,11,2024-01-15 11:41:58.710749,C5R10
13,11,13,11,2024-01-15 11:41:58.733478,C5R10
14,11,14,11,2024-01-15 11:41:58.756378,C5R10
15,11,15,11,2024-01-15 11:41:58.782363,C5R10
0,12,0,12,2024-01-15 11:41:58.805169,C5R10
1,12,1,12,2024-01-15 11:41:58.827915,C5R10
2,12,2,12,2024-01-15 11:41:58.850785,C5R10
3,12,3,12,2024-01-15 11:41:58.873777,C5R10
4,12,4,12,2024-01-15 11:41:58.896630,C5R10
5,12,5,12,2024-01-15 11:41:58.919423,C5R10
6,12,6,12,2024-01-15 11:41:58.942272,C5R10
7,12,7,12,2024-01-15 11:41:58.965179,C5R10
8,12,8,12,2024-01-15 11:41:58.987949,C5R10
9,12,9,12,2024-01-15 11:41:59.010783,C5R10
10,12,10,12,2024-01-15 11:41:59.033680,C5R10
11,12,11,12,2024-01-15 11:41:59.056452,C5R10
12,12,12,12,2024-01-15 11:41:59.079298,C5R10
13,12,13,12,2024-01-15 11:41:59.102120,C5R10
