col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:17:56.688407,C5R7
1,0,1,0,2024-01-15 12:17:56.711414,C5R7
2,0,2,0,2024-01-15 12:17:56.734336,C5R7
3,0,3,0,2024-01-15 12:17:56.757079,C5R7
4,0,4,0,2024-01-15 12:17:56.779848,C5R7
5,0,5,0,2024-01-15 12:17:56.802617,C5R7
6,0,6,0,2024-01-15 12:17:56.825476,C5R7
7,0,7,0,2024-01-15 12:17:56.848197,C5R7
8,0,8,0,2024-01-15 12:17:56.870959,C5R7
9,0,9,0,2024-01-15 12:17:56.893643,C5R7
10,0,10,0,2024-01-15 12:17:56.916450,C5R7
11,0,11,0,2024-01-15 12:17:56.939236,C5R7
12,0,12,0,2024-01-15 12:17:56.961946,C5R7
13,0,13,0,2024-01-15 12:17:56.984724,C5R7
14,0,14,0,2024-01-15 12:17:57.007451,C5R7
15,0,15,0,2024-01-15 12:17:57.030211,C5R7
0,1,0,1,2024-01-15 12:17:57.053003,C5R7
1,1,1,1,2024-01-15 12:17:57.075731,C5R7
2,1,2,1,2024-01-15 12:17:57.098748,C5R7
3,1,3,1,2024-01-15 12:17:57.121604,C5R7
4,1,4,1,2024-01-15 12:17:57.144403,C5R7
5,1,5,1,2024-01-15 12:17:57.167438,C5R7
6,1,6,1,2024-01-15 12:17:57.190426,C5R7
7,1,7,1,2024-01-15 12:17:57.213314,C5R7
8,1,8,1,2024-01-15 12:17:57.236096,C5R7
9,1,9,1,2024-01-15 12:17:57.258971,C5R7
10,1,10,1,2024-01-15 12:17:57.281890,C5R7
11,1,11,1,2024-01-15 12:17:57.305761,C5R7
12,1,12,1,2024-01-15 12:17:57.328599,C5R7
13,1,13,1,2024-01-15 12:17:57.351492,C5R7
14,1,14,1,2024-01-15 12:17:57.374290,C5R7
15,1,15,1,2024-01-15 12:17:57.397056,C5R7
0,2,0,2,2024-01-15 12:17:57.419817,C5R7
1,2,1,2,2024-01-15 12:17:57.442614,C5R7
2,2,2,2,2024-01-15 12:17:57.465256,C5R7
3,2,3,2,2024-01-15 12:17:57.488185,C5R7
4,2,4,2,2024-01-15 12:17:57.511081,C5R7
5,2,5,2,2024-01-15 12:17:57.533997,C5R7
6,2,6,2,2024-01-15 12:17:57.556719,C5R7
7,2,7,2,2024-01-15 12:17:57.579304,C5R7
8,2,8,2,2024-01-15 12:17:57.602073,C5R7
