col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:42:33.160877,C11R5
1,0,1,0,2024-01-15 15:42:33.183644,C11R5
2,0,2,0,2024-01-15 15:42:33.206768,C11R5
3,0,3,0,2024-01-15 15:42:33.229569,C11R5
4,0,4,0,2024-01-15 15:42:33.252443,C11R5
5,0,5,0,2024-01-15 15:42:33.275282,C11R5
6,0,6,0,2024-01-15 15:42:33.298014,C11R5
7,0,7,0,2024-01-15 15:42:33.320784,C11R5
8,0,8,0,2024-01-15 15:42:33.343518,C11R5
9,0,9,0,2024-01-15 15:42:33.366301,C11R5
10,0,10,0,2024-01-15 15:42:33.388961,C11R5
11,0,11,0,2024-01-15 15:42:33.411616,C11R5
12,0,12,0,2024-01-15 15:42:33.434520,C11R5
13,0,13,0,2024-01-15 15:42:33.457269,C11R5
14,0,14,0,2024-01-15 15:42:33.480020,C11R5
15,0,15,0,2024-01-15 15:42:33.502905,C11R5
0,1,0,1,2024-01-15 15:42:33.525677,C11R5
1,1,1,1,2024-01-15 15:42:33.548388,C11R5
2,1,2,1,2024-01-15 15:42:33.571234,C11R5
3,1,3,1,2024-01-15 15:42:33.597076,C11R5
4,1,4,1,2024-01-15 15:42:33.619854,C11R5
5,1,5,1,2024-01-15 15:42:33.642700,C11R5
6,1,6,1,2024-01-15 15:42:33.665521,C11R5
7,1,7,1,2024-01-15 15:42:33.696707,C11R5
8,1,8,1,2024-01-15 15:42:33.719516,C11R5
9,1,9,1,2024-01-15 15:42:33.742260,C11R5
10,1,10,1,2024-01-15 15:42:33.765152,C11R5
11,1,11,1,2024-01-15 15:42:33.787766,C11R5
12,1,12,1,2024-01-15 15:42:33.810683,C11R5
13,1,13,1,2024-01-15 15:42:33.833646,C11R5
14,1,14,1,2024-01-15 15:42:33.856375,C11R5
15,1,15,1,2024-01-15 15:42:33.879275,C11R5
0,2,0,2,2024-01-15 15:42:33.902022,C11R5
1,2,1,2,2024-01-15 15:42:33.924831,C11R5
2,2,2,2,2024-01-15 15:42:33.947526,C11R5
3,2,3,2,2024-01-15 15:42:33.970321,C11R5
4,2,4,2,2024-01-15 15:42:33.993149,C11R5
5,2,5,2,2024-01-15 15:42:34.015864,C11R5
6,2,6,2,2024-01-15 15:42:34.038584,C11R5
7,2,7,2,2024-01-15 15:42:34.061402,C11R5
8,2,8,2,2024-01-15 15:42:34.084562,C11R5
9,2,9,2,2024-01-15 15:42:34.107601,C11R5
10,2,10,2,2024-01-15 15:42:34.130325,C11R5
11,2,11,2,2024-01-15 15:42:34.153065,C11R5
12,2,12,2,2024-01-15 15:42:34.176008,C11R5
13,2,13,2,2024-01-15 15:42:34.198776,C11R5
14,2,14,2,2024-01-15 15:42:34.221528,C11R5
15,2,15,2,2024-01-15 15:42:34.244150,C11R5
0,3,0,3,2024-01-15 15:42:34.267082,C11R5
1,3,1,3,2024-01-15 15:42:34.289897,C11R5
2,3,2,3,2024-01-15 15:42:34.312640,C11R5
3,3,3,3,2024-01-15 15:42:34.335552,C11R5
4,3,4,3,2024-01-15 15:42:34.358408,C11R5
5,3,5,3,2024-01-15 15:42:34.381366,C11R5
6,3,6,3,2024-01-15 15:42:34.404145,C11R5
7,3,7,3,2024-01-15 15:42:34.426910,C11R5
8,3,8,3,2024-01-15 15:42:34.449683,C11R5
9,3,9,3,2024-01-15 15:42:34.472456,C11R5
10,3,10,3,2024-01-15 15:42:34.495236,C11R5
11,3,11,3,2024-01-15 15:42:34.518005,C11R5
12,3,12,3,2024-01-15 15:42:34.540797,C11R5
13,3,13,3,2024-01-15 15:42:34.563673,C11R5
14,3,14,3,2024-01-15 15:42:34.586483,C11R5
15,3,15,3,2024-01-15 15:42:34.609467,C11R5
0,4,0,4,2024-01-15 15:42:34.632349,C11R5
1,4,1,4,2024-01-15 15:42:34.655245,C11R5
2,4,2,4,2024-01-15 15:42:34.678028,C11R5
3,4,3,4,2024-01-15 15:42:34.701157,C11R5
4,4,4,4,2024-01-15 15:42:34.723978,C11R5
5,4,5,4,2024-01-15 15:42:34.746671,C11R5
6,4,6,4,2024-01-15 15:42:34.769286,C11R5
7,4,7,4,2024-01-15 15:42:34.792043,C11R5
8,4,8,4,2024-01-15 15:42:34.814673,C11R5
9,4,9,4,2024-01-15 15:42:34.837708,C11R5
10,4,10,4,2024-01-15 15:42:34.860542,C11R5
11,4,11,4,2024-01-15 15:42:34.883315,C11R5
12,4,12,4,2024-01-15 15:42:34.906001,C11R5
13,4,13,4,2024-01-15 15:42:34.928847,C11R5
14,4,14,4,2024-01-15 15:42:34.951561,C11R5
15,4,15,4,2024-01-15 15:42:34.974287,C11R5
0,5,0,5,2024-01-15 15:42:34.997085,C11R5
1,5,1,5,2024-01-15 15:42:35.019900,C11R5
2,5,2,5,2024-01-15 15:42:35.042734,C11R5
3,5,3,5,2024-01-15 15:42:35.065564,C11R5
4,5,4,5,2024-01-15 15:42:35.088263,C11R5
5,5,5,5,2024-01-15 15:42:35.111101,C11R5
6,5,6,5,2024-01-15 15:42:35.133906,C11R5
7,5,7,5,2024-01-15 15:42:35.156792,C11R5
8,5,8,5,2024-01-15 15:42:35.179483,C11R5
9,5,9,5,2024-01-15 15:42:35.202161,C11R5
10,5,10,5,2024-01-15 15:42:35.224915,C11R5
11,5,11,5,2024-01-15 15:42:35.247692,C11R5
12,5,12,5,2024-01-15 15:42:35.270465,C11R5
13,5,13,5,2024-01-15 15:42:35.293233,C11R5
14,5,14,5,2024-01-15 15:42:35.315907,C11R5
15,5,15,5,2024-01-15 15:42:35.338714,C11R5
0,6,0,6,2024-01-15 15:42:35.361400,C11R5
1,6,1,6,2024-01-15 15:42:35.384177,C11R5
2,6,2,6,2024-01-15 15:42:35.406925,C11R5
3,6,3,6,2024-01-15 15:42:35.429564,C11R5
4,6,4,6,2024-01-15 15:42:35.452387,C11R5
5,6,5,6,2024-01-15 15:42:35.475170,C11R5
6,6,6,6,2024-01-15 15:42:35.497905,C11R5
7,6,7,6,2024-01-15 15:42:35.520660,C11R5
8,6,8,6,2024-01-15 15:42:35.543428,C11R5
9,6,9,6,2024-01-15 15:42:35.566226,C11R5
10,6,10,6,2024-01-15 15:42:35.588920,C11R5
11,6,11,6,2024-01-15 15:42:35.611648,C11R5
12,6,12,6,2024-01-15 15:42:35.634535,C11R5
13,6,13,6,2024-01-15 15:42:35.657267,C11R5
