col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 18:37:37.100791,C3R2
1,0,1,0,2024-01-15 18:37:37.123887,C3R2
2,0,2,0,2024-01-15 18:37:37.146901,C3R2
3,0,3,0,2024-01-15 18:37:37.169871,C3R2
4,0,4,0,2024-01-15 18:37:37.192607,C3R2
5,0,5,0,2024-01-15 18:37:37.215405,C3R2
6,0,6,0,2024-01-15 18:37:37.238270,C3R2
7,0,7,0,2024-01-15 18:37:37.261298,C3R2
8,0,8,0,2024-01-15 18:37:37.284274,C3R2
9,0,9,0,2024-01-15 18:37:37.307110,C3R2
10,0,10,0,2024-01-15 18:37:37.329911,C3R2
11,0,11,0,2024-01-15 18:37:37.352756,C3R2
12,0,12,0,2024-01-15 18:37:37.375566,C3R2
13,0,13,0,2024-01-15 18:37:37.398345,C3R2
14,0,14,0,2024-01-15 18:37:37.424314,C3R2
15,0,15,0,2024-01-15 18:37:37.447272,C3R2
0,1,0,1,2024-01-15 18:37:37.470325,C3R2
1,1,1,1,2024-01-15 18:37:37.493198,C3R2
2,1,2,1,2024-01-15 18:37:37.516053,C3R2
3,1,3,1,2024-01-15 18:37:37.538949,C3R2
4,1,4,1,2024-01-15 18:37:37.561743,C3R2
5,1,5,1,2024-01-15 18:37:37.584468,C3R2
6,1,6,1,2024-01-15 18:37:37.607250,C3R2
7,1,7,1,2024-01-15 18:37:37.629959,C3R2
8,1,8,1,2024-01-15 18:37:37.652756,C3R2
9,1,9,1,2024-01-15 18:37:37.675605,C3R2
10,1,10,1,2024-01-15 18:37:37.698372,C3R2
11,1,11,1,2024-01-15 18:37:37.721561,C3R2
12,1,12,1,2024-01-15 18:37:37.744433,C3R2
13,1,13,1,2024-01-15 18:37:37.767233,C3R2
14,1,14,1,2024-01-15 18:37:37.789951,C3R2
15,1,15,1,2024-01-15 18:37:37.812711,C3R2
0,2,0,2,2024-01-15 18:37:37.835462,C3R2
1,2,1,2,2024-01-15 18:37:37.858222,C3R2
2,2,2,2,2024-01-15 18:37:37.880972,C3R2
3,2,3,2,2024-01-15 18:37:37.903727,C3R2
4,2,4,2,2024-01-15 18:37:37.926492,C3R2
5,2,5,2,2024-01-15 18:37:37.949337,C3R2
6,2,6,2,2024-01-15 18:37:37.972120,C3R2
7,2,7,2,2024-01-15 18:37:37.994970,C3R2
8,2,8,2,2024-01-15 18:37:38.017766,C3R2
9,2,9,2,2024-01-15 18:37:38.040684,C3R2
10,2,10,2,2024-01-15 18:37:38.063637,C3R2
11,2,11,2,2024-01-15 18:37:38.086587,C3R2
12,2,12,2,2024-01-15 18:37:38.109574,C3R2
13,2,13,2,2024-01-15 18:37:38.132407,C3R2
14,2,14,2,2024-01-15 18:37:38.155336,C3R2
