col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:02:46.607608,C4R3
1,0,1,0,2024-01-15 16:02:46.648030,C4R3
2,0,2,0,2024-01-15 16:02:46.670765,C4R3
3,0,3,0,2024-01-15 16:02:46.693303,C4R3
4,0,4,0,2024-01-15 16:02:46.715966,C4R3
5,0,5,0,2024-01-15 16:02:46.738569,C4R3
6,0,6,0,2024-01-15 16:02:46.761426,C4R3
7,0,7,0,2024-01-15 16:02:46.784057,C4R3
8,0,8,0,2024-01-15 16:02:46.806647,C4R3
9,0,9,0,2024-01-15 16:02:46.829404,C4R3
10,0,10,0,2024-01-15 16:02:46.852283,C4R3
11,0,11,0,2024-01-15 16:02:46.875063,C4R3
12,0,12,0,2024-01-15 16:02:46.897795,C4R3
13,0,13,0,2024-01-15 16:02:46.920774,C4R3
14,0,14,0,2024-01-15 16:02:46.943649,C4R3
15,0,15,0,2024-01-15 16:02:46.966746,C4R3
0,1,0,1,2024-01-15 16:02:46.990109,C4R3
1,1,1,1,2024-01-15 16:02:47.013493,C4R3
2,1,2,1,2024-01-15 16:02:47.036867,C4R3
3,1,3,1,2024-01-15 16:02:47.060013,C4R3
4,1,4,1,2024-01-15 16:02:47.082866,C4R3
5,1,5,1,2024-01-15 16:02:47.105684,C4R3
6,1,6,1,2024-01-15 16:02:47.128590,C4R3
7,1,7,1,2024-01-15 16:02:47.151585,C4R3
8,1,8,1,2024-01-15 16:02:47.174669,C4R3
9,1,9,1,2024-01-15 16:02:47.197377,C4R3
10,1,10,1,2024-01-15 16:02:47.220119,C4R3
11,1,11,1,2024-01-15 16:02:47.243037,C4R3
12,1,12,1,2024-01-15 16:02:47.266081,C4R3
13,1,13,1,2024-01-15 16:02:47.289046,C4R3
14,1,14,1,2024-01-15 16:02:47.311784,C4R3
15,1,15,1,2024-01-15 16:02:47.334579,C4R3
0,2,0,2,2024-01-15 16:02:47.357347,C4R3
1,2,1,2,2024-01-15 16:02:47.383306,C4R3
2,2,2,2,2024-01-15 16:02:47.406112,C4R3
3,2,3,2,2024-01-15 16:02:47.428878,C4R3
4,2,4,2,2024-01-15 16:02:47.451626,C4R3
5,2,5,2,2024-01-15 16:02:47.474568,C4R3
6,2,6,2,2024-01-15 16:02:47.528221,C4R3
7,2,7,2,2024-01-15 16:02:47.551036,C4R3
8,2,8,2,2024-01-15 16:02:47.573611,C4R3
9,2,9,2,2024-01-15 16:02:47.596230,C4R3
10,2,10,2,2024-01-15 16:02:47.619007,C4R3
11,2,11,2,2024-01-15 16:02:47.641750,C4R3
12,2,12,2,2024-01-15 16:02:47.669509,C4R3
