col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 18:35:46.644549,C3R2
1,0,1,0,2024-01-15 18:35:46.667412,C3R2
2,0,2,0,2024-01-15 18:35:46.690286,C3R2
3,0,3,0,2024-01-15 18:35:46.713384,C3R2
4,0,4,0,2024-01-15 18:35:46.739624,C3R2
5,0,5,0,2024-01-15 18:35:46.762597,C3R2
6,0,6,0,2024-01-15 18:35:46.785344,C3R2
7,0,7,0,2024-01-15 18:35:46.807997,C3R2
8,0,8,0,2024-01-15 18:35:46.830561,C3R2
9,0,9,0,2024-01-15 18:35:46.853439,C3R2
10,0,10,0,2024-01-15 18:35:46.876046,C3R2
11,0,11,0,2024-01-15 18:35:46.898816,C3R2
12,0,12,0,2024-01-15 18:35:46.921707,C3R2
13,0,13,0,2024-01-15 18:35:46.944421,C3R2
14,0,14,0,2024-01-15 18:35:46.967145,C3R2
15,0,15,0,2024-01-15 18:35:46.990035,C3R2
0,1,0,1,2024-01-15 18:35:47.012776,C3R2
1,1,1,1,2024-01-15 18:35:47.035547,C3R2
2,1,2,1,2024-01-15 18:35:47.058330,C3R2
3,1,3,1,2024-01-15 18:35:47.080937,C3R2
4,1,4,1,2024-01-15 18:35:47.103678,C3R2
5,1,5,1,2024-01-15 18:35:47.126409,C3R2
6,1,6,1,2024-01-15 18:35:47.149400,C3R2
7,1,7,1,2024-01-15 18:35:47.172225,C3R2
8,1,8,1,2024-01-15 18:35:47.194982,C3R2
9,1,9,1,2024-01-15 18:35:47.218056,C3R2
10,1,10,1,2024-01-15 18:35:47.240836,C3R2
11,1,11,1,2024-01-15 18:35:47.263692,C3R2
12,1,12,1,2024-01-15 18:35:47.286326,C3R2
13,1,13,1,2024-01-15 18:35:47.308862,C3R2
14,1,14,1,2024-01-15 18:35:47.331699,C3R2
15,1,15,1,2024-01-15 18:35:47.354373,C3R2
0,2,0,2,2024-01-15 18:35:47.377160,C3R2
1,2,1,2,2024-01-15 18:35:47.399881,C3R2
2,2,2,2,2024-01-15 18:35:47.422678,C3R2
3,2,3,2,2024-01-15 18:35:47.445433,C3R2
4,2,4,2,2024-01-15 18:35:47.468269,C3R2
5,2,5,2,2024-01-15 18:35:47.491047,C3R2
6,2,6,2,2024-01-15 18:35:47.513857,C3R2
7,2,7,2,2024-01-15 18:35:47.536612,C3R2
8,2,8,2,2024-01-15 18:35:47.559290,C3R2
9,2,9,2,2024-01-15 18:35:47.582171,C3R2
10,2,10,2,2024-01-15 18:35:47.605030,C3R2
11,2,11,2,2024-01-15 18:35:47.627670,C3R2
12,2,12,2,2024-01-15 18:35:47.650480,C3R2
13,2,13,2,2024-01-15 18:35:47.673163,C3R2
14,2,14,2,2024-01-15 18:35:47.695921,C3R2
15,2,15,2,2024-01-15 18:35:47.718726,C3R2
0,3,0,3,2024-01-15 18:35:47.741405,C3R2
1,3,1,3,2024-01-15 18:35:47.764225,C3R2
2,3,2,3,2024-01-15 18:35:47.787159,C3R2
3,3,3,3,2024-01-15 18:35:47.809924,C3R2
4,3,4,3,2024-01-15 18:35:47.832858,C3R2
5,3,5,3,2024-01-15 18:35:47.855866,C3R2
6,3,6,3,2024-01-15 18:35:47.878695,C3R2
7,3,7,3,2024-01-15 18:35:47.901564,C3R2
8,3,8,3,2024-01-15 18:35:47.924295,C3R2
9,3,9,3,2024-01-15 18:35:47.947176,C3R2
10,3,10,3,2024-01-15 18:35:47.969925,C3R2
11,3,11,3,2024-01-15 18:35:47.992744,C3R2
12,3,12,3,2024-01-15 18:35:48.015426,C3R2
13,3,13,3,2024-01-15 18:35:48.038171,C3R2
14,3,14,3,2024-01-15 18:35:48.061113,C3R2
15,3,15,3,2024-01-15 18:35:48.084025,C3R2
0,4,0,4,2024-01-15 18:35:48.106858,C3R2
1,4,1,4,2024-01-15 18:35:48.129525,C3R2
2,4,2,4,2024-01-15 18:35:48.152294,C3R2
3,4,3,4,2024-01-15 18:35:48.175116,C3R2
4,4,4,4,2024-01-15 18:35:48.198056,C3R2
5,4,5,4,2024-01-15 18:35:48.220854,C3R2
6,4,6,4,2024-01-15 18:35:48.243491,C3R2
7,4,7,4,2024-01-15 18:35:48.266360,C3R2
8,4,8,4,2024-01-15 18:35:48.289181,C3R2
9,4,9,4,2024-01-15 18:35:48.311931,C3R2
10,4,10,4,2024-01-15 18:35:48.334743,C3R2
11,4,11,4,2024-01-15 18:35:48.357581,C3R2
12,4,12,4,2024-01-15 18:35:48.380482,C3R2
13,4,13,4,2024-01-15 18:35:48.403309,C3R2
14,4,14,4,2024-01-15 18:35:48.426054,C3R2
15,4,15,4,2024-01-15 18:35:48.448871,C3R2
0,5,0,5,2024-01-15 18:35:48.471689,C3R2
1,5,1,5,2024-01-15 18:35:48.494492,C3R2
2,5,2,5,2024-01-15 18:35:48.517296,C3R2
3,5,3,5,2024-01-15 18:35:48.540049,C3R2
4,5,4,5,2024-01-15 18:35:48.562882,C3R2
5,5,5,5,2024-01-15 18:35:48.585578,C3R2
6,5,6,5,2024-01-15 18:35:48.613883,C3R2
7,5,7,5,2024-01-15 18:35:48.636750,C3R2
8,5,8,5,2024-01-15 18:35:48.666770,C3R2
9,5,9,5,2024-01-15 18:35:48.689576,C3R2
10,5,10,5,2024-01-15 18:35:48.712366,C3R2
11,5,11,5,2024-01-15 18:35:48.735096,C3R2
12,5,12,5,2024-01-15 18:35:48.757825,C3R2
13,5,13,5,2024-01-15 18:35:48.780752,C3R2
14,5,14,5,2024-01-15 18:35:48.803557,C3R2
15,5,15,5,2024-01-15 18:35:48.826390,C3R2
0,6,0,6,2024-01-15 18:35:48.849186,C3R2
1,6,1,6,2024-01-15 18:35:48.872006,C3R2
2,6,2,6,2024-01-15 18:35:48.894892,C3R2
3,6,3,6,2024-01-15 18:35:48.917587,C3R2
4,6,4,6,2024-01-15 18:35:48.940632,C3R2
5,6,5,6,2024-01-15 18:35:48.963582,C3R2
6,6,6,6,2024-01-15 18:35:48.986316,C3R2
7,6,7,6,2024-01-15 18:35:49.009058,C3R2
8,6,8,6,2024-01-15 18:35:49.031886,C3R2
9,6,9,6,2024-01-15 18:35:49.054769,C3R2
10,6,10,6,2024-01-15 18:35:49.077611,C3R2
11,6,11,6,2024-01-15 18:35:49.100449,C3R2
12,6,12,6,2024-01-15 18:35:49.123203,C3R2
13,6,13,6,2024-01-15 18:35:49.146066,C3R2
14,6,14,6,2024-01-15 18:35:49.168803,C3R2
15,6,15,6,2024-01-15 18:35:49.191364,C3R2
0,7,0,7,2024-01-15 18:35:49.214071,C3R2
1,7,1,7,2024-01-15 18:35:49.236845,C3R2
2,7,2,7,2024-01-15 18:35:49.259636,C3R2
3,7,3,7,2024-01-15 18:35:49.282444,C3R2
4,7,4,7,2024-01-15 18:35:49.305079,C3R2
5,7,5,7,2024-01-15 18:35:49.327817,C3R2
6,7,6,7,2024-01-15 18:35:49.350625,C3R2
