col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:34:04.207296,C9R10
1,0,1,0,2024-01-15 11:34:04.233419,C9R10
2,0,2,0,2024-01-15 11:34:04.256330,C9R10
3,0,3,0,2024-01-15 11:34:04.279036,C9R10
4,0,4,0,2024-01-15 11:34:04.301824,C9R10
5,0,5,0,2024-01-15 11:34:04.324567,C9R10
6,0,6,0,2024-01-15 11:34:04.347274,C9R10
7,0,7,0,2024-01-15 11:34:04.370025,C9R10
8,0,8,0,2024-01-15 11:34:04.392786,C9R10
9,0,9,0,2024-01-15 11:34:04.415532,C9R10
10,0,10,0,2024-01-15 11:34:04.438265,C9R10
11,0,11,0,2024-01-15 11:34:04.461036,C9R10
12,0,12,0,2024-01-15 11:34:04.483796,C9R10
13,0,13,0,2024-01-15 11:34:04.506549,C9R10
14,0,14,0,2024-01-15 11:34:04.529280,C9R10
15,0,15,0,2024-01-15 11:34:04.552049,C9R10
0,1,0,1,2024-01-15 11:34:04.574803,C9R10
1,1,1,1,2024-01-15 11:34:04.597548,C9R10
2,1,2,1,2024-01-15 11:34:04.620268,C9R10
3,1,3,1,2024-01-15 11:34:04.643120,C9R10
4,1,4,1,2024-01-15 11:34:04.665967,C9R10
5,1,5,1,2024-01-15 11:34:04.688954,C9R10
6,1,6,1,2024-01-15 11:34:04.711780,C9R10
7,1,7,1,2024-01-15 11:34:04.734709,C9R10
8,1,8,1,2024-01-15 11:34:04.757566,C9R10
9,1,9,1,2024-01-15 11:34:04.780339,C9R10
10,1,10,1,2024-01-15 11:34:04.803094,C9R10
11,1,11,1,2024-01-15 11:34:04.825797,C9R10
12,1,12,1,2024-01-15 11:34:04.848579,C9R10
13,1,13,1,2024-01-15 11:34:04.871306,C9R10
14,1,14,1,2024-01-15 11:34:04.894155,C9R10
15,1,15,1,2024-01-15 11:34:04.916958,C9R10
0,2,0,2,2024-01-15 11:34:04.939574,C9R10
1,2,1,2,2024-01-15 11:34:04.962293,C9R10
2,2,2,2,2024-01-15 11:34:04.985054,C9R10
3,2,3,2,2024-01-15 11:34:05.007795,C9R10
4,2,4,2,2024-01-15 11:34:05.030421,C9R10
5,2,5,2,2024-01-15 11:34:05.053290,C9R10
6,2,6,2,2024-01-15 11:34:05.076046,C9R10
7,2,7,2,2024-01-15 11:34:05.098923,C9R10
8,2,8,2,2024-01-15 11:34:05.121704,C9R10
9,2,9,2,2024-01-15 11:34:05.144476,C9R10
10,2,10,2,2024-01-15 11:34:05.167287,C9R10
11,2,11,2,2024-01-15 11:34:05.190180,C9R10
12,2,12,2,2024-01-15 11:34:05.212928,C9R10
13,2,13,2,2024-01-15 11:34:05.235576,C9R10
14,2,14,2,2024-01-15 11:34:05.258329,C9R10
15,2,15,2,2024-01-15 11:34:05.281082,C9R10
0,3,0,3,2024-01-15 11:34:05.303892,C9R10
1,3,1,3,2024-01-15 11:34:05.326892,C9R10
2,3,2,3,2024-01-15 11:34:05.349704,C9R10
3,3,3,3,2024-01-15 11:34:05.372475,C9R10
4,3,4,3,2024-01-15 11:34:05.395346,C9R10
5,3,5,3,2024-01-15 11:34:05.422128,C9R10
6,3,6,3,2024-01-15 11:34:05.444778,C9R10
7,3,7,3,2024-01-15 11:34:05.467450,C9R10
8,3,8,3,2024-01-15 11:34:05.490204,C9R10
9,3,9,3,2024-01-15 11:34:05.512922,C9R10
10,3,10,3,2024-01-15 11:34:05.535666,C9R10
11,3,11,3,2024-01-15 11:34:05.558409,C9R10
12,3,12,3,2024-01-15 11:34:05.581029,C9R10
13,3,13,3,2024-01-15 11:34:05.603845,C9R10
14,3,14,3,2024-01-15 11:34:05.626671,C9R10
15,3,15,3,2024-01-15 11:34:05.649452,C9R10
0,4,0,4,2024-01-15 11:34:05.672309,C9R10
1,4,1,4,2024-01-15 11:34:05.695066,C9R10
2,4,2,4,2024-01-15 11:34:05.717777,C9R10
3,4,3,4,2024-01-15 11:34:05.740439,C9R10
4,4,4,4,2024-01-15 11:34:05.763177,C9R10
5,4,5,4,2024-01-15 11:34:05.785976,C9R10
6,4,6,4,2024-01-15 11:34:05.808590,C9R10
7,4,7,4,2024-01-15 11:34:05.831363,C9R10
8,4,8,4,2024-01-15 11:34:05.854034,C9R10
9,4,9,4,2024-01-15 11:34:05.876879,C9R10
10,4,10,4,2024-01-15 11:34:05.899715,C9R10
11,4,11,4,2024-01-15 11:34:05.922290,C9R10
12,4,12,4,2024-01-15 11:34:05.945092,C9R10
13,4,13,4,2024-01-15 11:34:05.967778,C9R10
14,4,14,4,2024-01-15 11:34:05.990514,C9R10
15,4,15,4,2024-01-15 11:34:06.013300,C9R10
0,5,0,5,2024-01-15 11:34:06.036069,C9R10
1,5,1,5,2024-01-15 11:34:06.058805,C9R10
2,5,2,5,2024-01-15 11:34:06.081418,C9R10
3,5,3,5,2024-01-15 11:34:06.104094,C9R10
4,5,4,5,2024-01-15 11:34:06.126802,C9R10
5,5,5,5,2024-01-15 11:34:06.149458,C9R10
6,5,6,5,2024-01-15 11:34:06.172074,C9R10
7,5,7,5,2024-01-15 11:34:06.194677,C9R10
8,5,8,5,2024-01-15 11:34:06.217467,C9R10
9,5,9,5,2024-01-15 11:34:06.240211,C9R10
10,5,10,5,2024-01-15 11:34:06.262965,C9R10
11,5,11,5,2024-01-15 11:34:06.285774,C9R10
12,5,12,5,2024-01-15 11:34:06.308308,C9R10
13,5,13,5,2024-01-15 11:34:06.330956,C9R10
14,5,14,5,2024-01-15 11:34:06.353572,C9R10
15,5,15,5,2024-01-15 11:34:06.376334,C9R10
0,6,0,6,2024-01-15 11:34:06.399072,C9R10
1,6,1,6,2024-01-15 11:34:06.421831,C9R10
2,6,2,6,2024-01-15 11:34:06.444492,C9R10
3,6,3,6,2024-01-15 11:34:06.467313,C9R10
4,6,4,6,2024-01-15 11:34:06.490091,C9R10
5,6,5,6,2024-01-15 11:34:06.512812,C9R10
6,6,6,6,2024-01-15 11:34:06.535617,C9R10
7,6,7,6,2024-01-15 11:34:06.558400,C9R10
8,6,8,6,2024-01-15 11:34:06.581060,C9R10
9,6,9,6,2024-01-15 11:34:06.603966,C9R10
10,6,10,6,2024-01-15 11:34:06.626818,C9R10
11,6,11,6,2024-01-15 11:34:06.649615,C9R10
12,6,12,6,2024-01-15 11:34:06.672568,C9R10
13,6,13,6,2024-01-15 11:34:06.695317,C9R10
14,6,14,6,2024-01-15 11:34:06.718099,C9R10
15,6,15,6,2024-01-15 11:34:06.740938,C9R10
0,7,0,7,2024-01-15 11:34:06.763568,C9R10
1,7,1,7,2024-01-15 11:34:06.786357,C9R10
2,7,2,7,2024-01-15 11:34:06.809069,C9R10
3,7,3,7,2024-01-15 11:34:06.831826,C9R10
4,7,4,7,2024-01-15 11:34:06.854443,C9R10
5,7,5,7,2024-01-15 11:34:06.877085,C9R10
6,7,6,7,2024-01-15 11:34:06.899818,C9R10
7,7,7,7,2024-01-15 11:34:06.922445,C9R10
8,7,8,7,2024-01-15 11:34:06.945071,C9R10
9,7,9,7,2024-01-15 11:34:06.967825,C9R10
10,7,10,7,2024-01-15 11:34:06.990466,C9R10
11,7,11,7,2024-01-15 11:34:07.013219,C9R10
12,7,12,7,2024-01-15 11:34:07.035982,C9R10
13,7,13,7,2024-01-15 11:34:07.058613,C9R10
14,7,14,7,2024-01-15 11:34:07.081317,C9R10
15,7,15,7,2024-01-15 11:34:07.104115,C9R10
0,8,0,8,2024-01-15 11:34:07.126895,C9R10
1,8,1,8,2024-01-15 11:34:07.149617,C9R10
2,8,2,8,2024-01-15 11:34:07.172480,C9R10
3,8,3,8,2024-01-15 11:34:07.195189,C9R10
4,8,4,8,2024-01-15 11:34:07.217965,C9R10
5,8,5,8,2024-01-15 11:34:07.240591,C9R10
6,8,6,8,2024-01-15 11:34:07.263317,C9R10
7,8,7,8,2024-01-15 11:34:07.286205,C9R10
8,8,8,8,2024-01-15 11:34:07.308983,C9R10
9,8,9,8,2024-01-15 11:34:07.331743,C9R10
10,8,10,8,2024-01-15 11:34:07.354360,C9R10
11,8,11,8,2024-01-15 11:34:07.377225,C9R10
12,8,12,8,2024-01-15 11:34:07.399955,C9R10
13,8,13,8,2024-01-15 11:34:07.422710,C9R10
