col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 17:38:01.779173,C4R5
1,0,1,0,2024-01-15 17:38:01.802032,C4R5
2,0,2,0,2024-01-15 17:38:01.824961,C4R5
3,0,3,0,2024-01-15 17:38:01.847532,C4R5
4,0,4,0,2024-01-15 17:38:01.870330,C4R5
5,0,5,0,2024-01-15 17:38:01.893100,C4R5
6,0,6,0,2024-01-15 17:38:01.915969,C4R5
7,0,7,0,2024-01-15 17:38:01.938709,C4R5
8,0,8,0,2024-01-15 17:38:01.961462,C4R5
9,0,9,0,2024-01-15 17:38:01.984329,C4R5
10,0,10,0,2024-01-15 17:38:02.007038,C4R5
11,0,11,0,2024-01-15 17:38:02.029832,C4R5
12,0,12,0,2024-01-15 17:38:02.052742,C4R5
13,0,13,0,2024-01-15 17:38:02.075566,C4R5
14,0,14,0,2024-01-15 17:38:02.098328,C4R5
15,0,15,0,2024-01-15 17:38:02.121049,C4R5
0,1,0,1,2024-01-15 17:38:02.143975,C4R5
1,1,1,1,2024-01-15 17:38:02.166927,C4R5
2,1,2,1,2024-01-15 17:38:02.189745,C4R5
3,1,3,1,2024-01-15 17:38:02.212537,C4R5
4,1,4,1,2024-01-15 17:38:02.235365,C4R5
5,1,5,1,2024-01-15 17:38:02.258340,C4R5
6,1,6,1,2024-01-15 17:38:02.282558,C4R5
7,1,7,1,2024-01-15 17:38:02.305612,C4R5
8,1,8,1,2024-01-15 17:38:02.328336,C4R5
9,1,9,1,2024-01-15 17:38:02.351136,C4R5
10,1,10,1,2024-01-15 17:38:02.373937,C4R5
11,1,11,1,2024-01-15 17:38:02.399994,C4R5
12,1,12,1,2024-01-15 17:38:02.422700,C4R5
13,1,13,1,2024-01-15 17:38:02.445417,C4R5
14,1,14,1,2024-01-15 17:38:02.468268,C4R5
15,1,15,1,2024-01-15 17:38:02.491114,C4R5
0,2,0,2,2024-01-15 17:38:02.513864,C4R5
1,2,1,2,2024-01-15 17:38:02.536894,C4R5
2,2,2,2,2024-01-15 17:38:02.559739,C4R5
3,2,3,2,2024-01-15 17:38:02.582536,C4R5
4,2,4,2,2024-01-15 17:38:02.605340,C4R5
5,2,5,2,2024-01-15 17:38:02.628251,C4R5
6,2,6,2,2024-01-15 17:38:02.651129,C4R5
7,2,7,2,2024-01-15 17:38:02.674142,C4R5
8,2,8,2,2024-01-15 17:38:02.697002,C4R5
9,2,9,2,2024-01-15 17:38:02.719862,C4R5
10,2,10,2,2024-01-15 17:38:02.742779,C4R5
11,2,11,2,2024-01-15 17:38:02.765620,C4R5
12,2,12,2,2024-01-15 17:38:02.788384,C4R5
13,2,13,2,2024-01-15 17:38:02.811388,C4R5
14,2,14,2,2024-01-15 17:38:02.834224,C4R5
15,2,15,2,2024-01-15 17:38:02.857019,C4R5
0,3,0,3,2024-01-15 17:38:02.879977,C4R5
1,3,1,3,2024-01-15 17:38:02.906020,C4R5
2,3,2,3,2024-01-15 17:38:02.929023,C4R5
3,3,3,3,2024-01-15 17:38:02.951882,C4R5
4,3,4,3,2024-01-15 17:38:02.974860,C4R5
5,3,5,3,2024-01-15 17:38:02.997848,C4R5
6,3,6,3,2024-01-15 17:38:03.020693,C4R5
7,3,7,3,2024-01-15 17:38:03.043522,C4R5
8,3,8,3,2024-01-15 17:38:03.066391,C4R5
9,3,9,3,2024-01-15 17:38:03.089392,C4R5
10,3,10,3,2024-01-15 17:38:03.112127,C4R5
11,3,11,3,2024-01-15 17:38:03.134908,C4R5
12,3,12,3,2024-01-15 17:38:03.157866,C4R5
13,3,13,3,2024-01-15 17:38:03.180610,C4R5
14,3,14,3,2024-01-15 17:38:03.203485,C4R5
15,3,15,3,2024-01-15 17:38:03.226349,C4R5
0,4,0,4,2024-01-15 17:38:03.249121,C4R5
1,4,1,4,2024-01-15 17:38:03.272138,C4R5
2,4,2,4,2024-01-15 17:38:03.295008,C4R5
3,4,3,4,2024-01-15 17:38:03.317759,C4R5
4,4,4,4,2024-01-15 17:38:03.340482,C4R5
5,4,5,4,2024-01-15 17:38:03.363487,C4R5
6,4,6,4,2024-01-15 17:38:03.386365,C4R5
7,4,7,4,2024-01-15 17:38:03.409241,C4R5
8,4,8,4,2024-01-15 17:38:03.432010,C4R5
9,4,9,4,2024-01-15 17:38:03.454995,C4R5
10,4,10,4,2024-01-15 17:38:03.477910,C4R5
11,4,11,4,2024-01-15 17:38:03.504452,C4R5
12,4,12,4,2024-01-15 17:38:03.528002,C4R5
13,4,13,4,2024-01-15 17:38:03.550976,C4R5
14,4,14,4,2024-01-15 17:38:03.573857,C4R5
15,4,15,4,2024-01-15 17:38:03.596875,C4R5
0,5,0,5,2024-01-15 17:38:03.619920,C4R5
1,5,1,5,2024-01-15 17:38:03.642787,C4R5
2,5,2,5,2024-01-15 17:38:03.665681,C4R5
3,5,3,5,2024-01-15 17:38:03.688496,C4R5
4,5,4,5,2024-01-15 17:38:03.711544,C4R5
5,5,5,5,2024-01-15 17:38:03.734363,C4R5
6,5,6,5,2024-01-15 17:38:03.757373,C4R5
7,5,7,5,2024-01-15 17:38:03.780372,C4R5
8,5,8,5,2024-01-15 17:38:03.803208,C4R5
9,5,9,5,2024-01-15 17:38:03.826175,C4R5
10,5,10,5,2024-01-15 17:38:03.849119,C4R5
11,5,11,5,2024-01-15 17:38:03.872031,C4R5
12,5,12,5,2024-01-15 17:38:03.895015,C4R5
13,5,13,5,2024-01-15 17:38:03.917771,C4R5
14,5,14,5,2024-01-15 17:38:03.940671,C4R5
15,5,15,5,2024-01-15 17:38:03.963533,C4R5
0,6,0,6,2024-01-15 17:38:03.986539,C4R5
1,6,1,6,2024-01-15 17:38:04.009460,C4R5
2,6,2,6,2024-01-15 17:38:04.032260,C4R5
3,6,3,6,2024-01-15 17:38:04.055024,C4R5
4,6,4,6,2024-01-15 17:38:04.077877,C4R5
5,6,5,6,2024-01-15 17:38:04.100899,C4R5
6,6,6,6,2024-01-15 17:38:04.123835,C4R5
7,6,7,6,2024-01-15 17:38:04.146680,C4R5
8,6,8,6,2024-01-15 17:38:04.169598,C4R5
9,6,9,6,2024-01-15 17:38:04.192475,C4R5
10,6,10,6,2024-01-15 17:38:04.215350,C4R5
11,6,11,6,2024-01-15 17:38:04.238066,C4R5
12,6,12,6,2024-01-15 17:38:04.261071,C4R5
13,6,13,6,2024-01-15 17:38:04.283994,C4R5
14,6,14,6,2024-01-15 17:38:04.306797,C4R5
15,6,15,6,2024-01-15 17:38:04.329674,C4R5
0,7,0,7,2024-01-15 17:38:04.352545,C4R5
1,7,1,7,2024-01-15 17:38:04.375710,C4R5
2,7,2,7,2024-01-15 17:38:04.398520,C4R5
3,7,3,7,2024-01-15 17:38:04.421418,C4R5
4,7,4,7,2024-01-15 17:38:04.444374,C4R5
5,7,5,7,2024-01-15 17:38:04.467089,C4R5
6,7,6,7,2024-01-15 17:38:04.490036,C4R5
7,7,7,7,2024-01-15 17:38:04.512816,C4R5
8,7,8,7,2024-01-15 17:38:04.535657,C4R5
9,7,9,7,2024-01-15 17:38:04.558545,C4R5
10,7,10,7,2024-01-15 17:38:04.581376,C4R5
11,7,11,7,2024-01-15 17:38:04.607413,C4R5
12,7,12,7,2024-01-15 17:38:04.630160,C4R5
13,7,13,7,2024-01-15 17:38:04.652906,C4R5
14,7,14,7,2024-01-15 17:38:04.676000,C4R5
15,7,15,7,2024-01-15 17:38:04.699041,C4R5
0,8,0,8,2024-01-15 17:38:04.722050,C4R5
1,8,1,8,2024-01-15 17:38:04.744864,C4R5
2,8,2,8,2024-01-15 17:38:04.767932,C4R5
3,8,3,8,2024-01-15 17:38:04.790907,C4R5
4,8,4,8,2024-01-15 17:38:04.813828,C4R5
5,8,5,8,2024-01-15 17:38:04.836634,C4R5
6,8,6,8,2024-01-15 17:38:04.859391,C4R5
7,8,7,8,2024-01-15 17:38:04.882260,C4R5
8,8,8,8,2024-01-15 17:38:04.905138,C4R5
9,8,9,8,2024-01-15 17:38:04.927893,C4R5
10,8,10,8,2024-01-15 17:38:04.950941,C4R5
11,8,11,8,2024-01-15 17:38:04.973775,C4R5
12,8,12,8,2024-01-15 17:38:04.996546,C4R5
13,8,13,8,2024-01-15 17:38:05.019348,C4R5
14,8,14,8,2024-01-15 17:38:05.042186,C4R5
15,8,15,8,2024-01-15 17:38:05.065017,C4R5
0,9,0,9,2024-01-15 17:38:05.087736,C4R5
1,9,1,9,2024-01-15 17:38:05.110588,C4R5
2,9,2,9,2024-01-15 17:38:05.133389,C4R5
3,9,3,9,2024-01-15 17:38:05.156228,C4R5
4,9,4,9,2024-01-15 17:38:05.179094,C4R5
5,9,5,9,2024-01-15 17:38:05.201889,C4R5
6,9,6,9,2024-01-15 17:38:05.224922,C4R5
7,9,7,9,2024-01-15 17:38:05.247903,C4R5
8,9,8,9,2024-01-15 17:38:05.271057,C4R5
9,9,9,9,2024-01-15 17:38:05.293967,C4R5
10,9,10,9,2024-01-15 17:38:05.316929,C4R5
11,9,11,9,2024-01-15 17:38:05.339825,C4R5
12,9,12,9,2024-01-15 17:38:05.362612,C4R5
13,9,13,9,2024-01-15 17:38:05.385399,C4R5
14,9,14,9,2024-01-15 17:38:05.408394,C4R5
15,9,15,9,2024-01-15 17:38:05.431403,C4R5
0,10,0,10,2024-01-15 17:38:05.454347,C4R5
1,10,1,10,2024-01-15 17:38:05.477170,C4R5
2,10,2,10,2024-01-15 17:38:05.500013,C4R5
3,10,3,10,2024-01-15 17:38:05.522744,C4R5
4,10,4,10,2024-01-15 17:38:05.545574,C4R5
5,10,5,10,2024-01-15 17:38:05.568443,C4R5
6,10,6,10,2024-01-15 17:38:05.591400,C4R5
7,10,7,10,2024-01-15 17:38:05.614437,C4R5
8,10,8,10,2024-01-15 17:38:05.637428,C4R5
9,10,9,10,2024-01-15 17:38:05.660458,C4R5
10,10,10,10,2024-01-15 17:38:05.683453,C4R5
11,10,11,10,2024-01-15 17:38:05.706446,C4R5
12,10,12,10,2024-01-15 17:38:05.729432,C4R5
13,10,13,10,2024-01-15 17:38:05.752408,C4R5
14,10,14,10,2024-01-15 17:38:05.775333,C4R5
15,10,15,10,2024-01-15 17:38:05.798126,C4R5
0,11,0,11,2024-01-15 17:38:05.820894,C4R5
1,11,1,11,2024-01-15 17:38:05.843766,C4R5
2,11,2,11,2024-01-15 17:38:05.866542,C4R5
3,11,3,11,2024-01-15 17:38:05.889441,C4R5
4,11,4,11,2024-01-15 17:38:05.912579,C4R5
5,11,5,11,2024-01-15 17:38:05.935382,C4R5
6,11,6,11,2024-01-15 17:38:05.958316,C4R5
7,11,7,11,2024-01-15 17:38:05.981123,C4R5
8,11,8,11,2024-01-15 17:38:06.003929,C4R5
9,11,9,11,2024-01-15 17:38:06.027001,C4R5
10,11,10,11,2024-01-15 17:38:06.049779,C4R5
11,11,11,11,2024-01-15 17:38:06.072549,C4R5
12,11,12,11,2024-01-15 17:38:06.095409,C4R5
13,11,13,11,2024-01-15 17:38:06.118275,C4R5
14,11,14,11,2024-01-15 17:38:06.141095,C4R5
15,11,15,11,2024-01-15 17:38:06.164080,C4R5
0,12,0,12,2024-01-15 17:38:06.186862,C4R5
1,12,1,12,2024-01-15 17:38:06.209636,C4R5
2,12,2,12,2024-01-15 17:38:06.232369,C4R5
3,12,3,12,2024-01-15 17:38:06.255121,C4R5
4,12,4,12,2024-01-15 17:38:06.277890,C4R5
5,12,5,12,2024-01-15 17:38:06.300564,C4R5
6,12,6,12,2024-01-15 17:38:06.323522,C4R5
7,12,7,12,2024-01-15 17:38:06.346127,C4R5
8,12,8,12,2024-01-15 17:38:06.368954,C4R5
9,12,9,12,2024-01-15 17:38:06.394880,C4R5
10,12,10,12,2024-01-15 17:38:06.417736,C4R5
11,12,11,12,2024-01-15 17:38:06.440508,C4R5
12,12,12,12,2024-01-15 17:38:06.463412,C4R5
13,12,13,12,2024-01-15 17:38:06.486420,C4R5
14,12,14,12,2024-01-15 17:38:06.509223,C4R5
15,12,15,12,2024-01-15 17:38:06.532011,C4R5
0,13,0,13,2024-01-15 17:38:06.554933,C4R5
1,13,1,13,2024-01-15 17:38:06.577801,C4R5
2,13,2,13,2024-01-15 17:38:06.600515,C4R5
3,13,3,13,2024-01-15 17:38:06.623143,C4R5
4,13,4,13,2024-01-15 17:38:06.645998,C4R5
5,13,5,13,2024-01-15 17:38:06.668860,C4R5
6,13,6,13,2024-01-15 17:38:06.691698,C4R5
7,13,7,13,2024-01-15 17:38:06.714393,C4R5
8,13,8,13,2024-01-15 17:38:06.737317,C4R5
9,13,9,13,2024-01-15 17:38:06.760114,C4R5
10,13,10,13,2024-01-15 17:38:06.783052,C4R5
11,13,11,13,2024-01-15 17:38:06.805812,C4R5
12,13,12,13,2024-01-15 17:38:06.828669,C4R5
13,13,13,13,2024-01-15 17:38:06.851416,C4R5
14,13,14,13,2024-01-15 17:38:06.874303,C4R5
15,13,15,13,2024-01-15 17:38:06.897079,C4R5
0,14,0,14,2024-01-15 17:38:06.919849,C4R5
1,14,1,14,2024-01-15 17:38:06.942690,C4R5
2,14,2,14,2024-01-15 17:38:06.965624,C4R5
3,14,3,14,2024-01-15 17:38:06.988575,C4R5
4,14,4,14,2024-01-15 17:38:07.011356,C4R5
5,14,5,14,2024-01-15 17:38:07.034199,C4R5
