col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:07:04.369816,C5R11
1,0,1,0,2024-01-15 11:07:04.392558,C5R11
2,0,2,0,2024-01-15 11:07:04.415194,C5R11
3,0,3,0,2024-01-15 11:07:04.437822,C5R11
4,0,4,0,2024-01-15 11:07:04.460637,C5R11
5,0,5,0,2024-01-15 11:07:04.483187,C5R11
6,0,6,0,2024-01-15 11:07:04.505759,C5R11
7,0,7,0,2024-01-15 11:07:04.528320,C5R11
8,0,8,0,2024-01-15 11:07:04.550864,C5R11
9,0,9,0,2024-01-15 11:07:04.573671,C5R11
10,0,10,0,2024-01-15 11:07:04.596421,C5R11
11,0,11,0,2024-01-15 11:07:04.619195,C5R11
12,0,12,0,2024-01-15 11:07:04.641903,C5R11
13,0,13,0,2024-01-15 11:07:04.664724,C5R11
14,0,14,0,2024-01-15 11:07:04.687539,C5R11
15,0,15,0,2024-01-15 11:07:04.710240,C5R11
0,1,0,1,2024-01-15 11:07:04.733176,C5R11
1,1,1,1,2024-01-15 11:07:04.755913,C5R11
2,1,2,1,2024-01-15 11:07:04.778717,C5R11
3,1,3,1,2024-01-15 11:07:04.801466,C5R11
4,1,4,1,2024-01-15 11:07:04.824242,C5R11
5,1,5,1,2024-01-15 11:07:04.847257,C5R11
6,1,6,1,2024-01-15 11:07:04.870050,C5R11
7,1,7,1,2024-01-15 11:07:04.892846,C5R11
8,1,8,1,2024-01-15 11:07:04.915543,C5R11
9,1,9,1,2024-01-15 11:07:04.938231,C5R11
10,1,10,1,2024-01-15 11:07:04.961034,C5R11
11,1,11,1,2024-01-15 11:07:04.984016,C5R11
12,1,12,1,2024-01-15 11:07:05.006692,C5R11
13,1,13,1,2024-01-15 11:07:05.029328,C5R11
14,1,14,1,2024-01-15 11:07:05.051905,C5R11
15,1,15,1,2024-01-15 11:07:05.074727,C5R11
0,2,0,2,2024-01-15 11:07:05.097407,C5R11
1,2,1,2,2024-01-15 11:07:05.120184,C5R11
2,2,2,2,2024-01-15 11:07:05.142911,C5R11
3,2,3,2,2024-01-15 11:07:05.165697,C5R11
4,2,4,2,2024-01-15 11:07:05.188216,C5R11
5,2,5,2,2024-01-15 11:07:05.210896,C5R11
6,2,6,2,2024-01-15 11:07:05.233534,C5R11
7,2,7,2,2024-01-15 11:07:05.256206,C5R11
8,2,8,2,2024-01-15 11:07:05.278773,C5R11
9,2,9,2,2024-01-15 11:07:05.301599,C5R11
10,2,10,2,2024-01-15 11:07:05.324137,C5R11
11,2,11,2,2024-01-15 11:07:05.346703,C5R11
12,2,12,2,2024-01-15 11:07:05.369200,C5R11
13,2,13,2,2024-01-15 11:07:05.391787,C5R11
14,2,14,2,2024-01-15 11:07:05.414601,C5R11
15,2,15,2,2024-01-15 11:07:05.437158,C5R11
0,3,0,3,2024-01-15 11:07:05.459943,C5R11
1,3,1,3,2024-01-15 11:07:05.482617,C5R11
2,3,2,3,2024-01-15 11:07:05.505160,C5R11
3,3,3,3,2024-01-15 11:07:05.527936,C5R11
4,3,4,3,2024-01-15 11:07:05.550536,C5R11
5,3,5,3,2024-01-15 11:07:05.573246,C5R11
6,3,6,3,2024-01-15 11:07:05.595867,C5R11
7,3,7,3,2024-01-15 11:07:05.618449,C5R11
8,3,8,3,2024-01-15 11:07:05.641210,C5R11
9,3,9,3,2024-01-15 11:07:05.663779,C5R11
10,3,10,3,2024-01-15 11:07:05.686408,C5R11
11,3,11,3,2024-01-15 11:07:05.709169,C5R11
12,3,12,3,2024-01-15 11:07:05.731790,C5R11
13,3,13,3,2024-01-15 11:07:05.754617,C5R11
14,3,14,3,2024-01-15 11:07:05.777101,C5R11
15,3,15,3,2024-01-15 11:07:05.799710,C5R11
0,4,0,4,2024-01-15 11:07:05.822417,C5R11
1,4,1,4,2024-01-15 11:07:05.845171,C5R11
2,4,2,4,2024-01-15 11:07:05.867955,C5R11
3,4,3,4,2024-01-15 11:07:05.890705,C5R11
4,4,4,4,2024-01-15 11:07:05.913324,C5R11
5,4,5,4,2024-01-15 11:07:05.936047,C5R11
6,4,6,4,2024-01-15 11:07:05.958805,C5R11
7,4,7,4,2024-01-15 11:07:05.981433,C5R11
8,4,8,4,2024-01-15 11:07:06.004169,C5R11
9,4,9,4,2024-01-15 11:07:06.027193,C5R11
10,4,10,4,2024-01-15 11:07:06.049921,C5R11
11,4,11,4,2024-01-15 11:07:06.072718,C5R11
12,4,12,4,2024-01-15 11:07:06.095428,C5R11
13,4,13,4,2024-01-15 11:07:06.118177,C5R11
14,4,14,4,2024-01-15 11:07:06.140936,C5R11
15,4,15,4,2024-01-15 11:07:06.163845,C5R11
0,5,0,5,2024-01-15 11:07:06.186619,C5R11
1,5,1,5,2024-01-15 11:07:06.209214,C5R11
2,5,2,5,2024-01-15 11:07:06.231902,C5R11
3,5,3,5,2024-01-15 11:07:06.254463,C5R11
4,5,4,5,2024-01-15 11:07:06.277180,C5R11
5,5,5,5,2024-01-15 11:07:06.299933,C5R11
6,5,6,5,2024-01-15 11:07:06.322605,C5R11
7,5,7,5,2024-01-15 11:07:06.345304,C5R11
8,5,8,5,2024-01-15 11:07:06.368121,C5R11
9,5,9,5,2024-01-15 11:07:06.390812,C5R11
10,5,10,5,2024-01-15 11:07:06.413460,C5R11
11,5,11,5,2024-01-15 11:07:06.436196,C5R11
12,5,12,5,2024-01-15 11:07:06.458960,C5R11
13,5,13,5,2024-01-15 11:07:06.481804,C5R11
14,5,14,5,2024-01-15 11:07:06.504622,C5R11
15,5,15,5,2024-01-15 11:07:06.527374,C5R11
0,6,0,6,2024-01-15 11:07:06.550171,C5R11
1,6,1,6,2024-01-15 11:07:06.572991,C5R11
2,6,2,6,2024-01-15 11:07:06.595834,C5R11
3,6,3,6,2024-01-15 11:07:06.618427,C5R11
4,6,4,6,2024-01-15 11:07:06.641179,C5R11
5,6,5,6,2024-01-15 11:07:06.663920,C5R11
6,6,6,6,2024-01-15 11:07:06.686426,C5R11
7,6,7,6,2024-01-15 11:07:06.709292,C5R11
8,6,8,6,2024-01-15 11:07:06.731926,C5R11
9,6,9,6,2024-01-15 11:07:06.754608,C5R11
10,6,10,6,2024-01-15 11:07:06.777181,C5R11
11,6,11,6,2024-01-15 11:07:06.799926,C5R11
12,6,12,6,2024-01-15 11:07:06.822639,C5R11
13,6,13,6,2024-01-15 11:07:06.845292,C5R11
14,6,14,6,2024-01-15 11:07:06.867969,C5R11
15,6,15,6,2024-01-15 11:07:06.890831,C5R11
0,7,0,7,2024-01-15 11:07:06.913474,C5R11
1,7,1,7,2024-01-15 11:07:06.936249,C5R11
2,7,2,7,2024-01-15 11:07:06.958935,C5R11
3,7,3,7,2024-01-15 11:07:06.981597,C5R11
4,7,4,7,2024-01-15 11:07:07.004314,C5R11
5,7,5,7,2024-01-15 11:07:07.026947,C5R11
6,7,6,7,2024-01-15 11:07:07.049747,C5R11
7,7,7,7,2024-01-15 11:07:07.072321,C5R11
8,7,8,7,2024-01-15 11:07:07.094983,C5R11
