col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:35:41.882629,C10R1
1,0,1,0,2024-01-15 19:35:41.905456,C10R1
2,0,2,0,2024-01-15 19:35:41.928242,C10R1
3,0,3,0,2024-01-15 19:35:41.950966,C10R1
4,0,4,0,2024-01-15 19:35:41.973743,C10R1
5,0,5,0,2024-01-15 19:35:41.996657,C10R1
6,0,6,0,2024-01-15 19:35:42.019460,C10R1
7,0,7,0,2024-01-15 19:35:42.042245,C10R1
8,0,8,0,2024-01-15 19:35:42.065199,C10R1
9,0,9,0,2024-01-15 19:35:42.087993,C10R1
10,0,10,0,2024-01-15 19:35:42.110883,C10R1
11,0,11,0,2024-01-15 19:35:42.133716,C10R1
12,0,12,0,2024-01-15 19:35:42.156615,C10R1
13,0,13,0,2024-01-15 19:35:42.179365,C10R1
14,0,14,0,2024-01-15 19:35:42.201954,C10R1
15,0,15,0,2024-01-15 19:35:42.224751,C10R1
0,1,0,1,2024-01-15 19:35:42.247598,C10R1
1,1,1,1,2024-01-15 19:35:42.270451,C10R1
2,1,2,1,2024-01-15 19:35:42.293186,C10R1
3,1,3,1,2024-01-15 19:35:42.315943,C10R1
4,1,4,1,2024-01-15 19:35:42.338797,C10R1
5,1,5,1,2024-01-15 19:35:42.361572,C10R1
6,1,6,1,2024-01-15 19:35:42.384340,C10R1
7,1,7,1,2024-01-15 19:35:42.407067,C10R1
8,1,8,1,2024-01-15 19:35:42.429822,C10R1
9,1,9,1,2024-01-15 19:35:42.452608,C10R1
10,1,10,1,2024-01-15 19:35:42.475329,C10R1
11,1,11,1,2024-01-15 19:35:42.501303,C10R1
12,1,12,1,2024-01-15 19:35:42.524093,C10R1
13,1,13,1,2024-01-15 19:35:42.547030,C10R1
14,1,14,1,2024-01-15 19:35:42.569865,C10R1
15,1,15,1,2024-01-15 19:35:42.592642,C10R1
0,2,0,2,2024-01-15 19:35:42.615641,C10R1
1,2,1,2,2024-01-15 19:35:42.638471,C10R1
2,2,2,2,2024-01-15 19:35:42.661235,C10R1
3,2,3,2,2024-01-15 19:35:42.683985,C10R1
4,2,4,2,2024-01-15 19:35:42.706854,C10R1
5,2,5,2,2024-01-15 19:35:42.729844,C10R1
6,2,6,2,2024-01-15 19:35:42.752676,C10R1
7,2,7,2,2024-01-15 19:35:42.775608,C10R1
8,2,8,2,2024-01-15 19:35:42.798624,C10R1
9,2,9,2,2024-01-15 19:35:42.821340,C10R1
10,2,10,2,2024-01-15 19:35:42.844252,C10R1
11,2,11,2,2024-01-15 19:35:42.867096,C10R1
12,2,12,2,2024-01-15 19:35:42.889991,C10R1
13,2,13,2,2024-01-15 19:35:42.912757,C10R1
14,2,14,2,2024-01-15 19:35:42.935717,C10R1
15,2,15,2,2024-01-15 19:35:42.958649,C10R1
0,3,0,3,2024-01-15 19:35:42.981481,C10R1
1,3,1,3,2024-01-15 19:35:43.004249,C10R1
2,3,2,3,2024-01-15 19:35:43.027097,C10R1
3,3,3,3,2024-01-15 19:35:43.049864,C10R1
4,3,4,3,2024-01-15 19:35:43.073661,C10R1
5,3,5,3,2024-01-15 19:35:43.096870,C10R1
6,3,6,3,2024-01-15 19:35:43.119620,C10R1
7,3,7,3,2024-01-15 19:35:43.142631,C10R1
8,3,8,3,2024-01-15 19:35:43.165602,C10R1
9,3,9,3,2024-01-15 19:35:43.188508,C10R1
10,3,10,3,2024-01-15 19:35:43.211339,C10R1
11,3,11,3,2024-01-15 19:35:43.234176,C10R1
12,3,12,3,2024-01-15 19:35:43.256991,C10R1
13,3,13,3,2024-01-15 19:35:43.279846,C10R1
14,3,14,3,2024-01-15 19:35:43.302873,C10R1
15,3,15,3,2024-01-15 19:35:43.325619,C10R1
0,4,0,4,2024-01-15 19:35:43.348337,C10R1
1,4,1,4,2024-01-15 19:35:43.371112,C10R1
2,4,2,4,2024-01-15 19:35:43.394022,C10R1
3,4,3,4,2024-01-15 19:35:43.416738,C10R1
4,4,4,4,2024-01-15 19:35:43.439481,C10R1
5,4,5,4,2024-01-15 19:35:43.462254,C10R1
6,4,6,4,2024-01-15 19:35:43.485033,C10R1
7,4,7,4,2024-01-15 19:35:43.508017,C10R1
8,4,8,4,2024-01-15 19:35:43.530744,C10R1
9,4,9,4,2024-01-15 19:35:43.553491,C10R1
10,4,10,4,2024-01-15 19:35:43.576284,C10R1
11,4,11,4,2024-01-15 19:35:43.599120,C10R1
12,4,12,4,2024-01-15 19:35:43.622145,C10R1
13,4,13,4,2024-01-15 19:35:43.645093,C10R1
14,4,14,4,2024-01-15 19:35:43.668102,C10R1
15,4,15,4,2024-01-15 19:35:43.691222,C10R1
0,5,0,5,2024-01-15 19:35:43.714000,C10R1
1,5,1,5,2024-01-15 19:35:43.736980,C10R1
2,5,2,5,2024-01-15 19:35:43.759747,C10R1
3,5,3,5,2024-01-15 19:35:43.782665,C10R1
4,5,4,5,2024-01-15 19:35:43.805660,C10R1
5,5,5,5,2024-01-15 19:35:43.828551,C10R1
6,5,6,5,2024-01-15 19:35:43.851369,C10R1
7,5,7,5,2024-01-15 19:35:43.874140,C10R1
8,5,8,5,2024-01-15 19:35:43.897058,C10R1
9,5,9,5,2024-01-15 19:35:43.919876,C10R1
10,5,10,5,2024-01-15 19:35:43.942649,C10R1
11,5,11,5,2024-01-15 19:35:43.965508,C10R1
12,5,12,5,2024-01-15 19:35:43.988242,C10R1
13,5,13,5,2024-01-15 19:35:44.011021,C10R1
14,5,14,5,2024-01-15 19:35:44.033753,C10R1
15,5,15,5,2024-01-15 19:35:44.056604,C10R1
0,6,0,6,2024-01-15 19:35:44.079404,C10R1
1,6,1,6,2024-01-15 19:35:44.102269,C10R1
