col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:01:44.131453,C2R3
1,0,1,0,2024-01-15 16:01:44.159406,C2R3
2,0,2,0,2024-01-15 16:01:44.182074,C2R3
3,0,3,0,2024-01-15 16:01:44.204745,C2R3
4,0,4,0,2024-01-15 16:01:44.227621,C2R3
5,0,5,0,2024-01-15 16:01:44.250373,C2R3
6,0,6,0,2024-01-15 16:01:44.273159,C2R3
7,0,7,0,2024-01-15 16:01:44.296058,C2R3
8,0,8,0,2024-01-15 16:01:44.318754,C2R3
9,0,9,0,2024-01-15 16:01:44.341575,C2R3
10,0,10,0,2024-01-15 16:01:44.364386,C2R3
11,0,11,0,2024-01-15 16:01:44.387146,C2R3
12,0,12,0,2024-01-15 16:01:44.409889,C2R3
13,0,13,0,2024-01-15 16:01:44.432698,C2R3
14,0,14,0,2024-01-15 16:01:44.455406,C2R3
15,0,15,0,2024-01-15 16:01:44.478373,C2R3
0,1,0,1,2024-01-15 16:01:44.501291,C2R3
1,1,1,1,2024-01-15 16:01:44.524067,C2R3
2,1,2,1,2024-01-15 16:01:44.546786,C2R3
3,1,3,1,2024-01-15 16:01:44.569628,C2R3
4,1,4,1,2024-01-15 16:01:44.592348,C2R3
5,1,5,1,2024-01-15 16:01:44.615138,C2R3
6,1,6,1,2024-01-15 16:01:44.638669,C2R3
7,1,7,1,2024-01-15 16:01:44.661418,C2R3
8,1,8,1,2024-01-15 16:01:44.683945,C2R3
9,1,9,1,2024-01-15 16:01:44.706530,C2R3
10,1,10,1,2024-01-15 16:01:44.729197,C2R3
11,1,11,1,2024-01-15 16:01:44.751785,C2R3
12,1,12,1,2024-01-15 16:01:44.774480,C2R3
13,1,13,1,2024-01-15 16:01:44.797350,C2R3
14,1,14,1,2024-01-15 16:01:44.819860,C2R3
15,1,15,1,2024-01-15 16:01:44.842432,C2R3
0,2,0,2,2024-01-15 16:01:44.865010,C2R3
1,2,1,2,2024-01-15 16:01:44.887428,C2R3
2,2,2,2,2024-01-15 16:01:44.910176,C2R3
3,2,3,2,2024-01-15 16:01:44.932663,C2R3
4,2,4,2,2024-01-15 16:01:44.955172,C2R3
5,2,5,2,2024-01-15 16:01:44.977731,C2R3
6,2,6,2,2024-01-15 16:01:45.000340,C2R3
7,2,7,2,2024-01-15 16:01:45.022957,C2R3
8,2,8,2,2024-01-15 16:01:45.045789,C2R3
9,2,9,2,2024-01-15 16:01:45.068533,C2R3
10,2,10,2,2024-01-15 16:01:45.091242,C2R3
11,2,11,2,2024-01-15 16:01:45.114053,C2R3
12,2,12,2,2024-01-15 16:01:45.136761,C2R3
13,2,13,2,2024-01-15 16:01:45.159371,C2R3
14,2,14,2,2024-01-15 16:01:45.182436,C2R3
15,2,15,2,2024-01-15 16:01:45.205159,C2R3
0,3,0,3,2024-01-15 16:01:45.227895,C2R3
1,3,1,3,2024-01-15 16:01:45.250672,C2R3
2,3,2,3,2024-01-15 16:01:45.273211,C2R3
3,3,3,3,2024-01-15 16:01:45.295962,C2R3
4,3,4,3,2024-01-15 16:01:45.318689,C2R3
5,3,5,3,2024-01-15 16:01:45.341366,C2R3
6,3,6,3,2024-01-15 16:01:45.364196,C2R3
7,3,7,3,2024-01-15 16:01:45.386888,C2R3
8,3,8,3,2024-01-15 16:01:45.409619,C2R3
9,3,9,3,2024-01-15 16:01:45.432401,C2R3
10,3,10,3,2024-01-15 16:01:45.455123,C2R3
11,3,11,3,2024-01-15 16:01:45.477957,C2R3
12,3,12,3,2024-01-15 16:01:45.500917,C2R3
13,3,13,3,2024-01-15 16:01:45.523766,C2R3
14,3,14,3,2024-01-15 16:01:45.546530,C2R3
15,3,15,3,2024-01-15 16:01:45.569139,C2R3
0,4,0,4,2024-01-15 16:01:45.592002,C2R3
1,4,1,4,2024-01-15 16:01:45.614777,C2R3
2,4,2,4,2024-01-15 16:01:45.637559,C2R3
3,4,3,4,2024-01-15 16:01:45.660380,C2R3
4,4,4,4,2024-01-15 16:01:45.682997,C2R3
5,4,5,4,2024-01-15 16:01:45.705758,C2R3
6,4,6,4,2024-01-15 16:01:45.728542,C2R3
7,4,7,4,2024-01-15 16:01:45.751544,C2R3
8,4,8,4,2024-01-15 16:01:45.774401,C2R3
9,4,9,4,2024-01-15 16:01:45.797036,C2R3
10,4,10,4,2024-01-15 16:01:45.819880,C2R3
11,4,11,4,2024-01-15 16:01:45.842600,C2R3
12,4,12,4,2024-01-15 16:01:45.865485,C2R3
