col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 16:00:39.883541,C1R3
1,0,1,0,2024-01-15 16:00:39.920048,C1R3
2,0,2,0,2024-01-15 16:00:39.942864,C1R3
3,0,3,0,2024-01-15 16:00:39.965577,C1R3
4,0,4,0,2024-01-15 16:00:39.988396,C1R3
5,0,5,0,2024-01-15 16:00:40.011284,C1R3
6,0,6,0,2024-01-15 16:00:40.034185,C1R3
7,0,7,0,2024-01-15 16:00:40.057182,C1R3
8,0,8,0,2024-01-15 16:00:40.080153,C1R3
9,0,9,0,2024-01-15 16:00:40.102995,C1R3
10,0,10,0,2024-01-15 16:00:40.125939,C1R3
11,0,11,0,2024-01-15 16:00:40.148718,C1R3
12,0,12,0,2024-01-15 16:00:40.171596,C1R3
13,0,13,0,2024-01-15 16:00:40.194393,C1R3
14,0,14,0,2024-01-15 16:00:40.217177,C1R3
15,0,15,0,2024-01-15 16:00:40.240193,C1R3
0,1,0,1,2024-01-15 16:00:40.263024,C1R3
1,1,1,1,2024-01-15 16:00:40.285754,C1R3
2,1,2,1,2024-01-15 16:00:40.308355,C1R3
3,1,3,1,2024-01-15 16:00:40.331167,C1R3
4,1,4,1,2024-01-15 16:00:40.354177,C1R3
5,1,5,1,2024-01-15 16:00:40.377110,C1R3
6,1,6,1,2024-01-15 16:00:40.399994,C1R3
7,1,7,1,2024-01-15 16:00:40.422801,C1R3
8,1,8,1,2024-01-15 16:00:40.445664,C1R3
9,1,9,1,2024-01-15 16:00:40.468574,C1R3
10,1,10,1,2024-01-15 16:00:40.491534,C1R3
11,1,11,1,2024-01-15 16:00:40.514381,C1R3
12,1,12,1,2024-01-15 16:00:40.537184,C1R3
13,1,13,1,2024-01-15 16:00:40.560014,C1R3
14,1,14,1,2024-01-15 16:00:40.582803,C1R3
15,1,15,1,2024-01-15 16:00:40.605537,C1R3
0,2,0,2,2024-01-15 16:00:40.628308,C1R3
1,2,1,2,2024-01-15 16:00:40.651156,C1R3
2,2,2,2,2024-01-15 16:00:40.674023,C1R3
3,2,3,2,2024-01-15 16:00:40.696803,C1R3
4,2,4,2,2024-01-15 16:00:40.719672,C1R3
5,2,5,2,2024-01-15 16:00:40.742616,C1R3
6,2,6,2,2024-01-15 16:00:40.765396,C1R3
7,2,7,2,2024-01-15 16:00:40.788151,C1R3
8,2,8,2,2024-01-15 16:00:40.811039,C1R3
9,2,9,2,2024-01-15 16:00:40.833773,C1R3
10,2,10,2,2024-01-15 16:00:40.856569,C1R3
11,2,11,2,2024-01-15 16:00:40.879402,C1R3
12,2,12,2,2024-01-15 16:00:40.902176,C1R3
13,2,13,2,2024-01-15 16:00:40.925053,C1R3
14,2,14,2,2024-01-15 16:00:40.947776,C1R3
15,2,15,2,2024-01-15 16:00:40.970614,C1R3
0,3,0,3,2024-01-15 16:00:40.993406,C1R3
1,3,1,3,2024-01-15 16:00:41.016325,C1R3
2,3,2,3,2024-01-15 16:00:41.039154,C1R3
3,3,3,3,2024-01-15 16:00:41.061871,C1R3
4,3,4,3,2024-01-15 16:00:41.084602,C1R3
5,3,5,3,2024-01-15 16:00:41.107328,C1R3
6,3,6,3,2024-01-15 16:00:41.130075,C1R3
7,3,7,3,2024-01-15 16:00:41.152942,C1R3
8,3,8,3,2024-01-15 16:00:41.178854,C1R3
