col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:49:59.261518,C8R9
1,0,1,0,2024-01-15 11:49:59.287413,C8R9
2,0,2,0,2024-01-15 11:49:59.310317,C8R9
3,0,3,0,2024-01-15 11:49:59.333216,C8R9
4,0,4,0,2024-01-15 11:49:59.356034,C8R9
5,0,5,0,2024-01-15 11:49:59.378837,C8R9
6,0,6,0,2024-01-15 11:49:59.401742,C8R9
7,0,7,0,2024-01-15 11:49:59.424394,C8R9
8,0,8,0,2024-01-15 11:49:59.447208,C8R9
9,0,9,0,2024-01-15 11:49:59.470024,C8R9
10,0,10,0,2024-01-15 11:49:59.492970,C8R9
11,0,11,0,2024-01-15 11:49:59.515699,C8R9
12,0,12,0,2024-01-15 11:49:59.538524,C8R9
13,0,13,0,2024-01-15 11:49:59.561557,C8R9
14,0,14,0,2024-01-15 11:49:59.584320,C8R9
15,0,15,0,2024-01-15 11:49:59.607212,C8R9
0,1,0,1,2024-01-15 11:49:59.630111,C8R9
1,1,1,1,2024-01-15 11:49:59.652890,C8R9
2,1,2,1,2024-01-15 11:49:59.675915,C8R9
3,1,3,1,2024-01-15 11:49:59.698768,C8R9
4,1,4,1,2024-01-15 11:49:59.721745,C8R9
5,1,5,1,2024-01-15 11:49:59.744627,C8R9
6,1,6,1,2024-01-15 11:49:59.767474,C8R9
7,1,7,1,2024-01-15 11:49:59.790418,C8R9
8,1,8,1,2024-01-15 11:49:59.813212,C8R9
9,1,9,1,2024-01-15 11:49:59.836107,C8R9
10,1,10,1,2024-01-15 11:49:59.858888,C8R9
11,1,11,1,2024-01-15 11:49:59.881721,C8R9
12,1,12,1,2024-01-15 11:49:59.904493,C8R9
13,1,13,1,2024-01-15 11:49:59.927244,C8R9
14,1,14,1,2024-01-15 11:49:59.950233,C8R9
15,1,15,1,2024-01-15 11:49:59.973036,C8R9
0,2,0,2,2024-01-15 11:49:59.995771,C8R9
1,2,1,2,2024-01-15 11:50:00.018701,C8R9
2,2,2,2,2024-01-15 11:50:00.041559,C8R9
3,2,3,2,2024-01-15 11:50:00.064388,C8R9
4,2,4,2,2024-01-15 11:50:00.087240,C8R9
5,2,5,2,2024-01-15 11:50:00.110070,C8R9
6,2,6,2,2024-01-15 11:50:00.132789,C8R9
7,2,7,2,2024-01-15 11:50:00.155687,C8R9
8,2,8,2,2024-01-15 11:50:00.178380,C8R9
9,2,9,2,2024-01-15 11:50:00.201242,C8R9
10,2,10,2,2024-01-15 11:50:00.224057,C8R9
11,2,11,2,2024-01-15 11:50:00.246792,C8R9
12,2,12,2,2024-01-15 11:50:00.269660,C8R9
13,2,13,2,2024-01-15 11:50:00.292412,C8R9
14,2,14,2,2024-01-15 11:50:00.315112,C8R9
15,2,15,2,2024-01-15 11:50:00.337963,C8R9
0,3,0,3,2024-01-15 11:50:00.360792,C8R9
1,3,1,3,2024-01-15 11:50:00.383520,C8R9
2,3,2,3,2024-01-15 11:50:00.406307,C8R9
3,3,3,3,2024-01-15 11:50:00.429178,C8R9
4,3,4,3,2024-01-15 11:50:00.451901,C8R9
5,3,5,3,2024-01-15 11:50:00.474703,C8R9
6,3,6,3,2024-01-15 11:50:00.497537,C8R9
7,3,7,3,2024-01-15 11:50:00.520358,C8R9
8,3,8,3,2024-01-15 11:50:00.543119,C8R9
9,3,9,3,2024-01-15 11:50:00.566075,C8R9
10,3,10,3,2024-01-15 11:50:00.588773,C8R9
11,3,11,3,2024-01-15 11:50:00.611384,C8R9
12,3,12,3,2024-01-15 11:50:00.634218,C8R9
13,3,13,3,2024-01-15 11:50:00.657061,C8R9
14,3,14,3,2024-01-15 11:50:00.680037,C8R9
15,3,15,3,2024-01-15 11:50:00.702878,C8R9
0,4,0,4,2024-01-15 11:50:00.725712,C8R9
1,4,1,4,2024-01-15 11:50:00.748488,C8R9
2,4,2,4,2024-01-15 11:50:00.771264,C8R9
3,4,3,4,2024-01-15 11:50:00.794098,C8R9
4,4,4,4,2024-01-15 11:50:00.816877,C8R9
5,4,5,4,2024-01-15 11:50:00.839759,C8R9
6,4,6,4,2024-01-15 11:50:00.862630,C8R9
7,4,7,4,2024-01-15 11:50:00.885384,C8R9
8,4,8,4,2024-01-15 11:50:00.908307,C8R9
9,4,9,4,2024-01-15 11:50:00.931124,C8R9
10,4,10,4,2024-01-15 11:50:00.953914,C8R9
11,4,11,4,2024-01-15 11:50:00.976753,C8R9
12,4,12,4,2024-01-15 11:50:00.999368,C8R9
13,4,13,4,2024-01-15 11:50:01.022166,C8R9
14,4,14,4,2024-01-15 11:50:01.045041,C8R9
15,4,15,4,2024-01-15 11:50:01.070486,C8R9
0,5,0,5,2024-01-15 11:50:01.093284,C8R9
1,5,1,5,2024-01-15 11:50:01.116058,C8R9
2,5,2,5,2024-01-15 11:50:01.138859,C8R9
3,5,3,5,2024-01-15 11:50:01.161679,C8R9
4,5,4,5,2024-01-15 11:50:01.184215,C8R9
5,5,5,5,2024-01-15 11:50:01.207187,C8R9
6,5,6,5,2024-01-15 11:50:01.229981,C8R9
7,5,7,5,2024-01-15 11:50:01.252812,C8R9
8,5,8,5,2024-01-15 11:50:01.275662,C8R9
9,5,9,5,2024-01-15 11:50:01.298286,C8R9
10,5,10,5,2024-01-15 11:50:01.321047,C8R9
11,5,11,5,2024-01-15 11:50:01.343784,C8R9
12,5,12,5,2024-01-15 11:50:01.366509,C8R9
13,5,13,5,2024-01-15 11:50:01.389171,C8R9
14,5,14,5,2024-01-15 11:50:01.411659,C8R9
15,5,15,5,2024-01-15 11:50:01.434139,C8R9
0,6,0,6,2024-01-15 11:50:01.456677,C8R9
1,6,1,6,2024-01-15 11:50:01.479123,C8R9
2,6,2,6,2024-01-15 11:50:01.501883,C8R9
3,6,3,6,2024-01-15 11:50:01.524646,C8R9
4,6,4,6,2024-01-15 11:50:01.547331,C8R9
5,6,5,6,2024-01-15 11:50:01.569995,C8R9
6,6,6,6,2024-01-15 11:50:01.592419,C8R9
7,6,7,6,2024-01-15 11:50:01.615129,C8R9
8,6,8,6,2024-01-15 11:50:01.637678,C8R9
9,6,9,6,2024-01-15 11:50:01.661720,C8R9
10,6,10,6,2024-01-15 11:50:01.684442,C8R9
11,6,11,6,2024-01-15 11:50:01.707183,C8R9
12,6,12,6,2024-01-15 11:50:01.729869,C8R9
13,6,13,6,2024-01-15 11:50:01.752669,C8R9
14,6,14,6,2024-01-15 11:50:01.775546,C8R9
15,6,15,6,2024-01-15 11:50:01.798252,C8R9
0,7,0,7,2024-01-15 11:50:01.821129,C8R9
1,7,1,7,2024-01-15 11:50:01.843924,C8R9
2,7,2,7,2024-01-15 11:50:01.866779,C8R9
3,7,3,7,2024-01-15 11:50:01.889581,C8R9
4,7,4,7,2024-01-15 11:50:01.912398,C8R9
5,7,5,7,2024-01-15 11:50:01.935264,C8R9
6,7,6,7,2024-01-15 11:50:01.957967,C8R9
7,7,7,7,2024-01-15 11:50:01.980662,C8R9
8,7,8,7,2024-01-15 11:50:02.003475,C8R9
9,7,9,7,2024-01-15 11:50:02.026151,C8R9
10,7,10,7,2024-01-15 11:50:02.049003,C8R9
11,7,11,7,2024-01-15 11:50:02.071833,C8R9
12,7,12,7,2024-01-15 11:50:02.094514,C8R9
13,7,13,7,2024-01-15 11:50:02.117189,C8R9
14,7,14,7,2024-01-15 11:50:02.139922,C8R9
15,7,15,7,2024-01-15 11:50:02.162836,C8R9
0,8,0,8,2024-01-15 11:50:02.185698,C8R9
1,8,1,8,2024-01-15 11:50:02.208403,C8R9
2,8,2,8,2024-01-15 11:50:02.231233,C8R9
3,8,3,8,2024-01-15 11:50:02.254007,C8R9
4,8,4,8,2024-01-15 11:50:02.276824,C8R9
5,8,5,8,2024-01-15 11:50:02.299537,C8R9
6,8,6,8,2024-01-15 11:50:02.322311,C8R9
7,8,7,8,2024-01-15 11:50:02.344933,C8R9
8,8,8,8,2024-01-15 11:50:02.367593,C8R9
9,8,9,8,2024-01-15 11:50:02.390365,C8R9
10,8,10,8,2024-01-15 11:50:02.413017,C8R9
11,8,11,8,2024-01-15 11:50:02.435845,C8R9
12,8,12,8,2024-01-15 11:50:02.458742,C8R9
13,8,13,8,2024-01-15 11:50:02.481315,C8R9
14,8,14,8,2024-01-15 11:50:02.504156,C8R9
15,8,15,8,2024-01-15 11:50:02.526860,C8R9
0,9,0,9,2024-01-15 11:50:02.549717,C8R9
1,9,1,9,2024-01-15 11:50:02.572398,C8R9
2,9,2,9,2024-01-15 11:50:02.595036,C8R9
3,9,3,9,2024-01-15 11:50:02.617941,C8R9
4,9,4,9,2024-01-15 11:50:02.640702,C8R9
5,9,5,9,2024-01-15 11:50:02.663720,C8R9
6,9,6,9,2024-01-15 11:50:02.686642,C8R9
7,9,7,9,2024-01-15 11:50:02.709449,C8R9
8,9,8,9,2024-01-15 11:50:02.732400,C8R9
9,9,9,9,2024-01-15 11:50:02.755035,C8R9
10,9,10,9,2024-01-15 11:50:02.777802,C8R9
11,9,11,9,2024-01-15 11:50:02.800617,C8R9
12,9,12,9,2024-01-15 11:50:02.823413,C8R9
13,9,13,9,2024-01-15 11:50:02.846338,C8R9
14,9,14,9,2024-01-15 11:50:02.869253,C8R9
15,9,15,9,2024-01-15 11:50:02.891959,C8R9
0,10,0,10,2024-01-15 11:50:02.914841,C8R9
1,10,1,10,2024-01-15 11:50:02.937712,C8R9
2,10,2,10,2024-01-15 11:50:02.960549,C8R9
3,10,3,10,2024-01-15 11:50:02.983319,C8R9
4,10,4,10,2024-01-15 11:50:03.006287,C8R9
5,10,5,10,2024-01-15 11:50:03.028873,C8R9
6,10,6,10,2024-01-15 11:50:03.051674,C8R9
7,10,7,10,2024-01-15 11:50:03.074436,C8R9
8,10,8,10,2024-01-15 11:50:03.097033,C8R9
9,10,9,10,2024-01-15 11:50:03.119897,C8R9
10,10,10,10,2024-01-15 11:50:03.142657,C8R9
11,10,11,10,2024-01-15 11:50:03.165532,C8R9
12,10,12,10,2024-01-15 11:50:03.188229,C8R9
13,10,13,10,2024-01-15 11:50:03.210762,C8R9
14,10,14,10,2024-01-15 11:50:03.233465,C8R9
15,10,15,10,2024-01-15 11:50:03.256226,C8R9
0,11,0,11,2024-01-15 11:50:03.278961,C8R9
1,11,1,11,2024-01-15 11:50:03.301680,C8R9
2,11,2,11,2024-01-15 11:50:03.324309,C8R9
3,11,3,11,2024-01-15 11:50:03.347132,C8R9
4,11,4,11,2024-01-15 11:50:03.369700,C8R9
5,11,5,11,2024-01-15 11:50:03.392568,C8R9
6,11,6,11,2024-01-15 11:50:03.415395,C8R9
7,11,7,11,2024-01-15 11:50:03.438302,C8R9
8,11,8,11,2024-01-15 11:50:03.461149,C8R9
9,11,9,11,2024-01-15 11:50:03.483878,C8R9
10,11,10,11,2024-01-15 11:50:03.506634,C8R9
11,11,11,11,2024-01-15 11:50:03.529268,C8R9
12,11,12,11,2024-01-15 11:50:03.551853,C8R9
13,11,13,11,2024-01-15 11:50:03.574437,C8R9
14,11,14,11,2024-01-15 11:50:03.596963,C8R9
15,11,15,11,2024-01-15 11:50:03.619555,C8R9
0,12,0,12,2024-01-15 11:50:03.642230,C8R9
1,12,1,12,2024-01-15 11:50:03.665043,C8R9
2,12,2,12,2024-01-15 11:50:03.687880,C8R9
3,12,3,12,2024-01-15 11:50:03.710725,C8R9
4,12,4,12,2024-01-15 11:50:03.733456,C8R9
5,12,5,12,2024-01-15 11:50:03.756111,C8R9
6,12,6,12,2024-01-15 11:50:03.781958,C8R9
7,12,7,12,2024-01-15 11:50:03.804728,C8R9
8,12,8,12,2024-01-15 11:50:03.827251,C8R9
9,12,9,12,2024-01-15 11:50:03.849961,C8R9
10,12,10,12,2024-01-15 11:50:03.872633,C8R9
11,12,11,12,2024-01-15 11:50:03.895298,C8R9
12,12,12,12,2024-01-15 11:50:03.918077,C8R9
13,12,13,12,2024-01-15 11:50:03.940604,C8R9
14,12,14,12,2024-01-15 11:50:03.963334,C8R9
15,12,15,12,2024-01-15 11:50:03.986061,C8R9
0,13,0,13,2024-01-15 11:50:04.008811,C8R9
1,13,1,13,2024-01-15 11:50:04.031610,C8R9
2,13,2,13,2024-01-15 11:50:04.054302,C8R9
3,13,3,13,2024-01-15 11:50:04.077057,C8R9
4,13,4,13,2024-01-15 11:50:04.099838,C8R9
5,13,5,13,2024-01-15 11:50:04.122618,C8R9
6,13,6,13,2024-01-15 11:50:04.145356,C8R9
7,13,7,13,2024-01-15 11:50:04.168096,C8R9
8,13,8,13,2024-01-15 11:50:04.190842,C8R9
9,13,9,13,2024-01-15 11:50:04.213595,C8R9
10,13,10,13,2024-01-15 11:50:04.236346,C8R9
11,13,11,13,2024-01-15 11:50:04.259183,C8R9
12,13,12,13,2024-01-15 11:50:04.281979,C8R9
13,13,13,13,2024-01-15 11:50:04.304762,C8R9
14,13,14,13,2024-01-15 11:50:04.327601,C8R9
15,13,15,13,2024-01-15 11:50:04.350361,C8R9
0,14,0,14,2024-01-15 11:50:04.373145,C8R9
1,14,1,14,2024-01-15 11:50:04.395830,C8R9
2,14,2,14,2024-01-15 11:50:04.418777,C8R9
3,14,3,14,2024-01-15 11:50:04.441586,C8R9
4,14,4,14,2024-01-15 11:50:04.464414,C8R9
5,14,5,14,2024-01-15 11:50:04.487375,C8R9
6,14,6,14,2024-01-15 11:50:04.510094,C8R9
7,14,7,14,2024-01-15 11:50:04.532935,C8R9
8,14,8,14,2024-01-15 11:50:04.555727,C8R9
9,14,9,14,2024-01-15 11:50:04.578437,C8R9
10,14,10,14,2024-01-15 11:50:04.601183,C8R9
11,14,11,14,2024-01-15 11:50:04.623960,C8R9
12,14,12,14,2024-01-15 11:50:04.646647,C8R9
13,14,13,14,2024-01-15 11:50:04.669399,C8R9
14,14,14,14,2024-01-15 11:50:04.692063,C8R9
15,14,15,14,2024-01-15 11:50:04.714942,C8R9
0,15,0,15,2024-01-15 11:50:04.737712,C8R9
1,15,1,15,2024-01-15 11:50:04.760622,C8R9
2,15,2,15,2024-01-15 11:50:04.783317,C8R9
3,15,3,15,2024-01-15 11:50:04.806107,C8R9
4,15,4,15,2024-01-15 11:50:04.828830,C8R9
5,15,5,15,2024-01-15 11:50:04.851479,C8R9
6,15,6,15,2024-01-15 11:50:04.874429,C8R9
7,15,7,15,2024-01-15 11:50:04.897195,C8R9
8,15,8,15,2024-01-15 11:50:04.919976,C8R9
9,15,9,15,2024-01-15 11:50:04.942702,C8R9
10,15,10,15,2024-01-15 11:50:04.965433,C8R9
11,15,11,15,2024-01-15 11:50:04.988370,C8R9
12,15,12,15,2024-01-15 11:50:05.011071,C8R9
13,15,13,15,2024-01-15 11:50:05.033862,C8R9
14,15,14,15,2024-01-15 11:50:05.056587,C8R9
15,15,15,15,2024-01-15 11:50:05.079335,C8R9
