col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:25:46.038864,C3R5
1,0,1,0,2024-01-15 15:25:46.063169,C3R5
2,0,2,0,2024-01-15 15:25:46.086290,C3R5
3,0,3,0,2024-01-15 15:25:46.109130,C3R5
4,0,4,0,2024-01-15 15:25:46.131925,C3R5
5,0,5,0,2024-01-15 15:25:46.154643,C3R5
6,0,6,0,2024-01-15 15:25:46.177350,C3R5
7,0,7,0,2024-01-15 15:25:46.200265,C3R5
8,0,8,0,2024-01-15 15:25:46.223372,C3R5
9,0,9,0,2024-01-15 15:25:46.246213,C3R5
10,0,10,0,2024-01-15 15:25:46.269161,C3R5
11,0,11,0,2024-01-15 15:25:46.291913,C3R5
12,0,12,0,2024-01-15 15:25:46.314770,C3R5
13,0,13,0,2024-01-15 15:25:46.337539,C3R5
14,0,14,0,2024-01-15 15:25:46.360276,C3R5
15,0,15,0,2024-01-15 15:25:46.383062,C3R5
0,1,0,1,2024-01-15 15:25:46.405898,C3R5
1,1,1,1,2024-01-15 15:25:46.428809,C3R5
2,1,2,1,2024-01-15 15:25:46.451562,C3R5
3,1,3,1,2024-01-15 15:25:46.474536,C3R5
4,1,4,1,2024-01-15 15:25:46.497245,C3R5
5,1,5,1,2024-01-15 15:25:46.519916,C3R5
6,1,6,1,2024-01-15 15:25:46.542717,C3R5
7,1,7,1,2024-01-15 15:25:46.565551,C3R5
8,1,8,1,2024-01-15 15:25:46.588570,C3R5
9,1,9,1,2024-01-15 15:25:46.611277,C3R5
10,1,10,1,2024-01-15 15:25:46.634102,C3R5
11,1,11,1,2024-01-15 15:25:46.657104,C3R5
12,1,12,1,2024-01-15 15:25:46.681118,C3R5
13,1,13,1,2024-01-15 15:25:46.704235,C3R5
14,1,14,1,2024-01-15 15:25:46.727066,C3R5
15,1,15,1,2024-01-15 15:25:46.749996,C3R5
0,2,0,2,2024-01-15 15:25:46.772795,C3R5
1,2,1,2,2024-01-15 15:25:46.795555,C3R5
2,2,2,2,2024-01-15 15:25:46.818310,C3R5
3,2,3,2,2024-01-15 15:25:46.841044,C3R5
4,2,4,2,2024-01-15 15:25:46.864052,C3R5
5,2,5,2,2024-01-15 15:25:46.886931,C3R5
6,2,6,2,2024-01-15 15:25:46.909668,C3R5
7,2,7,2,2024-01-15 15:25:46.932632,C3R5
8,2,8,2,2024-01-15 15:25:46.955557,C3R5
9,2,9,2,2024-01-15 15:25:46.978305,C3R5
10,2,10,2,2024-01-15 15:25:47.001048,C3R5
11,2,11,2,2024-01-15 15:25:47.023912,C3R5
12,2,12,2,2024-01-15 15:25:47.046690,C3R5
13,2,13,2,2024-01-15 15:25:47.069565,C3R5
14,2,14,2,2024-01-15 15:25:47.092661,C3R5
15,2,15,2,2024-01-15 15:25:47.115569,C3R5
0,3,0,3,2024-01-15 15:25:47.138358,C3R5
1,3,1,3,2024-01-15 15:25:47.161277,C3R5
2,3,2,3,2024-01-15 15:25:47.188761,C3R5
3,3,3,3,2024-01-15 15:25:47.211629,C3R5
4,3,4,3,2024-01-15 15:25:47.234423,C3R5
5,3,5,3,2024-01-15 15:25:47.257183,C3R5
