col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:40:05.997803,C6R6
1,0,1,0,2024-01-15 12:40:06.036389,C6R6
2,0,2,0,2024-01-15 12:40:06.059171,C6R6
3,0,3,0,2024-01-15 12:40:06.081916,C6R6
4,0,4,0,2024-01-15 12:40:06.104460,C6R6
5,0,5,0,2024-01-15 12:40:06.127042,C6R6
6,0,6,0,2024-01-15 12:40:06.149868,C6R6
7,0,7,0,2024-01-15 12:40:06.172372,C6R6
8,0,8,0,2024-01-15 12:40:06.195003,C6R6
9,0,9,0,2024-01-15 12:40:06.217491,C6R6
10,0,10,0,2024-01-15 12:40:06.240041,C6R6
11,0,11,0,2024-01-15 12:40:06.262754,C6R6
12,0,12,0,2024-01-15 12:40:06.285241,C6R6
13,0,13,0,2024-01-15 12:40:06.307761,C6R6
14,0,14,0,2024-01-15 12:40:06.330244,C6R6
15,0,15,0,2024-01-15 12:40:06.352746,C6R6
0,1,0,1,2024-01-15 12:40:06.375252,C6R6
1,1,1,1,2024-01-15 12:40:06.397874,C6R6
2,1,2,1,2024-01-15 12:40:06.420485,C6R6
3,1,3,1,2024-01-15 12:40:06.443014,C6R6
4,1,4,1,2024-01-15 12:40:06.465480,C6R6
5,1,5,1,2024-01-15 12:40:06.488022,C6R6
6,1,6,1,2024-01-15 12:40:06.526134,C6R6
7,1,7,1,2024-01-15 12:40:06.548968,C6R6
8,1,8,1,2024-01-15 12:40:06.571702,C6R6
9,1,9,1,2024-01-15 12:40:06.594374,C6R6
10,1,10,1,2024-01-15 12:40:06.617326,C6R6
11,1,11,1,2024-01-15 12:40:06.639990,C6R6
12,1,12,1,2024-01-15 12:40:06.662472,C6R6
13,1,13,1,2024-01-15 12:40:06.685046,C6R6
14,1,14,1,2024-01-15 12:40:06.707780,C6R6
15,1,15,1,2024-01-15 12:40:06.730540,C6R6
0,2,0,2,2024-01-15 12:40:06.753349,C6R6
1,2,1,2,2024-01-15 12:40:06.776047,C6R6
2,2,2,2,2024-01-15 12:40:06.798810,C6R6
3,2,3,2,2024-01-15 12:40:06.821580,C6R6
4,2,4,2,2024-01-15 12:40:06.844208,C6R6
5,2,5,2,2024-01-15 12:40:06.866987,C6R6
6,2,6,2,2024-01-15 12:40:06.889730,C6R6
7,2,7,2,2024-01-15 12:40:06.912471,C6R6
8,2,8,2,2024-01-15 12:40:06.935232,C6R6
9,2,9,2,2024-01-15 12:40:06.957954,C6R6
10,2,10,2,2024-01-15 12:40:06.980746,C6R6
11,2,11,2,2024-01-15 12:40:07.003463,C6R6
12,2,12,2,2024-01-15 12:40:07.026225,C6R6
13,2,13,2,2024-01-15 12:40:07.049015,C6R6
14,2,14,2,2024-01-15 12:40:07.071727,C6R6
15,2,15,2,2024-01-15 12:40:07.094528,C6R6
0,3,0,3,2024-01-15 12:40:07.117218,C6R6
1,3,1,3,2024-01-15 12:40:07.140026,C6R6
2,3,2,3,2024-01-15 12:40:07.162720,C6R6
3,3,3,3,2024-01-15 12:40:07.185243,C6R6
4,3,4,3,2024-01-15 12:40:07.207983,C6R6
5,3,5,3,2024-01-15 12:40:07.230763,C6R6
6,3,6,3,2024-01-15 12:40:07.253569,C6R6
7,3,7,3,2024-01-15 12:40:07.276367,C6R6
8,3,8,3,2024-01-15 12:40:07.299096,C6R6
9,3,9,3,2024-01-15 12:40:07.321953,C6R6
10,3,10,3,2024-01-15 12:40:07.344758,C6R6
11,3,11,3,2024-01-15 12:40:07.367624,C6R6
12,3,12,3,2024-01-15 12:40:07.390481,C6R6
13,3,13,3,2024-01-15 12:40:07.413248,C6R6
14,3,14,3,2024-01-15 12:40:07.436193,C6R6
15,3,15,3,2024-01-15 12:40:07.458975,C6R6
0,4,0,4,2024-01-15 12:40:07.481748,C6R6
1,4,1,4,2024-01-15 12:40:07.504655,C6R6
2,4,2,4,2024-01-15 12:40:07.527489,C6R6
3,4,3,4,2024-01-15 12:40:07.550287,C6R6
4,4,4,4,2024-01-15 12:40:07.573110,C6R6
5,4,5,4,2024-01-15 12:40:07.595914,C6R6
6,4,6,4,2024-01-15 12:40:07.618761,C6R6
7,4,7,4,2024-01-15 12:40:07.641413,C6R6
8,4,8,4,2024-01-15 12:40:07.664066,C6R6
9,4,9,4,2024-01-15 12:40:07.686938,C6R6
10,4,10,4,2024-01-15 12:40:07.709966,C6R6
11,4,11,4,2024-01-15 12:40:07.732745,C6R6
12,4,12,4,2024-01-15 12:40:07.755594,C6R6
13,4,13,4,2024-01-15 12:40:07.778354,C6R6
14,4,14,4,2024-01-15 12:40:07.801127,C6R6
15,4,15,4,2024-01-15 12:40:07.823879,C6R6
0,5,0,5,2024-01-15 12:40:07.846649,C6R6
1,5,1,5,2024-01-15 12:40:07.869613,C6R6
2,5,2,5,2024-01-15 12:40:07.892369,C6R6
3,5,3,5,2024-01-15 12:40:07.915110,C6R6
4,5,4,5,2024-01-15 12:40:07.937820,C6R6
5,5,5,5,2024-01-15 12:40:07.960452,C6R6
6,5,6,5,2024-01-15 12:40:07.983250,C6R6
7,5,7,5,2024-01-15 12:40:08.006119,C6R6
8,5,8,5,2024-01-15 12:40:08.028883,C6R6
9,5,9,5,2024-01-15 12:40:08.051818,C6R6
10,5,10,5,2024-01-15 12:40:08.074647,C6R6
11,5,11,5,2024-01-15 12:40:08.097491,C6R6
12,5,12,5,2024-01-15 12:40:08.120248,C6R6
13,5,13,5,2024-01-15 12:40:08.142934,C6R6
14,5,14,5,2024-01-15 12:40:08.165709,C6R6
15,5,15,5,2024-01-15 12:40:08.188488,C6R6
0,6,0,6,2024-01-15 12:40:08.211307,C6R6
1,6,1,6,2024-01-15 12:40:08.234190,C6R6
2,6,2,6,2024-01-15 12:40:08.257055,C6R6
3,6,3,6,2024-01-15 12:40:08.279872,C6R6
4,6,4,6,2024-01-15 12:40:08.302624,C6R6
5,6,5,6,2024-01-15 12:40:08.325642,C6R6
6,6,6,6,2024-01-15 12:40:08.348518,C6R6
7,6,7,6,2024-01-15 12:40:08.371254,C6R6
8,6,8,6,2024-01-15 12:40:08.394121,C6R6
9,6,9,6,2024-01-15 12:40:08.416877,C6R6
10,6,10,6,2024-01-15 12:40:08.439681,C6R6
11,6,11,6,2024-01-15 12:40:08.462496,C6R6
12,6,12,6,2024-01-15 12:40:08.485250,C6R6
13,6,13,6,2024-01-15 12:40:08.508131,C6R6
14,6,14,6,2024-01-15 12:40:08.530871,C6R6
15,6,15,6,2024-01-15 12:40:08.553881,C6R6
0,7,0,7,2024-01-15 12:40:08.576701,C6R6
1,7,1,7,2024-01-15 12:40:08.599581,C6R6
2,7,2,7,2024-01-15 12:40:08.622382,C6R6
3,7,3,7,2024-01-15 12:40:08.645271,C6R6
4,7,4,7,2024-01-15 12:40:08.668027,C6R6
5,7,5,7,2024-01-15 12:40:08.690746,C6R6
6,7,6,7,2024-01-15 12:40:08.713548,C6R6
7,7,7,7,2024-01-15 12:40:08.736266,C6R6
8,7,8,7,2024-01-15 12:40:08.759118,C6R6
9,7,9,7,2024-01-15 12:40:08.781970,C6R6
10,7,10,7,2024-01-15 12:40:08.804772,C6R6
11,7,11,7,2024-01-15 12:40:08.827528,C6R6
12,7,12,7,2024-01-15 12:40:08.850393,C6R6
13,7,13,7,2024-01-15 12:40:08.873141,C6R6
14,7,14,7,2024-01-15 12:40:08.895953,C6R6
15,7,15,7,2024-01-15 12:40:08.918784,C6R6
0,8,0,8,2024-01-15 12:40:08.941726,C6R6
1,8,1,8,2024-01-15 12:40:08.964658,C6R6
2,8,2,8,2024-01-15 12:40:08.987525,C6R6
3,8,3,8,2024-01-15 12:40:09.010281,C6R6
4,8,4,8,2024-01-15 12:40:09.033005,C6R6
5,8,5,8,2024-01-15 12:40:09.055811,C6R6
6,8,6,8,2024-01-15 12:40:09.078683,C6R6
7,8,7,8,2024-01-15 12:40:09.101604,C6R6
8,8,8,8,2024-01-15 12:40:09.124645,C6R6
9,8,9,8,2024-01-15 12:40:09.147351,C6R6
10,8,10,8,2024-01-15 12:40:09.170102,C6R6
11,8,11,8,2024-01-15 12:40:09.192899,C6R6
12,8,12,8,2024-01-15 12:40:09.215653,C6R6
13,8,13,8,2024-01-15 12:40:09.238367,C6R6
14,8,14,8,2024-01-15 12:40:09.261135,C6R6
15,8,15,8,2024-01-15 12:40:09.283898,C6R6
0,9,0,9,2024-01-15 12:40:09.306619,C6R6
1,9,1,9,2024-01-15 12:40:09.329345,C6R6
2,9,2,9,2024-01-15 12:40:09.352111,C6R6
3,9,3,9,2024-01-15 12:40:09.374779,C6R6
4,9,4,9,2024-01-15 12:40:09.397412,C6R6
5,9,5,9,2024-01-15 12:40:09.420107,C6R6
6,9,6,9,2024-01-15 12:40:09.442766,C6R6
7,9,7,9,2024-01-15 12:40:09.465491,C6R6
8,9,8,9,2024-01-15 12:40:09.488221,C6R6
9,9,9,9,2024-01-15 12:40:09.511039,C6R6
10,9,10,9,2024-01-15 12:40:09.533696,C6R6
11,9,11,9,2024-01-15 12:40:09.556386,C6R6
12,9,12,9,2024-01-15 12:40:09.579116,C6R6
13,9,13,9,2024-01-15 12:40:09.601859,C6R6
14,9,14,9,2024-01-15 12:40:09.624481,C6R6
15,9,15,9,2024-01-15 12:40:09.647114,C6R6
0,10,0,10,2024-01-15 12:40:09.669803,C6R6
1,10,1,10,2024-01-15 12:40:09.692454,C6R6
2,10,2,10,2024-01-15 12:40:09.715105,C6R6
3,10,3,10,2024-01-15 12:40:09.737842,C6R6
4,10,4,10,2024-01-15 12:40:09.760358,C6R6
5,10,5,10,2024-01-15 12:40:09.783103,C6R6
6,10,6,10,2024-01-15 12:40:09.805880,C6R6
7,10,7,10,2024-01-15 12:40:09.828648,C6R6
8,10,8,10,2024-01-15 12:40:09.851409,C6R6
9,10,9,10,2024-01-15 12:40:09.874104,C6R6
10,10,10,10,2024-01-15 12:40:09.896733,C6R6
11,10,11,10,2024-01-15 12:40:09.919511,C6R6
12,10,12,10,2024-01-15 12:40:09.942142,C6R6
13,10,13,10,2024-01-15 12:40:09.964786,C6R6
14,10,14,10,2024-01-15 12:40:09.987547,C6R6
15,10,15,10,2024-01-15 12:40:10.010281,C6R6
0,11,0,11,2024-01-15 12:40:10.033165,C6R6
1,11,1,11,2024-01-15 12:40:10.055917,C6R6
2,11,2,11,2024-01-15 12:40:10.078660,C6R6
3,11,3,11,2024-01-15 12:40:10.101399,C6R6
4,11,4,11,2024-01-15 12:40:10.124288,C6R6
5,11,5,11,2024-01-15 12:40:10.146946,C6R6
6,11,6,11,2024-01-15 12:40:10.169643,C6R6
7,11,7,11,2024-01-15 12:40:10.192556,C6R6
8,11,8,11,2024-01-15 12:40:10.215108,C6R6
9,11,9,11,2024-01-15 12:40:10.237871,C6R6
10,11,10,11,2024-01-15 12:40:10.260670,C6R6
11,11,11,11,2024-01-15 12:40:10.283402,C6R6
12,11,12,11,2024-01-15 12:40:10.306124,C6R6
13,11,13,11,2024-01-15 12:40:10.328893,C6R6
14,11,14,11,2024-01-15 12:40:10.351695,C6R6
15,11,15,11,2024-01-15 12:40:10.374366,C6R6
0,12,0,12,2024-01-15 12:40:10.397156,C6R6
1,12,1,12,2024-01-15 12:40:10.419882,C6R6
2,12,2,12,2024-01-15 12:40:10.442673,C6R6
3,12,3,12,2024-01-15 12:40:10.465423,C6R6
4,12,4,12,2024-01-15 12:40:10.488139,C6R6
5,12,5,12,2024-01-15 12:40:10.510913,C6R6
6,12,6,12,2024-01-15 12:40:10.533646,C6R6
7,12,7,12,2024-01-15 12:40:10.556369,C6R6
8,12,8,12,2024-01-15 12:40:10.579004,C6R6
9,12,9,12,2024-01-15 12:40:10.601771,C6R6
