col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:30:18.631445,C7R11
1,0,1,0,2024-01-15 11:30:18.654388,C7R11
2,0,2,0,2024-01-15 11:30:18.677537,C7R11
3,0,3,0,2024-01-15 11:30:18.700320,C7R11
4,0,4,0,2024-01-15 11:30:18.723114,C7R11
5,0,5,0,2024-01-15 11:30:18.745733,C7R11
6,0,6,0,2024-01-15 11:30:18.768453,C7R11
7,0,7,0,2024-01-15 11:30:18.791388,C7R11
8,0,8,0,2024-01-15 11:30:18.814246,C7R11
9,0,9,0,2024-01-15 11:30:18.837015,C7R11
10,0,10,0,2024-01-15 11:30:18.859954,C7R11
11,0,11,0,2024-01-15 11:30:18.882740,C7R11
12,0,12,0,2024-01-15 11:30:18.905548,C7R11
13,0,13,0,2024-01-15 11:30:18.928484,C7R11
14,0,14,0,2024-01-15 11:30:18.951413,C7R11
15,0,15,0,2024-01-15 11:30:18.974370,C7R11
0,1,0,1,2024-01-15 11:30:18.997401,C7R11
1,1,1,1,2024-01-15 11:30:19.020270,C7R11
2,1,2,1,2024-01-15 11:30:19.042958,C7R11
3,1,3,1,2024-01-15 11:30:19.065756,C7R11
4,1,4,1,2024-01-15 11:30:19.088553,C7R11
5,1,5,1,2024-01-15 11:30:19.111365,C7R11
6,1,6,1,2024-01-15 11:30:19.135300,C7R11
7,1,7,1,2024-01-15 11:30:19.158462,C7R11
8,1,8,1,2024-01-15 11:30:19.186752,C7R11
9,1,9,1,2024-01-15 11:30:19.209483,C7R11
10,1,10,1,2024-01-15 11:30:19.232127,C7R11
11,1,11,1,2024-01-15 11:30:19.254882,C7R11
12,1,12,1,2024-01-15 11:30:19.277753,C7R11
13,1,13,1,2024-01-15 11:30:19.300523,C7R11
14,1,14,1,2024-01-15 11:30:19.323311,C7R11
15,1,15,1,2024-01-15 11:30:19.346053,C7R11
0,2,0,2,2024-01-15 11:30:19.368835,C7R11
1,2,1,2,2024-01-15 11:30:19.391560,C7R11
2,2,2,2,2024-01-15 11:30:19.414368,C7R11
3,2,3,2,2024-01-15 11:30:19.437066,C7R11
4,2,4,2,2024-01-15 11:30:19.459846,C7R11
5,2,5,2,2024-01-15 11:30:19.482555,C7R11
6,2,6,2,2024-01-15 11:30:19.505397,C7R11
7,2,7,2,2024-01-15 11:30:19.528321,C7R11
8,2,8,2,2024-01-15 11:30:19.551192,C7R11
9,2,9,2,2024-01-15 11:30:19.573941,C7R11
10,2,10,2,2024-01-15 11:30:19.596729,C7R11
11,2,11,2,2024-01-15 11:30:19.619527,C7R11
12,2,12,2,2024-01-15 11:30:19.642262,C7R11
13,2,13,2,2024-01-15 11:30:19.664969,C7R11
14,2,14,2,2024-01-15 11:30:19.687828,C7R11
15,2,15,2,2024-01-15 11:30:19.710578,C7R11
0,3,0,3,2024-01-15 11:30:19.733333,C7R11
1,3,1,3,2024-01-15 11:30:19.756207,C7R11
2,3,2,3,2024-01-15 11:30:19.778913,C7R11
3,3,3,3,2024-01-15 11:30:19.801712,C7R11
4,3,4,3,2024-01-15 11:30:19.829422,C7R11
5,3,5,3,2024-01-15 11:30:19.852607,C7R11
6,3,6,3,2024-01-15 11:30:19.875173,C7R11
7,3,7,3,2024-01-15 11:30:19.897815,C7R11
8,3,8,3,2024-01-15 11:30:19.920599,C7R11
9,3,9,3,2024-01-15 11:30:19.943298,C7R11
10,3,10,3,2024-01-15 11:30:19.965939,C7R11
11,3,11,3,2024-01-15 11:30:19.988673,C7R11
12,3,12,3,2024-01-15 11:30:20.011213,C7R11
13,3,13,3,2024-01-15 11:30:20.034026,C7R11
14,3,14,3,2024-01-15 11:30:20.056837,C7R11
15,3,15,3,2024-01-15 11:30:20.079564,C7R11
0,4,0,4,2024-01-15 11:30:20.102327,C7R11
1,4,1,4,2024-01-15 11:30:20.125047,C7R11
2,4,2,4,2024-01-15 11:30:20.147843,C7R11
3,4,3,4,2024-01-15 11:30:20.171133,C7R11
4,4,4,4,2024-01-15 11:30:20.193923,C7R11
5,4,5,4,2024-01-15 11:30:20.216652,C7R11
6,4,6,4,2024-01-15 11:30:20.239101,C7R11
7,4,7,4,2024-01-15 11:30:20.261955,C7R11
8,4,8,4,2024-01-15 11:30:20.284722,C7R11
