col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 18:07:34.613164,C2R4
1,0,1,0,2024-01-15 18:07:34.635988,C2R4
2,0,2,0,2024-01-15 18:07:34.661784,C2R4
3,0,3,0,2024-01-15 18:07:34.684478,C2R4
4,0,4,0,2024-01-15 18:07:34.707250,C2R4
5,0,5,0,2024-01-15 18:07:34.730150,C2R4
6,0,6,0,2024-01-15 18:07:34.753056,C2R4
7,0,7,0,2024-01-15 18:07:34.775733,C2R4
8,0,8,0,2024-01-15 18:07:34.798426,C2R4
9,0,9,0,2024-01-15 18:07:34.821242,C2R4
10,0,10,0,2024-01-15 18:07:34.844069,C2R4
11,0,11,0,2024-01-15 18:07:34.869895,C2R4
12,0,12,0,2024-01-15 18:07:34.892619,C2R4
13,0,13,0,2024-01-15 18:07:34.915226,C2R4
14,0,14,0,2024-01-15 18:07:34.937934,C2R4
15,0,15,0,2024-01-15 18:07:34.960450,C2R4
0,1,0,1,2024-01-15 18:07:34.983208,C2R4
1,1,1,1,2024-01-15 18:07:35.005932,C2R4
2,1,2,1,2024-01-15 18:07:35.028584,C2R4
3,1,3,1,2024-01-15 18:07:35.051351,C2R4
4,1,4,1,2024-01-15 18:07:35.074044,C2R4
5,1,5,1,2024-01-15 18:07:35.096812,C2R4
6,1,6,1,2024-01-15 18:07:35.119576,C2R4
7,1,7,1,2024-01-15 18:07:35.142466,C2R4
8,1,8,1,2024-01-15 18:07:35.165275,C2R4
9,1,9,1,2024-01-15 18:07:35.187946,C2R4
10,1,10,1,2024-01-15 18:07:35.210808,C2R4
11,1,11,1,2024-01-15 18:07:35.233690,C2R4
12,1,12,1,2024-01-15 18:07:35.256571,C2R4
13,1,13,1,2024-01-15 18:07:35.279405,C2R4
14,1,14,1,2024-01-15 18:07:35.302271,C2R4
15,1,15,1,2024-01-15 18:07:35.325196,C2R4
0,2,0,2,2024-01-15 18:07:35.347952,C2R4
1,2,1,2,2024-01-15 18:07:35.370781,C2R4
2,2,2,2,2024-01-15 18:07:35.393565,C2R4
3,2,3,2,2024-01-15 18:07:35.416432,C2R4
4,2,4,2,2024-01-15 18:07:35.439298,C2R4
