col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:57:26.460527,C8R8
1,0,1,0,2024-01-15 11:57:26.497027,C8R8
2,0,2,0,2024-01-15 11:57:26.519770,C8R8
3,0,3,0,2024-01-15 11:57:26.542349,C8R8
4,0,4,0,2024-01-15 11:57:26.565135,C8R8
5,0,5,0,2024-01-15 11:57:26.587866,C8R8
6,0,6,0,2024-01-15 11:57:26.610690,C8R8
7,0,7,0,2024-01-15 11:57:26.633642,C8R8
8,0,8,0,2024-01-15 11:57:26.656512,C8R8
9,0,9,0,2024-01-15 11:57:26.679217,C8R8
10,0,10,0,2024-01-15 11:57:26.701980,C8R8
11,0,11,0,2024-01-15 11:57:26.724759,C8R8
12,0,12,0,2024-01-15 11:57:26.747533,C8R8
13,0,13,0,2024-01-15 11:57:26.770201,C8R8
14,0,14,0,2024-01-15 11:57:26.792969,C8R8
15,0,15,0,2024-01-15 11:57:26.815760,C8R8
0,1,0,1,2024-01-15 11:57:26.838350,C8R8
1,1,1,1,2024-01-15 11:57:26.861118,C8R8
2,1,2,1,2024-01-15 11:57:26.883750,C8R8
3,1,3,1,2024-01-15 11:57:26.906549,C8R8
4,1,4,1,2024-01-15 11:57:26.929236,C8R8
5,1,5,1,2024-01-15 11:57:26.952017,C8R8
6,1,6,1,2024-01-15 11:57:26.975089,C8R8
7,1,7,1,2024-01-15 11:57:26.998034,C8R8
8,1,8,1,2024-01-15 11:57:27.020860,C8R8
9,1,9,1,2024-01-15 11:57:27.043663,C8R8
10,1,10,1,2024-01-15 11:57:27.075395,C8R8
11,1,11,1,2024-01-15 11:57:27.098105,C8R8
12,1,12,1,2024-01-15 11:57:27.120911,C8R8
13,1,13,1,2024-01-15 11:57:27.143646,C8R8
14,1,14,1,2024-01-15 11:57:27.166330,C8R8
15,1,15,1,2024-01-15 11:57:27.192147,C8R8
0,2,0,2,2024-01-15 11:57:27.214936,C8R8
1,2,1,2,2024-01-15 11:57:27.237662,C8R8
2,2,2,2,2024-01-15 11:57:27.260506,C8R8
3,2,3,2,2024-01-15 11:57:27.283108,C8R8
4,2,4,2,2024-01-15 11:57:27.305881,C8R8
5,2,5,2,2024-01-15 11:57:27.328642,C8R8
6,2,6,2,2024-01-15 11:57:27.351260,C8R8
7,2,7,2,2024-01-15 11:57:27.373976,C8R8
8,2,8,2,2024-01-15 11:57:27.396739,C8R8
9,2,9,2,2024-01-15 11:57:27.419531,C8R8
10,2,10,2,2024-01-15 11:57:27.442126,C8R8
11,2,11,2,2024-01-15 11:57:27.464916,C8R8
12,2,12,2,2024-01-15 11:57:27.487639,C8R8
13,2,13,2,2024-01-15 11:57:27.510386,C8R8
14,2,14,2,2024-01-15 11:57:27.533195,C8R8
15,2,15,2,2024-01-15 11:57:27.556001,C8R8
0,3,0,3,2024-01-15 11:57:27.578770,C8R8
1,3,1,3,2024-01-15 11:57:27.601531,C8R8
2,3,2,3,2024-01-15 11:57:27.624122,C8R8
3,3,3,3,2024-01-15 11:57:27.646921,C8R8
4,3,4,3,2024-01-15 11:57:27.670632,C8R8
5,3,5,3,2024-01-15 11:57:27.693543,C8R8
6,3,6,3,2024-01-15 11:57:27.716246,C8R8
7,3,7,3,2024-01-15 11:57:27.738873,C8R8
8,3,8,3,2024-01-15 11:57:27.761637,C8R8
9,3,9,3,2024-01-15 11:57:27.784374,C8R8
10,3,10,3,2024-01-15 11:57:27.807151,C8R8
11,3,11,3,2024-01-15 11:57:27.829875,C8R8
12,3,12,3,2024-01-15 11:57:27.852634,C8R8
13,3,13,3,2024-01-15 11:57:27.875453,C8R8
14,3,14,3,2024-01-15 11:57:27.898116,C8R8
15,3,15,3,2024-01-15 11:57:27.920740,C8R8
0,4,0,4,2024-01-15 11:57:27.943644,C8R8
1,4,1,4,2024-01-15 11:57:27.966378,C8R8
2,4,2,4,2024-01-15 11:57:27.989190,C8R8
3,4,3,4,2024-01-15 11:57:28.011903,C8R8
4,4,4,4,2024-01-15 11:57:28.034541,C8R8
5,4,5,4,2024-01-15 11:57:28.057282,C8R8
6,4,6,4,2024-01-15 11:57:28.080054,C8R8
7,4,7,4,2024-01-15 11:57:28.102801,C8R8
8,4,8,4,2024-01-15 11:57:28.125513,C8R8
