col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 19:02:01.037182,C5R1
1,0,1,0,2024-01-15 19:02:01.060236,C5R1
2,0,2,0,2024-01-15 19:02:01.083111,C5R1
3,0,3,0,2024-01-15 19:02:01.106206,C5R1
4,0,4,0,2024-01-15 19:02:01.129094,C5R1
5,0,5,0,2024-01-15 19:02:01.152087,C5R1
6,0,6,0,2024-01-15 19:02:01.175350,C5R1
7,0,7,0,2024-01-15 19:02:01.198359,C5R1
8,0,8,0,2024-01-15 19:02:01.221642,C5R1
9,0,9,0,2024-01-15 19:02:01.244750,C5R1
10,0,10,0,2024-01-15 19:02:01.267533,C5R1
11,0,11,0,2024-01-15 19:02:01.290524,C5R1
12,0,12,0,2024-01-15 19:02:01.313268,C5R1
13,0,13,0,2024-01-15 19:02:01.335991,C5R1
14,0,14,0,2024-01-15 19:02:01.358474,C5R1
15,0,15,0,2024-01-15 19:02:01.381402,C5R1
0,1,0,1,2024-01-15 19:02:01.404229,C5R1
1,1,1,1,2024-01-15 19:02:01.427061,C5R1
2,1,2,1,2024-01-15 19:02:01.449896,C5R1
3,1,3,1,2024-01-15 19:02:01.472919,C5R1
4,1,4,1,2024-01-15 19:02:01.495535,C5R1
5,1,5,1,2024-01-15 19:02:01.518270,C5R1
6,1,6,1,2024-01-15 19:02:01.540992,C5R1
7,1,7,1,2024-01-15 19:02:01.563871,C5R1
8,1,8,1,2024-01-15 19:02:01.586876,C5R1
9,1,9,1,2024-01-15 19:02:01.609754,C5R1
10,1,10,1,2024-01-15 19:02:01.632537,C5R1
11,1,11,1,2024-01-15 19:02:01.655341,C5R1
12,1,12,1,2024-01-15 19:02:01.678124,C5R1
13,1,13,1,2024-01-15 19:02:01.700889,C5R1
14,1,14,1,2024-01-15 19:02:01.723718,C5R1
15,1,15,1,2024-01-15 19:02:01.746546,C5R1
0,2,0,2,2024-01-15 19:02:01.769454,C5R1
1,2,1,2,2024-01-15 19:02:01.792598,C5R1
2,2,2,2,2024-01-15 19:02:01.815647,C5R1
3,2,3,2,2024-01-15 19:02:01.839609,C5R1
4,2,4,2,2024-01-15 19:02:01.862207,C5R1
5,2,5,2,2024-01-15 19:02:01.884914,C5R1
6,2,6,2,2024-01-15 19:02:01.907724,C5R1
7,2,7,2,2024-01-15 19:02:01.930448,C5R1
8,2,8,2,2024-01-15 19:02:01.953210,C5R1
9,2,9,2,2024-01-15 19:02:01.975967,C5R1
10,2,10,2,2024-01-15 19:02:01.998846,C5R1
11,2,11,2,2024-01-15 19:02:02.021468,C5R1
12,2,12,2,2024-01-15 19:02:02.044277,C5R1
13,2,13,2,2024-01-15 19:02:02.067087,C5R1
