col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:09:41.989695,C2R4
1,0,1,0,2024-01-15 11:09:42.012444,C2R4
2,0,2,0,2024-01-15 11:09:42.035165,C2R4
3,0,3,0,2024-01-15 11:09:42.057929,C2R4
4,0,4,0,2024-01-15 11:09:42.080582,C2R4
5,0,5,0,2024-01-15 11:09:42.103425,C2R4
6,0,6,0,2024-01-15 11:09:42.126137,C2R4
7,0,7,0,2024-01-15 11:09:42.148953,C2R4
8,0,8,0,2024-01-15 11:09:42.171648,C2R4
9,0,9,0,2024-01-15 11:09:42.194257,C2R4
10,0,10,0,2024-01-15 11:09:42.217063,C2R4
11,0,11,0,2024-01-15 11:09:42.239796,C2R4
12,0,12,0,2024-01-15 11:09:42.262682,C2R4
13,0,13,0,2024-01-15 11:09:42.285434,C2R4
14,0,14,0,2024-01-15 11:09:42.308178,C2R4
15,0,15,0,2024-01-15 11:09:42.330946,C2R4
0,1,0,1,2024-01-15 11:09:42.353664,C2R4
1,1,1,1,2024-01-15 11:09:42.376552,C2R4
2,1,2,1,2024-01-15 11:09:42.399306,C2R4
3,1,3,1,2024-01-15 11:09:42.422188,C2R4
4,1,4,1,2024-01-15 11:09:42.445012,C2R4
5,1,5,1,2024-01-15 11:09:42.467724,C2R4
6,1,6,1,2024-01-15 11:09:42.490532,C2R4
7,1,7,1,2024-01-15 11:09:42.513306,C2R4
8,1,8,1,2024-01-15 11:09:42.536151,C2R4
9,1,9,1,2024-01-15 11:09:42.558949,C2R4
10,1,10,1,2024-01-15 11:09:42.581779,C2R4
11,1,11,1,2024-01-15 11:09:42.604688,C2R4
12,1,12,1,2024-01-15 11:09:42.627333,C2R4
13,1,13,1,2024-01-15 11:09:42.649875,C2R4
14,1,14,1,2024-01-15 11:09:42.672623,C2R4
15,1,15,1,2024-01-15 11:09:42.695122,C2R4
0,2,0,2,2024-01-15 11:09:42.717888,C2R4
1,2,1,2,2024-01-15 11:09:42.740487,C2R4
2,2,2,2,2024-01-15 11:09:42.763398,C2R4
3,2,3,2,2024-01-15 11:09:42.786245,C2R4
4,2,4,2,2024-01-15 11:09:42.808925,C2R4
5,2,5,2,2024-01-15 11:09:42.831900,C2R4
6,2,6,2,2024-01-15 11:09:42.854572,C2R4
7,2,7,2,2024-01-15 11:09:42.877336,C2R4
8,2,8,2,2024-01-15 11:09:42.900118,C2R4
9,2,9,2,2024-01-15 11:09:42.922836,C2R4
10,2,10,2,2024-01-15 11:09:42.945670,C2R4
11,2,11,2,2024-01-15 11:09:42.968228,C2R4
12,2,12,2,2024-01-15 11:09:42.991028,C2R4
13,2,13,2,2024-01-15 11:09:43.013859,C2R4
14,2,14,2,2024-01-15 11:09:43.036561,C2R4
15,2,15,2,2024-01-15 11:09:43.059334,C2R4
0,3,0,3,2024-01-15 11:09:43.085143,C2R4
1,3,1,3,2024-01-15 11:09:43.107900,C2R4
2,3,2,3,2024-01-15 11:09:43.130730,C2R4
3,3,3,3,2024-01-15 11:09:43.153465,C2R4
4,3,4,3,2024-01-15 11:09:43.176253,C2R4
5,3,5,3,2024-01-15 11:09:43.198916,C2R4
6,3,6,3,2024-01-15 11:09:43.221546,C2R4
7,3,7,3,2024-01-15 11:09:43.244336,C2R4
8,3,8,3,2024-01-15 11:09:43.267076,C2R4
9,3,9,3,2024-01-15 11:09:43.289818,C2R4
10,3,10,3,2024-01-15 11:09:43.312601,C2R4
11,3,11,3,2024-01-15 11:09:43.335321,C2R4
12,3,12,3,2024-01-15 11:09:43.358106,C2R4
13,3,13,3,2024-01-15 11:09:43.380964,C2R4
14,3,14,3,2024-01-15 11:09:43.403705,C2R4
15,3,15,3,2024-01-15 11:09:43.426460,C2R4
0,4,0,4,2024-01-15 11:09:43.449268,C2R4
1,4,1,4,2024-01-15 11:09:43.472093,C2R4
2,4,2,4,2024-01-15 11:09:43.494997,C2R4
3,4,3,4,2024-01-15 11:09:43.517905,C2R4
4,4,4,4,2024-01-15 11:09:43.540734,C2R4
5,4,5,4,2024-01-15 11:09:43.563524,C2R4
6,4,6,4,2024-01-15 11:09:43.586340,C2R4
7,4,7,4,2024-01-15 11:09:43.609150,C2R4
8,4,8,4,2024-01-15 11:09:43.631869,C2R4
9,4,9,4,2024-01-15 11:09:43.654784,C2R4
10,4,10,4,2024-01-15 11:09:43.677642,C2R4
11,4,11,4,2024-01-15 11:09:43.700338,C2R4
12,4,12,4,2024-01-15 11:09:43.723176,C2R4
13,4,13,4,2024-01-15 11:09:43.746086,C2R4
14,4,14,4,2024-01-15 11:09:43.768854,C2R4
15,4,15,4,2024-01-15 11:09:43.791743,C2R4
0,5,0,5,2024-01-15 11:09:43.814466,C2R4
1,5,1,5,2024-01-15 11:09:43.837342,C2R4
2,5,2,5,2024-01-15 11:09:43.860088,C2R4
3,5,3,5,2024-01-15 11:09:43.882943,C2R4
4,5,4,5,2024-01-15 11:09:43.905791,C2R4
5,5,5,5,2024-01-15 11:09:43.928468,C2R4
6,5,6,5,2024-01-15 11:09:43.951393,C2R4
7,5,7,5,2024-01-15 11:09:43.974221,C2R4
8,5,8,5,2024-01-15 11:09:43.996995,C2R4
9,5,9,5,2024-01-15 11:09:44.019852,C2R4
10,5,10,5,2024-01-15 11:09:44.042626,C2R4
11,5,11,5,2024-01-15 11:09:44.065352,C2R4
12,5,12,5,2024-01-15 11:09:44.088113,C2R4
13,5,13,5,2024-01-15 11:09:44.110940,C2R4
14,5,14,5,2024-01-15 11:09:44.133711,C2R4
15,5,15,5,2024-01-15 11:09:44.156477,C2R4
