col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:11:26.095627,C2R4
1,0,1,0,2024-01-15 11:11:26.118472,C2R4
2,0,2,0,2024-01-15 11:11:26.141380,C2R4
3,0,3,0,2024-01-15 11:11:26.164093,C2R4
4,0,4,0,2024-01-15 11:11:26.186761,C2R4
5,0,5,0,2024-01-15 11:11:26.209362,C2R4
6,0,6,0,2024-01-15 11:11:26.232043,C2R4
7,0,7,0,2024-01-15 11:11:26.254774,C2R4
8,0,8,0,2024-01-15 11:11:26.277323,C2R4
9,0,9,0,2024-01-15 11:11:26.300118,C2R4
10,0,10,0,2024-01-15 11:11:26.322824,C2R4
11,0,11,0,2024-01-15 11:11:26.345452,C2R4
12,0,12,0,2024-01-15 11:11:26.368118,C2R4
13,0,13,0,2024-01-15 11:11:26.390843,C2R4
14,0,14,0,2024-01-15 11:11:26.413492,C2R4
15,0,15,0,2024-01-15 11:11:26.436204,C2R4
0,1,0,1,2024-01-15 11:11:26.459028,C2R4
1,1,1,1,2024-01-15 11:11:26.481759,C2R4
2,1,2,1,2024-01-15 11:11:26.504638,C2R4
3,1,3,1,2024-01-15 11:11:26.527574,C2R4
4,1,4,1,2024-01-15 11:11:26.550384,C2R4
5,1,5,1,2024-01-15 11:11:26.573154,C2R4
6,1,6,1,2024-01-15 11:11:26.596087,C2R4
7,1,7,1,2024-01-15 11:11:26.619018,C2R4
8,1,8,1,2024-01-15 11:11:26.641811,C2R4
9,1,9,1,2024-01-15 11:11:26.665147,C2R4
10,1,10,1,2024-01-15 11:11:26.688028,C2R4
11,1,11,1,2024-01-15 11:11:26.710862,C2R4
12,1,12,1,2024-01-15 11:11:26.733675,C2R4
13,1,13,1,2024-01-15 11:11:26.756387,C2R4
14,1,14,1,2024-01-15 11:11:26.779139,C2R4
15,1,15,1,2024-01-15 11:11:26.801896,C2R4
0,2,0,2,2024-01-15 11:11:26.824766,C2R4
1,2,1,2,2024-01-15 11:11:26.847562,C2R4
2,2,2,2,2024-01-15 11:11:26.870408,C2R4
3,2,3,2,2024-01-15 11:11:26.893142,C2R4
4,2,4,2,2024-01-15 11:11:26.915894,C2R4
5,2,5,2,2024-01-15 11:11:26.938683,C2R4
6,2,6,2,2024-01-15 11:11:26.961449,C2R4
7,2,7,2,2024-01-15 11:11:26.984468,C2R4
8,2,8,2,2024-01-15 11:11:27.007268,C2R4
9,2,9,2,2024-01-15 11:11:27.030082,C2R4
10,2,10,2,2024-01-15 11:11:27.052906,C2R4
11,2,11,2,2024-01-15 11:11:27.075785,C2R4
12,2,12,2,2024-01-15 11:11:27.098607,C2R4
13,2,13,2,2024-01-15 11:11:27.121394,C2R4
14,2,14,2,2024-01-15 11:11:27.144282,C2R4
15,2,15,2,2024-01-15 11:11:27.166942,C2R4
0,3,0,3,2024-01-15 11:11:27.192869,C2R4
1,3,1,3,2024-01-15 11:11:27.215544,C2R4
2,3,2,3,2024-01-15 11:11:27.238397,C2R4
3,3,3,3,2024-01-15 11:11:27.261336,C2R4
4,3,4,3,2024-01-15 11:11:27.284146,C2R4
5,3,5,3,2024-01-15 11:11:27.306950,C2R4
6,3,6,3,2024-01-15 11:11:27.329746,C2R4
7,3,7,3,2024-01-15 11:11:27.352401,C2R4
8,3,8,3,2024-01-15 11:11:27.375363,C2R4
9,3,9,3,2024-01-15 11:11:27.398149,C2R4
10,3,10,3,2024-01-15 11:11:27.420906,C2R4
11,3,11,3,2024-01-15 11:11:27.443691,C2R4
12,3,12,3,2024-01-15 11:11:27.466408,C2R4
13,3,13,3,2024-01-15 11:11:27.489282,C2R4
14,3,14,3,2024-01-15 11:11:27.512064,C2R4
15,3,15,3,2024-01-15 11:11:27.534883,C2R4
0,4,0,4,2024-01-15 11:11:27.557691,C2R4
1,4,1,4,2024-01-15 11:11:27.580403,C2R4
2,4,2,4,2024-01-15 11:11:27.603289,C2R4
3,4,3,4,2024-01-15 11:11:27.626125,C2R4
4,4,4,4,2024-01-15 11:11:27.648913,C2R4
5,4,5,4,2024-01-15 11:11:27.671789,C2R4
6,4,6,4,2024-01-15 11:11:27.694566,C2R4
7,4,7,4,2024-01-15 11:11:27.717416,C2R4
8,4,8,4,2024-01-15 11:11:27.740275,C2R4
