col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:28:10.613759,C4R5
1,0,1,0,2024-01-15 15:28:10.642938,C4R5
2,0,2,0,2024-01-15 15:28:10.670764,C4R5
3,0,3,0,2024-01-15 15:28:10.693549,C4R5
4,0,4,0,2024-01-15 15:28:10.716357,C4R5
5,0,5,0,2024-01-15 15:28:10.742135,C4R5
6,0,6,0,2024-01-15 15:28:10.764882,C4R5
7,0,7,0,2024-01-15 15:28:10.787519,C4R5
8,0,8,0,2024-01-15 15:28:10.810267,C4R5
9,0,9,0,2024-01-15 15:28:10.832970,C4R5
10,0,10,0,2024-01-15 15:28:10.855755,C4R5
11,0,11,0,2024-01-15 15:28:10.878486,C4R5
12,0,12,0,2024-01-15 15:28:10.901135,C4R5
13,0,13,0,2024-01-15 15:28:10.923888,C4R5
14,0,14,0,2024-01-15 15:28:10.946466,C4R5
15,0,15,0,2024-01-15 15:28:10.969396,C4R5
0,1,0,1,2024-01-15 15:28:10.992244,C4R5
1,1,1,1,2024-01-15 15:28:11.015016,C4R5
2,1,2,1,2024-01-15 15:28:11.037842,C4R5
3,1,3,1,2024-01-15 15:28:11.060629,C4R5
4,1,4,1,2024-01-15 15:28:11.083387,C4R5
5,1,5,1,2024-01-15 15:28:11.106084,C4R5
6,1,6,1,2024-01-15 15:28:11.128834,C4R5
7,1,7,1,2024-01-15 15:28:11.162076,C4R5
8,1,8,1,2024-01-15 15:28:11.184765,C4R5
9,1,9,1,2024-01-15 15:28:11.207330,C4R5
10,1,10,1,2024-01-15 15:28:11.234884,C4R5
11,1,11,1,2024-01-15 15:28:11.257688,C4R5
12,1,12,1,2024-01-15 15:28:11.280411,C4R5
13,1,13,1,2024-01-15 15:28:11.303473,C4R5
14,1,14,1,2024-01-15 15:28:11.326425,C4R5
15,1,15,1,2024-01-15 15:28:11.349296,C4R5
0,2,0,2,2024-01-15 15:28:11.372080,C4R5
1,2,1,2,2024-01-15 15:28:11.394911,C4R5
2,2,2,2,2024-01-15 15:28:11.417801,C4R5
3,2,3,2,2024-01-15 15:28:11.440613,C4R5
4,2,4,2,2024-01-15 15:28:11.463485,C4R5
5,2,5,2,2024-01-15 15:28:11.486467,C4R5
6,2,6,2,2024-01-15 15:28:11.509395,C4R5
7,2,7,2,2024-01-15 15:28:11.532305,C4R5
8,2,8,2,2024-01-15 15:28:11.555007,C4R5
9,2,9,2,2024-01-15 15:28:11.577772,C4R5
10,2,10,2,2024-01-15 15:28:11.600570,C4R5
11,2,11,2,2024-01-15 15:28:11.623282,C4R5
12,2,12,2,2024-01-15 15:28:11.646054,C4R5
13,2,13,2,2024-01-15 15:28:11.668910,C4R5
14,2,14,2,2024-01-15 15:28:11.694970,C4R5
15,2,15,2,2024-01-15 15:28:11.717799,C4R5
0,3,0,3,2024-01-15 15:28:11.740550,C4R5
1,3,1,3,2024-01-15 15:28:11.763420,C4R5
2,3,2,3,2024-01-15 15:28:11.786163,C4R5
3,3,3,3,2024-01-15 15:28:11.808939,C4R5
4,3,4,3,2024-01-15 15:28:11.832127,C4R5
5,3,5,3,2024-01-15 15:28:11.854894,C4R5
6,3,6,3,2024-01-15 15:28:11.877696,C4R5
7,3,7,3,2024-01-15 15:28:11.900418,C4R5
8,3,8,3,2024-01-15 15:28:11.923162,C4R5
9,3,9,3,2024-01-15 15:28:11.945984,C4R5
10,3,10,3,2024-01-15 15:28:11.968788,C4R5
11,3,11,3,2024-01-15 15:28:11.991611,C4R5
12,3,12,3,2024-01-15 15:28:12.014417,C4R5
13,3,13,3,2024-01-15 15:28:12.037163,C4R5
14,3,14,3,2024-01-15 15:28:12.060121,C4R5
15,3,15,3,2024-01-15 15:28:12.082919,C4R5
0,4,0,4,2024-01-15 15:28:12.105939,C4R5
1,4,1,4,2024-01-15 15:28:12.128933,C4R5
2,4,2,4,2024-01-15 15:28:12.155185,C4R5
3,4,3,4,2024-01-15 15:28:12.177959,C4R5
4,4,4,4,2024-01-15 15:28:12.200669,C4R5
5,4,5,4,2024-01-15 15:28:12.223447,C4R5
6,4,6,4,2024-01-15 15:28:12.246280,C4R5
7,4,7,4,2024-01-15 15:28:12.269141,C4R5
8,4,8,4,2024-01-15 15:28:12.292039,C4R5
9,4,9,4,2024-01-15 15:28:12.318009,C4R5
10,4,10,4,2024-01-15 15:28:12.340810,C4R5
11,4,11,4,2024-01-15 15:28:12.363734,C4R5
12,4,12,4,2024-01-15 15:28:12.386577,C4R5
13,4,13,4,2024-01-15 15:28:12.409433,C4R5
14,4,14,4,2024-01-15 15:28:12.432138,C4R5
15,4,15,4,2024-01-15 15:28:12.455149,C4R5
0,5,0,5,2024-01-15 15:28:12.477928,C4R5
1,5,1,5,2024-01-15 15:28:12.500706,C4R5
2,5,2,5,2024-01-15 15:28:12.523625,C4R5
3,5,3,5,2024-01-15 15:28:12.546432,C4R5
4,5,4,5,2024-01-15 15:28:12.569234,C4R5
5,5,5,5,2024-01-15 15:28:12.591931,C4R5
6,5,6,5,2024-01-15 15:28:12.614821,C4R5
7,5,7,5,2024-01-15 15:28:12.637565,C4R5
8,5,8,5,2024-01-15 15:28:12.660311,C4R5
9,5,9,5,2024-01-15 15:28:12.683207,C4R5
10,5,10,5,2024-01-15 15:28:12.705922,C4R5
11,5,11,5,2024-01-15 15:28:12.728791,C4R5
12,5,12,5,2024-01-15 15:28:12.751573,C4R5
13,5,13,5,2024-01-15 15:28:12.774396,C4R5
14,5,14,5,2024-01-15 15:28:12.797179,C4R5
15,5,15,5,2024-01-15 15:28:12.819943,C4R5
0,6,0,6,2024-01-15 15:28:12.843008,C4R5
1,6,1,6,2024-01-15 15:28:12.865662,C4R5
2,6,2,6,2024-01-15 15:28:12.888446,C4R5
3,6,3,6,2024-01-15 15:28:12.911323,C4R5
4,6,4,6,2024-01-15 15:28:12.934103,C4R5
5,6,5,6,2024-01-15 15:28:12.956996,C4R5
6,6,6,6,2024-01-15 15:28:12.979804,C4R5
7,6,7,6,2024-01-15 15:28:13.002635,C4R5
8,6,8,6,2024-01-15 15:28:13.025438,C4R5
9,6,9,6,2024-01-15 15:28:13.048183,C4R5
10,6,10,6,2024-01-15 15:28:13.070950,C4R5
11,6,11,6,2024-01-15 15:28:13.093717,C4R5
12,6,12,6,2024-01-15 15:28:13.116576,C4R5
13,6,13,6,2024-01-15 15:28:13.139317,C4R5
14,6,14,6,2024-01-15 15:28:13.162057,C4R5
15,6,15,6,2024-01-15 15:28:13.184779,C4R5
0,7,0,7,2024-01-15 15:28:13.207557,C4R5
1,7,1,7,2024-01-15 15:28:13.230324,C4R5
2,7,2,7,2024-01-15 15:28:13.253072,C4R5
