col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 11:49:04.497595,C6R9
1,0,1,0,2024-01-15 11:49:04.520526,C6R9
2,0,2,0,2024-01-15 11:49:04.543420,C6R9
3,0,3,0,2024-01-15 11:49:04.566189,C6R9
4,0,4,0,2024-01-15 11:49:04.588943,C6R9
5,0,5,0,2024-01-15 11:49:04.611686,C6R9
6,0,6,0,2024-01-15 11:49:04.634575,C6R9
7,0,7,0,2024-01-15 11:49:04.657267,C6R9
8,0,8,0,2024-01-15 11:49:04.680010,C6R9
9,0,9,0,2024-01-15 11:49:04.702804,C6R9
10,0,10,0,2024-01-15 11:49:04.725559,C6R9
11,0,11,0,2024-01-15 11:49:04.748327,C6R9
12,0,12,0,2024-01-15 11:49:04.771180,C6R9
13,0,13,0,2024-01-15 11:49:04.793923,C6R9
14,0,14,0,2024-01-15 11:49:04.816764,C6R9
15,0,15,0,2024-01-15 11:49:04.839531,C6R9
0,1,0,1,2024-01-15 11:49:04.862465,C6R9
1,1,1,1,2024-01-15 11:49:04.885304,C6R9
2,1,2,1,2024-01-15 11:49:04.908049,C6R9
3,1,3,1,2024-01-15 11:49:04.930844,C6R9
4,1,4,1,2024-01-15 11:49:04.953684,C6R9
5,1,5,1,2024-01-15 11:49:04.976431,C6R9
6,1,6,1,2024-01-15 11:49:04.999177,C6R9
7,1,7,1,2024-01-15 11:49:05.022063,C6R9
8,1,8,1,2024-01-15 11:49:05.044796,C6R9
9,1,9,1,2024-01-15 11:49:05.067470,C6R9
10,1,10,1,2024-01-15 11:49:05.092924,C6R9
11,1,11,1,2024-01-15 11:49:05.115843,C6R9
12,1,12,1,2024-01-15 11:49:05.138509,C6R9
13,1,13,1,2024-01-15 11:49:05.161257,C6R9
14,1,14,1,2024-01-15 11:49:05.184194,C6R9
15,1,15,1,2024-01-15 11:49:05.207012,C6R9
0,2,0,2,2024-01-15 11:49:05.229800,C6R9
1,2,1,2,2024-01-15 11:49:05.252613,C6R9
2,2,2,2,2024-01-15 11:49:05.275320,C6R9
3,2,3,2,2024-01-15 11:49:05.298036,C6R9
4,2,4,2,2024-01-15 11:49:05.320921,C6R9
5,2,5,2,2024-01-15 11:49:05.343695,C6R9
6,2,6,2,2024-01-15 11:49:05.366660,C6R9
7,2,7,2,2024-01-15 11:49:05.389438,C6R9
