col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 18:11:04.578909,C5R4
1,0,1,0,2024-01-15 18:11:04.603050,C5R4
2,0,2,0,2024-01-15 18:11:04.627136,C5R4
3,0,3,0,2024-01-15 18:11:04.653135,C5R4
4,0,4,0,2024-01-15 18:11:04.675921,C5R4
5,0,5,0,2024-01-15 18:11:04.698493,C5R4
6,0,6,0,2024-01-15 18:11:04.721896,C5R4
7,0,7,0,2024-01-15 18:11:04.746353,C5R4
8,0,8,0,2024-01-15 18:11:04.769915,C5R4
9,0,9,0,2024-01-15 18:11:04.794269,C5R4
10,0,10,0,2024-01-15 18:11:04.816995,C5R4
11,0,11,0,2024-01-15 18:11:04.839842,C5R4
12,0,12,0,2024-01-15 18:11:04.863671,C5R4
13,0,13,0,2024-01-15 18:11:04.886660,C5R4
14,0,14,0,2024-01-15 18:11:04.909298,C5R4
15,0,15,0,2024-01-15 18:11:04.931883,C5R4
0,1,0,1,2024-01-15 18:11:04.954733,C5R4
1,1,1,1,2024-01-15 18:11:04.977551,C5R4
2,1,2,1,2024-01-15 18:11:05.000359,C5R4
3,1,3,1,2024-01-15 18:11:05.023143,C5R4
4,1,4,1,2024-01-15 18:11:05.045912,C5R4
5,1,5,1,2024-01-15 18:11:05.068775,C5R4
6,1,6,1,2024-01-15 18:11:05.091644,C5R4
7,1,7,1,2024-01-15 18:11:05.114406,C5R4
8,1,8,1,2024-01-15 18:11:05.137279,C5R4
9,1,9,1,2024-01-15 18:11:05.160258,C5R4
10,1,10,1,2024-01-15 18:11:05.184635,C5R4
11,1,11,1,2024-01-15 18:11:05.207211,C5R4
12,1,12,1,2024-01-15 18:11:05.229981,C5R4
13,1,13,1,2024-01-15 18:11:05.258391,C5R4
14,1,14,1,2024-01-15 18:11:05.281139,C5R4
15,1,15,1,2024-01-15 18:11:05.303867,C5R4
0,2,0,2,2024-01-15 18:11:05.326647,C5R4
1,2,1,2,2024-01-15 18:11:05.349285,C5R4
2,2,2,2,2024-01-15 18:11:05.371995,C5R4
3,2,3,2,2024-01-15 18:11:05.394590,C5R4
4,2,4,2,2024-01-15 18:11:05.417070,C5R4
5,2,5,2,2024-01-15 18:11:05.439619,C5R4
6,2,6,2,2024-01-15 18:11:05.462210,C5R4
7,2,7,2,2024-01-15 18:11:05.484853,C5R4
8,2,8,2,2024-01-15 18:11:05.507644,C5R4
9,2,9,2,2024-01-15 18:11:05.530390,C5R4
10,2,10,2,2024-01-15 18:11:05.553222,C5R4
11,2,11,2,2024-01-15 18:11:05.575924,C5R4
12,2,12,2,2024-01-15 18:11:05.598537,C5R4
13,2,13,2,2024-01-15 18:11:05.621185,C5R4
14,2,14,2,2024-01-15 18:11:05.644092,C5R4
15,2,15,2,2024-01-15 18:11:05.666805,C5R4
0,3,0,3,2024-01-15 18:11:05.689348,C5R4
1,3,1,3,2024-01-15 18:11:05.712134,C5R4
2,3,2,3,2024-01-15 18:11:05.734902,C5R4
3,3,3,3,2024-01-15 18:11:05.757697,C5R4
4,3,4,3,2024-01-15 18:11:05.780275,C5R4
5,3,5,3,2024-01-15 18:11:05.803069,C5R4
6,3,6,3,2024-01-15 18:11:05.825761,C5R4
7,3,7,3,2024-01-15 18:11:05.848380,C5R4
8,3,8,3,2024-01-15 18:11:05.871108,C5R4
9,3,9,3,2024-01-15 18:11:05.893838,C5R4
10,3,10,3,2024-01-15 18:11:05.916726,C5R4
11,3,11,3,2024-01-15 18:11:05.939392,C5R4
12,3,12,3,2024-01-15 18:11:05.962140,C5R4
13,3,13,3,2024-01-15 18:11:05.984882,C5R4
14,3,14,3,2024-01-15 18:11:06.007458,C5R4
15,3,15,3,2024-01-15 18:11:06.030219,C5R4
0,4,0,4,2024-01-15 18:11:06.052807,C5R4
1,4,1,4,2024-01-15 18:11:06.075172,C5R4
2,4,2,4,2024-01-15 18:11:06.097809,C5R4
3,4,3,4,2024-01-15 18:11:06.120325,C5R4
4,4,4,4,2024-01-15 18:11:06.143052,C5R4
5,4,5,4,2024-01-15 18:11:06.165778,C5R4
6,4,6,4,2024-01-15 18:11:06.188641,C5R4
7,4,7,4,2024-01-15 18:11:06.211189,C5R4
8,4,8,4,2024-01-15 18:11:06.233944,C5R4
9,4,9,4,2024-01-15 18:11:06.256441,C5R4
10,4,10,4,2024-01-15 18:11:06.278927,C5R4
11,4,11,4,2024-01-15 18:11:06.301305,C5R4
12,4,12,4,2024-01-15 18:11:06.323800,C5R4
13,4,13,4,2024-01-15 18:11:06.346319,C5R4
14,4,14,4,2024-01-15 18:11:06.368913,C5R4
15,4,15,4,2024-01-15 18:11:06.391395,C5R4
0,5,0,5,2024-01-15 18:11:06.413955,C5R4
1,5,1,5,2024-01-15 18:11:06.436481,C5R4
2,5,2,5,2024-01-15 18:11:06.459077,C5R4
3,5,3,5,2024-01-15 18:11:06.481609,C5R4
4,5,4,5,2024-01-15 18:11:06.504087,C5R4
5,5,5,5,2024-01-15 18:11:06.526590,C5R4
6,5,6,5,2024-01-15 18:11:06.549217,C5R4
7,5,7,5,2024-01-15 18:11:06.571941,C5R4
8,5,8,5,2024-01-15 18:11:06.594640,C5R4
9,5,9,5,2024-01-15 18:11:06.617178,C5R4
10,5,10,5,2024-01-15 18:11:06.639685,C5R4
11,5,11,5,2024-01-15 18:11:06.662349,C5R4
12,5,12,5,2024-01-15 18:11:06.684958,C5R4
13,5,13,5,2024-01-15 18:11:06.707544,C5R4
14,5,14,5,2024-01-15 18:11:06.730315,C5R4
15,5,15,5,2024-01-15 18:11:06.753117,C5R4
0,6,0,6,2024-01-15 18:11:06.775741,C5R4
1,6,1,6,2024-01-15 18:11:06.798178,C5R4
2,6,2,6,2024-01-15 18:11:06.820813,C5R4
3,6,3,6,2024-01-15 18:11:06.843435,C5R4
4,6,4,6,2024-01-15 18:11:06.866036,C5R4
5,6,5,6,2024-01-15 18:11:06.888602,C5R4
6,6,6,6,2024-01-15 18:11:06.911152,C5R4
7,6,7,6,2024-01-15 18:11:06.933827,C5R4
