col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 15:38:23.681094,C9R5
1,0,1,0,2024-01-15 15:38:23.703980,C9R5
2,0,2,0,2024-01-15 15:38:23.726803,C9R5
3,0,3,0,2024-01-15 15:38:23.749547,C9R5
4,0,4,0,2024-01-15 15:38:23.772136,C9R5
5,0,5,0,2024-01-15 15:38:23.795063,C9R5
6,0,6,0,2024-01-15 15:38:23.817953,C9R5
7,0,7,0,2024-01-15 15:38:23.840688,C9R5
8,0,8,0,2024-01-15 15:38:23.863517,C9R5
9,0,9,0,2024-01-15 15:38:23.886276,C9R5
10,0,10,0,2024-01-15 15:38:23.909012,C9R5
11,0,11,0,2024-01-15 15:38:23.931761,C9R5
12,0,12,0,2024-01-15 15:38:23.954555,C9R5
13,0,13,0,2024-01-15 15:38:23.977265,C9R5
14,0,14,0,2024-01-15 15:38:24.000024,C9R5
15,0,15,0,2024-01-15 15:38:24.022909,C9R5
0,1,0,1,2024-01-15 15:38:24.045764,C9R5
1,1,1,1,2024-01-15 15:38:24.068657,C9R5
2,1,2,1,2024-01-15 15:38:24.091456,C9R5
3,1,3,1,2024-01-15 15:38:24.114189,C9R5
4,1,4,1,2024-01-15 15:38:24.137038,C9R5
5,1,5,1,2024-01-15 15:38:24.159950,C9R5
6,1,6,1,2024-01-15 15:38:24.182452,C9R5
7,1,7,1,2024-01-15 15:38:24.205189,C9R5
8,1,8,1,2024-01-15 15:38:24.227999,C9R5
9,1,9,1,2024-01-15 15:38:24.250769,C9R5
10,1,10,1,2024-01-15 15:38:24.273614,C9R5
11,1,11,1,2024-01-15 15:38:24.296429,C9R5
12,1,12,1,2024-01-15 15:38:24.319309,C9R5
13,1,13,1,2024-01-15 15:38:24.342084,C9R5
14,1,14,1,2024-01-15 15:38:24.364864,C9R5
15,1,15,1,2024-01-15 15:38:24.387593,C9R5
0,2,0,2,2024-01-15 15:38:24.410330,C9R5
1,2,1,2,2024-01-15 15:38:24.433281,C9R5
2,2,2,2,2024-01-15 15:38:24.456207,C9R5
3,2,3,2,2024-01-15 15:38:24.478977,C9R5
4,2,4,2,2024-01-15 15:38:24.501723,C9R5
5,2,5,2,2024-01-15 15:38:24.524456,C9R5
6,2,6,2,2024-01-15 15:38:24.547205,C9R5
7,2,7,2,2024-01-15 15:38:24.569954,C9R5
8,2,8,2,2024-01-15 15:38:24.592730,C9R5
9,2,9,2,2024-01-15 15:38:24.617271,C9R5
10,2,10,2,2024-01-15 15:38:24.641736,C9R5
11,2,11,2,2024-01-15 15:38:24.664661,C9R5
12,2,12,2,2024-01-15 15:38:24.687210,C9R5
13,2,13,2,2024-01-15 15:38:24.709803,C9R5
14,2,14,2,2024-01-15 15:38:24.732683,C9R5
15,2,15,2,2024-01-15 15:38:24.755419,C9R5
0,3,0,3,2024-01-15 15:38:24.778137,C9R5
1,3,1,3,2024-01-15 15:38:24.800931,C9R5
2,3,2,3,2024-01-15 15:38:24.824090,C9R5
3,3,3,3,2024-01-15 15:38:24.847015,C9R5
4,3,4,3,2024-01-15 15:38:24.869739,C9R5
5,3,5,3,2024-01-15 15:38:24.892786,C9R5
6,3,6,3,2024-01-15 15:38:24.915648,C9R5
7,3,7,3,2024-01-15 15:38:24.938468,C9R5
8,3,8,3,2024-01-15 15:38:24.961002,C9R5
9,3,9,3,2024-01-15 15:38:24.983560,C9R5
10,3,10,3,2024-01-15 15:38:25.006216,C9R5
11,3,11,3,2024-01-15 15:38:25.028782,C9R5
12,3,12,3,2024-01-15 15:38:25.051673,C9R5
13,3,13,3,2024-01-15 15:38:25.074339,C9R5
14,3,14,3,2024-01-15 15:38:25.097165,C9R5
15,3,15,3,2024-01-15 15:38:25.120013,C9R5
0,4,0,4,2024-01-15 15:38:25.142729,C9R5
1,4,1,4,2024-01-15 15:38:25.165779,C9R5
2,4,2,4,2024-01-15 15:38:25.188533,C9R5
3,4,3,4,2024-01-15 15:38:25.211186,C9R5
4,4,4,4,2024-01-15 15:38:25.234091,C9R5
5,4,5,4,2024-01-15 15:38:25.256984,C9R5
6,4,6,4,2024-01-15 15:38:25.279718,C9R5
7,4,7,4,2024-01-15 15:38:25.302553,C9R5
8,4,8,4,2024-01-15 15:38:25.325507,C9R5
9,4,9,4,2024-01-15 15:38:25.348174,C9R5
10,4,10,4,2024-01-15 15:38:25.370937,C9R5
11,4,11,4,2024-01-15 15:38:25.393553,C9R5
12,4,12,4,2024-01-15 15:38:25.416175,C9R5
13,4,13,4,2024-01-15 15:38:25.438810,C9R5
14,4,14,4,2024-01-15 15:38:25.461563,C9R5
15,4,15,4,2024-01-15 15:38:25.484406,C9R5
0,5,0,5,2024-01-15 15:38:25.507235,C9R5
1,5,1,5,2024-01-15 15:38:25.529968,C9R5
2,5,2,5,2024-01-15 15:38:25.552650,C9R5
3,5,3,5,2024-01-15 15:38:25.575322,C9R5
4,5,4,5,2024-01-15 15:38:25.598096,C9R5
5,5,5,5,2024-01-15 15:38:25.620896,C9R5
6,5,6,5,2024-01-15 15:38:25.643743,C9R5
7,5,7,5,2024-01-15 15:38:25.666493,C9R5
8,5,8,5,2024-01-15 15:38:25.689104,C9R5
9,5,9,5,2024-01-15 15:38:25.711662,C9R5
10,5,10,5,2024-01-15 15:38:25.734301,C9R5
11,5,11,5,2024-01-15 15:38:25.756985,C9R5
12,5,12,5,2024-01-15 15:38:25.779938,C9R5
13,5,13,5,2024-01-15 15:38:25.802751,C9R5
14,5,14,5,2024-01-15 15:38:25.825518,C9R5
15,5,15,5,2024-01-15 15:38:25.848294,C9R5
0,6,0,6,2024-01-15 15:38:25.871225,C9R5
1,6,1,6,2024-01-15 15:38:25.894133,C9R5
2,6,2,6,2024-01-15 15:38:25.917067,C9R5
3,6,3,6,2024-01-15 15:38:25.940208,C9R5
4,6,4,6,2024-01-15 15:38:25.963186,C9R5
5,6,5,6,2024-01-15 15:38:25.986113,C9R5
6,6,6,6,2024-01-15 15:38:26.008899,C9R5
7,6,7,6,2024-01-15 15:38:26.031561,C9R5
8,6,8,6,2024-01-15 15:38:26.054188,C9R5
9,6,9,6,2024-01-15 15:38:26.076909,C9R5
10,6,10,6,2024-01-15 15:38:26.099636,C9R5
11,6,11,6,2024-01-15 15:38:26.122627,C9R5
12,6,12,6,2024-01-15 15:38:26.145361,C9R5
13,6,13,6,2024-01-15 15:38:26.168135,C9R5
14,6,14,6,2024-01-15 15:38:26.191023,C9R5
