col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:27:26.325893,C9R7
1,0,1,0,2024-01-15 12:27:26.348882,C9R7
2,0,2,0,2024-01-15 12:27:26.376664,C9R7
3,0,3,0,2024-01-15 12:27:26.399378,C9R7
4,0,4,0,2024-01-15 12:27:26.422142,C9R7
5,0,5,0,2024-01-15 12:27:26.444929,C9R7
6,0,6,0,2024-01-15 12:27:26.467664,C9R7
7,0,7,0,2024-01-15 12:27:26.490395,C9R7
8,0,8,0,2024-01-15 12:27:26.513020,C9R7
9,0,9,0,2024-01-15 12:27:26.535767,C9R7
10,0,10,0,2024-01-15 12:27:26.558561,C9R7
11,0,11,0,2024-01-15 12:27:26.581304,C9R7
12,0,12,0,2024-01-15 12:27:26.604016,C9R7
13,0,13,0,2024-01-15 12:27:26.626678,C9R7
14,0,14,0,2024-01-15 12:27:26.649393,C9R7
15,0,15,0,2024-01-15 12:27:26.672320,C9R7
0,1,0,1,2024-01-15 12:27:26.695065,C9R7
1,1,1,1,2024-01-15 12:27:26.717771,C9R7
2,1,2,1,2024-01-15 12:27:26.740535,C9R7
3,1,3,1,2024-01-15 12:27:26.763277,C9R7
4,1,4,1,2024-01-15 12:27:26.786051,C9R7
5,1,5,1,2024-01-15 12:27:26.808897,C9R7
6,1,6,1,2024-01-15 12:27:26.831633,C9R7
7,1,7,1,2024-01-15 12:27:26.855757,C9R7
8,1,8,1,2024-01-15 12:27:26.878534,C9R7
9,1,9,1,2024-01-15 12:27:26.901303,C9R7
10,1,10,1,2024-01-15 12:27:26.923973,C9R7
11,1,11,1,2024-01-15 12:27:26.950820,C9R7
12,1,12,1,2024-01-15 12:27:26.973575,C9R7
13,1,13,1,2024-01-15 12:27:26.996197,C9R7
14,1,14,1,2024-01-15 12:27:27.018731,C9R7
15,1,15,1,2024-01-15 12:27:27.041401,C9R7
0,2,0,2,2024-01-15 12:27:27.064149,C9R7
1,2,1,2,2024-01-15 12:27:27.086949,C9R7
2,2,2,2,2024-01-15 12:27:27.109689,C9R7
3,2,3,2,2024-01-15 12:27:27.132434,C9R7
4,2,4,2,2024-01-15 12:27:27.155152,C9R7
5,2,5,2,2024-01-15 12:27:27.177946,C9R7
6,2,6,2,2024-01-15 12:27:27.200852,C9R7
7,2,7,2,2024-01-15 12:27:27.223570,C9R7
8,2,8,2,2024-01-15 12:27:27.246483,C9R7
9,2,9,2,2024-01-15 12:27:27.269288,C9R7
10,2,10,2,2024-01-15 12:27:27.292139,C9R7
11,2,11,2,2024-01-15 12:27:27.314930,C9R7
12,2,12,2,2024-01-15 12:27:27.337644,C9R7
13,2,13,2,2024-01-15 12:27:27.360467,C9R7
14,2,14,2,2024-01-15 12:27:27.383316,C9R7
15,2,15,2,2024-01-15 12:27:27.406087,C9R7
0,3,0,3,2024-01-15 12:27:27.428977,C9R7
1,3,1,3,2024-01-15 12:27:27.455019,C9R7
2,3,2,3,2024-01-15 12:27:27.477988,C9R7
3,3,3,3,2024-01-15 12:27:27.500755,C9R7
4,3,4,3,2024-01-15 12:27:27.523625,C9R7
5,3,5,3,2024-01-15 12:27:27.546441,C9R7
6,3,6,3,2024-01-15 12:27:27.569415,C9R7
7,3,7,3,2024-01-15 12:27:27.592293,C9R7
8,3,8,3,2024-01-15 12:27:27.615037,C9R7
9,3,9,3,2024-01-15 12:27:27.637856,C9R7
10,3,10,3,2024-01-15 12:27:27.660675,C9R7
11,3,11,3,2024-01-15 12:27:27.683412,C9R7
12,3,12,3,2024-01-15 12:27:27.706282,C9R7
13,3,13,3,2024-01-15 12:27:27.728915,C9R7
14,3,14,3,2024-01-15 12:27:27.751845,C9R7
15,3,15,3,2024-01-15 12:27:27.774554,C9R7
0,4,0,4,2024-01-15 12:27:27.797406,C9R7
1,4,1,4,2024-01-15 12:27:27.820228,C9R7
2,4,2,4,2024-01-15 12:27:27.842932,C9R7
3,4,3,4,2024-01-15 12:27:27.865906,C9R7
4,4,4,4,2024-01-15 12:27:27.888683,C9R7
5,4,5,4,2024-01-15 12:27:27.911465,C9R7
6,4,6,4,2024-01-15 12:27:27.934363,C9R7
7,4,7,4,2024-01-15 12:27:27.957068,C9R7
8,4,8,4,2024-01-15 12:27:27.979822,C9R7
9,4,9,4,2024-01-15 12:27:28.002529,C9R7
10,4,10,4,2024-01-15 12:27:28.025211,C9R7
11,4,11,4,2024-01-15 12:27:28.048060,C9R7
12,4,12,4,2024-01-15 12:27:28.070815,C9R7
13,4,13,4,2024-01-15 12:27:28.093661,C9R7
14,4,14,4,2024-01-15 12:27:28.116303,C9R7
15,4,15,4,2024-01-15 12:27:28.139090,C9R7
0,5,0,5,2024-01-15 12:27:28.161882,C9R7
1,5,1,5,2024-01-15 12:27:28.184570,C9R7
2,5,2,5,2024-01-15 12:27:28.207247,C9R7
3,5,3,5,2024-01-15 12:27:28.230038,C9R7
4,5,4,5,2024-01-15 12:27:28.252852,C9R7
5,5,5,5,2024-01-15 12:27:28.275617,C9R7
6,5,6,5,2024-01-15 12:27:28.298329,C9R7
7,5,7,5,2024-01-15 12:27:28.321149,C9R7
8,5,8,5,2024-01-15 12:27:28.343936,C9R7
9,5,9,5,2024-01-15 12:27:28.366809,C9R7
10,5,10,5,2024-01-15 12:27:28.389742,C9R7
11,5,11,5,2024-01-15 12:27:28.412460,C9R7
12,5,12,5,2024-01-15 12:27:28.435376,C9R7
13,5,13,5,2024-01-15 12:27:28.458087,C9R7
14,5,14,5,2024-01-15 12:27:28.480887,C9R7
15,5,15,5,2024-01-15 12:27:28.503827,C9R7
0,6,0,6,2024-01-15 12:27:28.526607,C9R7
1,6,1,6,2024-01-15 12:27:28.549331,C9R7
2,6,2,6,2024-01-15 12:27:28.572079,C9R7
3,6,3,6,2024-01-15 12:27:28.594892,C9R7
4,6,4,6,2024-01-15 12:27:28.617636,C9R7
5,6,5,6,2024-01-15 12:27:28.640218,C9R7
6,6,6,6,2024-01-15 12:27:28.663242,C9R7
