col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:29:12.236289,C11R7
1,0,1,0,2024-01-15 12:29:12.259136,C11R7
2,0,2,0,2024-01-15 12:29:12.282025,C11R7
3,0,3,0,2024-01-15 12:29:12.304827,C11R7
4,0,4,0,2024-01-15 12:29:12.327425,C11R7
5,0,5,0,2024-01-15 12:29:12.350192,C11R7
6,0,6,0,2024-01-15 12:29:12.372982,C11R7
7,0,7,0,2024-01-15 12:29:12.395597,C11R7
8,0,8,0,2024-01-15 12:29:12.418522,C11R7
9,0,9,0,2024-01-15 12:29:12.441173,C11R7
10,0,10,0,2024-01-15 12:29:12.464084,C11R7
11,0,11,0,2024-01-15 12:29:12.486734,C11R7
12,0,12,0,2024-01-15 12:29:12.509421,C11R7
13,0,13,0,2024-01-15 12:29:12.532194,C11R7
14,0,14,0,2024-01-15 12:29:12.554937,C11R7
15,0,15,0,2024-01-15 12:29:12.577704,C11R7
0,1,0,1,2024-01-15 12:29:12.600445,C11R7
1,1,1,1,2024-01-15 12:29:12.623204,C11R7
2,1,2,1,2024-01-15 12:29:12.646048,C11R7
3,1,3,1,2024-01-15 12:29:12.669028,C11R7
4,1,4,1,2024-01-15 12:29:12.691870,C11R7
5,1,5,1,2024-01-15 12:29:12.714706,C11R7
6,1,6,1,2024-01-15 12:29:12.737405,C11R7
7,1,7,1,2024-01-15 12:29:12.760419,C11R7
8,1,8,1,2024-01-15 12:29:12.783360,C11R7
9,1,9,1,2024-01-15 12:29:12.806278,C11R7
10,1,10,1,2024-01-15 12:29:12.829071,C11R7
11,1,11,1,2024-01-15 12:29:12.851842,C11R7
12,1,12,1,2024-01-15 12:29:12.874618,C11R7
13,1,13,1,2024-01-15 12:29:12.897460,C11R7
14,1,14,1,2024-01-15 12:29:12.920268,C11R7
15,1,15,1,2024-01-15 12:29:12.943076,C11R7
0,2,0,2,2024-01-15 12:29:12.965943,C11R7
1,2,1,2,2024-01-15 12:29:12.988837,C11R7
2,2,2,2,2024-01-15 12:29:13.011604,C11R7
3,2,3,2,2024-01-15 12:29:13.034455,C11R7
4,2,4,2,2024-01-15 12:29:13.057206,C11R7
5,2,5,2,2024-01-15 12:29:13.079959,C11R7
6,2,6,2,2024-01-15 12:29:13.102720,C11R7
7,2,7,2,2024-01-15 12:29:13.125649,C11R7
8,2,8,2,2024-01-15 12:29:13.148462,C11R7
9,2,9,2,2024-01-15 12:29:13.171310,C11R7
10,2,10,2,2024-01-15 12:29:13.194095,C11R7
11,2,11,2,2024-01-15 12:29:13.217026,C11R7
12,2,12,2,2024-01-15 12:29:13.239917,C11R7
13,2,13,2,2024-01-15 12:29:13.262732,C11R7
14,2,14,2,2024-01-15 12:29:13.285450,C11R7
15,2,15,2,2024-01-15 12:29:13.308212,C11R7
0,3,0,3,2024-01-15 12:29:13.331007,C11R7
1,3,1,3,2024-01-15 12:29:13.353826,C11R7
2,3,2,3,2024-01-15 12:29:13.376616,C11R7
3,3,3,3,2024-01-15 12:29:13.399452,C11R7
4,3,4,3,2024-01-15 12:29:13.422464,C11R7
5,3,5,3,2024-01-15 12:29:13.450143,C11R7
6,3,6,3,2024-01-15 12:29:13.472754,C11R7
7,3,7,3,2024-01-15 12:29:13.495522,C11R7
8,3,8,3,2024-01-15 12:29:13.518129,C11R7
9,3,9,3,2024-01-15 12:29:13.540728,C11R7
10,3,10,3,2024-01-15 12:29:13.563251,C11R7
11,3,11,3,2024-01-15 12:29:13.585743,C11R7
12,3,12,3,2024-01-15 12:29:13.608282,C11R7
13,3,13,3,2024-01-15 12:29:13.631112,C11R7
14,3,14,3,2024-01-15 12:29:13.653948,C11R7
15,3,15,3,2024-01-15 12:29:13.676628,C11R7
0,4,0,4,2024-01-15 12:29:13.699239,C11R7
1,4,1,4,2024-01-15 12:29:13.721784,C11R7
2,4,2,4,2024-01-15 12:29:13.744365,C11R7
3,4,3,4,2024-01-15 12:29:13.766881,C11R7
4,4,4,4,2024-01-15 12:29:13.789612,C11R7
5,4,5,4,2024-01-15 12:29:13.812570,C11R7
6,4,6,4,2024-01-15 12:29:13.835443,C11R7
7,4,7,4,2024-01-15 12:29:13.858012,C11R7
8,4,8,4,2024-01-15 12:29:13.880649,C11R7
9,4,9,4,2024-01-15 12:29:13.903370,C11R7
10,4,10,4,2024-01-15 12:29:13.925998,C11R7
11,4,11,4,2024-01-15 12:29:13.948511,C11R7
12,4,12,4,2024-01-15 12:29:13.971008,C11R7
13,4,13,4,2024-01-15 12:29:13.993512,C11R7
14,4,14,4,2024-01-15 12:29:14.016029,C11R7
15,4,15,4,2024-01-15 12:29:14.038556,C11R7
0,5,0,5,2024-01-15 12:29:14.061127,C11R7
1,5,1,5,2024-01-15 12:29:14.083642,C11R7
2,5,2,5,2024-01-15 12:29:14.106284,C11R7
3,5,3,5,2024-01-15 12:29:14.129117,C11R7
4,5,4,5,2024-01-15 12:29:14.151650,C11R7
5,5,5,5,2024-01-15 12:29:14.174406,C11R7
6,5,6,5,2024-01-15 12:29:14.197021,C11R7
7,5,7,5,2024-01-15 12:29:14.219734,C11R7
8,5,8,5,2024-01-15 12:29:14.242478,C11R7
9,5,9,5,2024-01-15 12:29:14.265300,C11R7
10,5,10,5,2024-01-15 12:29:14.288107,C11R7
11,5,11,5,2024-01-15 12:29:14.310857,C11R7
12,5,12,5,2024-01-15 12:29:14.333644,C11R7
13,5,13,5,2024-01-15 12:29:14.356476,C11R7
14,5,14,5,2024-01-15 12:29:14.379230,C11R7
15,5,15,5,2024-01-15 12:29:14.402112,C11R7
0,6,0,6,2024-01-15 12:29:14.424898,C11R7
1,6,1,6,2024-01-15 12:29:14.447671,C11R7
2,6,2,6,2024-01-15 12:29:14.470492,C11R7
3,6,3,6,2024-01-15 12:29:14.493331,C11R7
4,6,4,6,2024-01-15 12:29:14.516246,C11R7
5,6,5,6,2024-01-15 12:29:14.539104,C11R7
6,6,6,6,2024-01-15 12:29:14.562047,C11R7
7,6,7,6,2024-01-15 12:29:14.584918,C11R7
8,6,8,6,2024-01-15 12:29:14.607656,C11R7
9,6,9,6,2024-01-15 12:29:14.630479,C11R7
10,6,10,6,2024-01-15 12:29:14.653251,C11R7
11,6,11,6,2024-01-15 12:29:14.676263,C11R7
12,6,12,6,2024-01-15 12:29:14.699120,C11R7
13,6,13,6,2024-01-15 12:29:14.721830,C11R7
14,6,14,6,2024-01-15 12:29:14.744669,C11R7
15,6,15,6,2024-01-15 12:29:14.767462,C11R7
0,7,0,7,2024-01-15 12:29:14.790321,C11R7
1,7,1,7,2024-01-15 12:29:14.813108,C11R7
2,7,2,7,2024-01-15 12:29:14.835886,C11R7
3,7,3,7,2024-01-15 12:29:14.858645,C11R7
4,7,4,7,2024-01-15 12:29:14.881575,C11R7
5,7,5,7,2024-01-15 12:29:14.904382,C11R7
6,7,6,7,2024-01-15 12:29:14.927116,C11R7
7,7,7,7,2024-01-15 12:29:14.949847,C11R7
8,7,8,7,2024-01-15 12:29:14.972746,C11R7
9,7,9,7,2024-01-15 12:29:14.995633,C11R7
10,7,10,7,2024-01-15 12:29:15.018643,C11R7
11,7,11,7,2024-01-15 12:29:15.041486,C11R7
12,7,12,7,2024-01-15 12:29:15.064306,C11R7
13,7,13,7,2024-01-15 12:29:15.087251,C11R7
14,7,14,7,2024-01-15 12:29:15.110021,C11R7
15,7,15,7,2024-01-15 12:29:15.132906,C11R7
0,8,0,8,2024-01-15 12:29:15.155641,C11R7
