col,row,fetched_col,fetched_row,timestamp,chip_name
0,0,0,0,2024-01-15 12:05:03.908881,C3R8
1,0,1,0,2024-01-15 12:05:03.933859,C3R8
2,0,2,0,2024-01-15 12:05:03.956554,C3R8
3,0,3,0,2024-01-15 12:05:03.979307,C3R8
4,0,4,0,2024-01-15 12:05:04.002205,C3R8
5,0,5,0,2024-01-15 12:05:04.025019,C3R8
6,0,6,0,2024-01-15 12:05:04.047781,C3R8
7,0,7,0,2024-01-15 12:05:04.070652,C3R8
8,0,8,0,2024-01-15 12:05:04.093385,C3R8
9,0,9,0,2024-01-15 12:05:04.116172,C3R8
10,0,10,0,2024-01-15 12:05:04.138896,C3R8
11,0,11,0,2024-01-15 12:05:04.161868,C3R8
12,0,12,0,2024-01-15 12:05:04.184518,C3R8
13,0,13,0,2024-01-15 12:05:04.207275,C3R8
14,0,14,0,2024-01-15 12:05:04.230051,C3R8
15,0,15,0,2024-01-15 12:05:04.252847,C3R8
0,1,0,1,2024-01-15 12:05:04.275622,C3R8
1,1,1,1,2024-01-15 12:05:04.298392,C3R8
2,1,2,1,2024-01-15 12:05:04.321302,C3R8
3,1,3,1,2024-01-15 12:05:04.344263,C3R8
4,1,4,1,2024-01-15 12:05:04.366822,C3R8
5,1,5,1,2024-01-15 12:05:04.389688,C3R8
6,1,6,1,2024-01-15 12:05:04.412513,C3R8
7,1,7,1,2024-01-15 12:05:04.435358,C3R8
8,1,8,1,2024-01-15 12:05:04.457946,C3R8
9,1,9,1,2024-01-15 12:05:04.480589,C3R8
10,1,10,1,2024-01-15 12:05:04.503222,C3R8
11,1,11,1,2024-01-15 12:05:04.526314,C3R8
12,1,12,1,2024-01-15 12:05:04.549147,C3R8
13,1,13,1,2024-01-15 12:05:04.571900,C3R8
14,1,14,1,2024-01-15 12:05:04.594692,C3R8
15,1,15,1,2024-01-15 12:05:04.617595,C3R8
0,2,0,2,2024-01-15 12:05:04.640416,C3R8
1,2,1,2,2024-01-15 12:05:04.663283,C3R8
2,2,2,2,2024-01-15 12:05:04.686081,C3R8
3,2,3,2,2024-01-15 12:05:04.708896,C3R8
4,2,4,2,2024-01-15 12:05:04.731721,C3R8
5,2,5,2,2024-01-15 12:05:04.754510,C3R8
6,2,6,2,2024-01-15 12:05:04.777281,C3R8
7,2,7,2,2024-01-15 12:05:04.800132,C3R8
8,2,8,2,2024-01-15 12:05:04.822860,C3R8
9,2,9,2,2024-01-15 12:05:04.845779,C3R8
10,2,10,2,2024-01-15 12:05:04.868708,C3R8
11,2,11,2,2024-01-15 12:05:04.891711,C3R8
12,2,12,2,2024-01-15 12:05:04.914588,C3R8
13,2,13,2,2024-01-15 12:05:04.937287,C3R8
14,2,14,2,2024-01-15 12:05:04.960238,C3R8
15,2,15,2,2024-01-15 12:05:04.983061,C3R8
0,3,0,3,2024-01-15 12:05:05.005941,C3R8
1,3,1,3,2024-01-15 12:05:05.028780,C3R8
2,3,2,3,2024-01-15 12:05:05.051839,C3R8
3,3,3,3,2024-01-15 12:05:05.074658,C3R8
4,3,4,3,2024-01-15 12:05:05.097432,C3R8
5,3,5,3,2024-01-15 12:05:05.120433,C3R8
6,3,6,3,2024-01-15 12:05:05.143237,C3R8
7,3,7,3,2024-01-15 12:05:05.166059,C3R8
8,3,8,3,2024-01-15 12:05:05.188881,C3R8
9,3,9,3,2024-01-15 12:05:05.211629,C3R8
10,3,10,3,2024-01-15 12:05:05.234444,C3R8
11,3,11,3,2024-01-15 12:05:05.257248,C3R8
12,3,12,3,2024-01-15 12:05:05.279874,C3R8
13,3,13,3,2024-01-15 12:05:05.302652,C3R8
14,3,14,3,2024-01-15 12:05:05.325373,C3R8
15,3,15,3,2024-01-15 12:05:05.348325,C3R8
0,4,0,4,2024-01-15 12:05:05.371118,C3R8
1,4,1,4,2024-01-15 12:05:05.393936,C3R8
2,4,2,4,2024-01-15 12:05:05.416853,C3R8
3,4,3,4,2024-01-15 12:05:05.439679,C3R8
4,4,4,4,2024-01-15 12:05:05.462639,C3R8
5,4,5,4,2024-01-15 12:05:05.485417,C3R8
6,4,6,4,2024-01-15 12:05:05.508323,C3R8
7,4,7,4,2024-01-15 12:05:05.531312,C3R8
8,4,8,4,2024-01-15 12:05:05.554207,C3R8
9,4,9,4,2024-01-15 12:05:05.577067,C3R8
10,4,10,4,2024-01-15 12:05:05.599913,C3R8
11,4,11,4,2024-01-15 12:05:05.622709,C3R8
12,4,12,4,2024-01-15 12:05:05.645403,C3R8
13,4,13,4,2024-01-15 12:05:05.668187,C3R8
14,4,14,4,2024-01-15 12:05:05.690916,C3R8
15,4,15,4,2024-01-15 12:05:05.713619,C3R8
0,5,0,5,2024-01-15 12:05:05.736425,C3R8
1,5,1,5,2024-01-15 12:05:05.759308,C3R8
2,5,2,5,2024-01-15 12:05:05.782296,C3R8
3,5,3,5,2024-01-15 12:05:05.804998,C3R8
4,5,4,5,2024-01-15 12:05:05.827880,C3R8
5,5,5,5,2024-01-15 12:05:05.850642,C3R8
6,5,6,5,2024-01-15 12:05:05.873256,C3R8
7,5,7,5,2024-01-15 12:05:05.895888,C3R8
8,5,8,5,2024-01-15 12:05:05.918645,C3R8
9,5,9,5,2024-01-15 12:05:05.941241,C3R8
10,5,10,5,2024-01-15 12:05:05.964061,C3R8
11,5,11,5,2024-01-15 12:05:05.986887,C3R8
12,5,12,5,2024-01-15 12:05:06.009676,C3R8
13,5,13,5,2024-01-15 12:05:06.032624,C3R8
14,5,14,5,2024-01-15 12:05:06.055426,C3R8
15,5,15,5,2024-01-15 12:05:06.078365,C3R8
0,6,0,6,2024-01-15 12:05:06.101255,C3R8
1,6,1,6,2024-01-15 12:05:06.124083,C3R8
2,6,2,6,2024-01-15 12:05:06.146958,C3R8
3,6,3,6,2024-01-15 12:05:06.169761,C3R8
4,6,4,6,2024-01-15 12:05:06.192570,C3R8
5,6,5,6,2024-01-15 12:05:06.215461,C3R8
6,6,6,6,2024-01-15 12:05:06.241450,C3R8
